raw,rawFiltered,average,std,stdstd
-39,-39,-39.0,0.0,0.0,2
669,669,315.0,354.0,177.0,3
492,492,374.0,300.8421513019743,155.86595269233473,4
-180,-180,235.5,354.15568610428943,147.24901614898036,5
-516,-516,85.19999999999999,436.6936683763574,150.96014309849832,6
-332,-332,15.666666666666657,427.89276953720804,147.18968832839892,7
-1004,-1004,-130.0,533.1499387066054,156.66585060802834,8
-302,-302,-151.5,501.94969867507643,155.5992152791941,9
-646,-646,-206.44444444444446,498.10621605149214,152.67034384779953,10
-763,-763,-262.1,501.17530864957826,149.43603843815595,11
-92,-92,-246.63636363636365,480.34746377014756,74.5220476937712,12
-651,-651,-280.33333333333337,473.28239162493907,69.35636787035575,13
-55,-55,-263.00000000000006,458.6622689115347,48.16593377419648,14
527,527,-206.5714285714286,486.5582793290784,30.35888093466125,15
-184,-184,-205.0666666666667,470.09367388024083,27.096739943981394,16
-240,-240,-207.25000000000003,455.2447830563246,22.348159005617173,17
128,128,-187.5294117647059,448.64149419265567,18.51649695240584,18
-327,-327,-195.2777777777778,437.1700413588841,20.063713173508972,19
-283,-283,-199.8947368421053,425.9606968200905,21.88254763935277,20
-654,-654,-222.60000000000002,426.80843478075735,20.479339093211177,21
-894,-894,-254.57142857142858,440.37976808211164,19.255187894372266,22
-59,-59,-245.6818181818182,432.1789808489109,18.712667229097452,23
-71,-71,-238.08695652173913,424.1778659993715,19.616945843998,24
834,834,-193.41666666666666,467.2525117345248,16.02591954012584,25
17,17,-185.0,459.66518249699965,14.480069106687536,26
-278,-278,-188.57692307692307,451.0934725818111,14.142754967124809,27
174,174,-175.14814814814812,447.92572993031746,14.107351726240072,28
577,577,-148.28571428571425,461.47023252882093,15.24069515332803,29
657,657,-120.5172413793103,476.65708202088626,16.846795822083582,30
-25,-25,-117.3333333333333,468.9590126605475,16.082689447656506,31
-1205,-1205,-152.41935483870964,499.7590886839022,20.649292648537312,32
-569,-569,-165.43749999999997,497.19996841688356,21.429477467349294,33
-203,-203,-166.57575757575754,489.6510216967473,17.46511462518447,34
351,351,-151.35294117647055,490.25874815081914,18.193141843087506,35
-238,-238,-153.8285714285714,483.41986989804724,17.675356444395142,36
-729,-729,-169.80555555555551,485.9398007666544,15.60979520466113,37
-595,-595,-181.29729729729726,484.2618715766973,11.335849763135565,38
-944,-944,-201.36842105263153,493.1974314320697,8.8132436322015,39
-1662,-1662,-238.82051282051276,538.8021315985318,17.25012664449639,40
-947,-947,-256.5249999999999,543.3917089678494,20.884040677372894,41
805,805,-230.63414634146335,561.1472028124806,27.66096761853932,42
49,49,-223.97619047619042,556.0632667025972,31.061404136593545,43
-966,-966,-241.23255813953483,560.8229350885739,33.07335191854853,44
-914,-914,-256.5227272727272,563.4066627803484,33.82665790590585,45
469,469,-240.39999999999992,567.2835230777953,32.33427755298682,46
137,137,-232.19565217391298,563.7763054526076,28.64119186234401,47
145,145,-224.1702127659574,560.3961486020758,21.078923439451593,48
97,97,-217.4791666666666,556.4220142116103,8.679823683197547,49
-217,-217,-181.11999999999995,624.1193680699228,14.13157132518696,90, STEADY
843,843,-145.31999999999994,630.4667616932711,14.294956464541837,91, STEADY
308,308,-155.25999999999993,619.2231846434692,14.837595407332907,92, STEADY
-829,-829,-172.81999999999994,625.5981678361917,14.52375692274499,93, STEADY
-573,-573,-164.95999999999992,618.0060504558187,15.251616147308223,94, STEADY
-1026,-1026,-167.19999999999993,620.9130695999239,15.72562818791616,95, STEADY
-494,-494,-186.45999999999992,615.7946479143839,15.79613203426364,96, STEADY
249,249,-184.2199999999999,617.1693540674228,14.725469768988521,97, STEADY
-88,-88,-188.8799999999999,615.5434554927864,11.95622637399048,98, STEADY
-660,-660,-204.01999999999992,617.6318155665233,4.609197050455652,99, STEADY
291,291,-213.1599999999999,606.7615465732811,5.967483615552413,100, STEADY
27,27,-236.7599999999999,573.0785830931043,14.038751743691005,101, STEADY
-326,-326,-247.5199999999999,569.5918271885579,18.88729516436693,102, STEADY
-253,-253,-247.8399999999999,569.590321546987,21.02429719983404,103, STEADY
-647,-647,-264.2799999999999,569.0110382057628,22.477152987006434,104, STEADY
-571,-571,-265.5799999999999,569.6357113103076,22.401813651546178,105, STEADY
-1419,-1419,-298.4799999999999,587.5176334374995,21.0092775004644,106, STEADY
-2168,,-298.4799999999999,587.5176334374995,24.935096058757832,107, STEADY
-1872,-1872,-337.0599999999999,625.044427540955,32.865529091526575,108, STEADY
-1572,-1572,-377.45999999999987,638.1406807280039,39.28841897681864,109, STEADY
-1215,-1215,-413.91999999999985,632.8515099136606,44.83336727464633,110, STEADY
-1393,-1393,-444.39999999999986,642.4991828788579,47.95704827120446,111, STEADY
-468,-468,-454.89999999999986,638.4967110330327,46.76459713549024,112, STEADY
-287,-287,-469.97999999999985,625.3130892600923,43.28376354388169,113, STEADY
-1087,-1087,-488.35999999999984,629.6578994978148,37.09140414306084,114, STEADY
-586,-586,-494.49999999999983,629.0829913453392,26.07371600114714,115, STEADY
-272,-272,-486.8799999999998,629.4243605072814,10.10288752401234,116, STEADY
-466,-466,-486.03999999999985,629.4236398483935,4.311343586604421,117, STEADY
-948,-948,-495.55999999999983,632.730342563086,4.749388995514394,118, STEADY
912,912,-448.9399999999998,648.6477752987364,7.090573415073556,119, STEADY
336,336,-441.7799999999998,655.2631010517837,7.294926860433459,120, STEADY
-232,-232,-460.0399999999998,636.1633111080833,6.928946022586339,121, STEADY
466,466,-434.9999999999998,647.381464053459,7.774477454726388,122, STEADY
777,777,-398.51999999999975,663.0686009757965,12.128637415177158,123, STEADY
1067,1067,-367.53999999999974,693.9134012252538,18.33567432930986,124, STEADY
-249,-249,-345.9399999999997,680.3250520155788,21.24070105732549,125, STEADY
-874,-874,-348.1799999999997,681.8738795407843,23.019336274006626,126, STEADY
-535,-535,-355.59999999999974,681.8478715960035,23.365220602045753,127, STEADY
395,395,-344.03999999999974,689.5325071379884,20.721451226613304,128, STEADY
-96,-96,-353.35999999999973,682.9360368292188,19.935332883449682,129, STEADY
-1214,-1214,-387.6199999999997,682.2840725093911,17.065486467035022,130, STEADY
338,338,-395.8999999999997,670.8195062757196,12.589817685468246,131, STEADY
756,756,-374.7599999999997,689.8617705018884,8.654249397808531,132, STEADY
373,373,-356.9799999999997,697.4073842453922,9.213092055342875,133, STEADY
668,668,-340.67999999999967,711.5063018694915,13.025204277670383,134, STEADY
174,174,-324.67999999999967,713.9012379874404,15.505867087638437,135, STEADY
-206,-206,-312.23999999999967,710.433179405354,15.679194645173244,136, STEADY
-303,-303,-289.23999999999967,691.4921130425133,15.632402441751227,137, STEADY
-787,-787,-288.69999999999965,691.0925336016878,15.526241943942432,138, STEADY
-118,-118,-298.55999999999966,685.0434193538392,14.811850812320312,139, STEADY
-156,-156,-281.17999999999967,677.373300034774,12.018142198239898,140, STEADY
-788,-788,-292.5999999999997,680.9986196755468,12.88535437864488,141, STEADY
-476,-476,-318.9799999999997,661.7735108026009,16.041910822481153,142, STEADY
-42,-42,-325.9799999999997,656.9379419701681,18.11364400607653,143, STEADY
-1114,-1114,-331.67999999999967,662.4906773683688,16.610188465054055,144, STEADY
-491,-491,-330.0399999999997,661.9925667256393,13.84255426158229,145, STEADY
130,130,-306.9199999999997,657.4535372176501,12.436263604111039,146, STEADY
1221,1221,-272.61999999999966,690.694922234122,12.283848543545039,147, STEADY
556,556,-266.4799999999997,696.6435599357823,14.367835330535081,148, STEADY
-557,-557,-275.8599999999997,697.3343533772016,16.35991206537086,149, STEADY
-734,-734,-277.3399999999997,698.2260267277352,17.625920008664725,150, STEADY
-604,-604,-295.23999999999967,694.8907125584569,18.24826729540048,151, STEADY
71,71,-294.3599999999997,695.3259598202845,17.866384888740406,152, STEADY
-734,-734,-302.5199999999997,698.0381433704034,16.459223882610814,153, STEADY
-606,-606,-309.5799999999997,699.2856094615419,15.139443200719576,154, STEADY
-469,-469,-306.0199999999997,698.0107016371597,11.132102145508167,155, STEADY
-351,-351,-301.6199999999997,697.0191931360284,5.1864586924371014,156, STEADY
-369,-369,-280.6199999999997,678.6124045432709,19.61923141941234,157, STEADY
181,181,-239.55999999999972,642.2156385514137,33.81197161934581,158, STEADY
711,711,-193.89999999999972,626.832872462828,44.04886035095851,159, STEADY
341,341,-162.77999999999972,613.8570286312604,51.89697480451986,160, STEADY
577,577,-123.37999999999971,596.6110588985089,58.39817531517161,161, STEADY
746,746,-99.09999999999971,606.7094939095646,59.47202786050847,162, STEADY
-16,-16,-93.67999999999971,606.2169723787019,57.10963509742711,163, STEADY
-1095,-1095,-93.8399999999997,606.4801187178356,51.029127812230286,164, STEADY
-1060,-1060,-103.31999999999971,617.6998766391329,39.11909305370607,165, STEADY
-395,-395,-105.7799999999997,618.61100184203,22.578439680151263,166, STEADY
-339,-339,-103.2399999999997,617.3862505757639,12.099446638278527,167, STEADY
88,88,-82.5199999999997,605.9666076608512,8.321507191572401,168, STEADY
-1081,-1081,-122.3799999999997,604.7847183915942,6.781648655230262,169, STEADY
-1027,-1027,-149.6399999999997,614.1546632567403,6.8016263486229676,170, STEADY
-649,-649,-157.9799999999997,618.0355488157618,5.701544693250611,171, STEADY
-466,-466,-176.61999999999972,612.9690005212335,5.468623573823438,172, STEADY
-365,-365,-199.45999999999972,598.1063855201681,6.751355272349318,173, STEADY
358,358,-213.63999999999973,575.9053658371312,12.645859413703942,174, STEADY
-631,-631,-221.27999999999972,578.8500683251233,14.939881189904709,175, STEADY
-161,-161,-207.01999999999973,571.3281540410904,17.05141058505497,176, STEADY
-58,-58,-197.47999999999973,569.7522001712673,18.08123421367125,177, STEADY
1,1,-205.35999999999973,564.2009485989897,19.80393408205694,178, STEADY
-552,-552,-214.47999999999973,566.0419857219073,20.4692930464852,179, STEADY
-636,-636,-202.91999999999973,551.2192609116629,20.8049646906264,180, STEADY
-1036,-1036,-230.39999999999972,557.7778052235495,17.577617448253328,181, STEADY
-602,-602,-257.5599999999997,541.9229155516492,14.774070042574937,182, STEADY
-628,-628,-277.5799999999997,536.7234330639943,13.482140610677945,183, STEADY
-952,-952,-309.9799999999997,527.4814684896522,15.876283807061494,184, STEADY
-74,-74,-314.93999999999966,524.0621112043876,16.66238554111018,185, STEADY
722,722,-296.37999999999965,543.6581238241547,15.307779297250862,186, STEADY
-198,-198,-294.27999999999963,543.8312620657257,13.54635055572372,187, STEADY
-380,-380,-286.13999999999965,539.4234703829635,12.125814117863538,188, STEADY
-1644,-1644,-316.6599999999996,571.2761717418292,13.168069859230123,189, STEADY
-1423,-1423,-341.9999999999996,591.3356745538019,19.449034024489887,190, STEADY
-628,-628,-338.7999999999996,589.3430579891477,23.048830931744693,191, STEADY
-1004,-1004,-349.3599999999996,596.395062353806,26.46573022149978,192, STEADY
-402,-402,-356.5599999999996,594.8119420455511,27.85802130143694,193, STEADY
18,18,-333.9199999999996,587.0436726513625,26.119544366602472,194, STEADY
-560,-560,-335.2999999999996,587.4922382466002,22.032704521557186,195, STEADY
-885,-885,-355.5999999999996,588.5986408411084,19.757239968074906,196, STEADY
-124,-124,-382.4999999999996,545.054281700456,19.542049986699382,197, STEADY
379,379,-386.0399999999996,539.4938724397157,19.52777047753365,198, STEADY
-350,-350,-381.89999999999964,538.9600449012896,22.93012082055453,199, STEADY
-584,-584,-378.89999999999964,537.4070431246693,24.910714075240143,200, STEADY
-993,-993,-386.6799999999996,543.3919189682528,25.239643124810716,201, STEADY
-617,-617,-400.4399999999996,540.3304233522301,24.033283151010675,202, STEADY
179,179,-382.1799999999996,544.1629421414143,21.411614044002853,203, STEADY
-350,-350,-377.0599999999996,543.2365013509311,18.764867010824467,204, STEADY
-553,-553,-378.7399999999996,543.6479673465175,14.265073263782067,205, STEADY
865,865,-354.4199999999996,570.8625435251469,9.067321015735534,206, STEADY
1148,1148,-324.07999999999964,608.3622223642755,21.165669104635672,207, STEADY
-186,-186,-331.4199999999996,604.4252837199981,26.042260697432486,208, STEADY
-333,-333,-352.2999999999996,585.7996329804246,26.49855543691165,209, STEADY
-343,-343,-365.9799999999996,577.3755273649898,25.456979718765126,210, STEADY
-756,-756,-392.63999999999965,563.8349318727957,24.343022630944894,211, STEADY
-380,-380,-415.1599999999996,539.8850381331198,24.394332983494458,212, STEADY
-79,-79,-416.4199999999996,539.0248265154399,24.942306886330517,213, STEADY
-86,-86,-396.2399999999996,532.0852021997982,26.22496134398053,214, STEADY
717,717,-360.6999999999996,545.7344500762254,26.049792296386045,215, STEADY
439,439,-344.0199999999996,557.0590090825209,26.16020011661081,216, STEADY
550,550,-326.23999999999955,570.9496846483061,22.103258865649433,217, STEADY
107,107,-325.85999999999956,571.2315120859494,17.422030235890
