raw,rawFiltered,average,std,stdstd
162123,162123,152263.53999999998,6809.763335711537,3831.3617400363414,1
161882,161882,152639.69999999998,6811.220367158968,3007.517815357617,1
164068,164068,153040.59999999998,6881.800092999008,1741.7063038382219,1
163181,163181,153413.87999999998,6915.443128650628,475.53361580923024,1
162145,162145,153761.3,6909.0051099996435,153.8256001161653,1
164275,164275,154154.15999999997,6937.138315934114,162.9556390941221,2
163422,163422,154549.71999999997,6890.283608212453,134.9740429402912,3
162589,162589,154906.36,6835.456771160303,88.69000432629812,4
165770,165770,155301.96,6880.211761159771,51.469159765503846,5
165660,165660,155717.75999999998,6865.39789833053,41.13307352771458,6
164097,164097,156114.61999999997,6764.027486313259,49.63726320828106,7
166609,166609,156529.37999999998,6758.997499304264,57.556718903617075,8
166394,166394,156957.02,6692.86074407658,76.44944153821386,9
165368,165368,157395.46,6508.924163669548,122.39623687913574,10
168315,168315,157853.36,6455.456265083153,154.88813113328143,11
169568,169568,158324.37999999998,6433.795395845391,169.8432558892591,12
166860,166860,158752.19999999998,6273.963143022229,201.57131706763002,13
169586,169586,159222.93999999997,6185.5489664541,232.67464587715847,14
170241,170241,159690.25999999998,6117.282771983114,246.9971818336347,15
169088,169088,160135.55999999997,5973.096279686226,261.6499442999471,16
170999,170999,160600.55999999997,5895.201723978702,275.66567981342905,1
171239,171239,161043.01999999996,5846.645043065424,269.3289703229707,2
168525,168525,161433.35999999996,5679.230520977426,269.911803483052,3
170150,170150,161839.75999999995,5560.156053781365,288.5769744064866,4
173427,173427,162287.15999999995,5574.503828539505,283.3428745744899,5
172611,172611,162722.71999999994,5512.989954788749,261.1941214489412,6
172617,172617,163130.31999999995,5475.9336681155755,244.46914698248312,7
173454,173454,163531.03999999995,5483.635399842128,217.8613545360965,8
173062,173062,163951.89999999994,5390.674979072824,189.90601302810416,9
174193,174193,164382.17999999993,5332.004589983194,173.90630388016783,10
176393,176393,164786.81999999995,5458.935733968838,139.43748852684635,1
173898,173898,165146.13999999996,5455.546146849271,92.49982999163274,2
174008,174008,165521.01999999996,5407.399206605885,71.04315253729037,3
177032,,165521.01999999996,5407.399206605885,64.42290784450236,4
175367,,165521.01999999996,5407.399206605885,52.61329151123854,5
174453,174453,165878.27999999997,5395.616224454997,50.03897906859581,6
177139,,165878.27999999997,5395.616224454997,48.54974621858419,7
175859,,165878.27999999997,5395.616224454997,45.71650494140384,8
174568,174568,166236.13999999996,5366.640297281159,54.314674684617124,9
177123,,166236.13999999996,5366.640297281159,49.570819143581026,10
175538,175538,166627.57999999996,5316.820411072961,51.94951866261886,11
174010,174010,166946.03999999995,5272.4126240651985,59.67984342625092,12
175682,175682,167302.87999999995,5247.755781817797,67.1601732623158,13
175877,175877,167669.29999999996,5193.74185053533,63.59858031460837,14
173098,173098,167932.47999999995,5128.348234042046,70.76024024302053,15
172905,172905,168177.03999999995,5067.7238794553705,104.67114216955002,16
173577,173577,168431.93999999994,5012.090423805443,132.30013971823217,17
172871,172871,168656.17999999993,4954.535052616163,172.35187807213222,18
174152,174152,168896.65999999995,4923.548011790103,213.26503449929902,19
174757,174757,169167.67999999993,4865.369447185106,236.11654955651457,20
171963,171963,169388.19999999992,4735.460400003608,263.7516250146716,1
171156,171156,169569.09999999992,4625.495641550467,302.17648078789017,2
172694,172694,169801.3999999999,4482.734732281445,326.6266993326648,3
170834,170834,169962.6399999999,4370.582147769612,341.4629046629773,4
169526,169526,170069.5599999999,4292.50404850158,366.7501303362277,5
169032,169032,170207.7399999999,4143.075137190065,387.84109622491684,1
168244,168244,170334.9799999999,3979.905544055349,404.61442730677607,2
167743,167743,170408.4799999999,3896.551337991393,431.53124468505774,3
168789,168789,170520.6399999999,3765.4026916655994,439.2522647059334,4
169452,169452,170666.7799999999,3574.4528884295805,424.0554359224497,5
168318,168318,170747.6399999999,3473.2424951912853,411.65555660861713,6
168132,168132,170841.8399999999,3334.377185382992,392.39290638295745,7
167240,167240,170934.8599999999,3163.3362389102144,353.7645318572722,8
166166,166166,170942.7799999999,3150.866289070773,306.9430359745808,9
166869,166869,170966.9599999999,3114.6640394114143,259.46052947268385,1
166024,166024,171005.4999999999,3040.4566778697304,197.9691253784997,2
163955,163955,170952.41999999993,3138.3381085540527,142.38794538211545,3
164298,164298,170910.4999999999,3212.0789296034773,137.52426266234738,1
164618,164618,170895.4999999999,3239.56031738917,171.9040079721645,2
164867,164867,170826.53999999992,3329.214953769523,222.98294292909472,3
167621,167621,170787.59999999992,3354.994360651386,259.2683745696808,1
167959,167959,170809.57999999993,3332.7170242315215,278.83751099100414,2
166482,166482,170747.49999999994,3383.454573361759,282.76628101389673,3
166961,166961,170681.89999999994,3424.1907496520394,265.9093762587845,4
167996,167996,170660.05999999994,3437.742883986903,231.38003496207378,5
166706,166706,170574.19999999995,3481.536787110339,191.09221627953545,6
167206,167206,170493.53999999995,3511.7870961096964,148.57700316244967,7
168015,168015,170483.33999999994,3518.22466371927,114.5689307294163,1
167649,167649,170433.31999999995,3540.31780178031,93.61351413017886,2
167046,167046,170305.69999999995,3545.109252195559,82.85120559180604,3
166231,166231,170178.09999999995,3574.533996201819,67.66218318138468,4
166192,166192,170049.59999999995,3599.9439217858003,51.65149622888664,5
165174,165174,169883.99999999994,3629.848977575033,38.77637610188889,6
165057,165057,169723.89999999994,3662.536892647294,30.800764218825208,7
166636,166636,169572.75999999992,3630.7820951418266,35.79742044588346,8
166404,166404,169372.97999999992,3523.233443813004,51.08957279270849,9
166960,166960,169234.2199999999,3478.6280185731875,91.00978001094823,10
167188,167188,169097.81999999992,3422.018227245787,133.47706221877218,11
165836,165836,168925.47999999992,3364.481833745335,164.5431865010571,12
165428,165428,168742.67999999993,3300.637644092781,207.69269283055752,13
165650,165650,168544.91999999993,3181.6451331979683,250.8594140070778,1
166300,166300,168390.7199999999,3098.796450495304,280.6269090639086,2
166061,166061,168198.2999999999,2934.4182745481703,306.5184908670432,3
166798,166798,168016.7199999999,2727.2343943273786,343.428111181166,4
166919,166919,167893.13999999993,2632.5362448411233,364.77670788149106,5
165907,165907,167753.17999999993,2546.9940140491462,365.9408063950285,6
166393,166393,167609.49999999994,2413.544855601852,372.3951645750727,1
167851,167851,167509.09999999995,2294.0395397643333,376.34382942117116,2
166299,166299,167352.03999999995,2093.9613173127473,380.0758327217651,3
166375,166375,167184.39999999994,1810.7993593996325,414.63408935852,4
166502,166502,167075.17999999993,1679.1897890358034,438.5336582202041,5
165640,165640,166964.85999999993,1586.07718614262,440.28204759146826,6
167401,167401,166858.99999999994,1360.8004850094944,456.2853115621346,7
168949,168949,166821.29999999993,1273.4622766309458,469.3154642727866,8
167471,167471,166780.19999999992,1217.4362899150271,461.22495446193176,9
167730,167730,166754.15999999992,1182.4142143944575,428.940206076415,10
167628,167628,166741.8399999999,1169.9705356982543,378.8243709596626,11
165355,165355,166694.0799999999,1176.8475320117095,305.53012272229944,12
166296,166296,166644.2199999999,1139.2452113579595,231.0737778131738,1
167375,167375,166602.6799999999,1071.9898775650984,189.35194000530072,2
166764,166764,166571.59999999992,1043.9685627460383,148.9449245787547,3
167796,167796,166564.87999999992,1034.9450930373202,97.03217387063661,1
169746,,166564.87999999992,1034.9450930373202,72.74123671817254,2
169188,,166564.87999999992,1034.9450930373202,60.19507844940996,3
170227,,166564.87999999992,1034.9450930373202,70.5018180835868,4
171927,171927,166658.6199999999,1276.0309696876654,120.73711354762432,5
169638,169638,166728.0599999999,1340.1916789780694,148.4484054068941,6
169409,169409,166778.8599999999,1391.7200150899844,165.48652392712782,7
170408,170408,166866.5399999999,1476.8932555882584,178.40041826911425,8
170055,170055,166988.5399999999,1483.2781021784522,179.04758705135112,9
171119,171119,167124.9599999999,1542.0562241378034,175.24472946831733,10
171389,171389,167260.37999999992,1611.6893607647114,164.57732591831896,11
171194,171194,167386.91999999993,1666.2629425160314,160.5891099262818,12
170586,170586,167446.2199999999,1725.254210718581,152.13677470675344,13
171388,171388,167514.7999999999,1810.3294175376498,154.43881893534396,14
171466,171466,167614.4799999999,1886.3357626897252,177.4645910118707,15
171930,171930,167713.8599999999,1977.9584829824532,197.03840865679518,16
172056,172056,167795.0599999999,2069.1104021782558,209.37487342929256,17
169514,169514,167851.2199999999,2076.881790473948,206.9088295355126,18
169701,169701,167901.1199999999,2090.706939195994,187.19756948552413,19
170249,170249,167945.7999999999,2116.376771749844,164.80726618763333,20
170258,170258,167997.9799999999,2140.4418841917436,142.92182740666195,21
168872,168872,168034.49999999988,2139.465038275295,117.00803876898277,22
169298,169298,168095.83999999988,2130.827176099067,85.86389107043495,23
169049,169049,168152.9799999999,2117.2712673633337,60.21436870232232,24
168081,168081,168211.1199999999,2074.1442923775453,45.52403491726624,25
168902,168902,168288.0199999999,2026.508766228847,48.06289283669324,26
168246,168246,168320.2199999999,2012.7475876528506,53.27393681128318,27
166679,166679,168325.7199999999,2007.8736717239885,57.25967491190195,28
167857,167857,168343.65999999992,1999.581202252705,63.087267173740265,29
168545,168545,168370.79999999993,1992.9094711005762,68.7861516866549,30
167666,167666,168407.39999999994,1962.5950269993,68.72618300878742,31
168083,168083,168460.49999999994,1916.6449462543628,72.97143852308612,32
167256,167256,168492.61999999994,1882.4277823073035,77.18717317289114,33
166741,166741,168501.43999999994,1873.1439790903407,76.18717017353679,34
167454,167454,168529.29999999993,1846.8134312925054,76.60785579360133,35
168047,168047,168554.27999999994,1831.6113456741857,75.61854697836861,36
166944,166944,168554.77999999994,1831.1682313764625,66.39799653774118,37
166406,166406,168564.75999999995,1818.0230533198426,52.48776289259763,38
166554,166554,168567.97999999995,1814.3124702218201,40.908370710453895,39
166197,166197,168534.89999999997,1841.9514570157382,32.30785431351132,40
168058,168058,168570.07999999996,1815.519549220664,31.18752384026575,41
168844,168844,168619.45999999996,1788.5206088838918,33.929479467351335,42
167243,167243,168634.27999999997,1773.9240236273954,32.30098652290589,43
166746,166746,168656.39999999997,1743.076280603465,25.457676944604376,44
166781,166781,168643.99999999997,1754.1331420397967,22.637641080339563,45
168348,168348,168631.97999999998,1754.0611219687894,22.36627874486686,46
167761,167761,168637.77999999997,1750.6888391722866,27.307125077565463,47
168139,168139,168645.95999999996,1747.3805648462526,35.944851245919295,48
168980,168980,168672.99999999997,1741.870971111928,42.27403995791032,49
169020,169020,168746.29999999996,1676.5939550178557,47.54473168128719,50
170054,170054,168821.45999999996,1649.0726025261658,53.5769315869,51
168977,168977,168853.49999999997,1636.1701653564107,58.0517876860731,52
167145,167145,168861.11999999997,1627.2842362668007,57.52017312970423,53
168036,168036,168865.91999999995,1624.4869324197177,53.6820137541356,54
168831,168831,168803.99999999994,1564.5267271614184,49.20984637106162,55
168225,168225,168775.73999999993,1561.9663736465059,37.27619233065753,56
168698,168698,168761.51999999993,1559.3707864399712,33.22266931308847,57
169770,169770,168748.75999999992,1548.4176253202534,33.333451172024326,58
168160,168160,168710.85999999993,1539.1452954163901,33.62205649601231,59
167439,167439,168637.25999999992,1509.9407512887371,39.13896241536079,60
167539,167539,168560.25999999992,1465.1532726654862,48.94910695790187,61
167851,167851,168493.39999999994,1418.9901761472397,61.688155993690174,62
167763,167763,168436.93999999994,1390.4803401711106,68.87849105892732,63
169211,169211,168393.39999999994,1330.1684554981607,79.28885912436951,64
167779,167779,168319.65999999995,1258.03134476147,100.50010981379614,65
166562,166562,168212.29999999996,1171.4149435628444,125.38009208955235,66
168253,168253,168136.23999999996,1034.881820500455,160.51553689570957,67
169374,169374,168133.43999999997,1031.3336445604473,176.16049683358838,68
167388,167388,168087.17999999996,1011.6708098993134,180.0614434904826,69
166719,166719,168016.57999999996,981.0517232044024,177.17919807500203,70
167438,167438,167960.17999999996,930.3210991922749,172.54198033453616,71
167024,167024,167923.21999999997,930.0707777380818,159.85037301746752,72
168511,168511,167907.47999999998,913.1775345475377,137.8008606051036,73
168100,168100,167888.49999999997,899.0066128801938,111.15271898003337,74
164440,,167888.49999999997,899.0066128801938,77.04246608064418,75
163868,,167888.49999999997,899.0066128801938,71.740529384057,76
165754,,167888.49999999997,899.0066128801938,90.90028041120513,77
166040,166040,167847.67999999996,934.9569709897435,106.97976449835699,78
166745,166745,167804.53999999995,935.0773916646219,119.367722736168,79
166008,166008,167759.77999999994,965.9294237170269,127.95306979082474,80
164625,164625,167718.69999999995,1050.9554177044351,134.84263427360492,81
165225,165225,167666.05999999994,1107.1244629228902,136.91952865128874,82
166040,166040,167615.95999999993,1122.7846090868418,126.07054077603826,83
165258,,167615.95999999993,1122.7846090868418,97.10643064951469,84
166240,166240,167587.43999999994,1139.1431544815991,78.96910232850631,85
167231,167231,167570.39999999994,1137.9745867119734,75.69262137417016,86
166465,166465,167554.57999999993,1147.6920857103983,71.6166363274655,87
166453,166453,167548.81999999992,1152.4735431246495,64.24501561883024,88
166898,166898,167537.69999999992,1156.0117343704958,51.194774181682504,89
165551,165551,167487.7799999999,1186.4328601325376,31.571432989705237,90
165386,,167487.7799999999,1186.4328601325376,24.16093382909557,91
167016,167016,167489.2199999999,1185.815521741166,18.534305273648208,92
166094,166094,167482.97999999992,1192.3023859752495,13.756013562836904,93
164930,,167482.97999999992,1192.3023859752495,20.177699748480514,94
166005,166005,167471.9999999999,1203.284189209794,25.501462606091245,95
166399,166399,167476.03999999992,1199.3292285282937,26.992709106378133,96
166032,166032,167435.51999999993,1213.1282741747743,27.971343744857016,97
167646,167646,167411.55999999994,1196.7939866168542,26.5566932272694,98
167292,167292,167412.53999999995,1196.6756153621009,22.003293172150965,99
165272,,167412.53999999995,1196.6756153621009,19.156961961541025,100
166493,166493,167407.47999999995,1200.0135372579189,31.241741451815354,101
167144,167144,167414.73999999996,1197.2964012316513,44.72780397980871,102
164843,,167414.73999999996,1197.2964012316513,49.31801859948361,103
165008,,167414.73999999996,1197.2964012316513,49.889041383041544,104
165319,,167414.73999999996,1197.2964012316513,49.430418924565316,105
163457,,167414.73999999996,1197.2964012316513,45.88292875106603,106
164537,,167414.73999999996,1197.2964012316513,40.42934426655851,107
166045,166045,167368.67999999996,1204.7827263047309,37.12273176339653,108
164198,,167368.67999999996,1204.7827263047309,33.17685065920256,109
163444,,167368.67999999996,1204.7827263047309,28.854905074541115,110
164894,,167368.67999999996,1204.7827263047309,30.426604111419955,111
164061,,167368.67999999996,1204.7827263047309,29.289760534130874,112
164550,,167368.67999999996,1204.7827263047309,29.977388662819795,113
165115,,167368.67999999996,1204.7827263047309,31.884937729280637,114
163749,,167368.67999999996,1204.7827263047309,31.376086736574916,115
162882,,167368.67999999996,1204.7827263047309,32.685109318716066,116
164080,,167368.67999999996,1204.7827263047309,32.31840138343351,117
163436,,167368.67999999996,1204.7827263047309,30.36113775615724,118
161543,,167368.67999999996,1204.7827263047309,31.446239685738377,119
163196,,167368.67999999996,1204.7827263047309,38.558903689465346,120
163324,,167368.67999999996,1204.7827263047309,43.927782750201956,121
161695,,167368.67999999996,1204.7827263047309,59.57818883886508,122
162437,,167368.67999999996,1204.7827263047309,66.69135601696917,123
163153,,167368.67999999996,1204.7827263047309,61.9203759810679,124
161926,,167368.67999999996,1204.7827263047309,61.78523256745404,125
163459,,167368.67999999996,1204.7827263047309,65.72466261320449,126
166034,166034,167334.13999999996,1217.7263733705765,64.60247155568335,127
163991,,167334.13999999996,1217.7263733705765,43.00413862770474,128
163287,,167334.13999999996,1217.7263733705765,36.176043414245754,129
164344,,167334.13999999996,1217.7263733705765,30.54561928065337,130
163873,,167334.13999999996,1217.7263733705765,21.8892353296548,131
163956,,167334.13999999996,1217.7263733705765,22.399715521248858,132
164321,,167334.13999999996,1217.7263733705765,20.858813868705802,133
162146,,167334.13999999996,1217.7263733705765,12.323807090941793,134
160986,,167334.13999999996,1217.7263733705765,33.38382927790281,135
161758,,167334.13999999996,1217.7263733705765,44.13347579294199,136
161123,,167334.13999999996,1217.7263733705765,58.09675344382632,137
160975,,167334.13999999996,1217.7263733705765,72.86157330132114,138
163751,,167334.13999999996,1217.7263733705765,75.2209834886668,139
163578,,167334.13999999996,1217.7263733705765,72.64728019352424,140
163547,,167334.13999999996,1217.7263733705765,66.94461202151079,141
164901,,167334.13999999996,1217.7263733705765,57.69689503999203,142
163954,,167334.13999999996,1217.7263733705765,44.43462273001409,143
163994,,167334.13999999996,1217.7263733705765,38.87861537382859,144
166026,166026,167291.87999999995,1225.6998921441793,42.20584133929571,145
165236,165236,167216.99999999994,1234.6137371673153,48.417486923350076,146
164675,,167216.99999999994,1234.6137371673153,53.922942391680266,147
165157,165157,167139.73999999993,1240.2248958968028,62.804271252118276,148
165546,165546,167049.57999999993,1187.8429540988247,79.40295027408521,149
163371,,167049.57999999993,1187.8429540988247,87.61868020086666,150
164142,,167049.57999999993,1187.8429540988247,95.4422583364032,151
163904,163904,166948.11999999994,1234.6138123325077,113.77219093280557,152
162084,162084,166846.89999999994,1409.4125762182612,120.69628283431051,153
163342,163342,166753.01999999993,1481.565948448527,120.9095123823846,154
164197,164197,166660.33999999994,1493.5704952904537,113.7509381697056,155
163608,163608,166567.99999999994,1536.0984734066237,100.1706859356114,156
164276,164276,166479.55999999994,1538.2146034939826,78.59467528721214,157
166326,166326,166410.67999999993,1464.681336537795,61.63512874551319,158
164948,164948,166346.43999999994,1456.9663298793603,48.818792134682965,159
164333,164333,166284.31999999995,1475.1600108470018,29.154595730414034,160
165671,165671,166246.95999999996,1466.5401727883634,13.478424654312263,161
165329,165329,166196.51999999996,1453.8191117199274,18.780248548702673,162
165094,165094,166143.13999999996,1444.290275672489,23.615805139985127,163
166602,166602,166090.95999999996,1378.1245946583022,35.889845314324894,164
166100,166100,166057.37999999998,1356.8757627734778,48.661794731905125,165
166033,166033,166046.8,1354.9608702844914,59.283275047514465,166
166780,166780,166017.34,1322.292079837925,72.81374080355322,167
165175,165175,165933.36,1237.0331888846415,80.09011477920224,168
165263,165263,165890.86,1222.748118134763,78.25419501106371,169
165814,165814,165872.75999999998,1217.0403372124126,73.26252530321571,170
164033,164033,165804.65999999997,1222.8018581937552,65.33344118971519,171
163267,,165804.65999999997,1222.8018581937552,53.82845211287192,172
165161,165161,165767.39999999997,1213.4274762020589,38.542596873607096,173
165140,165140,165699.97999999995,1151.167485469466,29.823497188268913,174
164372,164372,165625.41999999995,1113.4164017123542,33.81913826608412,175
164712,164712,165598.85999999996,1119.0352275071969,39.848664311624276,176
164867,164867,165561.29999999996,1111.4264393121484,44.39293815869734,177
163461,,165561.29999999996,1111.4264393121484,43.172247874330985,178
164136,164136,165523.85999999996,1127.1671395148446,43.94825479890999,179
164686,164686,165525.07999999996,1126.2262088950326,39.21082135051923,180
164562,164562,165511.81999999995,1133.5603855119832,30.548237295098417,181
165121,165121,165493.43999999994,1132.2970663222945,25.0672653207803,182
164304,164304,165454.71999999994,1139.1864296953638,19.528833709589495,183
162813,,165454.71999999994,1139.1864296953638,11.114018163715787,184
163163,,165454.71999999994,1139.1864296953638,29.71736001794357,185
162829,,165454.71999999994,1139.1864296953638,45.32497019151838,186
162347,,165454.71999999994,1139.1864296953638,65.25663655140681,187
162528,,165454.71999999994,1139.1864296953638,89.64979073459979,188
162983,162983,165369.75999999995,1161.7280673212906,100.35941136207134,189
160772,,165369.75999999995,1161.7280673212906,96.04237787077533,190
160047,,165369.75999999995,1161.7280673212906,96.66801351785375,191
161422,161422,165268.89999999997,1275.595754932593,104.58593614567593,192
160612,160612,165152.07999999996,1420.9820947506846,126.22837894630487,193
160198,160198,165018.07999999996,1559.2073478540408,161.31269174952988,194
160916,160916,164925.37999999995,1659.335829662586,190.9802229453141,195
159930,159930,164783.65999999995,1773.4072923054105,219.933247335999,1
158752,158752,164636.81999999995,1953.6350906968253,249.8164424999824,2
160043,160043,164517.57999999996,2046.2397717769982,255.42160550804732,3
160454,160454,164398.67999999996,2105.3310470332144,240.51354738286742,4
159207,159207,164262.17999999996,2213.482032364835,230.82589502966252,5
160146,160146,164112.17999999996,2233.1271140716444,226.94948012560508,6
160275,160275,163971.83999999997,2249.3144054137783,215.01980409082736,7
159628,159628,163834.53999999998,2300.1778123445006,202.98369203160982,8
161223,161223,163716.11999999997,2279.067130560644,189.52122223218328,9
161978,161978,163634.77999999997,2267.041766620527,161.84638063721133,10
161063,161063,163535.35999999996,2268.644959089437,131.7025781178331,11
161475,161475,163444.33999999997,2258.1632413096063,113.82147114456393,12
161356,161356,163366.73999999996,2261.9243648720667,91.98007868796304,1
162117,162117,163305.93999999997,2253.8282047223333,62.17974399317116,2
161447,161447,163223.95999999996,2245.390086021111,42.86585565908131,3
161616,161616,163178.19999999995,2254.3611689349796,29.245009867870525,4
161827,161827,163173.05999999994,2257.1413815713645,28.31757769023285,5
161275,161275,163131.71999999994,2272.544838193932,36.25976901377196,6
162123,162123,163090.23999999993,2271.649916338756,54.99576224810739,7
162423,162423,163066.53999999992,2272.3059495591424,76.57166785132203,8
161448,161448,163009.97999999992,2276.689012492015,96.2842625949822,9
162446,162446,162932.37999999992,2227.9436248706684,121.8422071171192,10
161225,161225,162857.91999999993,2221.5393207417783,141.66459761096462,11
159850,159850,162768.25999999992,2250.4738328631656,152.66027434148896,12
161731,161731,162689.45999999993,2216.173099828128,162.21215288540236,13
162175,162175,162626.37999999995,2184.809848843099,163.99442621371387,14
161184,161184,162548.17999999993,2164.972301809378,155.83654076723434,15
162892,162892,162473.97999999992,2086.9342441969247,141.74844704939665,16
163836,163836,162428.69999999992,2031.5968620771646,129.84477212134684,17
160921,160921,162326.45999999993,1975.4939656708057,117.6696997975072,18
162380,162380,162238.45999999993,1870.3500657368274,108.55217774687743,19
163258,163258,162200.11999999994,1828.9514224280942,112.14768388331677,20
161660,161660,162128.05999999994,1777.0989213889418,112.35064079522196,21
162486,162486,162061.49999999994,1698.3785473214539,109.12539107265023,22
164596,164596,162072.75999999995,1713.2134900244432,107.83161863155468,23
163885,163885,162047.23999999996,1676.1231883133562,103.94124561613238,24
164221,164221,162028.85999999996,1646.8917634142592,95.24097855395144,25
166771,,162028.85999999996,1646.8917634142592,78.03145229416295,26
165067,,162028.85999999996,1646.8917634142592,68.95794185382978,27
163497,163497,162011.35999999996,1626.422094784047,66.0669240634916,28
164703,164703,162011.17999999996,1626.123669221295,77.16324389500406,29
163468,163468,161983.19999999995,1588.3411598273606,89.40772463948412,30
162366,162366,161947.79999999996,1559.42753598932,97.17096026628165,31
165082,165082,161955.71999999997,1574.2493200258089,105.47767464533341,32
165687,165687,161978.21999999997,1618.7494468266925,117.29383794054613,33
164556,164556,161966.91999999998,1598.6180762151168,116.84886227387776,34
166852,166852,162017.87999999998,1709.100379030361,113.93763682111256,35
168229,168229,162122.8,1913.8827027803263,152.73798250402754,36
166210,166210,162218.56,1994.5071286916295,182.83146440214662,37
167417,167417,162354.66,2109.1207514985313,210.80476160467705,38
167619,167619,162503.08000000002,2210.792553271728,235.49125630853155,1
166045,166045,162605.66,2253.3549530426235,238.24415545390266,2
166908,166908,162745.22,2298.9456304144564,226.84923258068616,3
167177,167177,162913.72,2308.8213706568386,209.90287789590363,4
166733,166733,163047.52,2332.3102301370036,184.75943588712974,5
167852,167852,163195.47999999998,2396.854707653705,142.2035786850557,6
167822,167822,163367.77999999997,2413.536718511184,103.1440467390496,1
165932,165932,163483.49999999997,2394.9270406427295,79.96032312639232,2
168619,,163483.49999999997,2394.9270406427295,60.2849723310037,3
169457,,163483.49999999997,2394.9270406427295,73.89916401227936,4
166989,166989,163617.77999999997,2399.48443870798,85.40543616893042,5
167422,167422,163773.65999999997,2388.3680420742867,87.25092794972554,6
169131,,163773.65999999997,2388.3680420742867,94.19696621775903,7
168902,168902,163927.23999999996,2465.075086564661,106.29032361034803,8
169044,169044,164068.55999999997,2550.3446367896595,111.44190328606966,9
170617,170617,164259.63999999996,2672.9608508920956,125.89180782912688,10
168550,168550,164401.13999999996,2708.829422536939,133.38976152679723,11
166376,166376,164501.53999999995,2687.046811725061,114.74920679778236,12
166730,166730,164593.79999999996,2682.780035709567,95.03203736280688,13
166123,166123,164687.31999999995,2652.78811396648,85.90709078230228,14
165862,165862,164772.23999999996,2620.8797573337547,73.69774254191664,15
