raw,rawFiltered,average,std,stdstd
100950,100950,94897.21212121214,34429.54193250728,1757.8627887943485,2
104606,104606,95182.76470588238,33959.088273338566,1686.963880412041,1
103550,103550,95421.8285714286,33499.45812737506,1616.7877323254963,2
100656,100656,95567.22222222225,33042.109015207236,1545.7361667318323,1
99666,99666,95678.00000000003,32599.312204649592,1477.0731038497092,2
101152,101152,95822.05263157898,32179.44624817734,1414.926009060342,1
100725,100725,95947.76923076926,31773.662461680375,1359.1644059595724,2
97992,97992,95998.87500000003,31375.60112188091,1307.6333179921048,3
96112,96112,96001.63414634149,30990.61475378264,1259.856343744143,1
95969,95969,96000.85714285716,30619.456682041255,1218.0205908361982,2
92480,92480,95918.97674418606,30265.974256533245,1180.1351422822818,3
89077,89077,95763.47727272728,29937.436362800934,1138.9056637708309,1
89337,89337,95620.66666666667,29618.082338703523,1095.64368815027,2
94450,94450,95595.21739130435,29294.875175727175,1055.3368701267877,3
98831,98831,95664.06382978724,28985.313320240668,1017.8343843431544,1
100048,100048,95755.39583333333,28688.627520136768,981.3290460311805,2
99328,99328,95828.30612244898,28398.87026080372,946.2995261754073,3
99957,99957,95910.88,28119.388671619436,913.8020813567363,4
102143,102143,97616.84000000001,25759.235985067557,1315.289604786538,1
101347,101347,99338.86000000002,22916.196496809836,2127.769916664998,1
101277,101277,101065.08000000002,19490.29922893949,3243.7430157524454,1
101900,101900,102654.28000000001,15928.656099043612,4504.726976807757,1
102902,102902,103971.08000000002,12881.863462775842,5696.812532352365,1
102706,102706,105010.32000000002,10403.458758393728,6689.013209635222,1
101493,101493,105545.78000000003,9478.53352642692,7235.348170896868,1
100655,100655,105405.30000000003,9497.907412161858,7276.0031930748455,2
99834,99834,104852.12000000004,8987.08489698407,6899.102152610973,1
99492,99492,104233.50000000004,8239.066930787687,6029.705665936297,1
99980,99980,103691.86000000004,7584.714035505839,4964.270042883359,1
101601,101601,103248.12000000004,7024.337610451202,3794.291251110215,1
103506,103506,102858.02000000003,6432.654380549241,2728.1410020969665,1
104165,104165,102503.30000000003,5833.92477582625,1982.2675062722974,1
101721,101721,102165.88000000003,5362.475225639685,1622.765080228333,1
101849,101849,101895.68000000004,5020.3558098604335,1590.3819365163622,2
103040,103040,101634.94000000003,4597.823369421603,1609.8701460461898,3
102934,102934,101402.30000000003,4216.083876063122,1521.1188779198867,4
101516,101516,101212.34000000003,3986.457257315003,1380.8697219873152,1
101720,101720,101102.36000000003,3894.008339795828,1229.7433852084912,1
102875,102875,101006.44000000003,3788.6679356205746,1070.9481124066674,1
102617,102617,100883.78000000003,3632.0218737776727,905.4454514493182,1
101935,101935,100776.82000000002,3518.9832889059708,748.6538765476902,1
101263,101263,100709.64000000003,3476.7440904385653,614.4200482214851,1
101417,101417,100623.54000000002,3404.0958224467613,497.53124152335596,2
99497,99497,100478.96000000002,3293.561367031059,384.0068487773485,1
98426,98426,100350.70000000003,3245.795706756589,301.7678010671094,2
100138,100138,100325.80000000003,3242.5548137232013,255.52640447326615,1
101262,101262,100325.44000000003,3242.44985256511,223.4119442108631,2
100218,100218,100268.70000000003,3218.925679477473,184.94875253837012,3
98935,98935,100190.74000000002,3203.0403045231124,142.46664694275395,4
99534,99534,100175.68000000002,3204.322271183021,111.57657742819046,1
101602,101602,100188.72000000002,3208.7704064952222,88.52726594887903,2
101424,101424,100125.08000000002,3151.5755668553334,64.57307189485631,3
100234,100234,100058.76000000001,3113.4652627578034,48.17782875728616,4
100319,100319,100052.02,3112.5296945731325,48.30879329818417,5
103392,103392,100126.54000000001,3146.810602562461,46.87166420701246,6
104419,104419,100191.88,3200.8780897746665,43.230873100347964,7
104137,104137,100260.12000000001,3247.546604068911,43.98434329536224,8
104710,104710,100394.48000000001,3289.627275178681,54.072245781828045,9
108404,,100394.48000000001,3289.627275178681,87.76802628914186,10
109242,109242,100657.08000000002,3457.089578474863,136.13047189549619,11
108152,108152,100900.74000000002,3546.2674451315006,153.7961756409542,12
108030,108030,101211.74000000002,3475.290133557123,152.7825328417626,13
108532,108532,101600.84000000003,3170.635351849763,206.12525028660326,14
110530,110530,102024.70000000003,2908.5793387837043,237.65618282435094,1
109068,109068,102317.06000000003,2866.879714323472,250.66059660011118,2
107264,107264,102485.72000000003,2904.6419954272205,257.4345656691412,3
109255,109255,102669.86000000003,3033.257496553732,257.08669520185026,4
109998,109998,102883.26000000002,3163.1920005588345,254.60441147395733,5
107720,107720,103038.52000000002,3205.978647714204,244.04883485012206,6
106337,106337,103122.40000000002,3236.1742103909346,210.85461747589054,7
107113,107113,103237.72000000003,3273.37466257674,187.6356435107203,8
108971,108971,103391.60000000003,3357.3537436498073,210.89147660414218,9
108706,108706,103527.72000000003,3431.276007784767,206.0849432655915,10
106713,106713,103603.94000000003,3458.7476369922338,188.08191977936698,11
107324,107324,103696.30000000003,3495.004413444904,171.26387033950968,12
108258,108258,103831.60000000003,3537.773491901276,145.88257300911653,13
108982,108982,103998.14000000003,3580.058988396607,122.50016098707098,14
106983,106983,104141.12000000002,3553.556757053323,105.65170040152894,1
105577,105577,104262.82000000002,3495.983899791205,89.03944671455545,2
106678,106678,104396.78000000003,3457.4223189537197,68.50539763078777,3
107675,107675,104518.26000000002,3463.7578599548942,43.96335547024352,4
107364,107364,104595.42000000003,3483.26515838219,31.721076696207597,5
106539,106539,104642.90000000002,3493.240136320333,31.03016333888881,6
109016,109016,104788.80000000002,3520.393432558255,31.03954418336571,7
110107,110107,104953.96000000002,3571.933459402524,36.99151317812517,8
108448,108448,105062.12000000002,3594.14962203847,43.26411968845233,9
108635,108635,105176.14000000003,3615.196050064128,46.11105075184798,10
109385,109385,105333.52000000003,3623.704122800213,51.11780122081399,11
108501,108501,105469.14000000003,3612.8031831805138,51.37499596836311,12
106012,106012,105531.88000000003,3594.400259514687,44.7092368836231,13
105649,105649,105592.52000000003,3570.2072558325303,39.52195054728076,14
106466,106466,105683.14000000003,3533.536211842075,43.6218521839543,15
106582,106582,105789.52000000003,3478.5007818885474,56.231103371984,16
106094,106094,105883.06000000003,3422.089054422639,93.85244848655748,17
105830,105830,106009.72000000003,3298.3437967560667,152.98288288587824,18
105525,105525,106151.70000000003,3116.625798840666,205.30360516753174,19
106624,106624,106281.42000000003,2996.2808085356774,247.23640006260342,1
107465,107465,106405.48000000003,2913.1483809787655,286.6895908542433,2
108474,108474,106570.60000000002,2789.0941540219105,332.81872242053606,3
108533,108533,106762.56000000003,2579.3739717999765,380.43878773555497,1
109888,109888,106969.64000000003,2400.1278862592253,406.28406460553964,2
112158,112158,107180.76000000002,2382.895847996543,406.89699825787176,3
110197,110197,107356.22000000003,2273.005669064456,406.8044807887257,4
110108,110108,107553.70000000003,2065.062209716488,421.09248654225956,5
112743,112743,107802.18000000002,1922.10786055287,413.3845521716573,6
113869,113869,108011.72000000002,1999.4309094337625,374.63560188532097,7
113403,113403,108191.40000000001,2070.8945699863907,313.1937641460948,8
114060,114060,108389.86000000002,2146.919672553939,239.7448040475808,1
114858,114858,108592.82000000002,2265.8289051910133,192.86328968390893,2
115548,115548,108718.94000000002,2465.1848320965914,208.2121355888186,3
115628,115628,108868.46000000002,2646.328363676567,263.2068757797139,4
114197,114197,108991.80000000002,2746.2060228611927,322.1696561746756,5
116015,116015,109141.46000000002,2915.737959487972,385.54926607678067,1
118258,118258,109296.02000000002,3178.254901608598,436.2118902079596,2
116722,116722,109449.10000000002,3343.6109896336734,470.02525427443015,3
115846,115846,109620.74000000002,3445.7491946453483,488.1218188615978,4
116051,116051,109756.66000000002,3560.758742796128,484.31941161337886,5
116538,116538,109887.46000000002,3685.1676662533355,463.43048536588054,6
117685,117685,110086.76000000002,3829.2055549942793,444.1604667546695,7
116973,116973,110299.48000000003,3909.5725354057613,421.99454275325627,8
116258,116258,110482.38000000002,3969.673930639521,394.69931872104655,9
117623,117623,110655.42000000001,4086.863340460385,355.7951637614735,10
119390,119390,110869.1,4255.190455196925,326.7642899139402,11
118936,118936,111113.56000000001,4359.233795794738,320.66840913621445,12
116593,116593,111298.94000000002,4391.107320073036,310.87645480201337,13
116675,116675,111467.28000000001,4432.446191619138,291.3838802043623,14
117183,117183,111631.30000000002,4488.823169829593,268.3246517527839,15
118071,118071,111853.06000000001,4527.429382817471,243.11371457343105,1
118466,118466,112110.84000000001,4529.680696737793,218.6817258943568,2
118657,118657,112350.42000000001,4552.728615193198,188.33986004346087,3
120422,120422,112605.36000000002,4639.844875682696,153.84386961200187,4
119614,119614,112850.36000000002,4679.863146545949,122.69892191976024,1
118748,118748,113094.54000000001,4662.668018248667,105.9163116995479,2
117755,117755,113269.32,4670.292600854784,97.6106077266814,3
116812,116812,113403.42000000001,4673.826745141388,85.5203051174914,4
116921,116921,113572.88000000002,4644.597225336008,69.70865723490819,5
116424,116424,113728.66000000002,4606.8362793134875,57.654417133695304,6
115496,115496,113850.88000000002,4570.899796057548,51.960764956445345,7
114578,114578,113972.42000000001,4507.383134768879,56.226133477702504,8
115474,115474,114161.66000000002,4365.595041274319,94.15037886866617,9
115654,115654,114361.76000000002,4196.8576366608995,152.27847925568352,10
115043,115043,114533.30000000002,4043.0940243826763,210.11117838382393,11
115497,115497,114711.60000000002,3881.871883511729,269.64327320464594,1
116591,116591,114921.54000000002,3689.2054440487436,330.85245584112295,2
115827,115827,115121.48000000003,3454.495038294147,395.6040214119776,1
115422,115422,115319.42000000003,3170.8537341856168,468.80327314869106,2
114217,114217,115471.28000000003,2922.90129179876,535.7367822584439,1
115425,115425,115630.48000000003,2689.988804734855,587.9054444535051,2
114845,114845,115757.90000000002,2491.553605684382,618.6354872219188,3
114928,114928,115885.80000000002,2271.843313258826,640.987127897523,4
114239,114239,115972.82000000002,2118.600119795814,647.3187344666289,5
113645,113645,116002.56000000003,2074.8252664739834,621.2738982444846,6
115182,115182,116102.26000000002,1906.3933572059127,583.1247822733307,7
115392,115392,116207.94000000002,1707.2298311588938,541.4430918323438,8
115122,115122,116255.52000000002,1641.9010230823367,485.6927084807645,9
113754,113754,116253.22000000002,1645.319474022849,423.70698551780526,10
113888,113888,116262.92000000001,1629.8442605349824,359.6731157453261,1
114363,114363,116268.98000000001,1622.1875291096353,297.35366176514776,2
113846,113846,116248.74,1645.8074226345025,233.64435255893127,1
113640,113640,116210.58,1683.3049764076693,182.56775194727757,2
113585,113585,116169.72,1721.3167987325355,140.1502290561607,3
113791,113791,116161.6,1731.5309064520982,80.14491304155686,1
114171,114171,116124.72,1753.7557075028508,44.949299261931785,2
114068,114068,116040.92,1749.9202592114948,49.31685545602859,3
114057,114057,115987.62,1768.847476635231,53.40451893547138,4
113583,113583,115942.36,1800.5598436038786,58.93066074439596,5
115193,115193,115925.2,1803.5287743750648,58.12788996812036,6
114564,114564,115885.72,1811.27143233664,50.91401272387391,7
113897,113897,115809.96,1813.647319188277,41.6083181260484,8
113591,113591,115742.32,1831.983585515663,36.44304120667067,9
113925,113925,115695.66,1847.8964322707118,36.318281281217466,10
114187,114187,115626.94,1838.8113270259203,32.74980676957848,11
113088,113088,115500.90000000001,1791.9411067328151,28.899236845268927,12
113209,113209,115386.36000000002,1751.282784246687,28.637289635280936,13
114627,114627,115347.04000000001,1745.8116388656679,32.23220151800703,14
114927,114927,115312.08,1736.3453555093324,38.07909213215978,15
114683,114683,115262.08,1717.6446645330432,44.78893872080098,16
114732,114732,115195.3,1671.4253468219367,55.98078383199574,17
114244,114244,115110.86,1609.5597038938417,72.74554297570407,18
115045,115045,115038.62,1527.7592727909825,94.30361791502504,19
114364,114364,114917.45999999999,1322.4429244390212,143.89557219890642,20
113431,113431,114793.79999999999,1156.1163436258603,199.45163876130218,21
113517,113517,114689.18,1022.5214264741967,252.96564582985997,1
114758,114758,114629.23999999999,924.1574229528351,297.1725333413777,2
114004,114004,114573.07999999999,873.7520664346519,322.50188670513893,3
113992,113992,114514.49999999999,810.2527815434037,332.83731388497426,4
114161,114161,114469.23999999999,764.2228355648772,325.58505355792045,5
114071,114071,114440.73999999999,751.8719787296377,299.27083838606615,6
113669,113669,114422.56,759.2863797005848,252.86502881793422,7
112747,112747,114368.02,779.4746305036621,184.50024378485696,8
113018,113018,114315.3,779.8573523400422,128.35390442329833,1
114296,114296,114300.36,772.8976584249825,84.62409473497499,2
115365,115365,114297.72,769.0214831841962,53.583173982051285,3
113888,113888,114243.66,697.600390194,42.37970304562525,4
112780,,114243.66,697.600390194,35.22047181971857,5
112979,,114243.66,697.600390194,36.18107923728376,6
113741,113741,114201.94,663.1890955065693,39.14651799403234,7
113088,113088,114155.26000000001,657.7895350329176,42.546876659307415,8
113951,113951,114149.94,658.344117007832,44.87325778317274,9
115514,,114149.94,658.344117007832,41.1508161270533,10
116234,,114149.94,658.344117007832,37.304922632872355,11
114590,114590,114133.24,635.9996716971024,34.21868762407616,12
113489,113489,114106.12000000001,633.978663362437,30.123873540276684,13
114723,114723,114102.02,629.2958124752003,30.586638432156896,14
114690,114690,114111.04000000001,634.4060201470525,30.052082450018702,15
115519,,114111.04000000001,634.4060201470525,30.286150922921244,16
115238,,114111.04000000001,634.4060201470525,31.19879436532618,17
114593,114593,114130.00000000001,634.3605914610569,29.135594777578252,18
114519,114519,114116.74000000002,618.9748560311817,21.935664738511175,19
115006,115006,114109.02000000002,605.2769445459018,15.460285244712798,20
115155,115155,114109.68000000002,606.3981015791709,17.214283626594526,21
115653,,114109.68000000002,606.3981015791709,22.231196148436112,22
115837,,114109.68000000002,606.3981015791709,30.663782373272515,23
116862,,114109.68000000002,606.3981015791709,49.249806536203025,24
117318,,114109.68000000002,606.3981015791709,75.78137515829802,25
115956,,114109.68000000002,606.3981015791709,92.88101226507031,26
116028,116028,114155.16000000002,660.8472549680604,105.06131188248574,27
117912,117912,114235.64000000001,843.2624208387434,126.84419128236212,28
118520,118520,114318.78000000001,1034.8766359324263,157.3714877829599,29
118975,118975,114421.36000000002,1220.485260213663,192.50126112435325,30
119477,119477,114538.10000000002,1405.323980439674,230.39811662607627,31
118867,118867,114643.74000000002,1523.2843439091746,259.4478759064154,1
118173,118173,114731.38000000002,1596.0215022357315,270.90282031601845,2
118401,118401,114815.98000000003,1674.2667587928745,274.534985289924,3
117507,117507,114884.76000000002,1712.3319720190925,272.9018456768976,4
117030,117030,114944.22000000003,1734.036519684286,254.54700982174967,5
118219,118219,115036.94000000003,1782.0524505184424,218.73944310075936,6
117702,117702,115087.12000000002,1820.6473314727327,178.14895573464366,7
116781,116781,115131.46000000002,1834.3124511376955,135.87104625377302,1
117003,117003,115193.58000000002,1844.022419494616,98.20464033513753,2
117838,117838,115278.52000000002,1865.9308051476012,78.2731174836075,3
117491,117491,115349.84000000003,1880.9232452172982,66.82098399050139,4
117717,117717,115420.44000000003,1902.081198687051,54.51862324286167,5
118419,118419,115527.06000000003,1917.6983017145221,47.6836606713449,6
117977,117977,115622.42000000003,1918.606088700533,41.13816966096638,7
118517,118517,115700.22000000003,1955.1857025865224,33.93021222473802,8
117639,117639,115754.46000000004,1970.5403138222648,30.881425590933766,9
118115,118115,115823.10000000003,1991.6827382890942,29.818253516345433,10
117690,117690,115882.26000000004,2002.297818107671,25.284367563400394,11
118094,118094,115959.26000000004,2011.8214414800173,24.24718507452287,12
118926,118926,116036.88000000003,2049.564379471581,29.894003270559026,13
118220,118220,116114.00000000003,2057.6968581398773,35.216654149286875,14
118370,118370,116212.78000000003,2045.037850896339,37.76595599571369,15
118552,118552,116313.48000000003,2033.7486888990763,41.76855274497069,16
118955,118955,116397.42000000003,2054.3247074400647,52.05293246756347,17
118149,118149,116480.32000000002,2039.6492486696586,68.89158546187642,18
118555,118555,116571.58000000002,2028.3224308769795,83.72129069852232,19
118627,118627,116660.90000000002,2018.5120584229107,102.24079428229685,20
118598,118598,116751.44000000002,2001.7714470934718,118.32859365246259,21
117970,117970,116837.46000000002,1959.4281125876216,129.4040047857143,22
118501,118501,116952.54000000002,1883.3016668602734,132.84062262924297,23
118326,118326,117058.70000000003,1806.563303623396,133.86867695373488,24
118474,118474,117142.26000000002,1773.1610057743417,135.69003567856058,25
117835,117835,117191.66000000002,1757.2945980679142,132.8993142677301,26
118069,118069,117275.28000000001,1696.5267818689656,132.93532699290014,27
119131,119131,117383.08000000002,1638.790259184703,131.77724568244244,28
119507,119507,117511.46000000002,1546.0978521421798,126.61932364165047,29
118957,118957,117611.58000000002,1472.633275326433,132.52681015141744,30
118012,118012,117680.02000000002,1408.7485721727123,148.9602910871899,31
119160,119160,117793.44000000002,1290.0473969582092,162.50444465553593,32
119945,119945,117897.88000000002,1247.9369958450018,164.28224421569544,33
119137,119137,117986.82000000002,1172.3203093005957,162.15051079149117,34
119308,119308,118081.12000000002,1081.6618998553292,165.64447331599138,35
119828,119828,118187.30000000002,982.840826379651,160.52260210532359,36
118412,118412,118255.42000000001,871.7408809953981,153.06338759087348,37
117607,117607,118304.46,757.4193873928971,142.38812982669447,38
118210,118210,118348.1,684.3337855159798,128.2266970748214,39
117521,117521,118340.28,691.4693063315472,108.52033481052942,40
117936,117936,118328.6,693.2649132897402,94.15643447880791,41
117892,117892,118306.94,689.6396279207215,82.35097062515044,42
117045,,118306.94,689.6396279207215,69.94057752208488,43
116958,,118306.94,689.6396279207215,59.39747460785977,44
117174,117174,118260.88,686.8562772506571,52.58858831809392,45
117923,117923,118242.0,682.8987626278376,40.22740811820582,46
118315,118315,118244.84,682.9011746941367,21.760595115048677,47
118515,118515,118247.12,683.608678703417,14.358295515905494,1
117915,117915,118255.28,677.1297967145086,13.08241765461982,2
119064,119064,118295.95999999999,663.2527711202056,12.393387824659907,3
118652,118652,118304.62,665.0158461259641,14.992355359267867,4
117413,117413,118298.84,671.453181092049,19.22262843121871,5
118041,118041,118324.04,636.7630629980292,22.763286224239806,6
118796,118796,118359.9,611.3372637085299,26.002006753409354,7
119703,,118359.9,611.3372637085299,24.153389228684695,8
119024,119024,118383.62,613.6314819161685,20.768584604729025,9
118546,118546,118404.72,600.5749924852291,17.17794345871252,10
118976,118976,118429.9,597.5988035451821,15.917726140747355,11
119086,119086,118443.23999999999,604.6100746751027,14.012885657410974,12
118246,118246,118448.62,601.6268574445737,9.86487926487436,13
117840,117840,118435.08,607.5248090396256,9.895010307168084,14
118296,118296,118448.22,597.1814896651047,9.258746277725876,15
118679,118679,118459.5,596.1065089383217,8.046110436525703,16
118712,118712,118479.94,586.819986366035,3.4236032491113164,17
118102,118102,118480.1,586.7158170687351,3.418601852915664,18
118917,118917,118479.92000000001,586.580355619444,3.2551396259259664,19
118232,118232,118480.16000000002,586.4764056623535,3.3148417661263614,20
118164,118164,118476.04000000002,587.9575141101894,2.5990362624420076,21
118380,118380,118472.60000000002,588.0061904424424,2.0814315463857973,22
118867,118867,118470.84000000003,586.6898792365809,1.5418049991757097,23
118880,118880,118485.46000000002,587.5950037216392,1.8923289829292325,24
118992,118992,118494.20000000003,591.7993240944372,2.3363509500004525,25
118228,118228,118486.22000000003,592.6443213248847,2.5178464356935852,26
116906,,118486.22000000003,592.6443213248847,11.465288309692111,27
116331,,118486.22000000003,592.6443213248847,29.58284689553225,28
117244,,118486.22000000003,592.6443213248847,40.53309562115157,29
118658,118658,118487.42000000003,592.9301169603659,46.401518757035,30
118162,118162,118491.26000000002,590.1820671611711,48.377554782668696,31
118993,118993,118501.10000000002,594.3492323530271,47.071857457245024,32
119984,,118501.10000000002,594.3492323530271,46.637792567190075,33
120810,,118501.10000000002,594.3492323530271,53.37050756506262,34
119759,,118501.10000000002,594.3492323530271,55.760449928174204,35
119531,119531,118525.20000000003,610.9589838922344,49.35443416994117,36
120927,,118525.20000000003,610.9589838922344,53.58735846468181,37
120134,,118525.20000000003,610.9589838922344,62.900311735545095,38
119167,119167,118539.06000000003,617.4661904903221,66.04587241981302,39
118685,118685,118556.06000000003,609.4977082800474,65.6996846272604,40
119085,119085,118576.38000000003,609.8569960233535,60.255157999425684,41
119566,119566,118585.08000000003,620.7131008756204,47.40581588038959,42
121322,,118585.08000000003,620.7131008756204,41.9905865879524,43
121190,,118585.08000000003,620.7131008756204,54.728543279153065,44
121276,,118585.08000000003,620.7131008756204,71.00370217043339,45
120895,,118585.08000000003,620.7131008756204,77.14219154507043,46
120489,,118585.08000000003,620.7131008756204,82.32013029701628,47
121603,,118585.08000000003,620.7131008756204,89.43015858287275,48
121638,,118585.08000000003,620.7131008756204,95.90486730469507,49
120339,,118585.08000000003,620.7131008756204,95.67218887310096,50
119274,119274,118580.42000000003,614.6190068641129,85.6628371419913,51
119690,,118580.42000000003,614.6190068641129,65.3658406692061,52
119993,,118580.42000000003,614.6190068641129,49.28313736755831,53
120323,,118580.42000000003,614.6190068641129,38.76497393165562,54
121142,,118580.42000000003,614.6190068641129,34.697246594471565,55
120780,,118580.42000000003,614.6190068641129,30.221977805779712,56
120551,,118580.42000000003,614.6190068641129,18.851405326721206,57
120338,,118580.42000000003,614.6190068641129,11.1204197305701,58
121015,,118580.42000000003,614.6190068641129,16.077089362944776,59
120390,,118580.42000000003,614.6190068641129,19.275195831074058,60
120801,,118580.42000000003,614.6190068641129,22.658592486369724,61
121581,,118580.42000000003,614.6190068641129,28.491950764922827,62
121435,,118580.42000000003,614.6190068641129,33.25950279522419,63
121072,,118580.42000000003,614.6190068641129,34.13003577967721,64
120035,,118580.42000000003,614.6190068641129,31.63412369590508,65
120264,,118580.42000000003,614.6190068641129,27.613497309394564,66
121323,,118580.42000000003,614.6190068641129,23.74631701991008,67
121228,,118580.42000000003,614.6190068641129,18.573561800393712,68
120540,,118580.42000000003,614.6190068641129,15.795814981213018,69
120699,,118580.42000000003,614.6190068641129,14.040337608094193,70
121380,,118580.42000000003,614.6190068641129,16.1493107265894,71
120740,,118580.42000000003,614.6190068641129,21.167973204757295,72
120436,,118580.42000000003,614.6190068641129,23.690291142384496,73
121482,,118580.42000000003,614.6190068641129,24.19343988243466,74
122501,,118580.42000000003,614.6190068641129,22.816646573746112,75
121930,,118580.42000000003,614.6190068641129,21.831034552422224,76
122094,,118580.42000000003,614.6190068641129,28.464385532625325,77
120690,,118580.42000000003,614.6190068641129,67.96665435500086,78
121059,121059,118622.46000000002,704.2869361266235,107.89368228357402,79
122127,122127,118704.76000000002,852.8948249336626,131.23731594403438,80
122920,122920,118779.96000000002,1035.854545000706,145.45440095481518,1
122365,122365,118828.36000000002,1140.4191994168714,152.82889692355096,2
121674,121674,118879.10000000002,1207.4889523298407,153.64224160642723,3
122720,122720,118947.34000000003,1320.887589614882,144.27255222443878,4
122852,122852,119007.82000000002,1424.9569634198115,120.25049143190991,5
120856,120856,119056.70000000003,1445.4509503952763,83.22497228305825,6
120011,120011,119104.78000000003,1436.3836296750967,38.85965731821354,7
121806,,119104.78000000003,1436.3836296750967,24.29967188120077,1
122375,,119104.78000000003,1436.3836296750967,24.532918349043882,2
122045,,119104.78000000003,1436.3836296750967,26.836727986908176,3
121956,,119104.78000000003,1436.3836296750967,34.49725940826247,4
123163,,119104.78000000003,1436.3836296750967,37.522988570059454,5
124571,,119104.78000000003,1436.3836296750967,41.506702714143366,6
123827,,119104.78000000003,1436.3836296750967,55.05191607080739,7
123713,,119104.78000000003,1436.3836296750967,73.18813708308396,8
123571,,119104.78000000003,1436.3836296750967,91.7977431288302,9
123479,123479,119210.16000000003,1555.2351508368756,108.04450715138101,10
122107,122107,119301.88000000003,1587.8010661284345,118.80235111990207,11
122478,122478,119392.72000000003,1636.2464733647519,124.80043632954212,12
122138,122138,119477.64000000003,1666.0669705622827,119.24625541558638,13
122567,,119477.64000000003,1666.0669705622827,95.82804050243655,14
123671,,119477.64000000003,1666.0669705622827,58.5722873585856,15
123126,,119477.64000000003,1666.0669705622827,37.44360644420308,16
123436,,119477.64000000003,1666.0669705622827,24.16241038658134,17
123537,,119477.64000000003,1666.0669705622827,19.294300095116807,18
123302,,119477.64000000003,1666.0669705622827,19.132155486645072,19
122595,,119477.64000000003,1666.0669705622827,18.416995286084415,20
122046,122046,119575.08000000003,1670.951499475247,18.67962140926145,21
121290,121290,119642.42000000003,1670.8608211333976,16.29977232509208,22
121445,121445,119705.02000000003,1678.571457995926,16.911403370420164,23
122483,122483,119784.38000000003,1713.862490282859,21.997534378459306,24
122685,122685,119879.78000000003,1739.7137039175602,24.881464448293666,25
122155,122155,119941.60000000003,1764.3708907138978,27.493063767855766,26
121606,121606,120000.68000000004,1769.6489419086906,29.811272543198022,27
122090,122090,120094.22000000003,1753.9358744260128,34.67716580195773,28
122540,122540,120184.20000000003,1761.680220697995,40.28655261174966,29
122010,122010,120248.48000000003,1768.4779358529,43.140898844519626,30
122488,122488,120317.76000000002,1786.906954040565,46.09759229324916,31
123305,123305,120412.94000000002,1816.4984493245586,48.18083552702902,32
123069,123069,120494.80000000002,1841.9453629243521,51.83038067960496,33
119765,119765,120508.38000000002,1833.9945789446933,48.04272572365483,34
118937,118937,120522.20000000003,1819.4401776366606,47.91108392307936,35
120995,120995,120585.30000000003,1779.5976539652213,46.22973409743067,36
122604,122604,120671.46000000004,1770.9402498103977,44.93217039081055,37
123340,123340,120764.68000000004,1786.2148744197905,48.20397476579946,38
121579,121579,120822.02000000003,1765.295482234774,50.85827228788763,39
121297,121297,120885.92000000003,1722.9993829361922,52.514456030314584,40
121033,121033,120928.24000000003,1699.9516529591351,50.82500296716237,41
121088,121088,120985.36000000003,1655.8046957290865,43.893245698729054,42
121788,121788,121057.84000000003,1609.3846694928122,23.42031867301729,43
121544,121544,121121.12000000002,1564.4248609628028,6.319035996160893,44
121022,121022,121164.22000000003,1531.0594017210706,7.730325365444675,45
122301,122301,121232.64000000003,1503.6468170413152,8.0460230847596,46
122894,122894,121310.68000000002,1486.4913378820859,6.940004399644463,47
122863,122863,121403.38000000002,1434.9908834548287,6.830606849747887,48
