raw,rawFiltered,average,std,stdstd
28272,28272,48663.99999999999,27311.11585486934,455.7787516862447,4
33153,33153,48303.279069767435,27092.72280506128,400.613266434203,5
34384,34384,47986.93181818181,26863.296627552932,441.1351114914315,6
28035,28035,47543.55555555555,26725.455373362307,495.412186474608,7
36088,36088,47294.521739130425,26486.101914793573,581.0080858975925,8
44818,44818,47241.82978723403,26205.256911559078,628.4040416640191,9
64785,64785,47607.31249999999,26051.623076560452,596.3754414512052,10
85079,85079,48372.040816326524,26323.12974534318,528.869931976659,11
85451,85451,49113.619999999995,26570.58638787635,446.30978124764897,12
89395,89395,51039.439999999995,25922.91494347038,426.49175028503856,13
88192,88192,52932.02,25098.826492479682,536.5850188368698,14
67231,67231,54295.35999999999,23961.350970894775,833.8126469993241,15
65782,65782,55483.259999999995,23010.212357829296,1175.672780333028,1
68835,68835,56423.06,22572.580207331197,1424.4747501490758,2
66762,66762,57113.52,22349.164204721394,1588.1019812966742,1
80835,80835,58136.979999999996,22240.056734181235,1681.6366929735336,2
83289,83289,59027.02,22338.12883881728,1688.1371419360803,3
87375,87375,60231.6,22210.023811783725,1578.977612032012,4
76176,76176,61350.76,21566.06947828927,1342.1537266058524,5
88278,88278,62677.8,21136.452129910547,1089.3686621779461,1
80437,80437,63839.86,20473.2646375804,919.4146306515102,2
83942,83942,64942.82,20036.359917599806,915.4038299595866,3
104112,104112,66541.64,19908.21841527765,974.1475932554273,4
105104,105104,68021.68,19969.186076993727,995.8153730146593,5
104109,104109,69442.85999999999,19958.31068102709,983.59478627195,6
114917,114917,70681.73999999999,20802.215362609822,890.0609784668452,7
110266,110266,71545.93999999999,21518.844656170557,779.173453929844,1
105922,105922,72342.79999999999,22033.207003066986,747.3773306006086,2
124683,124683,73764.79999999999,23047.59110275953,1000.4095852858139,3
111079,111079,74746.18,23565.05533427834,1285.3601036574078,1
93015,93015,75556.56,23482.51908646941,1439.1530443687682,2
85050,85050,75891.98,23495.945321259154,1477.354311765067,3
83429,83429,76191.59999999999,23494.628131553818,1413.8411901373938,4
82504,82504,76598.31999999999,23424.257311974696,1255.191507257617,5
77744,77744,76756.71999999999,23404.68251187356,951.2029421821031,1
76829,76829,76864.73999999999,23392.299897880926,678.0393654446347,2
87413,87413,77171.73999999999,23427.966773759945,435.22806904786086,1
86669,86669,77075.65999999999,23378.918580302212,133.04299340501257,1
88378,88378,77097.57999999999,23388.98937029131,57.88238792726674,2
103959,103959,77661.04,23688.048662530226,87.47622275211509,3
107900,107900,78550.92,23969.888063017734,177.3037719898739,4
122906,122906,79631.64,24715.59500053357,403.3929468984901,5
115645,115645,80251.14,25217.22420331786,619.3991756189309,1
104954,104954,80889.24,25429.676253196776,771.0958641575439,2
103524,103524,81269.34000000001,25622.394548215045,878.9727204232333,3
101423,101423,81440.42000000001,25727.615357891216,935.6226602214035,1
96729,96729,81678.80000000002,25812.808819653856,946.9010192926233,2
94559,94559,82575.60000000002,25463.42992685785,859.6294414614515,3
93275,93275,83724.30000000002,24610.40367425939,709.3970513769689,4
92140,92140,84896.62000000002,23565.073998517382,733.1472418485739,5
92647,92647,86184.12000000002,22152.414593122798,1101.8660565107905,6
93146,93146,87383.98000000003,20832.98274322714,1631.2448386745173,1
93098,93098,88558.26000000002,19419.25022631924,2188.407001253901,1
93566,93566,89868.88000000002,17396.258326019415,2842.739272786388,1
95530,95530,91057.72000000002,15620.812005833746,3458.170294365559,1
95488,95488,92071.12000000001,14163.79545410056,3938.506014109163,1
95804,95804,92691.50000000001,13624.106256558618,4112.852355670859,2
98816,98816,92966.24000000002,13606.321181803687,3983.127331041781,3
100053,100053,93258.28000000001,13598.586523664866,3649.588236915362,4
101299,101299,93496.36000000002,13633.0274799987,3153.915227074188,1
103999,103999,93812.50000000001,13689.517084616231,2581.6018945420365,1
105903,105903,94585.94000000002,13251.292372308435,1959.617301503604,1
106796,106796,95406.22000000002,12700.876441080736,1302.312507721606,1
108100,108100,96191.52000000002,12239.183496034351,848.0264922992714,1
108932,108932,97034.92000000001,11619.412754248795,743.7381741783521,2
109750,109750,97613.22000000002,11517.857391529016,824.5488832143374,3
111982,111982,98187.08000000002,11504.664045229636,893.0722705173742,4
113815,113815,98715.88000000002,11602.770425445791,900.078084520061,5
114471,114471,99481.78000000001,11350.825126465454,887.1554361213551,6
116119,116119,100038.60000000002,11469.813886894568,797.6269630891891,7
117710,117710,100784.06000000003,11382.531928195916,615.8935291046488,8
116801,116801,101441.24000000002,11339.660276322189,421.64813266170046,1
117529,117529,101709.58000000002,11556.364051188391,245.64288087833623,2
119834,119834,102004.18000000002,11823.798509260861,138.94021407616862,3
120744,120744,102336.88000000002,12108.944364625653,225.65788517148354,4
121938,121938,102477.30000000002,12293.319550471278,312.4397987435468,5
123815,123815,102748.28000000001,12607.337041643621,420.09676062305846,6
123746,123746,103104.76000000001,12939.6485355051,544.9972369985437,7
123118,123118,103073.46,12889.209099413327,587.3505546244103,8
125259,125259,103357.06000000001,13214.139114463693,647.7131057006171,9
125176,125176,104000.28000000001,13475.232811406238,681.9452921277026,10
123963,123963,104778.54000000001,13481.993630335213,642.7918226631748,11
127026,127026,105650.48000000001,13482.833724762731,574.5123681088469,12
128351,128351,106567.42000000001,13436.409778047082,488.93526465669436,13
127384,127384,107560.22000000002,13099.70477268855,390.1836235245897,14
128675,128675,108597.14000000001,12671.052958629727,323.6484649546103,15
129272,129272,109434.32,12626.494117434147,320.5928162159517,16
128841,128841,110277.76000000001,12485.357477557427,372.5599039287774,17
129882,129882,111107.84000000001,12381.019881027538,426.6966400023418,18
130136,130136,111631.38,12618.829516068403,438.9615631911009,19
126147,126147,111996.32,12768.605158653749,408.7258358963095,20
125728,125728,112052.76000000001,12822.825374401662,360.7287320423716,21
127622,127622,112292.3,12998.361900254937,298.15411839612915,22
127392,127392,112741.06,13123.986910097066,239.46624148317576,23
129621,129621,113263.0,13265.224258941087,266.5854256992927,24
131103,131103,113856.6,13385.642072011306,319.3763486347851,25
130109,130109,114524.20000000001,13347.113560616734,341.85659354500666,26
131196,131196,115256.94000000002,13236.137147083326,319.96506440192366,27
134247,134247,116076.38000000002,13117.628540082962,246.5594169334941,28
132893,132893,116891.44000000002,12868.753790728884,209.61787108704806,29
133041,133041,117699.32000000002,12586.201268754565,242.45379612616026,30
135402,135402,118544.44000000002,12325.121568828397,325.88031020575505,31
134581,134581,119374.10000000002,11975.528586663679,453.7504685639856,32
133813,133813,120179.04000000002,11559.144980421299,602.8387252105225,33
135461,135461,120977.66000000002,11202.468537978533,735.305023834627,1
134250,134250,121752.90000000002,10743.507301156307,856.0715159851098,2
133618,133618,122509.18000000002,10207.82510761224,979.781289800265,3
135568,135568,123244.22000000002,9789.93001259962,1079.1657471286226,1
134906,134906,123941.28000000001,9344.52382744026,1152.8292073075904,2
135384,135384,124622.98000000001,8900.599452823319,1212.295094303409,3
138199,138199,125306.98000000001,8598.372519238668,1235.6900851304817,4
139139,139139,125971.70000000001,8353.823319295107,1211.8922486645035,5
139014,139014,126616.06000000001,8088.204165103567,1159.883642058634,6
141349,141349,127281.04000000001,7903.236620423222,1083.2337703381381,7
141942,141942,127941.24,7719.4827950063245,974.2574556330402,8
140628,140628,128558.8,7470.588169615472,865.4727316874418,9
141564,141564,129150.44,7303.872143349625,772.0556751361817,1
142799,142799,129730.12,7213.367367991085,670.9146669102353,2
139396,139396,130228.62,6999.709736524697,597.0351388432296,3
139380,139380,130693.84,6817.09867424542,558.1125749288622,4
140428,140428,131148.19999999998,6692.523195327653,525.0458139095589,5
138942,138942,131591.02,6456.918814697819,508.89154739833367,6
139184,139184,132024.12,6221.13203087659,515.6265430332355,7
140176,140176,132430.96,6074.047036235288,515.5171430311099,8
137452,137452,132765.12,5878.341659481753,517.6216828199114,9
138273,138273,133091.82,5719.2982146062905,527.757784271823,10
142362,142362,133462.76,5707.040611595356,513.1325597001721,11
141677,141677,133821.38,5648.262610360702,471.44558151568384,1
139945,139945,134157.92,5499.848990072243,437.3365656104048,2
141269,141269,134478.12000000002,5438.137963089817,395.9261177654906,3
140358,140358,134781.76000000004,5333.105877666282,341.6548106143562,4
138714,138714,135076.78000000003,5130.625729050856,316.47490166763146,5
140705,140705,135350.36000000002,5058.231943119909,304.16731693078543,6
138768,138768,135558.7,4979.567178982386,292.1127549209967,7
135926,135926,135729.54,4840.773364700995,301.82916984924475,8
136899,136899,135894.02000000002,4736.88242830647,320.23666285662404,9
137710,137710,136062.78000000003,4647.419487371309,322.55656652563664,10
137125,137125,136228.46000000002,4533.270577452728,317.2480583725287,11
139767,139767,136426.16000000003,4467.250950461433,312.19748106652395,12
139546,139546,136614.36000000004,4395.936486165213,294.1070941566188,13
139015,139015,136871.72000000003,4145.114276060255,299.6282135621221,14
141360,141360,137184.36000000004,3873.4315316523302,349.45221962779,15
141500,141500,137461.92000000004,3670.1706600100347,399.2090004252243,16
140046,140046,137715.00000000003,3392.8729419178776,459.5971464498708,17
142054,142054,137963.66000000003,3242.8439223000637,508.64750724121905,18
144002,144002,138221.64000000004,3199.584490273455,528.0497998039668,19
142795,142795,138475.36000000004,3045.4853390549133,537.145437211661,20
142993,142993,138711.30000000005,2927.065603979248,532.9781252172388,21
142290,142290,138872.16000000003,2898.168299874662,494.7520338865375,22
140144,140144,139017.18000000002,2774.111235620947,429.0778674089852,23
141887,141887,139194.10000000003,2667.3611022878717,368.59459796672985,24
144534,144534,139376.74000000005,2713.696385448887,305.85173297751334,25
143959,143959,139564.30000000005,2699.8016612333463,241.95135995490836,26
143613,143613,139760.30000000005,2629.981636817702,210.42468951183946,27
144976,144976,139950.60000000003,2656.1212773513003,180.72192211697234,28
144673,144673,140159.06000000003,2609.13953179938,139.09092726053044,1
144220,144220,140371.10000000003,2497.351294871884,123.771946469915,2
146231,146231,140584.36000000004,2533.1120840575254,109.40914298944506,3
145846,145846,140803.16000000003,2505.514927993494,88.10173071553022,4
143883,143883,140973.14000000004,2418.8993861668228,93.71019707654071,5
145531,145531,141119.78000000006,2468.0226197501142,96.93876484551897,6
145614,145614,141249.28000000006,2529.7936440741964,85.27654162123737,7
144812,144812,141365.24000000005,2557.4086694148414,70.47494088377844,8
146888,146888,141476.02000000005,2671.718394516566,76.61683922190925,9
147060,147060,141578.38000000003,2783.3209508783157,100.80009932075617,10
146190,146190,141689.62000000002,2853.380015980725,134.37064360090366,11
146826,146826,141794.86000000002,2942.4538127892783,168.41502152269433,12
147669,147669,141892.26,3052.6205385534176,207.27942928335355,13
147557,147557,142055.48,3131.9340174400472,237.9747913955103,14
149064,149064,142249.16,3257.410311029016,256.71304650489964,15
150190,150190,142444.4,3430.3658113965266,283.86848590143296,16
147192,147192,142609.4,3456.246895115879,292.1220938720448,17
146530,146530,142756.32,3463.641421625246,276.676414219576,18
147411,147411,142901.02000000002,3503.717126081692,258.5861657501975,19
144883,144883,143049.64,3426.1748802999164,228.240058108785,20
145039,145039,143184.96000000002,3367.9649758271153,186.87347832327092,21
147226,147226,143282.24000000002,3412.737830891517,144.53759292261623,22
144932,144932,143347.34000000003,3412.541537387953,105.46620084705594,23
144550,144550,143439.44000000003,3381.4740582175295,63.51271045709576,24
146190,146190,143537.86000000004,3388.476902739359,39.34293429621973,25
145188,145188,143634.46000000005,3365.215180103363,43.026590836094805,26
145027,145027,143760.72000000006,3295.9515229441854,54.146485859863105,27
147552,147552,143897.66000000006,3308.363865175365,56.40036341507717,28
145375,145375,144029.80000000008,3231.902368574593,58.69647144170548,29
142840,142840,144168.08000000007,3023.4008258247936,112.4318016482844,30
144028,144028,144310.66000000006,2839.7579939843504,180.43723509363596,31
144594,144594,144448.34000000005,2678.712575921128,243.93545444614256,32
144290,144290,144591.64000000004,2466.3417099822136,313.7760386410177,33
145161,145161,144699.52000000005,2368.9963549144563,365.10958384418075,34
145712,145712,144822.84000000005,2255.2744521228383,400.11061501950206,35
142537,142537,144893.28000000006,2123.954387833684,423.24972945667383,36
142513,142513,144916.34000000005,2091.478851052039,424.7629067020603,37
143628,143628,144958.90000000005,2042.606484371856,393.8525685079939,38
141532,141532,144988.62000000005,1980.7824503458096,340.4714468992446,39
140521,140521,144957.96000000005,2037.0350410334015,279.2209577678703,40
143154,143154,144941.00000000006,2048.421919429187,216.9711535693553,41
142529,142529,144935.68000000005,2054.325343658583,153.46768559921446,42
142674,142674,144929.30000000005,2060.8337463264606,111.562371316386,43
145507,145507,144993.64000000004,2027.3758286015816,70.75257055246064,44
140982,140982,145010.40000000005,1990.3408753271258,40.28601895931036,45
139953,139953,144971.72000000006,2067.9443903543333,32.07603536021195,46
142830,142830,144937.64000000007,2088.813029066498,31.65637364070381,47
141736,141736,144893.18000000008,2132.3738948875653,42.15316016114314,48
140096,140096,144822.84000000008,2229.249249051792,62.86382757462818,49
142036,142036,144764.0400000001,2262.9527521355785,83.00600294520429,50, STEADY
141112,141112,144692.8200000001,2320.0140145262058,104.54636782974072,51, STEADY
138745,138745,144583.3200000001,2464.4542717603877,142.83111100826036,52, STEADY
142589,142589,144510.4800000001,2468.4972046972302,164.04534447644056,53, STEADY
142558,142558,144444.7200000001,2475.8282173038683,170.47422118381496,54, STEADY
139014,139014,144347.34000000008,2589.167106310071,173.87085503777473,55, STEADY
140364,140364,144244.0000000001,2642.4280652456914,179.25015916133847,56, STEADY
141237,141237,144156.46000000008,2667.9703537329838,173.35554483937227,57, STEADY
139348,139348,144047.18000000008,2749.537195165419,167.8584100176928,58, STEADY
141148,141148,143932.3800000001,2748.3586875803053,160.2122629507596,59, STEADY
142262,142262,143836.4200000001,2721.1083042756964,138.82470109020164,60, STEADY
139223,139223,143697.0800000001,2774.8695237070488,117.51865340155693,61, STEADY
139504,139504,143550.6400000001,2798.9804912500217,113.10000887145866,62, STEADY
141653,141653,143430.3200000001,2748.2026594846016,94.41579884605385,63, STEADY
138795,138795,143255.0800000001,2758.8118590433587,62.505940230545015,64, STEADY
139445,139445,143062.7000000001,2681.3235481751008,47.54965204573638,65, STEADY
140854,140854,142875.9800000001,2497.244605479877,81.70919269421361,66, STEADY
137989,137989,142691.9200000001,2511.4624093540365,101.69451890078119,67, STEADY
138507,138507,142531.4600000001,2517.4093764023396,113.33397106960524,68, STEADY
140742,140742,142398.0800000001,2430.5153514426615,131.6163817101638,69, STEADY
138676,138676,142273.9400000001,2458.7751374207583,139.53696233655734,70, STEADY
138760,138760,142148.3600000001,2474.641224581554,134.71867514747638,71, STEADY
139025,139025,141984.3400000001,2403.4154082052746,124.57704982044496,72, STEADY
138104,138104,141847.78000000012,2425.9274044370245,109.42806497657043,73, STEADY
138036,138036,141717.50000000012,2452.0816401577226,74.45506768840103,74, STEADY
140309,140309,141599.88000000012,2374.5488467493387,44.55622951200389,75, STEADY
139396,139396,141484.04000000012,2337.6725515774538,54.0003710784241,76, STEADY
138221,138221,141347.92000000013,2325.5282396906464,57.61618819380482,77, STEADY
140632,140632,141209.52000000014,2151.596079564822,90.77669551536025,78, STEADY
139689,139689,141095.80000000013,2077.413921200766,127.04062885431757,79, STEADY
136761,136761,140974.22000000015,2148.448754706236,133.94471562484284,80, STEADY
140270,140270,140899.06000000014,2105.609198402875,136.2801360092253,81, STEADY
140954,140954,140826.26000000015,2038.4550503748712,146.86027360103338,82, STEADY
138496,138496,140710.38000000015,2002.6290609093974,149.22917580718988,83, STEADY
141063,141063,140628.42000000016,1900.034779576121,148.38994838265177,84, STEADY
141984,141984,140553.86000000016,1767.6168137916382,165.6905071162857,85, STEADY
138958,138958,140482.28000000017,1758.3014535621944,168.6519383823951,86, STEADY
139223,139223,140416.48000000019,1742.5652382619562,155.84960956716708,87, STEADY
141236,141236,140368.6400000002,1685.6452741899661,163.82228647689635,88, STEADY
139884,139884,140335.6800000002,1678.6729930510523,169.72577871815244,89, STEADY
142420,142420,140373.6600000002,1703.7316292183355,151.58673625661126,90, STEADY
143652,143652,140383.6200000002,1721.3212122085058,125.40637435725434,91, STEADY
141736,141736,140367.7600000002,1705.0573897669738,99.1145949274287,92, STEADY
142952,142952,140373.3200000002,1713.0034610586647,60.816965235016205,93, STEADY
146438,,140373.3200000002,1713.0034610586647,31.95860668242163,94, STEADY
144013,144013,140343.4400000002,1634.4234599390015,46.501689810877885,95, STEADY
143461,143461,140393.0200000002,1689.7071638597492,65.99461673312601,96, STEADY
147842,,140393.0200000002,1689.7071638597492,131.83526410815176,97, STEADY
146079,,140393.0200000002,1689.7071638597492,188.04141741526075,98, STEADY
143756,143756,140469.0800000002,1752.6110559958613,222.26304645065537,99, STEADY
146624,,140469.0800000002,1752.6110559958613,260.6882178023811,100, STEADY
144346,144346,140499.4000000002,1805.5075519085806,284.7299595117435,101, STEADY
142923,142923,140523.1400000002,1829.2586149582314,284.7495619921232,102, STEADY
146645,,140523.1400000002,1829.2586149582314,278.26107511810744,103, STEADY
146012,,140523.1400000002,1829.2586149582314,265.7047015826604,104, STEADY
143520,143520,140591.6200000002,1875.4924674865747,236.46827273674756,105, STEADY
146291,,140591.6200000002,1875.4924674865747,193.23633153898848,106, STEADY
147419,,140591.6200000002,1875.4924674865747,190.84744228580522,107, STEADY
144407,144407,140639.0400000002,1940.2683212377767,188.78831188120122,108, STEADY
146257,146257,140741.9400000002,2093.0380828830653,182.5399284867194,109, STEADY
147735,,140741.9400000002,2093.0380828830653,197.3363048241181,110, STEADY
144477,144477,140856.58000000022,2137.0363037624725,198.41129107866092,111, STEADY
146174,146174,140928.28000000023,2251.0568188294887,183.68972480927061,112, STEADY
147867,,140928.28000000023,2251.0568188294887,184.06244946668917,113, STEADY
144745,144745,140972.02000000022,2302.9483058893697,176.62059866043035,114, STEADY
146633,146633,141124.40000000023,2417.562466617698,154.64583942192937,115, STEADY
148449,,141124.40000000023,2417.562466617698,143.67774325899694,116, STEADY
146985,146985,141256.82000000024,2549.988570091754,137.00794910474434,117, STEADY
145979,145979,141351.66000000024,2634.277681718186,114.25874735140914,118, STEADY
148660,148660,141537.90000000023,2809.390889498728,100.53802824904395,119, STEADY
147596,147596,141666.86000000022,2933.7718998583373,96.57639860990645,120, STEADY
145735,145735,141736.3200000002,2987.6586648408093,78.83171393006052,121, STEADY
148477,148477,141921.4000000002,3110.345556364806,58.89512615247088,122, STEADY
146991,146991,142071.1400000002,3170.0107003602106,53.105235247031764,123, STEADY
145739,145739,142152.8600000002,3210.585118073994,56.32306699122445,124, STEADY
148591,148591,142348.7800000002,3297.417263798764,59.56071668301565,125, STEADY
148357,148357,142527.0200000002,3375.5779504550114,67.04700015311714,126, STEADY
145040,145040,142610.7400000002,3384.9429703317046,91.55067519626485,127, STEADY
146615,146615,142783.26000000018,3364.7508247116843,112.34880795363703,128, STEADY
148124,148124,142975.60000000018,3389.5863346428996,122.73815792569603,129, STEADY
146450,146450,143089.76000000018,3408.5059399094266,160.75524993391687,130, STEADY
148607,148607,143288.38000000018,3434.7687019066907,185.00763251109134,131, STEADY
149108,149108,143495.34000000017,3467.2811573908593,188.77265810073823,132, STEADY
146507,146507,143644.98000000019,3432.399979547495,210.34353285268017,133, STEADY
147255,147255,143828.00000000017,3375.569433443427,231.83346084390556,134, STEADY
147608,147608,144019.44000000018,3312.497916436705,234.29110445657673,135, STEADY
146295,146295,144139.16000000018,3284.284660987453,245.2016821217363,136, STEADY
147329,147329,144297.82000000018,3242.6691147259244,278.0949608330473,137, STEADY
147309,147309,144479.5800000002,3150.3421343716536,298.32569394317494,138, STEADY
145056,145056,144568.0600000002,3102.804314873452,322.4528274574837,139, STEADY
145687,145687,144688.0200000002,3026.869706412429,352.5521046062264,140, STEADY
146901,146901,144890.82000000018,2821.7025122427744,360.13676679648125,141, STEADY
145947,145947,145004.3600000002,2746.70429977403,353.7481253273528,142, STEADY
145275,145275,145090.7800000002,2685.195093768256,349.4273261859891,143, STEADY
145368,145368,145228.2200000002,2514.5770005305176,322.18601354332566,144, STEADY
144573,144573,145298.42000000022,2445.3577577927176,266.47926433969474,145, STEADY
144409,144409,145346.92000000022,2402.818360508552,215.43634680122796,146, STEADY
146533,146533,145498.42000000022,2227.634073091211,174.4331946768582,147, STEADY
145487,145487,145623.70000000022,2039.3732296950664,124.76721971266159,148, STEADY
144237,144237,145683.7200000002,1951.630416240959,99.7543003549346,149, STEADY
145973,145973,145805.5000000002,1767.192556004243,76.2486704728726,150, STEADY
144616,144616,145849.42000000022,1708.8319295930748,41.811065640451396,151, STEADY
143518,143518,145846.74000000022,1712.3774912082886,32.279973884706926,152, STEADY
145332,145332,145918.66000000024,1610.7140231576682,31.252221228826404,153, STEADY
144644,144644,145952.50000000023,1565.1607744882774,24.13632777020147,154, STEADY
143186,143186,145935.96000000022,1589.745865978821,16.846761405048277,155, STEADY
144657,144657,145959.88000000024,1561.0656570422468,17.102892476202097,156, STEADY
145220,145220,145989.16000000024,1532.930322746839,18.573048616123984,157, STEADY
142056,142056,145943.36000000025,1613.435214192609,39.991227297080904,158, STEADY
143051,143051,145945.92000000025,1608.7355511695353,64.06371819702522,159, STEADY
143386,143386,145943.24000000025,1612.8809448923223,82.49483280904481,160, STEADY
141557,141557,145886.24000000025,1713.3935048309186,111.00546990870608,161, STEADY
144168,144168,145844.46000000025,1729.239557839457,125.96379292908792,162, STEADY
145852,145852,145871.96000000025,1718.1721096551375,127.87855906215539,163, STEADY
143333,143333,145815.14000000025,1753.8496744010915,127.35648665680846,164, STEADY
143295,143295,145786.14000000025,1783.0495787826062,123.33425438713083,165, STEADY
145137,145137,145756.22000000023,1781.1386278436732,108.33948289268064,166, STEADY
143414,143414,145684.80000000022,1801.9089544138674,80.98037328558196,167, STEADY
142577,142577,145616.7600000002,1853.0201786264786,66.33884846528889,168, STEADY
143856,143856,145520.68000000023,1816.9292054444354,50.383040729406765,169, STEADY
143553,143553,145439.82000000024,1812.7298826899128,28.84421587128866,170, STEADY
144815,144815,145421.42000000025,1814.308806018698,26.29129808062847,171, STEADY
146039,146039,145372.66000000024,1763.5860127583849,27.747842792340446,172, STEADY
144280,144280,145318.44000000024,1754.6490949466345,27.85206389364307,173, STEADY
144530,144530,145294.26000000024,1757.015683594502,30.512728041811215,174, STEADY
146018,146018,145242.80000000025,1696.3378437083456,41.95064560923454,175, STEADY
144779,144779,145171.24000000025,1637.9189914025405,61.00149111713197,176, STEADY
143118,143118,145132.80000000025,1662.9108214204196,67.79625956976058,177, STEADY
144905,144905,145098.60000000024,1649.6067046411858,66.41906715718545,178, STEADY
143660,143660,145009.32000000024,1603.6090102008015,71.27264532188858,179, STEADY
141871,141871,144917.74000000025,1648.8313535341447,65.59451349953177,180, STEADY
145050,145050,144846.60000000024,1562.6007167530918,64.75928266658417,181, STEADY
145083,145083,144766.10000000024,1439.849940096993,88.35597663281314,182, STEADY
142072,142072,144677.40000000023,1466.236338383876,93.57772546613396,183, STEADY
142768,142768,144587.66000000024,1442.8553165156225,92.51355551757044,184, STEADY
143169,143169,144498.88000000024,1389.8749676130724,99.73364058451551,185, STEADY
141950,141950,144411.98000000024,1410.537365544593,103.05974493791088,186, STEADY
143800,143800,144341.40000000026,1349.794206535765,104.7721034276015,187, STEADY
144918,144918,144293.58000000025,1284.590986889422,108.54683520903293,188, STEADY
143155,143155,144255.56000000026,1289.5852381279647,107.84437655238594,189, STEADY
143057,143057,144202.96000000025,1283.7499127157073,86.81275686074451,190, STEADY
145212,145212,144169.18000000025,1233.5508046276827,77.7928769692319,191, STEADY
143521,143521,144120.66000000027,1210.1583633548248,84.19461384260859,192, STEADY
143061,143061,144076.38000000027,1207.6133965792412,79.85527435289161,193, STEADY
145151,145151,144072.04000000027,1203.3460842158643,72.01901403683603,194, STEADY
143566,143566,144051.90000000026,1203.2200505301034,66.74613503487797,195, STEADY
143572,143572,144035.16000000027,1203.9576132064092,48.89607138950987,196, STEADY
145673,145673,144017.96000000025,1173.9183951185375,39.463979811795426,197, STEADY
144940,144940,144007.02000000025,1162.6720516111532,39.353106674699085,198, STEADY
142264,142264,143967.56000000026,1187.4147406857087,31.75793941103929,199, STEADY
145265,145265,143953.40000000026,1167.4692629777094,20.967614729240644,200, STEADY
145424,145424,143969.56000000026,1182.0303914864912,16.873757732792996,201, STEADY
142334,142334,143945.88000000027,1202.5215613857908,16.107714285828273,202, STEADY
144695,144695,143933.14000000028,1191.0889305159908,14.963101204663532,203, STEADY
146227,146227,143964.80000000028,1229.9674467227617,19.2520355762933,204, STEADY
144351,144351,143988.10000000027,1226.0217983370835,21.81235400500985,205, STEADY
145741,145741,144009.78000000026,1247.062168297028,27.202872900089687,206, STEADY
147611,147611,144057.60000000027,1335.275387325648,48.35110768078826,207, STEADY
145851,145851,144133.50000000026,1327.176389933764,55.79009023977327,208, STEADY
146299,146299,144198.46000000025,1351.8613273548383,64.48905822752683,209, STEADY
147259,147259,144275.92000000025,1412.6801738530723,75.60917428000545,210, STEADY
144020,144020,144325.18000000025,1358.9327090027389,73.48962224765725,211, STEADY
145479,145479,144351.40000000026,1368.2625917555113,70.92952349491593,212, STEADY
146007,146007,144354.50000000026,1371.8298473198151,62.124188741184874,213, STEADY
143679,143679,144361.42000000027,1367.5255038197656,54.82242340919197,214, STEADY
