raw,rawFiltered,average,std,stdstd
-187,-187,350.48571428571427,569.2853851943843,11.18726780290873,22
-1033,-1033,312.05555555555554,605.6188269697756,12.606581641341714,23
-975,-975,277.27027027027026,632.7890066633436,18.634880888900874,24
629,629,286.5263157894737,626.9405552632522,20.842769419361392,25
-113,-113,276.28205128205127,622.0643444630166,22.303801434087358,26
-531,-531,256.09999999999997,627.0368729189696,23.980041419705415,27
-531,-531,236.90243902439022,631.1318831246685,25.355335107489648,28
-599,-599,216.99999999999997,636.4619840515671,25.90883839124494,29
943,943,233.88372093023253,638.4636432002063,24.74022964531807,30
1499,1499,262.6363636363636,658.7261153478905,22.459803292661874,31
779,779,274.1111111111111,655.797910003861,14.717372508452616,32
985,985,289.5652173913043,656.8628886170569,12.928885244001386,33
625,625,296.70212765957444,651.6377049450955,13.308681581521178,34
-877,-877,272.25,666.2483114425131,14.473572551223636,35
-222,-222,262.16326530612247,663.1074757268598,13.318911296467915,36
878,878,274.48,662.080576365143,11.711389417081534,37
739,739,285.76,665.0872893087043,9.94257095778519,38
1380,1380,305.59999999999997,682.4116353052606,10.695957285049428,39
29,29,283.26,672.7490411736013,8.498854274500063,40
-483,-483,265.12,680.8884971858461,9.767538393551577,41
341,341,280.12,674.0998038866352,9.45266327779771,42
165,165,302.78000000000003,650.3891539686067,10.34018714012182,43
-466,-466,305.48,646.9025039370307,11.106890162453873,44
-736,-736,286.98,662.9953692145971,11.15400015797698,45
-221,-221,278.78000000000003,666.6817018637904,11.110486957866948,46
282,282,266.28000000000003,660.6173185740743,11.17622766930504,47
981,981,263.00000000000006,656.6414546767512,11.54757172236077,48
1237,1237,273.08000000000004,667.5566744479453,10.137904951399639,49
430,430,259.22,656.8751872311817,9.875583081233705,50
20,20,238.50000000000003,647.6905511121804,8.586413967593872,51
80,80,234.04000000000002,647.9987641963525,7.513383784744247,52
68,68,215.60000000000002,639.2841621689059,8.998740608051527,53
555,555,206.44000000000003,631.0207971216163,11.420535236562781,54
-142,-142,200.94000000000003,632.8327870772816,12.508111188599056,55
-245,-245,202.26000000000002,631.8316171259555,12.430070405972442,56
-470,-470,182.72000000000003,637.1897061315414,11.882758364374876,57
669,669,200.32000000000002,638.2241123617941,11.33356484372088,58
1022,1022,220.20000000000002,647.9537637825712,8.182642644457774,59
640,640,234.42000000000002,649.2076429001742,6.931114587054117,60
641,641,235.62,649.9022354169895,7.193007398524688,61
918,918,237.98000000000002,652.1577260141905,7.713393108290822,62
-202,-202,233.64000000000001,654.3455588601485,8.652345420683886,63
182,182,244.5,648.8694552835724,7.916840879789017,64
-771,-771,234.76,660.2842284955775,8.234494997760887,65
-274,-274,201.38,642.7399439897912,6.7402687842144475,66
514,514,193.04,635.8874101600062,6.958611592932581,67
-388,-388,182.22,641.0583527261773,6.605153413099318,68
-1155,,182.22,641.0583527261773,8.82600930232533,69
-1762,,182.22,641.0583527261773,21.299928051905784,70
-220,-220,175.92,643.428001877444,27.040023599073244,71
585,585,173.51999999999998,641.6714498869339,30.903897141076023,72
655,655,175.7,643.1167312393607,31.751110367988925,73
684,684,193.12,644.8503900906007,30.73608508925955,74
-170,-170,210.38,622.9798035249618,30.205223571658603,75
-748,-748,214.92,615.1020676278043,27.675192841195443,76
-63,-63,201.07999999999998,613.4122215932773,22.160991344172544,77
921,921,221.76,619.870681997463,14.739202495200088,78
738,738,247.14,614.4856714358765,12.069861058375855,79
720,720,272.15999999999997,607.7240610671918,11.452438353000419,80
762,762,299.38,598.5048668139632,13.329592238092028,81
-870,,299.38,598.5048668139632,10.81336589937621,82
-525,-525,270.02,602.2069242378402,10.398714426386421,83
633,633,252.7,578.6021517415917,10.960674179285418,84
-499,-499,227.14,582.9994514577178,12.410813628188679,85
