raw,rawFiltered,average,std,stdstd
-1394,-1394,242.531914893617,733.1938541101144,10.832754754029292,30
-1297,-1297,210.45833333333331,758.1051201936898,16.346557105881228,31
-135,-135,203.40816326530611,751.9176550217192,19.24118667009531,32
1015,1015,219.64,752.9825432239447,21.438026147446923,33
-63,-63,191.21999999999997,736.108315127604,21.222448318132773,34
-107,-107,174.05999999999997,732.8523837717935,20.160103191534578,35
-1101,-1101,122.13999999999997,729.3797641832408,19.768916481042424,36
-676,-676,73.45999999999998,699.1744334570594,21.111073860833386,37
761,761,69.89999999999998,695.2001510356567,22.1651285505713,38
946,946,96.73999999999998,702.5614794450375,21.82054710660411,39
596,596,100.87999999999998,704.8775678087649,22.92126118291069,40
138,138,92.73999999999998,702.0461754044387,21.255708075631006,41
523,523,115.69999999999999,696.9513110684275,19.510212913026564,42
688,688,122.13999999999999,700.7119239744675,15.221853514937052,43
1026,1026,116.01999999999998,691.3926377970769,13.343418538496636,44
1237,1237,122.31999999999998,700.0885212599903,9.773540818552945,45
11,11,130.92,696.0152825908351,3.8206733442271394,46
-183,-183,138.44,690.5301198354782,4.566358476596935,47
-109,-109,133.76,691.3977599038052,4.93058017259855,48
-3,-3,139.23999999999998,689.202744045611,5.221959185723862,49
-350,-350,114.21999999999998,683.7806458214505,5.587873099624481,50
635,635,104.13999999999999,672.2165725419153,8.035359918373722,51
1387,,104.13999999999999,672.2165725419153,7.959649754576434,52
-39,-39,101.47999999999999,672.514512557164,7.447196655167627,53
-105,-105,91.51999999999998,671.8106649942378,8.049392965113434,54
681,681,123.33999999999997,661.2155052628455,14.760284703133511,55
-333,-333,145.65999999999997,625.641770024988,17.670898481010138,56
-783,-783,119.91999999999997,636.7457213048235,18.064092465636058,57
-45,-45,111.17999999999998,635.9497995911312,17.910671122553513,58
806,806,118.75999999999998,641.8997915562833,19.933893834144925,59
-120,-120,86.11999999999998,610.9727863006666,22.74210270166754,60
-370,-370,58.95999999999998,600.3692517109782,24.552388827361685,61
-317,-317,55.59999999999998,601.99162784876,22.595907743946555,62
282,282,71.29999999999998,597.4377708180158,18.055109468373622,63
130,130,77.25999999999998,596.506489822198,13.894854177589547,64
-777,-777,62.21999999999998,608.2596909215667,13.645367625802386,65
-684,-684,43.09999999999998,616.3367667111869,13.319740047271939,66
122,122,37.51999999999998,614.3309609648533,10.979903355069933,67
60,60,35.41999999999998,614.07100859754,7.865293056297602,68
401,401,43.15999999999998,616.1875480728249,8.127405947654848,69
-734,-734,37.09999999999998,622.2807806770188,8.088878799190637,70
-315,-315,44.15999999999998,616.2140004900895,7.800213212400936,71
542,542,41.23999999999998,613.4960981131013,6.89162118643877,72
-256,-256,23.21999999999998,608.7111397042114,5.884095355317658,73
415,415,17.019999999999982,603.0843552936852,5.442589357347501,74
950,950,21.89999999999998,609.5917404296092,5.390756849750096,75
