raw,rawFiltered,average,std,stdstd
447664,447664,391265.88000000006,29111.45377451266,1217.4370001996142,1
444065,444065,391903.42000000004,29901.012072563488,1515.00115663505,2
439347,439347,392096.30000000005,30174.078626695256,1688.2609566305678,1
430947,430947,391810.84,29734.466891713186,1680.5593081508741,2
423444,423444,391270.12000000005,28896.675807877757,1547.603687142543,3
402560,402560,390496.1400000001,28053.347269806996,1379.6669830926774,1
391404,391404,389839.50000000006,27637.077234939075,1217.7021211766632,2
392595,392595,389599.0800000001,27559.666051561435,1052.6518534190895,1
396386,396386,389814.24000000005,27569.81601647693,976.239479579205,2
399444,399444,390380.5200000001,27470.833828072777,1022.2737586308268,3
408377,408377,391190.68000000005,27392.196830075307,1067.2084350096936,4
420553,420553,392177.80000000005,27542.80329233006,974.6035935359854,5
422570,422570,393138.16000000003,27747.865895855623,723.3487163373073,1
422950,422950,393948.02,28013.949401317685,423.3352793318245,1
412364,412364,394322.32,28132.23131387888,249.73389203378446,2
412549,412549,394497.24,28217.696807187993,275.7149597556326,3
417207,417207,394593.45999999996,28286.684263242794,319.579751516845,4
403597,403597,394442.17999999993,28217.8175624478,332.1939614405176,5
384414,384414,393998.9199999999,28197.782879396516,330.9082167613757,6
376566,376566,393573.0399999999,28296.882527204078,310.44735707208713,7
376046,376046,393382.87999999995,28381.95276061158,251.63248219131427,8
376228,376228,393414.63999999996,28361.842693139446,178.4257393858315,9
381578,381578,393766.3599999999,28102.645783455824,110.06027150432976,1
384827,384827,394318.05999999994,27647.27821714802,198.4784364149331,2
385858,385858,394881.8599999999,27177.583349525168,362.42703144407193,3
384904,384904,395407.13999999996,26722.028798734344,542.3403258308698,1
372653,372653,395673.99999999994,26425.18791380655,690.3974524964962,2
366193,366193,395759.89999999997,26322.032618511585,789.8783924546091,3
369107,369107,395903.61999999994,26155.971865629228,860.295823584077,1
365916,365916,396075.45999999996,25929.187043337628,894.8097803788347,2
363450,363450,396260.39999999997,25661.467078091773,884.054524074949,3
364860,364860,396632.33999999997,25061.87254584916,874.1695424157896,4
368137,368137,397074.55999999994,24349.98053482565,918.783720864121,5
378527,378527,397570.01999999996,23707.022012466852,1028.494589818983,6
387412,387412,398176.11999999994,23042.875756849186,1190.3426931794195,1
390672,390672,398669.4799999999,22608.76045451382,1341.9582543544034,2
393404,393404,399011.43999999994,22396.229894479744,1433.2115397220527,3
400558,400558,399381.8599999999,22265.199464644105,1440.8570285877022,4
404222,404222,399759.23999999993,22183.981887442755,1369.9991757080195,5
402620,402620,399986.51999999996,22153.89296104836,1221.509005827929,6
399911,399911,400050.98,22148.889986172853,986.8400530403039,7
405200,405200,400166.74,22160.370246735234,728.2270136563606,1
420711,420711,400538.42,22345.208511973837,480.7882778295797,2
436074,436074,401130.98,22880.445253088674,305.4737768411203,1
445539,445539,401768.27999999997,23651.712865701462,450.2153781364976,2
454137,454137,402578.43999999994,24714.030132019914,809.9548972432103,1
461367,461367,403613.72,26035.48516086436,1278.3524471432718,1
465012,465012,404591.1,27370.541362749627,1781.7553505262676,1
463737,463737,405211.42,28335.501792690884,2209.515167756082,1
460138,460138,405560.01999999996,28896.329411528866,2498.348847144483,2
451533,451533,405637.39999999997,29013.914954035215,2601.8056109029026,1
440906,440906,405574.22,28933.49518000873,2513.8719049759848,2
432800,432800,405443.27999999997,28794.840624695047,2251.2583190620394,1
418619,418619,405196.72,28627.700781613396,1861.0811061379254,1
416418,416418,405056.19999999995,28554.939749892455,1383.8342578002018,1
420815,420815,405421.29999999993,28637.273986362394,882.4274932204668,1
421561,421561,406024.43999999994,28653.26836237689,446.49206330057433,1
426847,426847,406709.4799999999,28733.344583768674,190.7090609195567,2
433457,433457,407450.8999999999,28934.97017606876,151.14937550960516,3
442662,442662,408315.2599999999,29325.749831715963,222.72011433265092,4
440010,440010,408947.91999999987,29659.57516812385,334.72551586292894,5
435999,435999,409256.83999999985,29858.610626323338,444.9088995110312,6
419954,419954,409204.51999999984,29837.521197471964,507.5325828895586,7
402605,402605,408797.6199999998,29785.976775583316,522.517368417445,8
386489,386489,408280.1199999998,29943.87609220938,517.6671170606847,9
378865,378865,407606.4399999998,30217.91504466164,521.1805749357875,10
380601,380601,406874.31999999983,30419.218443240585,504.95704784236074,11
379566,379566,406393.69999999984,30656.123783185438,476.3171842714647,12
378495,378495,406275.31999999983,30752.048981776607,431.77608237629005,13
374035,374035,406224.69999999984,30802.951887278396,412.4692598700042,14
369546,369546,406094.69999999984,30943.438835559107,425.92421252086217,15
365208,365208,405874.2999999998,31193.61922204584,467.06518907668413,16
369829,369829,405639.31999999983,31419.193715587095,497.88236960228875,17
379567,379567,405534.1199999998,31497.411494051183,477.77511594026646,18
378270,378270,405382.3599999998,31609.92803772871,444.91964011150566,19
380055,380055,405285.37999999983,31679.96818425782,419.42999270183924,20
378308,378308,405398.4799999998,31573.180528568668,373.163731957929,21
372989,372989,405534.3999999998,31418.36006350407,326.6188074508805,22
366671,366671,405485.6799999998,31476.644408475113,275.89381997327786,23
364950,364950,405466.3599999998,31501.212762533247,204.93980516181676,24
366937,366937,405536.0999999998,31411.849409577713,126.66341429333947,1
361537,361537,405469.6399999998,31501.228233044938,83.99812357390363,2
361452,361452,405335.93999999977,31673.112207934155,91.12024781646987,3
375337,375337,405272.1399999998,31730.21130154017,107.06762826875183,4
387953,387953,405282.9599999998,31724.21082325591,117.62509329749794,5
398050,398050,405430.5199999998,31673.024635635724,116.98673458490893,6
399773,399773,405557.8999999998,31637.188100240317,118.81522399117583,7
410688,410688,405760.49999999977,31636.956279800175,107.62154930020758,8
423723,423723,406150.5199999998,31735.635735393545,106.8066769228491,9
423003,423003,406558.17999999976,31818.4729216785,113.01750449925154,10
424721,424721,407054.3799999998,31904.279731653372,103.5846188642089,11
419971,419971,407349.79999999976,31954.08892708394,104.27463078686785,12
418777,418777,407311.11999999976,31939.058967126573,114.9663563954448,13
417837,417837,406946.3799999998,31711.831705462682,115.8164721246837,14
416822,416822,406372.03999999975,31264.567080296954,192.24136573729197,15
414768,414768,405584.65999999974,30539.043898989166,406.25855566850913,16
412189,412189,404601.09999999974,29500.928273699912,752.2708236339505,1
411132,411132,403523.49999999977,28231.31352895197,1203.620040655189,1
404469,404469,402338.1399999998,26890.6406208626,1704.8734020261734,1
405667,405667,401248.7199999998,25599.313797865467,2200.3323255583073,1
403317,403317,400284.3999999998,24574.587142004744,2610.927873139761,1
403256,403256,399531.3999999998,23885.511185653628,2874.881729287841,2
400741,400741,398890.2199999998,23409.39556100465,2966.2854413438395,1
406824,406824,398654.3199999998,23268.40247669754,2864.463149043882,2
410646,410646,398538.8799999998,23194.1860962092,2593.4161819154974,1
414568,414568,398413.93999999977,23090.448284439695,2195.946134218144,1
404876,404876,398080.23999999976,22873.060200646174,1739.9613495934295,1
386622,386622,397275.73999999976,22552.271689397137,1301.5220610152035,1
371478,371478,396036.15999999974,22230.54646324249,944.7721758291078,1
369678,369678,394576.47999999975,21505.399396653444,809.7758517161908,2
368840,368840,393153.0799999997,20794.695691776342,891.8520244558802,3
363983,363983,391712.7599999997,20264.433407879453,1050.1105387370853,4
365498,365498,390623.6399999997,20180.535153220797,1156.0368810284306,5
362104,362104,389813.6199999997,20493.760129258364,1150.1618995595475,6
363996,363996,389363.7599999997,20806.291315426195,1063.498484761499,7
354527,354527,388876.9999999997,21324.45405444133,917.9348998041087,8
355070,355070,388366.3799999997,21816.508185215593,781.7962790320335,9
364100,364100,388057.0599999997,22047.50690523486,705.1995894935384,10
366386,366386,387814.8799999997,22217.064310695474,703.135498907603,11
369568,369568,387725.5399999997,22281.185688566453,777.479287682591,12
