raw,average,std,stdAvg,stdstd,rawFiltered
472,616.8928571428571,760.7884227790889,833.744122680735,23.87794947496339,472
1518,647.9655172413793,765.4245377232627,833.7844751814082,23.91052338484024,1518
1233,667.4666666666667,759.8513772808178,834.8437643681073,24.165279902205864,1233
-271,637.1935483870968,765.6650669823499,837.9860022345165,23.760677460431687,-271
-548,600.15625,781.3114019620714,843.8909288756655,21.37046709586477,-548
459,595.8787878787879,769.7626850973147,849.970401599458,11.0507943578104,459
1376,618.8235294117648,769.7274334459621,852.3824387804513,6.538722916199139,1376
764,622.9714285714286,759.0370774197787,850.870366566038,8.241109035155137,764
-37,604.6388888888889,756.2382837578295,849.4213091798215,9.936087890218614,-37
1057,616.8648648648649,749.5470402331524,845.1581128307312,10.606689540049235,1057
393,610.9736842105264,740.4864150586603,841.3205519089686,13.426813971227762,393
-883,610.9736842105264,740.4864150586603,839.8438444030226,12.831991464124096,
-731,610.9736842105264,740.4864150586603,840.5984065978209,13.347530512231824,
814,616.1794871794872,731.6354659007718,840.0866411019729,13.110031335801658,814
931,624.05,724.1022355303152,837.5603431654897,11.0446248952017,931
396,618.4878048780488,716.0818226156472,835.3209504557716,10.594769215033894,396
-263,597.5,720.1557453905701,833.4126200603249,10.063367630279858,-263
726,600.4883720930233,711.9960272979391,831.7722482840646,10.85511372495585,726
401,595.9545454545455,704.4862717078264,829.675170320691,12.463045645878438,401
-668,595.9545454545455,704.4862717078264,829.3981830189057,12.608075224902592,
-549,570.5111111111112,716.7678881144849,831.0497360242354,11.69113199186546,-549
-836,570.5111111111112,716.7678881144849,832.3424877086793,13.07490286771803,
-905,570.5111111111112,716.7678881144849,834.2987469021956,16.91073635282554,
881,577.2608695652175,710.3786018976265,834.4257728289974,16.987149679231152,881
1238,591.3191489361703,709.2192922692778,832.9054950040205,17.446413284415474,1238
1238,604.7916666666667,707.8445556268379,831.8465853612327,18.058023494654233,1238
23,592.9183673469388,705.397292506064,829.5447587773037,19.820716938593325,23
-224,576.58,707.6113365400529,828.6268012214695,20.47377589197282,-224
-49,576.5600000000001,707.6290033626378,827.2842230124346,21.952829309963775,-49
-59,573.72,709.8855130230507,824.2741481607336,24.44918800076965,-59
-833,573.72,709.8855130230507,821.5508579492318,24.977321771578616,
-1396,573.72,709.8855130230507,819.6162685923218,23.28092822029965,
218,560.4,710.186792330018,815.5781456336651,16.175872302658128,218
1872,560.4,710.186792330018,815.776284020335,16.545328947277447,
749,534.3,678.0697972922846,818.3931787758594,19.02642828131902,749
-578,481.21999999999997,658.9147225552028,822.2479491589911,21.992545642398554,-578
770,468.15999999999997,646.4726865073264,826.9319074690004,22.728431747050145,770
1209,505.03999999999996,634.9838095573776,831.9357159227699,23.96048522188395,1209
330,502.2,635.4426173935772,836.3364303610423,21.18019005932694,330
599,483.82,618.8698632184314,839.9171704028469,15.582375379732408,599
621,471.58,609.9188828032791,842.0494418004934,11.519805704843247,621
-675,471.58,609.9188828032791,842.4187721697828,11.24994648678355,
-374,469.52,612.5915520148806,843.426016600249,10.721128757566863,-374
1147,503.41999999999996,602.1559960674643,843.539003413233,10.765898040085538,1147
855,511.34,604.1207035022057,843.7435080602316,10.849409486864149,855
-295,477.91999999999996,601.577820069856,843.2744867093116,10.429666588479469,-295
-331,456.02,610.6279223880939,840.0797897247433,12.162709238937941,-331
700,470.76,607.4358751341578,832.2055457192416,19.725351052362463,700
85,451.32,603.9065305161056,824.4252849792263,27.9882212175293,85
1134,466.14,611.3399057807367,818.0716420102209,33.31959751708792,1134
-551,469.74,604.7744310071319,812.6732274976814,35.89927949836089,-551
-1592,469.74,604.7744310071319,808.3449928399576,35.46113690462476,
-379,445.88,614.1821436674954,802.3431892613038,34.284285700584206,-379
-10,427.06,613.4453654564521,795.5280507642838,31.096033302959427,-10
-100,417.14,617.8619266470463,788.067495197614,25.862901093230665,-100
-228,398.91999999999996,623.1627986329094,780.5365108241629,15.368139459319108,-228
-562,372.02,634.9214593947821,774.7713417098021,9.229224517410307,-562
53,355.4,632.1724764650862,772.2658117915099,10.400416241665601,53
151,329.96,614.0317894050763,771.4727545330742,11.2612935824814,151
318,349.02,598.3741802584734,769.5603723543784,13.756352052424479,318
645,352.47999999999996,599.5742569523812,767.1239494490351,15.216602173747876,645
-741,352.47999999999996,599.5742569523812,762.2756280794061,14.044012110030492,
-2475,352.47999999999996,599.5742569523812,765.9948723504663,21.673388585835788,
-1321,352.47999999999996,599.5742569523812,771.468822906744,29.906769850365304,
-374,314.64,584.3322260495308,776.6763405096681,34.20165803743895,-374
-530,279.38,581.0348660794807,781.9223200760791,37.467187335605786,-530
187,288.54,575.8731877766146,788.4875869642817,39.104052516893155,187
-565,288.20000000000005,576.3717897329814,795.2826282533864,38.841328998705514,-565
-732,288.20000000000005,576.3717897329814,802.4287888748179,37.535545618688566,
-60,277.82000000000005,577.8737817205415,810.2666360929804,32.493679917259925,-60
-706,236.18000000000006,572.22571385774,818.0411238655039,24.97037174058469,-706
-254,215.82000000000005,571.1929512870411,825.4530560446469,4.508217669168646,-254
488,226.32000000000005,571.2743803112477,824.6959696281954,5.890697667539876,488
178,208.74000000000007,558.8304504946022,821.4346184921606,7.9949348113827785,178
-529,190.30000000000007,567.589296939257,817.2445854454944,13.382297262485036,-529
-349,167.04000000000008,565.3790218959314,810.7956047953058,20.415400182553803,-349
-30,147.8
