raw,average,std,stdAvg,stdstd,rawFiltered
-545,619.4651162790697,353.99785499528883,573.9941966455208,12.312087445402565,
231,610.6363636363635,354.70852893025807,578.0938464260864,14.764247501734241,231
-31,610.6363636363635,354.70852893025807,581.7155435326607,15.802040770140826,
529,608.8222222222221,350.9515502420297,585.3499399708685,15.977210523138076,529
-117,608.8222222222221,350.9515502420297,588.815944657604,15.295155997029763,
-152,608.8222222222221,350.9515502420297,592.6302991225534,12.584136121038888,
825,613.5217391304346,348.5445351826235,595.8219808516403,10.251314746292323,825
625,613.7659574468083,344.82065722577465,598.2296589472362,8.50288632603727,625
63,602.2916666666665,350.16019895264446,600.2558951766227,5.006034929103823,63
97,591.9795918367346,353.85610414496136,601.3013459163,2.3798065564763715,97
53,581.1999999999999,358.33453643208884,600.4804838506799,2.777249440269989,53
30,581.6199999999999,357.6753214858414,598.3919621411189,5.440224710590495,30
-160,581.6199999999999,357.6753214858414,594.4279739437535,11.802470636452027,
-110,581.6199999999999,357.6753214858414,589.3063159841442,17.117181461793084,
-223,581.6199999999999,357.6753214858414,584.8299777690581,19.121672067132693,
1151,579.2199999999999,353.418804819438,580.9075426807577,19.646481023420233,1151
302,576.7599999999999,354.9086395116354,576.1570458926202,19.75391374611909,302
-1275,576.7599999999999,354.9086395116354,575.6231552080359,19.102772268584165,
-494,576.7599999999999,354.9086395116354,576.3629160336272,20.06314385169911,
544,567.6599999999999,349.76143926968274,575.4285460242413,19.295806291203196,544
-41,548.5799999999998,356.36100179452853,574.0232518833596,18.264227803363013,-41
-596,548.5799999999998,356.36100179452853,574.9285967495664,18.93619812883833,
244,550.6399999999998,354.29065807610556,577.9254812715692,19.142406772014727,244
1033,559.6199999999998,360.6555082069314,583.061963592172,18.162805180942957,1033
357,540.2999999999997,344.76840052417793,587.5306374505501,16.518611834850773,357
-146,540.2999999999997,344.76840052417793,591.7008326555032,14.328056210960254,
-138,540.2999999999997,344.76840052417793,595.4500740172828,7.184157070436082,
-122,540.2999999999997,344.76840052417793,595.0216234609682,7.211677604696876,
-219,540.2999999999997,344.76840052417793,593.8281810367821,6.3824577199485,
-276,540.2999999999997,344.76840052417793,594.4856084985456,6.012843596344041,
140,525.3399999999997,345.5840627112309,595.7073379729804,4.221602201223397,140
174,525.4199999999997,345.5022483284298,595.5900846000093,4.315730083525232,174
387,527.3399999999997,344.45937989841406,594.060487723278,6.961181363896964,387
340,524.3799999999997,345.41927508464255,590.7581123293005,9.491237913024381,340
1122,536.0599999999996,355.41150290895195,589.1742593051034,8.910444000315291,1122
699,540.7599999999996,355.9808736435147,585.6071939242341,9.990348551700253,699
1516,540.7599999999996,355.9808736435147,582.6585782517154,11.890256081752572,
1608,540.7599999999996,355.9808736435147,581.1549970004805,11.477610438220275,
147,522.5799999999997,352.3965998700895,579.4654967716724,10.807009353147999,147
797,530.8199999999997,353.8969166296875,578.0325093141865,9.681564746723204,797
587,536.6199999999997,352.390515763407,576.8426630886341,8.317725699535252,587
-246,536.6199999999997,352.390515763407,572.4778271944485,10.559951265193696,
-529,536.6199999999997,352.390515763407,570.4302420124026,11.357124533613314,
-673,536.6199999999997,352.390515763407,569.3849389247926,11.8559793189077,
598,538.2799999999996,352.4802428505745,566.5089967266912,11.080026521535467,598
787,532.1199999999997,345.3156028910364,566.1310665898404,11.131592961018711,787
589,527.0799999999997,342.59893986993006,566.1460199522473,11.126590323619899,589
1229,527.0799999999997,342.59893986993006,566.0981620747759,11.07816481014784,
2045,527.0799999999997,342.59893986993006,571.5261776577187,22.326860324681252,
588,513.4199999999997,325.8731710343764,576.4247659692065,28.17528025318393,588
10,505.1199999999997,333.2217063758001,580.1451851673833,30.958784328564803,10
-409,505.1199999999997,333.2217063758001,587.9884546526781,31.74354288915309,
-539,505.1199999999997,333.2217063758001,595.8134398577347,32.75622574249922,
286,490.85999999999973,326.97902134540675,603.3005568878476,32.06799492972652,286
564,483.8799999999997,321.57348398149986,610.9637930632072,29.018434241332493,564
876,498.5799999999997,322.36197604556276,618.2865236613098,24.919371156041482,876
757,502.0399999999997,324.183525799816,625.5431956994845,16.885368639044156,757
203,488.3399999999997,322.05040661362307,631.157198369678,5.00377718717761,203
873,502.3999999999997,323.1891706106502,631.89875994267,5.395322318061612,873
1198,502.3999999999997,323.1891706106502,634.0177145278583,7.4569206024388475,
1388,502.3999999999997,323.1891706106502,638.6982116036841,10.595535581343972,
610,508.7799999999997,322.09981620609466,642.5935067473511,12.376220996005546,610
342,505.8599999999997,322.93565984573456,645.209652258294,13.269567918030797,342
95,496.99999999999966,327.97012059027566,647.71425335098,13.28357504523367,95
85,489.4199999999997,332.98655168039437,649.8808103846197,12.49854126807762,85
246,473.2199999999997,324.6265725414356,650.826753299602,11.759048834783268,246
94,467.3999999999997,328.73855873626985,651.9798800949221,10.671130746589917,94
-28,460.8999999999997,335.1932129384483,649.2796146990748,16.751418334601553,-28
268,455.9599999999997,336.17816466867674,644.8504273698505,23.606255969997513,268
-364,455.9599999999997,336.17816466867674,640.119972931246,26.679084963707645,
-129,431.4799999999997,333.3055799112879,633.9215543575792,27.18533503326132,-129
762,429.8999999999997,331.5431344485962,626.4026223772432,27.836837444520622,762
591,433.2199999999997,332.3077062001421,619.3054731192686,27.055602830442556,591
0,432.8199999999997,332.81650740310334,612.0051936593651,25.12420374783839,0
-1511,432.8199999999997,332.81650740310334,610.835194809323,23.30306980327662,
405,421.97999999999973,324.6185139513764,610.2204493649838,22.44301799663331,405
806,423.41999999999973,326.15548991240354,609.4128214173722,21.2324377337579,806
-236,423.41999999999973,326.15548991240354,612.8358089360778,23.12237889281991,
-471,423.41999999999973,326.15548991240354,618.0759003645181,24.106271146533327,
-918,423.41999999999973,326.15548991240354,624.3126307484399,27.14601642897124,
-142,411.4399999999997,335.56717121911663,630.7156033765477,29.044389774226225,-142
1145,411.4399999999997,335.56717121911663,639.3505465850423,28.54215095972278,
698,420.7799999999997,336.9113408598766,648.1214144521045,25.458708698659695,698
688,423.9599999999997,338.66360654785444,657.4643625041896,16.55360374539455,688
577,418.9999999999997,334.5447653154955,660.3242747261943,16.321261205108865,577
141,409.3199999999997,335.44516332777846,663.4743665359474,14.97353764890798,141
607,420.1999999999997,332.84813353840514,664.7650950610362,13.219713631223737,607
193,422.1199999999997,331.2513027898908,663.3209298268303,16.237698533636696,193
-41,420.2399999999997,333.5993141479759,661.471350641538,18.9259229751008,-41
-284,420.2399999999997,333.5993141479759,657.890337153054,21.196154383304506,
301,425.65999999999974,329.38995795257625,653.8658284744517,22.689451148469644,301
60,403.83999999999975,316.50183948912513,648.6036516359865,22.923081042126327,60
-1023,403.83999999999975,316.50183948912513,644.8410495665496,20.75884953244662,
-741,403.83999999999975,316.50183948912513,641.1485069916413,17.2565507094932,
229,402.37999999999977,317.13598912769254,638.0579283170376,13.92589069934588,229
-364,402.37999999999977,317.13598912769254,635.2262169106846,8.932316012099319,
548,402.45999999999975,317.1722062224241,634.3070324653698,7.590910681616669,548
256,408.39999999999975,311.5426134576134,634.3733195510773,7.521023982593762,256
419,411.89999999999975,310.65776990122095,628.7380692105035,20.46391960129109,419
1361,411.89999999999975,310.65776990122095,625.0104756883436,23.26892433763003,
707,405.37999999999977,300.8190745281953,621.7605958888051,24.891330217525752,707
469,407.6199999999998,300.867471821066,618.280822634775,26.713100944405173,469
16,405.13999999999976,303.5621853920543,612.1795278181903,27.889605954505015,16
563,412.91999999999973,302.5216580676497,606.0312198393068,27.284841580661663,563
898,423.13999999999976,310.0121294401236,600.5813700976714,25.12243482634162,898
1143,423.13999999999976,310.0121294401236,595.6350947713365,20.86333522572419,
247,421.27999999999975,310.7833998140826,590.3204459639013,13.937234911585753,247
-489,421.27999999999975,310.7833998140826,587.4803853856475,7.756898035364993,
-706,421.27999999999975,310.7833998140826,590.9548412747378,7.4817280055793836,
-214,421.27999999999975,310.7833998140826,590.9991844177625,7.487809929440002,
676,412.35999999999973,296.6213586375734,588.6219493075581,9.346695318153415,676
706,412.4999999999997,296.75823493207383,587.0077086062074,10.451099314895615,706
468,418.91999999999973,294.40793739299886,586.4600240001774,10.963279149564988,468
868,420.33999999999975,296.39261866652475,586.5466559969974,10.923754791280306,868
192,412.43999999999977,297.1084758131278,586.075683368266,11.018704298603962,192
807,416.6199999999998,301.13265448967826,585.5601750877028,10.792760131631386,807
1184,416.6199999999998,301.13265448967826,587.0024764465877,12.056583495059796,
1463,416.6199999999998,301.13265448967826,589.8294285051273,16.768659735202558,
1260,416.6199999999998,301.13265448967826,593.444183429607,22.706682575115398,
112,403.1199999999998,299.3507401026427,597.82852139111,26.036652844006152,112
-411,403.1199999999998,299.3507401026427,604.7897137085823,27.29986212952793,
-7,391.19999999999976,303.54854636449824,611.3358547976327,26.727751847994792,-7
-8,379.27999999999975,307.26575077609925,617.7197294862109,24.581242512996287,-8
-157,375.93999999999977,312.1308321841979,623.4696593868775,22.144378609734048,-157
-554,375.93999999999977,312.1308321841979,625.2480748917283,19.246530185677205,
-485,375.93999999999977,312.1308321841979,627.2832041804835,16.00556256638048,
-222,375.93999999999977,312.1308321841979,627.5969138955904,15.560979041542426,
-308,375.93999999999977,312.1308321841979,625.7225858345247,16.661202134192305,
646,383.13999999999976,314.1188953246843,621.7280301073874,17.032065605442536,646
219,376.2399999999998,313.8593672331605,615.9814457089842,20.554336337384186,219
-99,356.7399999999998,312.48889964285115,609.6875255110189,21.555644185487147,-99
405,349.69999999999976,307.31444808209045,602.3318702712377,22.993899529082498,405
-248,349.69999999999976,307.31444808209045,595.1237765645197,22.01611517920958,
421,354.0599999999998,306.74813186065194,587.4546123723068,18.283082959487288,421
932,354.0599999999998,306.74813186065194,584.4228445215723,18.54142500766291,
-134,333.9199999999998,305.06863752277104,580.735197090565,17.01599307073586,-134
-342,333.9199999999998,305.06863752277104,577.5373445955452,14.693380738519952,
107,323.8599999999998,304.0906450386133,574.2407643515646,10.675753693833823,107
1037,323.8599999999998,304.0906450386133,572.5133964505081,6.653874412991368,
1224,323.8599999999998,304.0906450386133,574.2501715307733,9.621514271568927,
338,323.7799999999998,304.0863883833012,576.0519780100884,11.634426099519894,338
-774,323.7799999999998,304.0863883833012,580.8728979349667,15.387479476326437,
65,323.1799999999998,304.5664255954682,58
