raw,average,std,stdAvg,stdstd,rawFiltered
494,558.9428571428571,1017.4908618152554,1107.814924174707,32.72821146529725,494
811,565.9444444444443,1004.1142571231745,1096.2996943445357,35.503292357487055,811
1169,582.2432432432431,995.2683029649737,1084.4737088506502,36.61209773438252,1169
708,585.5526315789473,982.2916465128186,1073.1018480092425,38.70660877475515,708
1163,600.3589743589743,973.9027616174664,1061.296184685005,39.067911908773375,1163
361,594.3749999999999,962.3777503532591,1048.195649107591,37.06497075112171,361
-166,575.8292682926829,957.7782446749536,1035.9243948628186,34.15395295931665,-166
-498,550.2619047619047,960.3640197620456,1025.3274650124533,30.145137964489095,-498
-1024,513.6511627906976,978.3377664637841,1017.8475580043697,24.521119072749766,-1024
-146,498.6590909090909,972.1400465697461,1011.1911299014668,19.55387593520859,-146
33,488.3111111111111,963.7253601916592,1005.1274189611553,15.822079065561123,33
-1103,453.7173913043478,981.0344731576101,1001.8483084242903,11.955752537470728,-1103
-466,434.1489361702128,979.5743751964021,999.1528897293257,8.247211306214936,-466
-15,424.7916666666667,971.4372075764285,996.8909829414911,6.512161210746464,-15
266,421.5510204081633,961.7355922693797,994.4480270882008,6.842779886282029,266
444,422.00000000000006,952.0748499986753,978.1580466863861,49.14317748796801,444
-380,333.4800000000001,805.4857476082368,957.4028823142088,76.39186848157769,-380
77,286.74000000000007,749.2443075526168,928.7689102394927,106.5802199586981,77
876,251.32000000000005,675.0114499769616,889.036286246085,139.75145673753732,876
1234,220.20000000000005,587.4412991950771,851.6474062426652,154.8790469666638,1234
587,221.78000000000006,588.3188349866083,815.3492549299949,160.9164048070936,587
1246,246.70000000000005,604.5617007386427,779.0393937839239,155.23717883197085,1246
426,258.72,602.0271767952008,741.9513642076433,141.49175082909662,426
-314,231.36,596.3211470340458,705.6879184121873,117.01682787990175,-314
-847,231.36,596.3211470340458,671.4687275561392,72.6873586955787,
38,217.44000000000003,592.5368903283576,650.4902814933132,50.020588588607175,38
640,214.62000000000003,590.1789182951218,634.5058252035201,24.701550210473894,640
-638,177.52000000000004,584.2761757936054,627.2207415563163,9.115398046451123,-638
-763,148.72000000000003,594.3493598886097,630.6333693927205,7.26032288435467,-763
265,155.02000000000004,593.8788593644331,632.268918362971,7.376556928487116,265
1582,155.02000000000004,593.8788593644331,633.6772064487132,7.340830154381424,
1414,155.02000000000004,593.8788593644331,635.1820671601484,9.716589842184545,
225,152.10000000000005,593.1682476329967,636.7933657085869,10.060454737761937,225
389,164.58000000000004,591.4544137970398,638.4009385801737,10.089084197979576,389
734,189.64000000000004,588.4976383979804,638.852360978678,10.266040715363415,734
564,212.18000000000004,580.7710285473959,641.2099967872502,8.817086825886596,564
779,218.86000000000004,585.3135573348699,643.2855953732952,5.979306416787385,779
-220,198.66000000000005,582.6764663172867,643.4267600793276,5.688020202155834,-220
-1118,198.66000000000005,582.6764663172867,644.7261882742259,6.530319547165214,
-343,183.00000000000006,586.4892496883468,646.278573416809,7.079761460317342,-343
-752,148.94000000000005,590.3368330029899,649.0869673020152,9.212719396216698,-752
-493,116.56000000000006,580.1706011166026,650.8285611906911,11.585602205139208,-493
186,126.52000000000007,576.9938384419715,653.1193706637115,12.650759022220278,186
932,150.46000000000006,585.0290321001172,656.3192742866179,14.33338759289501,932
218,148.28000000000006,584.570031390594,659.083351938419,14.523506381691208,218
-357,143.88000000000005,587.5212554452817,661.2506183374215,14.010771155744058,-357
-554,139.88000000000005,591.5642531458437,664.5330091358526,13.047847671160607,-554
-62,134.46000000000006,592.1473198453235,668.93412192047,7.643790322257163,-62
-332,136.28000000000006,590.5688796406394,671.2591784495302,6.3337656463386525,-332
-756,133.22000000000006,594.7729075874253,674.5696963154528,5.9627722477639375,-756
237,137.44000000000005,594.7457325614031,676.4786426710664,6.552255330238241,237
438,140.96000000000006,595.9920455845026,677.3468449512673,6.586962468757103,438
487,140.40000000000006,595.6533891450631,677.1414844590944,6.8680524557445155,487
-157,129.76000000000005,596.1190673011558,675.5922433507658,8.166353181225457,-157
13,120.14000000000004,594.040941686682,672.7677072592096,12.485187591196294,13
404,112.00000000000004,587.2683883881372,670.4742636743158,15.059688920588373,404
262,93.86000000000004,568.031795236851,667.3824075786879,16.815891724048587,262
-523,69.24000000000004,567.5569948472134,664.2657164935807,17.783673728188866,-523
-400,37.98000000000003,549.2005640929367,659.42495225935,19.906695802035962,-400
-508,20.600000000000033,552.4438795027056,653.9530024573834,18.561239640021846,-508
-202,19.880000000000035,552.7100013569502,648.7772597295785,15.6050074584987,-202
-846,12.920000000000034,561.3117436861622,643.2944260200919,12.452434761173269,-846
-1001,12.920000000000034,561.3117436861622,640.6245183420561,9.622233576947254,
249,38.38000000000004,542.2483523257586,638.4619174058173,6.390385159600934,249
595,53.20000000000004,547.1108114449942,638.4673789943424,6.395367080579586,595
-459,43.36000000000004,551.7900238315295,638.6485382884522,6.591808706573392,-459
-1186,43.36000000000004,551.7900238315295,640.9102705334341,10.750853210837349,
51,66.44000000000004,526.9325254717153,643.1252755922285,13.314397260890455,51
308,81.92000000000004,522.4130871255044,645.9411488433888,13.084575303910277,308
201,86.24000000000004,522.4868442362925,646.0695748654201,12.973144307218565,201
403,88.98000000000003,523.7799725075405,645.798477421761,13.222465720724951,403
666,93.42000000000003,527.6968861003444,644.6109815708471,15.261455968208493,666
