raw,average,std,stdAvg,stdstd,rawFiltered
2343,2415.0740740740735,414.2782144374429,549.9311330445692,24.45619626897933,2343
2240,2408.821428571428,408.10844615926607,541.7851525225357,24.85775220596157,2240
2092,2397.896551724137,405.15576781653476,533.4937631046248,24.475533710133867,2092
2609,2404.9333333333325,400.14430174903424,525.7139605716452,23.697841423968654,2609
2312,2401.935483870967,393.97977150330706,517.67554172703,22.10795599688049,2312
1413,2401.935483870967,393.97977150330706,512.1661830378885,18.5775488929814,
1319,2401.935483870967,393.97977150330706,509.2950920045954,15.07654999299612,
1531,2401.935483870967,393.97977150330706,507.92470523992523,13.055287013702502,
2464,2403.874999999999,387.9253109491567,506.95542811820314,11.922280104117567,2464
3090,2403.874999999999,387.9253109491567,507.74453264845135,12.990450682784097,
2492,2406.5454545454536,382.30101505973323,508.8559937800312,13.752458633097786,2492
2257,2402.1470588235284,377.4835510520674,510.1408213935508,13.830574421771367,2257
1407,2402.1470588235284,377.4835510520674,513.0542126147693,13.891326603952221,
1813,2385.314285714285,384.78073692715435,516.1651654756372,12.489857267898923,1813
2543,2389.6944444444434,380.2828493696386,519.6094146364584,7.429237419149947,2543
250,2389.6944444444434,380.2828493696386,528.6093328934084,20.94252503278545,
52,2389.6944444444434,380.2828493696386,542.9724104981475,44.25760670277706,
945,2389.6944444444434,380.2828493696386,558.288388424796,58.67690718958948,
871,2389.6944444444434,380.2828493696386,575.7310534854703,68.90239222220255,
-206,2389.6944444444434,380.2828493696386,598.5724938009325,85.26314965367112,
35,2389.6944444444434,380.2828493696386,621.6459189094627,92.6011265857618,
-386,2314.6756756756745,585.9248201038529,652.2204654256229,102.83277769771594,-386
-84,2251.552631578946,694.0465894178488,685.9857580504085,111.09599031839753,-84
-223,2188.102564102563,788.8814799959524,723.919303763615,114.10683596683741,-223
-1131,2105.124999999999,935.5754429093355,770.944308865543,117.42483880648174,-1131
-703,2036.6341463414626,1020.5843796116013,816.5264102458781,126.60876774681041,-703
-281,1981.45238095238,1068.4749746914754,858.4173336461679,136.9427719818341,-281
-274,1928.999999999999,1109.34288112692,901.6382734219721,140.59964802733347,-274
-323,1877.8181818181808,1146.871560390725,945.5597800334439,136.67991360512954,-323
-343,1828.4666666666658,1180.3602576238225,985.3516146959823,133.7592060982005,-343
-345,1781.217391304347,1209.7208429875095,1027.6555087263223,120.01489867697433,-345
-358,1735.7021276595738,1235.9543803963816,1065.2839443152498,108.20257438778819,-358
-664,1735.7021276595738,1235.9543803963816,1100.7581237750833,93.59668724457734,
75,1701.104166666666,1245.800332443354,1132.6328040916587,73.02664264134695,75
-268,1660.918367346938,1264.0647722479057,1157.6364722186593,62.15394974688146,-268
-518,1617.3399999999995,1288.0051181575323,1179.4738997320965,57.35249262901074,-518
-968,1617.3399999999995,1288.0051181575323,1201.455292117033,56.92022596560324,
-12,1536.4399999999994,1260.4757381242998,1220.189291606323,53.77978067322458,-12
595,1512.0799999999995,1266.6499728022727,1233.618525781564,45.99360399578964,595
484,1470.8999999999994,1265.9342044513996,1243.2056418003738,37.75439306519479,484
551,1427.4799999999993,1259.4933146309265,1249.422752129901,30.782145151760915,551
-831,1427.4799999999993,1259.4933146309265,1255.805988476849,25.84301270526185,
-1271,1427.4799999999993,1259.4933146309265,1263.1995584654767,24.76581701912728,
58,1383.9399999999994,1268.4224124478396,1268.4652165803104,20.789670653139517,58
64,1341.9799999999993,1276.6644271694884,1269.3399164818059,19.76440907191215,64
-590,1286.9199999999994,1299.2343566885836,1267.428778710471,21.01440116879943,-590
-60,1240.0399999999993,1304.6887285479238,1260.7345206864247,20.467320038788976,-60
477,1198.6999999999994,1295.4312216401138,1252.5806017726109,21.33088425179758,477
1168,1175.1999999999994,1285.0759510628147,1245.3771346603728,27.226339914118352,1168
1360,1157.5999999999995,1276.368865179654,1236.9222242724761,36.060609823320405,1360
521,1126.1799999999994,1272.3102560303432,1226.8584763076171,46.590535435336356,521
-113,1071.7399999999993,1265.9170242950354,1212.1659243319432,55.340460501200056,-113
-362,1018.2599999999993,1268.8708020913703,1192.7210402752103,57.70860044065439,-362
114,971.2599999999993,1257.9247006081075,1170.7126885660205,63.793876747840265,114
-838,892.6999999999994,1245.7488229976366,1149.0188684655855,69.90336236594092,-838
-862,825.6199999999993,1248.1244471606174,1127.892586522375,69.47723157887994,-862
-488,770.7199999999993,1244.3213417763102,1107.5836828351194,65.56013207271697,-488
62,735.6999999999994,1239.1238557948905,1087.5356908336428,60.511235014579725,62
-468,675.4799999999993,1222.8870305960386,1064.7904086412352,59.295440175694985,-468
-204,616.9599999999994,1193.2027985216914,1035.381303433563,73.19909630736065,-204
-626,559.7399999999993,1182.7919142435815,1002.3049573792441,91.61911095939394,-626
-337,509.7599999999993,1166.720541689395,965.1537596922827,111.31312281959177,-337
385,474.1999999999993,1142.6371077468102,927.167335439884,123.52798052790983,385
438,437.2799999999993,1113.0027680109315,888.8849601789019,136.64160774723837,438
223,390.8599999999993,1071.8084159027655,841.7908529250521,158.4239074499536,223
-39,343.2199999999993,1036.3311688837673,794.3074721837188,164.66588399880828,-39
-141,295.5999999999993,1002.2217918205507,747.2761753803578,157.88033819606179,-141
5,253.85999999999927,969.4607781648494,699.7832370290524,141.30786550344328,5
-302,195.63999999999928,911.9816612191252,655.1250764859846,119.04557547103991,-302
-684,135.7199999999993,868.3408786876241,620.3721214579336,99.93536329938962,-684
-251,81.41999999999929,803.5176933957304,591.963989323771,81.32950549391389,-251
-447,22.63999999999929,729.0762857204963,569.9501369105375,65.37584780068117,-447
583,-10.840000000000707,660.9569535151248,551.5647524933535,43.069501122534874,583
-5,-47.200000000000706,607.4659496630201,537.8594457651071,15.5828149334473,-5
-1490,-47.200000000000706,607.4659496630201,536.7157145442536,14.150058701275102,
-1512,-47.200000000000706,607.4659496630201,538.4748477600256,17.546256860525325,
-1167,-47.200000000000706,607.4659496630201,541.8972907613123,23.518506448070962,
233,-93.40000000000072,484.0123552141977,547.6809316278259,28.498459805311363,233
-75,-87.18000000000072,482.2071625349366,555.3756957568144,30.07554359662662,-75
-759,-100.68000000000072,491.2923138010554,563.0602231596472,30.9310616598677,-759
-1067,-100.68000000000072,491.2923138010554,572.0178599213635,31.143505438237508,
-376,-103.74000000000072,492.51959595532304,580.9288182708627,28.803397411020583,-376
378,-73.56000000000071,474.55339678480306,588.967956787929,25.81997825425999,378
74,-58.020000000000714,466.3378813692865,596.9678790066449,19.47284556263,74
-143,-55.260000000000716,465.4174818375377,603.440686921678,12.277069988060497,-143
-706,-63.900000000000716,473.34035323432414,607.4935614377792,9.172568432096064,-706
139,-54.660000000000714,472.7011999138512,609.0762123035016,7.823498323526341,139
-229,-52.38000000000071,471.57853598313267,610.327291463766,6.544433856464212,-229
-411,-53.70000000000071,472.487259087475,610.6798492997865,5.818004742898974,-411
-1287,-53.70000000000071,472.487259087475,611.6591053038582,4.8572727823412105,
-1174,-53.70000000000071,472.487259087475,611.819055371843,4.926719385557875,
-571,-57.96000000000071,476.15761928167734,611.5937846174584,4.9118812375910395,-571
380,-51.86000000000071,479.76189969608333,610.056538387249,5.90732858110728,380
356,-39.380000000000706,482.08753935358544,608.9425295244827,5.920457442016191,356
-782,-44.66000000000071,488.7009969296101,608.2109562465951,5.5787401445609,-782
-1061,-44.66000000000071,488.7009969296101,608.1237150574345,5.437575263134163,
-304,-50.50000000000071,490.0187445394255,608.8425875875665,5.950833527705632,-304
-101,-64.42000000000071,481.29222266726345,608.761700529084,5.958903333327615,-101
-705,-88.20000000000071,482.9785502483466,606.363366869967,11.469821189363131,-705
-100,-101.22000000000071,474.2678690360487,597.8429117701626,26.624053901907835,-100
707,-88.2400000000007,487.15387959041715,589.5988354904543,32.29851619344522,707
428,-80.9600000000007,492.069546304173,582.6862775475901,34.33216622543489,428
-292,-75.00000000000071,487.65278631419164,576.896318498033,35.83482528789716,-292
-354,-80.8800000000007,489.20648564792623,570.3465931912099,36.290744208111356,-354
727,-75.8800000000007,496.1116664622942,564.8465184947179,34.342872104620085,727
870,-75.8800000000007,496.1116664622942,560.1385635463248,29.85292595806637,
120,-96.84000000000071,464.2306478465146,555.6157176160849,23.84749751988503,120
-1212,-96.84000000000071,464.2306478465146,553.3419919390398,19.43989909782509,
-257,-129.18000000000072,415.36681090332024,554.2232876314846,20.5921831515424,-257
-105,-141.70000000000073,404.882513823448,560.1330675069003,20.00856929688538,-105
-522,-149.88000000000073,408.3369020796364,565.2711054801503,18.73825256652313,-522
-841,-159.46000000000075,418.688772717868,570.0130548658301,18.185034575775134,-841
-1489,-159.46000000000075,418.688772717868,576.4198799899973,18.379178227414823,
-884,-179.42000000000075,428.84197975477457,582.7426723990029,14.708371944790242,-884
336,-155.94000000000077,424.2555083908687,587.8703700976381,11.995387499533813,336
443,-129.84000000000077,420.1377088526981,592.13807080801,12.310942277749866,443
-752,-135.12000000000077,426.22048941832264,596.5094940692541,11.74690109094912,-752
-1346,-135.12000000000077,426.22048941832264,600.8749485309511,14.477410953790626,
-377,-143.90000000000077,426.59091645274697,605.3060347766293,15.490210553512709,-377
46,-133.62000000000077,424.8465082826909,609.782057567458,15.362077619757143,46
168,-126.18000000000077,426.8016255826524,614.7694963749974,14.097015529185521,168
1377,-126.18000000000077,426.8016255826524,623.5675566667205,21.10496606712245,
399,-105.68000000000077,426.9183266152844,630.2717297460496,24.73380283985342,399
-755,-114.04000000000077,435.375146741284,637.546515357348,25.899101059708048,-755
-704,-135.8200000000008,437.10111827813313,642.7383080993311,23.7441441540307,-704
-282,-150.2200000000008,429.75808497338886,644.7857726202776,21.83186722361932,-282
-733,-169.3400000000008,433.9737600362429,645.6627730416702,20.752283443968054,-733
-282,-174.2000000000008,433.8475308215946,644.7125530489244,21.702086101017468,-282
-666,-184.7000000000008,439.23653081226576,643.9251837123701,22.401378997476364,-666
-1022,-184.7000000000008,439.23653081226576,643.5581118949158,22.6635702008574,
128,-182.2400000000008,440.634295533149,642.0904437341813,23.71952413604069,128
9278,9.35999999999919,1395.379514827416,721.7027620891521,251.38139786564736,9278
27208,567.1999999999992,4052.3578223054283,1063.969363661395,1041.1851848686501,27208
41028,1392.7799999999993,6961.907733631637,1696.7018265495126,2047.963743805917,41028
46336,2328.439999999999,9376.719273093335,2573.0937916521407,3046.677379277499,46336
49377,3304.3199999999993,11453.424435407953,3659.019866847066,3959.942965657268,49377
54117,4386.759999999999,13469.550547156354,4947.800497225966,4775.484132551431,54117
59907,5580.24,15534.132224955472,6443.362985190767,5476.155949082672,59907
69589,6973.5199999999995,17907.28419302045,8175.999171904599,6068.752791147068,69589
87436,8737.42,21115.10976536944,10228.547491935446,6614.537267862442,87436
103997,10824.880000000001,24926.231851316796,12662.252023431898,7091.106518634085,103997
110121,13019.740000000002,28487.036820146808,15365.806855777624,7454.313469892277,110121
109639,15211.04,31465.270624585446,18105.331441959166,7833.341947616283,109639
106577,17345.440000000002,33878.42136473304,20796.175373871567,8171.324108677728,106577
103958,19438.72,35873.15478573915,23444.757164068942,8345.205401488816,103958
102022,21476.38,37572.35093623501,26054.788536059008,8280.009856385932,102022
98560,23452.16,38951.16259233349,28600.77519828279,7938.854064446082,98560
94398,25348.34,40035.91893368254,31049.35657712612,7293.507631804808,94398
91224,27184.24,40900.612268551675,33347.10301601886,6364.035334762514,91224
89450,28965.640000000003,41627.60922405224,35396.5723695492,5321.0899322851465,89450
89234,30743.200000000004,42260.77855979466,37129.47695921135,4376.648918713187,89234
87850,32515.840000000004,42757.19961988156,38558.66904255424,3591.2814676782136,87850
87355,34269.020000000004,43170.68809573921,39731.219525844346,2948.9336628559176,87355
85782,35986.68000000001,43476.47330979825,40692.17944755681,2412.3608187157547,85782
83403,37668.84000000001,43651.05530928662,41473.69316858367,1958.2398384814646,83403
83054,39331.92000000001,43764.31587484945,42099.85769346982,1581.975978107644,83054
81826,40954.30000000001,43805.941091705805,42591.57904326807,1265.6126067196794,81826
81783,42581.40000000001,43781.33227255652,42968.996999255476,986.5817360634048,81783
83498,44257.20000000001,43711.75522076412,43253.3456089052,733.7581779859486,83498
83451,45933.30000000001,43575.54508127236,43452.68910947117,505.1823348512578,83451
81391,47546.58000000001,43364.71186764187,43564.58332621592,326.42365629669547,81391
80184,49147.86000000001,43061.03286731984,43592.469603027996,266.3671085565438,80184
81582,50784.64000000001,42705.926611541865,43540.389337455796,366.8085325158568,81582
82988,52446.50000000001,42308.16006174222,43416.19009899026,527.7465187198106,82988
83440,54125.740000000005,41836.09998353574,43226.778049688284,697.1822461219381,83440
83815,55818.86000000001,41286.738785721485,42972.54163078566,865.3876966506217,83815
84002,57516.58000000001,40660.71872610713,42652.758770237364,1040.9454076271993,84002
85060,59211.06000000001,40002.54004405719,42267.61719007177,1228.0223013243872,85060
87661,60955.42000000001,39297.260748856264,41815.9816200395,1410.1275367707838,87661
87538,62721.220000000016,38459.50091006901,41295.823697460466,1589.522720612493,87538
85478,64438.320000000014,37508.85883651486,40705.919323256334,1780.8477139910751,85478
85584,66149.08000000002,36469.2085133966,40049.21823269801,1983.7045696196992,85584
88264,67911.00000000001,35349.825217106794,39320.134173699415,2204.6518958048946,88264
89672,69696.46000000002,34128.224316661996,38506.28990881661,2451.032758771085,89672
89744,71506.44000000002,32714.363516449455,37596.477536949635,2723.1885337601097,89744
87833,73277.18000000002,31114.919869213853,36580.32652275757,3026.3226412133154,87833
87551,75033.84000000003,29341.236572687234,35446.89947384595,3376.903212681794,87551
88411,76816.72000000003,27322.08245799721,34184.95836407397,3779.7205251459736,88411
86295,78548.26000000002,25028.193350547674,32764.859755858637,4248.024222581117,86295
85802,80277.62000000002,22337.728879982373,31154.848207788174,4807.057624817782,85802
86856,82012.18000000002,19192.490798945262,29323.61830947152,5480.148149985304,86856
87001,83566.64000000003,16143.974258849597,27286.753454224654,6171.331174438743,87001
87217,84766.82000000002,13997.430097971497,25146.034485573797,6676.322858653093,87217
85945,85665.16000000002,12525.458444879307,22984.65368488378,6909.543529603017,85945
85995,86458.34000000001,11194.842299219687,20831.29499295081,6892.799664669127,85995
87355,87217.90000000001,9862.207013138504,18702.509557584355,6660.582178046157,87355
87415,87883.86000000002,8654.883580984686,16632.379300643748,6230.835574139125,87415
86043,88406.58000000002,7684.234184588487,14664.401716117847,5607.184362027003,86043
87233,88759.46000000002,7201.975435142657,12879.522499370274,4799.567024061137,87233
87620,88763.14000000001,7201.345227136265,11365.88413408567,3875.9702575303377,87620
88771,88458.62000000001,6864.782012241778,10133.11325541533,3066.5675013679856,88771
88316,88022.52,6127.828451384575,9131.498674668836,2528.198985040823,88316
88454,87598.82,5294.245856361251,8261.18025050782,2176.9377588851034,88454
88704,87241.36,4552.171313823578,7463.851537402257,1913.2675731998627,88704
88638,86934.96,3883.101044062372,6732.677411886539,1736.6995733036008,88638
89294,86680.40000000001,3251.5532903519024,6071.612039607894,1676.766216241429,89294
90447,86518.14000000001,2829.755834060297,5489.099264915472,1689.9283391151653,90447
89808,86426.34000000001,2640.778397442369,4984.753686200879,1711.99438475331,89808
89935,86400.56000000001,2599.7901850723047,4524.535161193862,1672.2205430027907,89935
90456,86420.68000000001,2627.0619287710538,4067.1068313573587,1493.5160264846234,90456
90871,86453.42000000001,2671.7398907076054,3647.8026192039583,1211.1070750222093,90871
92942,86555.26000000001,2816.176015876544,3316.6373756531693,900.6760774776715,92942
93408,86676.32,2973.6511324629664,3084.577903263352,614.8465042753107,93408
94820,86857.08,3181.2452268880943,2947.4852945698103,380.5170899379191,94820
94338,87075.78,3309.5560747022073,2890.1307976337976,258.98949656064246,94338
93364,87281.98,3373.1265762787916,2902.288126226486,277.83741483979634,93364
93882,87523.09999999999,3405.2452143712476,2959.837064257577,314.08953934698104,93882
95501,87797.45999999999,3483.4443254339935,3044.103657056733,329.83024902809956,95501
96251,88052.51999999999,3623.3780384605598,3146.462442395551,334.8508727692718,96251
96203,88307.55999999998,3737.5058215872123,3257.5068316771594,328.25262962657655,96203
97166,88623.05999999998,3805.5318493475143,3370.886027541143,301.02458020572107,97166
99361,89006.59999999998,3900.856593108535,3479.3540852643355,275.98376523724687,99361
99790,89370.75999999998,4038.2186991789267,3585.810841935926,265.50596161843384,99790
100559,89722.17999999998,4227.582764133466,3690.444595660458,290.45650201139586,100559
101440,90082.17999999998,4438.432879699588,3803.332276160191,336.24751585451804,101440
102728,90460.43999999997,4687.151604802046,3934.7347790125114,394.21027423137957,102728
105782,90896.03999999998,5063.636823311721,4100.573939906552,476.7653255842897,105782
106216,91319.15999999997,5429.0168147094955,4295.131188834095,572.5764609420063,106216
105501,91675.95999999998,5753.413452759888,4508.134730264021,670.8254479278718,105501
106478,92054.75999999998,6082.584189503544,4742.642567055646,763.8815841163723,106478
108101,92507.21999999999,6409.186476581758,5003.008029779064,840.0262560697456,108101
107928,92954.09999999999,6683.96283427717,5281.31865389592,888.4111851678603,107928
108928,93367.37999999999,7011.984574683441,5578.695241446364,919.6914168916105,108928
110816,93790.26,7403.044665027931,5896.241431535804,946.1877766918428,110816
111641,94228.2,7788.376778250941,6231.235821390932,963.6114918238253,111641
111447,94700.48,8096.143171263619,6572.134978037083,960.05375252743,111447
112423,95197.92,8399.972661479234,6905.768561853829,957.5668284312146,112423
113089,95691.48,8706.119023399493,7233.478782722824,956.8630247947063,113089
114661,96258.8,8994.75588996158,7557.6130264429885,949.56527264839,114661
116627,96875.3,9307.842895644431,7880.138897057073,941.49387800915,116627
117684,97491.86,9638.885080775604,8203.108757476453,935.4410206601459,117684
118516,98122.16,9957.40698647989,8530.453172696722,919.1688261625422,118516
117630,98730.42,10198.658725714795,8849.120587799855,889.4035630338861,117630
117535,99362.22,10364.187081078695,9145.234829404928,850.7550436639456,117535
117733,99996.98,10497.11928767119,9416.10908034695,805.64512426275,117733
118361,100617.09999999999,10646.751428017775,9671.169906022365,749.1495846144651,118361
120384,101276.48,10828.07608994315,9913.980248868756,688.8520784035577,120384
120729,101970.2,10940.421235034717,10137.410470032277,619.7268414395872,120729
120248,102630.5,11026.997727849524,10340.634653821071,539.7516920914014,120248
122486,103327.82,11157.371514276943,10525.587515684321,466.00896595573215,122486
124697,104046.34000000001,11351.893455472464,10696.888353154007,421.2771169182559,124697
123193,104743.88,11435.118837406042,10844.659538246622,394.2755910748042,123193
122063,105416.06,11445.60838996331,10969.354504671473,366.45143515136675,122063
124165,106125.28,11486.668552787554,11081.602651842359,334.403392867435,124165
124848,106849.48,11502.773337312985,11182.168056806539,292.04215931326786,124848
124805,107559.7,11493.19356880404,11266.812270885166,243.16778181404192,124805
124983,108250.42,11481.765627445917,11332.181224635444,200.57173504978758,124983
127145,108997.16,11472.182323097839,11385.357333441756,154.96375113226455,127145
128255,109763.56,11453.102961485962,11427.9678568054,99.07014577336015,128255
127135,110497.14,11367.283269119254,11448.959032289633,49.19642461230774,127135
126428,111208.28,11228.603982757542,11436.630085018141,78.62408930444016,126428
125128,111852.0,11084.638215115481,11401.582022789087,131.69274852381304,125128
125908,112502.0,10935.927229092124,11350.61390670197,190.35450544947983,125908
126980,113145.2,10822.19872853934,11284.166924277151,240.60509065822995,126980
125255,113763.54,10611.143701241564,11195.00396067001,300.76224008992483,125255
124145,114379.15999999999,10298.060606463652,11075.490664435974,384.36119850050113,124145
124316,114987.83999999998,9962.51501049803,10923.565602741188,481.6823150279962,124316
123900,115555.81999999998,9639.652343710253,10740.312604802431,577.2187509456019,123900
124691,116124.61999999998,9317.449899816935,10526.747298635531,662.7353656707558,124691
125342,116707.39999999998,8957.51210548993,10285.770182272603,746.1555010003407,125342
124276,117249.59999999998,8570.378645077397,10019.947648504593,831.5345256022526,124276
124586,117754.09999999998,8238.524441306143,9735.336271123662,902.4612430377929,124586
124676,118251.81999999998,7882.235468926231,9429.967095107078,959.3968704342857,124676
125677,118754.17999999998,7531.216288727786,9100.868851125928,989.3590203597417,125677
124341,119212.19999999998,7151.088801014762,8754.863361103255,1005.5757973087988,124341
123794,119633.51999999999,6778.336177086436,8402.89091816554,1019.7148035860464,123794
125001,120017.9,6522.039408804486,8058.843357996193,1015.8577981598218,125001
124831,120390.2,6249.148783634358,7719.793001988611,997.3041975692151,124831
124156,120763.3,5895.974590345414,7377.645471041467,977.2058806120948,124156
123728,121108.3,5544.17571601034,7036.311832093518,961.7619019395205,123728
125535,121456.98,5255.894121802567,6704.863379766045,946.9849540060463,125535
126621,121830.84,4935.314354162131,6374.542371051655,930.3694344445926,126621
125782,122167.92,4607.197906927678,6047.038614851812,918.3492646987328,125782
126640,122484.4,4353.019779417361,5729.218963920783,899.4707811664105,126640
126529,122782.15999999999,4103.134106314194,5424.42349445074,882.2648247620868,126529
125456,123062.33999999998,3785.5620486790044,5125.1460816100125,879.8312223371015,125456
127058,123355.03999999998,3507.1643244077964,4823.658573170362,865.9466854037543,127058
128036,123653.97999999998,3246.7264528442806,4523.416340091374,839.7544406765882,128036
126457,123889.89999999998,3004.20356334234,4234.239237391089,814.8455405654711,126457
126955,124096.45999999998,2848.7671804482065,3964.698383834899,782.100318053037,126955
126876,124280.29999999997,2722.829647627415,3711.3919364174076,731.4519147678672,126876
126779,124445.55999999997,2616.6423841248998,3479.524739413709,671.7950255321258,126779
128621,124665.37999999998,2493.620932619642,3268.1670419829306,613.7364535517721,128621
129614,124906.95999999998,2373.3341270033734,3070.198476741558,547.5974159687006,129614
129825,125148.79999999997,2242.46663297336,2884.1317294075025,476.50865107224257,129825
130087,125383.31999999998,2130.701475476771,2718.6456720873075,418.54857792467743,130087
131745,125610.53999999998,2190.3915833473475,2586.968397981286,351.52962789496326,131745
132715,125850.25999999998,2296.3510168088214,2491.9308543777584,281.8842346105683,132715
130630,126057.89999999998,2249.2944604917598,2416.4399440927164,231.09468473995048,130630
129630,126200.77999999998,2244.7582167349165,2356.039047721401,184.42684905923164,129630
130282,126312.47999999998,2305.2901356659913,2314.2850965252687,138.10822206851304,130282
131173,126312.47999999998,2305.2901356659913,2288.560690137794,97.33274514743964,
130139,126451.39999999998,2322.344901171859,2272.024670157994,71.78344067669848,130139
130434,126618.81999999998,2301.590178028864,2270.7433487341164,70.05725131426775,130434
130999,126618.81999999998,2301.590178028864,2288.228842172263,81.67518676401201,
132004,126618.81999999998,2301.590178028864,2325.3812439601425,85.95641174653578,
132301,126781.53999999998,2407.521191682213,2365.4318875165377,104.93877072806765,132301
132232,126929.21999999997,2508.730286738483,2404.3929465230067,138.89166610128245,132232
132681,127086.73999999998,2615.4021397098686,2458.24666998014,169.3742741195868,132681
133298,127253.03999999998,2737.8373286955834,2524.637758772555,200.0254310378545,133298
133936,127388.85999999999,2893.1491147880665,2598.20597800491,237.5851235695207,133936
133195,127487.65999999999,3003.2934629168317,2673.9346235389594,268.1249331963797,133195
133992,127624.79999999999,3137.6114545939204,2763.34543887134,286.40121520511104,133992
134914,127794.51999999999,3293.9038980515174,2863.5483234926046,302.75874855187834,134914
134148,127974.91999999998,3388.5670000162295,2965.8872193552393,307.5538964592354,134148
133014,128117.03999999998,3447.4036024810025,3060.7407300180166,295.98008488882516,133014
134284,128263.11999999998,3549.3693729448614,3150.9038693828975,275.7603094535318,134284
135230,128462.61999999998,3653.490839676351,3236.5812853788434,249.87841342833673,135230
135361,128686.93999999999,3725.129787859614,3318.165635185769,221.63345775008574,135361
134710,128894.81999999999,3765.211886149174,3391.904611913108,194.07887449342238,134710
134128,129099.37999999999,3766.1299334461396,3451.3514177339275,166.57823191541144,134128
135095,129307.45999999999,3804.038681243794,3504.6043362315763,132.76752791589374,135095
134912,129498.85999999999,3840.2859581545526,3547.2032254075043,99.56591475337065,134912
135158,129716.49999999999,3846.476446047608,3577.9143060108913,84.02434554752777,135158
135541,129935.59999999999,3859.978191648114,3599.143748107176,72.73770784899924,135541
135935,130160.77999999998,3874.9598412885584,3615.4778403790474,53.3346904947419,135935
135282,130352.87999999999,3885.9829625976304,3624.610608905074,36.73604898342187,135282
134229,130550.63999999998,3826.1451449728174,3621.6371681511237,43.77224495550829,134229
133968,130754.11999999998,3730.7513808345725,3601.2269653586227,79.99007398467688,133968
134874,130951.57999999999,3681.9853127897013,3563.416625870635,125.99519304679774,134874
134566,131146.28,3609.8695823532294,3518.7197582215035,165.5796047337276,134566
134838,131359.92,3504.3989489781384,3467.8988037817785,193.38523824505435,134838
134028,131565.92,3349.003576229663,3407.0062880913015,220.88851203385093,134028
132968,131714.58000000002,3241.234611008446,3334.895327906984,240.23144204365764,132968
134994,131882.04,3189.633163609738,3256.6505199425005,251.0588444975741,134994
135128,132068.96000000002,3099.247650382115,3168.548217168033,264.3939716474339,135128
135650,132249.16000000003,3039.7152456108533,3076.387605143488,264.18958473365814,135650
135637,132431.32000000004,2963.4154446514985,2986.7548973437974,252.65112577441357,135637
135884,132639.88000000003,2829.0726441007173,2896.4622582525903,250.31687054720544,135884
136966,132838.04000000004,2777.686670306608,2810.9133693842796,254.88111538316105,136966
137548,133028.28000000003,2768.001929478915,2724.4135220134426,258.81831023434825,137548
137816,133255.46000000002,2684.2195827463493,2631.7753004611804,258.91890515125596,137816
138372,133483.80000000002,2623.463230159511,2548.1660638769827,248.5673041812902,138372
138315,133712.58000000002,2534.5154336872697,2474.8712218387823,226.80964185080762,138315
137421,133925.42,2385.796421239449,2406.971217499246,197.9954414942064,137421
137516,134103.32,2314.1918713881437,2350.6350854599386,176.13286895706625,137516
138652,134284.08000000002,2309.4457676245515,2307.2433839517357,144.65565254512146,138652
139891,134485.40000000002,2350.3389457690873,2280.308228413628,103.85394817446209,139891
138150,134646.66000000003,2319.4300559402386,2264.3279414683457,78.5472126052826,138150
