raw,average,std,stdAvg,stdstd,rawFiltered
148,223.05999999999995,479.0205177234062,743.1254316258288,8.532771585159438,148
-692,223.05999999999995,479.0205177234062,741.7936042362477,8.573321071556611,
246,233.29999999999995,473.90160371115024,741.3263926103073,8.79373296089027,246
316,251.37999999999994,459.24062930015253,741.1937753142106,8.991800457442402,316
471,275.81999999999994,437.23447668270643,740.1715151302415,10.347805071693413,471
-893,275.81999999999994,437.23447668270643,740.8672659750429,9.975386040854962,
635,282.47999999999996,440.1092246249789,739.5934247009067,9.324828104757582,635
256,272.03999999999996,434.3850347330121,738.3402678075254,8.463439839138875,256
-174,262.47999999999996,438.8138211132371,736.8451225762328,7.714649416243438,-174
274,252.13999999999996,432.2807425736197,731.1129641232012,14.399850380676588,274
484,265.02,429.39345546945646,723.425602933125,22.022378183196793,484
-225,251.35999999999999,433.8775292637314,716.934192190284,26.58857251648093,-225
367,261.52,430.50552795521696,707.5056971564328,34.1167374054028,367
901,277.38,439.0794866536128,695.5396659748037,44.480755115641315,901
505,296.68,427.29373690706035,683.8949051524762,50.649307857903246,505
326,308.92,419.1145351810172,669.7887330541365,53.04724567528187,326
-1147,308.92,419.1145351810172,653.7622213716002,53.981188086868215,
-320,307.18,421.5343729756804,637.8706770021574,49.835830291150046,-320
1455,307.18,421.5343729756804,625.5532929008848,38.429251109783,
505,305.12,420.309154789662,617.2091071184768,31.424456876953272,505
-26,298.0,422.83509788095887,609.5335796433295,26.37096447208164,-26
-112,274.94,413.0118356657591,601.7751236679846,17.00608521620184,-112
-1090,274.94,413.0118356657591,597.6500827534854,10.956367315445997,
102,263.56,409.76843021394416,596.7683517047125,10.45923341548397,102
694,265.24,411.3544729305858,596.4462309949432,10.207384186254577,694
32,247.78,402.2559031263557,596.9232992521947,10.355760226740959,32
-205,236.08,406.7228461741485,598.9104729155462,8.34612677089697,-205
-274,229.42000000000002,412.2567205031351,600.9336203044816,5.437906559354804,-274
239,242.32000000000002,402.1391023016788,597.9384909520207,7.074059514827078,239
1027,242.32000000000002,402.1391023016788,596.489181753418,6.077789987893767,
908,277.04,382.7025978485122,597.5806193690407,6.501540933721616,908
1219,277.04,382.7025978485122,599.2059390131561,7.1616570262076795,
1205,277.04,382.7025978485122,598.4498812467525,7.473293500663583,
642,280.24,385.06464703994845,595.1711756474735,12.24971993163439,642
139,260.42,365.8402432756682,591.2919588431528,14.972086275018395,139
431,271.54,362.38985692207234,587.3233578741488,16.6971163807971,431
829,292.42,363.82859096008394,584.331425000873,17.12018447472291,829
555,306.0,360.69055989864785,580.959421823854,16.99658771908752,555
713,329.54,347.8484273358154,579.8373283293669,17.321327774203322,713
1137,329.54,347.8484273358154,578.6307613230183,16.6666568556394,
865,340.42,355.8272665212716,576.9120708650967,14.626964488407765,865
-10,316.88,338.8954198569229,574.8725901744697,10.922304980892404,-10
92,311.12,340.2185556374021,574.5929004571412,10.507257694048025,92
961,311.12,340.2185556374021,577.2063083540276,11.2793278307973,
817,327.56,344.38067077000716,579.9494511382928,11.137728870474612,817
126,331.86,340.47267203110454,582.7089608433434,9.835183418223947,126
-472,331.86,340.47267203110454,583.2288416245055,9.185056196706501,
-285,331.86,340.47267203110454,584.1654844116748,7.794594413604352,
329,326.32,338.2130358220985,584.7499494498527,6.86028996427458,329
514,330.34,339.223855882808,584.037914350151,7.412268311717121,514
1065,330.34,339.223855882808,583.762385867919,7.319902034461357,
866,351.47999999999996,339.01128240812295,582.0913618583605,7.844917455167907,866
380,353.2,338.9334447941072,580.3734349962554,7.972527243393369,380
993,353.2,338.9334447941072,579.0773060934708,6.932720067039556,
1013,353.2,338.9334447941072,578.5351135615817,6.0831090970835495,
-990,353.2,338.9334447941072,578.577915166968,6.165815521417983,
-445,353.2,338.9334447941072,581.212837209526,8.641075329626435,
111,349.3,340.57206285894927,583.7143453614519,10.187783824313158,111
323,347.78000000000003,340.51644835455465,585.7761959790078,10.43387484889909,323
1276,347.78000000000003,340.51644835455465,589.2504537869816,12.029847540001777,
922,363.6,348.36170857314397,592.224479843625,14.10639549804168,922
336,361.44,348.19127846630516,595.8738798252552,13.138562402204935,336
323,371.96,338.7981676455764,599.5432647808562,10.908811846916587,323
-299,371.96,338.7981676455764,602.7986469923871,9.059952767354028,
140,357.88,333.4750749306462,605.394604578014,7.552368358954442,140
