raw,rawFiltered,average,std,stdstd
117582,117582,114544.97999999998,3708.8798443197625,277.4724312293933,9
118826,118826,114750.17999999998,3655.8530150433285,276.8514779593566,10
119681,119681,114969.17999999998,3616.4830191225014,265.8323567362879,11
119460,119460,115165.63999999998,3588.1832882952635,241.57744507976588,12
119088,119088,115363.99999999999,3524.834293977721,205.03965162032264,13
119147,119147,115560.81999999999,3455.1343226568515,171.89135173823598,14
120805,120805,115798.37999999999,3398.7344049809813,138.01067066217536,15
121266,121266,116042.54,3343.803877083916,107.43894741909014,16
120417,120417,116267.07999999999,3251.7961303872407,87.27474527869747,1
119140,119140,116456.57999999999,3135.5369561849275,77.16625557692343,2
119019,119019,116627.91999999998,3035.2026149174035,74.17584875938238,3
120418,120418,116858.79999999999,2871.2328292915313,81.69092272603895,4
120625,120625,117077.55999999998,2729.672684847298,91.48981581554219,5
118533,118533,117220.45999999998,2612.591971280908,90.05346037297942,6
118009,118009,117358.83999999998,2463.1834877656734,79.15497797629507,7
120009,120009,117538.21999999999,2318.837616479747,59.33204521999589,8
120640,120640,117703.73999999999,2237.5389946102564,48.75893910304505,9
119124,119124,117801.41999999998,2190.304144086268,46.58553829819607,10
119705,119705,117940.61999999998,2083.069916157757,46.357544015802695,11
119704,119704,118041.25999999998,2043.9091252796654,41.106473694362755,12
120344,120344,118171.51999999997,1977.908817312237,33.68250907762977,13
119024,119024,118286.21999999997,1853.8396941487413,27.908764350575026,14
118969,118969,118416.59999999998,1657.6541134994075,26.64371744302135,15
119336,119336,118539.03999999998,1486.0654758123924,23.349083298968534,16
119579,119579,118653.05999999998,1335.108421215864,16.84546753801766,17
120175,120175,118770.15999999999,1199.8416288833791,12.467925041311059,18
119526,119526,118786.27999999998,1204.4648776952863,13.898286429850168,19
120089,120089,118818.19999999998,1217.3487914322345,14.278086150799703,20
120187,120187,118872.97999999998,1216.0841005463085,14.29876155843614,21
120979,120979,118936.73999999998,1241.0028172415753,16.93546139802471,22
119847,119847,118955.83999999998,1247.4993444493377,21.17942525785704,23
119776,119776,118985.29999999999,1249.1260825078982,23.219335037313396,24
119701,119701,119058.59999999999,1179.4999788052266,24.295584069190724,25
120049,120049,119138.09999999999,1107.411870083363,39.83742912457165,26
119323,119323,119173.54,1084.163773791364,53.90217193044315,27
119387,119387,119203.18,1069.2333644259015,65.6121078623747,28
119403,119403,119234.48,1051.572408159102,75.55872076983161,29
120107,120107,119303.0,992.9401593255926,89.16297179394229,30
121092,121092,119398.76,927.8418951532278,106.1299622236787,31
120136,120136,119449.7,896.4717117687171,115.17965223250559,32
120256,120256,119469.81999999999,903.0290735084525,111.56034010987221,33
121556,,119469.81999999999,903.0290735084525,92.60724109038479,34
121648,,119469.81999999999,903.0290735084525,75.89747379164446,35
120577,120577,119514.12,901.9260865511844,65.78414253762487,36
120390,120390,119564.98,877.8618681783228,55.63493632282014,37
120638,120638,119598.59999999999,886.0845332142613,43.80006189035202,38
122211,,119598.59999999999,886.0845332142613,26.354815218297357,39
121007,121007,119653.7,886.2928240720084,17.444708051955296,40
120383,120383,119701.81999999999,858.8425627561413,17.615838827871016,41
121422,,119701.81999999999,858.8425627561413,15.058690810018794,42
121865,,119701.81999999999,858.8425627561413,17.579456604750465,43
119895,119895,119748.49999999999,802.8173453541827,23.592995235491106,44
119714,119714,119767.79999999999,790.0550613732804,25.485949841330466,45
120368,120368,119796.97999999998,784.7226131580118,24.59209917839861,46
121369,,119796.97999999998,784.7226131580118,23.18966539815204,47
120560,120560,119840.29999999999,765.6303873289905,24.34430300574058,48
120304,120304,119894.73999999999,696.7985020086807,23.51197679201251,49
120317,120317,119924.56,682.1736482755266,22.195421440330335,50
121245,,119924.56,682.1736482755266,18.260526192358416,51
120586,120586,119942.66,687.4568382098921,12.167916241735163,52
119765,119765,119948.76000000001,684.4937855098042,12.516400032835122,53
120711,120711,119981.22000000002,681.3810472867154,13.472383783034505,54
121844,,119981.22000000002,681.3810472867154,12.919947723348859,55
121928,,119981.22000000002,681.3810472867154,12.546036594641508,56
122395,,119981.22000000002,681.3810472867154,10.902477685475864,57
123111,,119981.22000000002,681.3810472867154,25.502143894327112,58
122417,,119981.22000000002,681.3810472867154,41.71872532223015,59
122275,,119981.22000000002,681.3810472867154,52.249975149124,60
121819,,119981.22000000002,681.3810472867154,60.164227894156646,61
122201,,119981.22000000002,681.3810472867154,65.90976278558703,62
123023,,119981.22000000002,681.3810472867154,73.37251303534872,63
122196,,119981.22000000002,681.3810472867154,73.05373932922411,64
121760,,119981.22000000002,681.3810472867154,69.18831964958714,65
122639,,119981.22000000002,681.3810472867154,60.96754340503534,66
123671,,119981.22000000002,681.3810472867154,46.76581846077498,67
122742,,119981.22000000002,681.3810472867154,46.008821420048285,68
121538,,119981.22000000002,681.3810472867154,44.06657585882263,69
120724,120724,120012.76000000001,678.5288073483249,39.7730826148231,70
121832,,120012.76000000001,678.5288073483249,33.36184563623472,71
123065,,120012.76000000001,678.5288073483249,30.141629584079183,72
123352,,120012.76000000001,678.5288073483249,35.74293631822046,73
122317,,120012.76000000001,678.5288073483249,36.77001912205094,74
122473,,120012.76000000001,678.5288073483249,30.39938267989842,75
122531,,120012.76000000001,678.5288073483249,20.934914975401483,76
123302,,120012.76000000001,678.5288073483249,19.64765077539641,77
123121,,120012.76000000001,678.5288073483249,19.916795994465605,78
122123,,120012.76000000001,678.5288073483249,24.280855380772334,79
123782,,120012.76000000001,678.5288073483249,24.146639456405513,80
124032,,120012.76000000001,678.5288073483249,23.24290849095369,81
122573,,120012.76000000001,678.5288073483249,23.242605733667027,82
122299,,120012.76000000001,678.5288073483249,21.51220982069106,83
122932,,120012.76000000001,678.5288073483249,19.84224129242165,84
123708,,120012.76000000001,678.5288073483249,21.566500650174014,85
123959,,120012.76000000001,678.5288073483249,26.62513771342935,86
122381,,120012.76000000001,678.5288073483249,28.082640715875694,87
122679,,120012.76000000001,678.5288073483249,28.042391942049335,88
123309,,120012.76000000001,678.5288073483249,22.074084098422006,89
122057,,120012.76000000001,678.5288073483249,17.563996229335686,90
122296,,120012.76000000001,678.5288073483249,18.592604938438996,91
120362,120362,120003.90000000001,670.9764004803302,18.150522226341472,92
121875,,120003.90000000001,670.9764004803302,14.675856362568958,93
123042,,120003.90000000001,670.9764004803302,16.94949107431102,94
121836,,120003.90000000001,670.9764004803302,31.52537602975046,95
122627,,120003.90000000001,670.9764004803302,42.97263108105737,96
122821,,120003.90000000001,670.9764004803302,50.450444593858826,97
122644,,120003.90000000001,670.9764004803302,59.123790204230275,98
123549,,120003.90000000001,670.9764004803302,65.4903814001961,99
123638,,120003.90000000001,670.9764004803302,71.58983701478262,100
121477,,120003.90000000001,670.9764004803302,75.46015594681374,101
120954,120954,119997.66,660.5802482677942,72.279844938548,102
122343,,119997.66,660.5802482677942,74.14177155284501,103
122204,,119997.66,660.5802482677942,78.34852211815435,104
122241,,119997.66,660.5802482677942,81.98677600628804,105
121952,,119997.66,660.5802482677942,82.50574496261439,106
122502,,119997.66,660.5802482677942,77.03567629999714,107
121286,,119997.66,660.5802482677942,68.56974715032466,108
120243,120243,119994.18000000001,658.8179320582741,58.44832845857342,109
121466,,119994.18000000001,658.8179320582741,51.45970275700031,110
122736,,119994.18000000001,658.8179320582741,43.408734526460506,111
121783,,119994.18000000001,658.8179320582741,36.65072806504946,112
120681,120681,120025.00000000001,654.1660033978685,43.256901613580965,113
120673,120673,120058.08000000002,644.2020130374782,50.15439467981869,114
121940,,120058.08000000002,644.2020130374782,51.627810860728346,115
121606,,120058.08000000002,644.2020130374782,49.54909506413404,116
118815,,120058.08000000002,644.2020130374782,60.79227420746918,117
118525,,120058.08000000002,644.2020130374782,89.99241591808212,118
120339,120339,120056.50000000001,643.4137160502091,112.21884542371629,119
121342,121342,120070.84000000001,663.5977203106856,121.86301006770651,120
120311,120311,120106.40000000001,626.8587719746275,126.55407418095672,121
119994,119994,120146.1,551.0415320114604,126.36817157092086,122
120051,120051,120146.94,550.8638819177904,123.00470284693341,123
121948,121948,120173.1,602.3129170136874,115.18142964243162,124
121610,,120173.1,602.3129170136874,96.65314289778973,125
119540,119540,120181.42000000001,590.5215691247332,65.51920826712669,126
118946,,120181.42000000001,590.5215691247332,51.35761422106922,127
120203,120203,120191.38000000002,586.5887107689141,55.224860823086544,128
120964,120964,120216.58000000002,592.1480588514463,57.60886666231304,129
120375,120375,120217.20000000001,592.297357753296,51.196686558435594,130
120426,120426,120245.24,567.8268595280917,43.73428438979169,131
121051,121051,120286.88,548.728225628621,38.78736187666519,132
121481,,120286.88,548.728225628621,35.426729093099375,133
120471,120471,120309.58,532.1484037385949,31.5363325888717,134
120768,120768,120333.36,525.494500829014,31.850025699741593,135
121357,,120333.36,525.494500829014,46.58948129572952,136
121563,,120333.36,525.494500829014,54.60032477579179,137
120932,120932,120348.5,531.5835682200255,58.74506439500575,138
121229,121229,120382.56,532.3499660951755,62.08948934290081,139
121365,,120382.56,532.3499660951755,62.43998504915079,140
121447,,120382.56,532.3499660951755,63.34186314634193,141
122074,,120382.56,532.3499660951755,60.51403044707092,142
121793,,120382.56,532.3499660951755,53.244632456796516,143
120876,120876,120398.3,535.065276393016,43.19210125437064,144
121896,,120398.3,535.065276393016,33.14383994944442,145
123071,,120398.3,535.065276393016,28.37948444467612,146
122324,,120398.3,535.065276393016,22.82670321150596,147
122403,,120398.3,535.065276393016,16.586368573915923,148
123068,,120398.3,535.065276393016,18.040258396453414,149
122960,,120398.3,535.065276393016,23.101248105788425,150
121558,,120398.3,535.065276393016,25.637052955107546,151
120212,120212,120398.8,534.8792387086403,24.91104762237988,152
120351,120351,120386.24,528.4421466930271,22.98698997400191,153
121678,,120386.24,528.4421466930271,23.992239216170788,154
121487,,120386.24,528.4421466930271,24.896931778509106,155
119843,119843,120386.16,528.5240717332889,20.74334954778423,156
119772,119772,120386.08,528.6167171037392,16.70152505319187,157
122207,,120386.08,528.6167171037392,10.439091427028034,158
122160,,120386.08,528.6167171037392,6.995726395924399,159
121389,,120386.08,528.6167171037392,7.44258515170559,160
119970,119970,120391.46,522.955493710062,7.70390258122498,161
120182,120182,120394.12000000001,521.5431579471967,7.070344718002893,162
120855,120855,120424.76000000001,502.36510866254844,6.9030250009707625,163
119530,,120424.76000000001,502.36510866254844,8.574175072326069,164
118779,,120424.76000000001,502.36510866254844,16.64459572965065,165
119851,119851,120434.04000000001,487.1649396267489,22.131482099126707,166
120707,120707,120460.12000000001,465.70246467195494,21.166483536780344,167
119856,119856,120455.1,470.80668007318405,24.83405618920856,168
118541,,120455.1,470.80668007318405,25.073196361082225,169
119181,,120455.1,470.80668007318405,27.294152384378098,170
121146,121146,120456.18000000001,472.3259336533761,27.480812007880463,171
121213,121213,120477.72,481.6980813762218,26.415459155405486,172
119837,119837,120469.34,489.0706128991326,24.57250750666313,173
119771,119771,120453.22,498.4495677614067,24.235871682859703,174
120364,120364,120452.7,498.5288055885368,23.801663236533784,175
120541,120541,120450.76,497.9923919112953,22.485312686663224,176
119515,,120450.76,497.9923919112953,22.991222811855398,177
118006,,120450.76,497.9923919112953,17.916592445911043,178
119467,,120450.76,497.9923919112953,23.51755996173152,179
120887,120887,120448.36,495.58925573657575,27.47580832886459,180
119679,119679,120434.28,507.11273066403396,31.527694028493773,181
119699,119699,120430.36,512.0002250014477,34.95365623577306,182
119893,119893,120433.94,507.585555745564,37.135184810532465,183
119658,119658,120419.74,519.0338644072592,38.96166121294128,184
118967,,120419.74,519.0338644072592,41.84305598645729,185
119623,119623,120401.0,530.4219075429796,39.7660741616415,186
119609,119609,120387.1,541.7668225367195,26.84582797137074,187
119786,119786,120376.48000000001,548.2031098065146,26.14996984703177,188
118443,,120376.48000000001,548.2031098065146,30.979870771071518,189
118332,,120376.48000000001,548.2031098065146,37.67669589435939,190
119156,,120376.48000000001,548.2031098065146,41.486515841085826,191
119827,119827,120361.30000000002,552.6814724608868,40.280654502794945,192
120776,120776,120381.52000000002,548.9772396024567,35.61990387766753,193
120852,120852,120384.34000000003,551.0208202976844,30.00474732950761,194
119792,119792,120365.70000000003,554.965269184959,27.00206170211447,195
119629,119629,120351.04000000002,564.46948403039,32.48773544216639,196
119416,119416,120320.28000000003,572.6206437088487,43.20798393676824,197
118885,,120320.28000000003,572.6206437088487,56.45499724424354,198
117278,,120320.28000000003,572.6206437088487,66.2925031917814,199
118005,,120320.28000000003,572.6206437088487,76.06050328378883,200
118204,,120320.28000000003,572.6206437088487,77.71081152724858,201
118005,,120320.28000000003,572.6206437088487,72.87203920999556,202
117609,,120320.28000000003,572.6206437088487,64.1121070716341,203
117211,,120320.28000000003,572.6206437088487,51.63525393438014,204
118388,,120320.28000000003,572.6206437088487,36.761139769433946,205
