raw,rawFiltered,average,std,stdstd
153332,153332,138089.77272727274,19803.088395343842,342.6855141880335,2
152320,152320,138406.0,19693.846202980945,330.1398077306954,3
152686,152686,138716.4347826087,19589.608166456834,322.219622519746,4
153847,153847,139038.36170212767,19502.694566065915,311.72702236556256,5
152594,152594,139320.77083333334,19395.347688771042,303.47911325255376,6
154070,154070,139621.77551020408,19309.359446002105,297.8645198155437,7
155106,155106,139931.46,19237.81834430298,287.9612011128688,8
154515,154515,140969.12,18586.164607729057,388.00879271346696,9
154891,154891,142568.56,16109.35486996299,1059.9616083531116,1
155945,155945,144449.16,11377.754879342423,2513.8105719495,1
154869,154869,145907.96,7163.8859453791065,4098.449103395496,1
155569,155569,146729.4,5725.403381422159,5179.048034448203,1
157187,157187,147232.75999999998,5512.366386807059,5781.38865176349,1
155669,155669,147554.87999999998,5525.334417535315,6013.450947201094,1
155351,155351,147829.25999999998,5564.891340574435,5926.024879038257,2
157138,157138,148121.13999999998,5661.907367698657,5506.603014511102,1
156480,156480,148413.56,5708.310472145006,4682.533974272473,1
155223,155223,148671.44,5718.849395324233,3371.782302074477,1
157980,157980,148976.12,5800.27391642846,1729.3938022779782,1
157865,157865,149313.74,5816.524250134297,459.30649847395716,1
155813,155813,149618.59999999998,5749.327139761692,103.85312558378959,1
157370,157370,149929.33999999997,5739.997901079789,104.60438348326406,2
159172,159172,150294.27999999997,5735.971338980034,89.19180476607785,3
157123,157123,150637.53999999998,5619.628212648984,73.62802757259135,4
157941,157941,150958.05999999997,5569.7975417783755,72.65898186436968,5
158136,158136,151282.17999999996,5506.171990375933,94.99585435328444,6
155969,155969,151581.39999999997,5343.832662050757,141.83853604155448,7
156274,156274,151899.09999999998,5137.1809166118055,209.10953424652297,8
157317,157317,152226.36,4947.1908382839365,274.5422720696015,1
155772,155772,152514.06,4721.6017045490535,342.9043867649435,2
157191,157191,152802.78,4554.432317161001,405.32800892800736,1
158432,158432,153107.6,4408.625019209564,450.9472162395255,2
156259,156259,153376.04,4177.659210419218,490.5743984379294,3
157043,157043,153647.92,3959.4099552332946,531.533614030158,1
158826,158826,153901.84000000003,3875.3476817442474,539.5370628940454,2
158676,158676,154173.36000000002,3721.693280000449,526.1372111414036,3
158691,158691,154451.28000000003,3524.6092040963194,511.9474626359826,4
160845,160845,154750.68000000002,3417.568026769983,491.17750268776246,5
159673,159673,155040.42,3201.678397903272,480.0721700019248,6
157375,157375,155273.6,2926.855097199118,495.63260342010955,7
158575,158575,155467.4,2816.1361756847728,497.2393832326044,8
157806,157806,155629.1,2711.7217427310748,482.6722889261076,9
158442,158442,155813.6,2579.7949841025074,474.20521914124856,10
160713,160713,156010.24000000002,2571.020502135378,455.9492134951624,11
160470,160470,156202.32,2538.0655581762353,413.19782320630924,12
159393,159393,156387.36000000002,2424.1191700080344,367.7125004411657,1
160839,160839,156563.40000000002,2421.4031056394633,317.1272600864771,2
160892,160892,156728.46000000002,2429.540172213752,242.18538410592453,1
159728,159728,156900.26,2329.8133299473634,181.56991551545394,2
160642,160642,157080.7,2262.268995941999,161.02923963599298,3
161587,161587,157245.80000000002,2283.7869340199877,136.63882526667805,4
159865,159865,157396.7,2201.101090363732,126.23139574716527,5
161099,161099,157564.96000000002,2155.657950232459,131.22570118444713,6
162005,162005,157728.12000000002,2176.707280642117,121.26136523743845,1
159577,159577,157867.78000000003,2063.912074580793,120.29950535986706,2
160486,160486,157996.10000000003,2022.845987711468,130.31776173741886,3
162623,162623,158146.44000000003,2080.9647489566887,121.25030078941023,4
162271,,158146.44000000003,2080.9647489566887,97.37427092440217,5
162676,,158146.44000000003,2080.9647489566887,81.22518105254464,6
163624,,158146.44000000003,2080.9647489566887,75.23033435437628,7
163173,,158146.44000000003,2080.9647489566887,67.16994626073588,8
161458,161458,158285.30000000002,2065.6024908002914,69.1156957949346,9
161719,161719,158421.86000000002,2062.3882952539184,75.57048702468455,10
160709,160709,158517.14,2055.7944158889914,76.92029756187688,11
159571,159571,158611.18000000002,1993.3592419833303,71.74862720310583,12
161608,161608,158731.96000000002,1988.3195614388428,56.810591200226256,13
161432,161432,158816.86000000002,2011.0377819425346,51.07513270761792,14
160412,160412,158911.72,1971.7970284997252,59.37474101494521,15
161670,161670,159038.1,1941.8030924891293,66.87156317611017,16
162795,,159038.1,1941.8030924891293,67.425919266468,17
161721,161721,159129.76,1958.0472778766975,67.96455649740973,18
161270,161270,159225.56,1943.1828237199773,67.95185573532433,19
162127,162127,159363.63999999998,1898.6444507596323,54.92137266783603,20
161629,161629,159436.62,1914.1244984588507,44.64988819196526,21
161008,161008,159499.47999999998,1913.0881133916305,43.64345253595552,22
161468,161468,159612.58,1858.1747075020562,37.853956589748016,23
160143,160143,159668.03999999998,1831.6061362641133,47.44626670034895,24
159584,159584,159676.27999999997,1830.282295603701,75.27902914516912,25
161418,161418,159762.17999999996,1809.0996289868501,96.85545504602062,26
160247,160247,159808.29999999996,1791.390937232954,126.36884555416454,27
160030,160030,159846.17999999996,1775.5838103565725,155.03814709893263,28
161524,161524,159957.27999999997,1701.7654837257608,172.87871506828395,29
160657,160657,160044.93999999997,1620.7352086014475,193.51467872816053,30
160600,160600,160110.59999999998,1574.7380988597376,213.0110921613916,31
162607,162607,160247.3,1486.3661897393883,213.81797646831583,32
162998,162998,160363.44,1469.7971174282488,195.72510403425275,33
161521,161521,160425.22,1452.1282627923708,177.68080990615033,34
162199,162199,160544.02,1345.489197132548,155.01941325963023,35
162220,162220,160647.56,1269.1162304534564,121.80804814761375,36
161637,161637,160703.78,1249.285208269269,109.5512498789573,37
162655,162655,160783.36,1244.302178090351,100.04347930713908,38
161641,161641,160842.36,1213.2429395633808,95.8639406776891,39
160367,160367,160832.8,1215.066352097857,112.9439113069013,40
162683,162683,160893.0,1230.578839408672,124.79181070193141,41
163190,163190,161009.3,1165.674178319308,125.59254920189439,42
161663,161663,161071.06,1115.8011186588744,123.36381114695949,43
162639,162639,161167.72,1035.1933933330506,116.97126346278772,44
163527,,161167.72,1035.1933933330506,98.26853613890762,45
162264,162264,161244.16,970.1690030094734,66.99245712896408,46
162615,162615,161282.2,985.7597476060762,46.940424926956936,47
163616,,161282.2,985.7597476060762,22.60680400147396,48
162526,162526,161323.32,993.8706241762025,18.96974101986094,49
162453,162453,161384.52000000002,966.971669492128,17.148753721937375,50
164578,,161384.52000000002,966.971669492128,28.880049828922704,51
164212,,161384.52000000002,966.971669492128,37.00275398336607,52
163518,,161384.52000000002,966.971669492128,39.72393233639332,53
164808,,161384.52000000002,966.971669492128,51.82989432191916,54
164078,,161384.52000000002,966.971669492128,66.39248372970425,55
163069,163069,161429.12000000002,991.8884340491078,72.39212367070688,56
164857,,161429.12000000002,991.8884340491078,78.87013477161467,57
164325,,161429.12000000002,991.8884340491078,87.22440355323683,58
164246,,161429.12000000002,991.8884340491078,89.34918846166133,59
165644,,161429.12000000002,991.8884340491078,95.95809151008478,60
164187,164187,161495.02000000002,1061.0598190490432,103.13678835596386,61
163126,163126,161562.98,1054.5065668834814,95.97854929797278,62
164208,,161562.98,1054.5065668834814,83.15122414419343,63
165501,,161562.98,1054.5065668834814,80.73937622234115,64
164838,,161562.98,1054.5065668834814,76.96093781567996,65
164539,,161562.98,1054.5065668834814,68.27800669065732,66
165974,,161562.98,1054.5065668834814,70.45822871978906,67
163090,163090,161611.94,1067.3606402713121,67.20025128727173,68
162081,162081,161621.82,1069.3685181453516,60.23135204193928,69
162553,162553,161675.58000000002,1047.0303164667125,60.97101477807147,70
162664,162664,161706.88,1052.7028952180115,59.93556354232915,71
162721,162721,161721.2,1061.494041434234,47.58517331887934,72
163634,,161721.2,1061.494041434234,33.31643941399228,73
163524,163524,161800.14,1045.747560551963,33.74545311290052,74
163723,,161800.14,1045.747560551963,50.54299118925801,75
164349,,161800.14,1045.747560551963,63.56107393852225,76
165445,,161800.14,1045.747560551963,71.53450417338944,77
165572,,161800.14,1045.747560551963,78.97632293521062,78
166090,,161800.14,1045.747560551963,77.3985899335227,79
165687,,161800.14,1045.747560551963,73.18439306052892,80
164908,,161800.14,1045.747560551963,69.866344797684,81
165918,,161800.14,1045.747560551963,59.29331984771516,82
164579,,161800.14,1045.747560551963,41.29979529778672,83
163339,163339,161857.2,1050.3116870721663,27.758921857585083,84
164639,,161857.2,1050.3116870721663,27.604046798435174,85
164339,,161857.2,1050.3116870721663,27.623188039541805,86
164398,,161857.2,1050.3116870721663,33.33136101353523,87
165714,,161857.2,1050.3116870721663,36.04542651295297,88
165568,,161857.2,1050.3116870721663,35.21021902332696,89
164931,,161857.2,1050.3116870721663,53.79237492823941,90
165810,,161857.2,1050.3116870721663,64.3175247549519,91
166072,,161857.2,1050.3116870721663,63.65567360308179,92
164921,,161857.2,1050.3116870721663,64.31171239255761,93
166208,,161857.2,1050.3116870721663,62.82891186111642,94
167317,,161857.2,1050.3116870721663,55.38692971902014,95
166463,,161857.2,1050.3116870721663,48.017399072835005,96
166509,,161857.2,1050.3116870721663,44.33574575722061,97
167054,,161857.2,1050.3116870721663,41.325120092599775,98
165245,,161857.2,1050.3116870721663,37.514859889985736,99
164769,,161857.2,1050.3116870721663,35.63972157551021,100
165246,,161857.2,1050.3116870721663,34.33528942017971,101
163718,,161857.2,1050.3116870721663,34.248740899291334,102
165118,,161857.2,1050.3116870721663,28.676387217640855,103
167388,,161857.2,1050.3116870721663,23.89863651624306,104
165336,,161857.2,1050.3116870721663,25.001683436150888,105
164193,,161857.2,1050.3116870721663,25.001401184770174,106
165214,,161857.2,1050.3116870721663,24.988900543299184,107
164027,,161857.2,1050.3116870721663,20.211003153235122,108
163319,163319,161871.12000000002,1064.8798362258435,21.05206143949247,109
165441,,161871.12000000002,1064.8798362258435,20.052203834756977,110
164824,,161871.12000000002,1064.8798362258435,17.988596629105228,111
165354,,161871.12000000002,1064.8798362258435,16.445118189021628,112
166426,,161871.12000000002,1064.8798362258435,10.334779554692567,113
164656,,161871.12000000002,1064.8798362258435,9.344440432604745,114
164026,,161871.12000000002,1064.8798362258435,8.272858448703387,115
167818,,161871.12000000002,1064.8798362258435,21.82470970023571,116
167580,,161871.12000000002,1064.8798362258435,37.63584017734463,117
166465,,161871.12000000002,1064.8798362258435,43.695701257685585,118
167300,,161871.12000000002,1064.8798362258435,44.59082242064444,119
166888,,161871.12000000002,1064.8798362258435,43.85048927586753,120
165318,,161871.12000000002,1064.8798362258435,46.57487807199088,121
166301,,161871.12000000002,1064.8798362258435,54.88272756579505,122
166537,,161871.12000000002,1064.8798362258435,64.84452269205265,123
165506,,161871.12000000002,1064.8798362258435,77.40596161712035,124
166446,,161871.12000000002,1064.8798362258435,89.50427647148759,125
166897,,161871.12000000002,1064.8798362258435,93.59478779225863,126
166042,,161871.12000000002,1064.8798362258435,86.03329668008638,127
166262,,161871.12000000002,1064.8798362258435,72.22529084655247,128
166477,,161871.12000000002,1064.8798362258435,55.86242547794824,129
164397,,161871.12000000002,1064.8798362258435,36.196532644650354,130
164107,,161871.12000000002,1064.8798362258435,22.283856989233687,131
166023,,161871.12000000002,1064.8798362258435,17.889230476183155,132
165478,,161871.12000000002,1064.8798362258435,15.182899937878597,133
166353,,161871.12000000002,1064.8798362258435,17.340718613707132,134
168116,,161871.12000000002,1064.8798362258435,17.15191026596604,135
165306,,161871.12000000002,1064.8798362258435,16.193695684635088,136
164520,,161871.12000000002,1064.8798362258435,15.31306701669564,137
165323,,161871.12000000002,1064.8798362258435,14.691224122428075,138
163071,163071,161903.38000000003,1076.247757535586,21.615771998318145,139
163482,163482,161938.64000000004,1098.283601990112,33.15965317411581,140
165266,,161938.64000000004,1098.283601990112,40.37112981082426,141
164316,,161938.64000000004,1098.283601990112,47.12248158819394,142
163449,163449,161993.44000000003,1103.9054698661341,56.089873988798054,143
165613,,161993.44000000003,1103.9054698661341,55.66437725944281,144
165751,,161993.44000000003,1103.9054698661341,54.719140731880664,145
164012,,161993.44000000003,1103.9054698661341,50.21811689356399,146
164174,,161993.44000000003,1103.9054698661341,41.27333053452499,147
164271,,161993.44000000003,1103.9054698661341,23.364190823464682,148
160892,160892,162019.86000000004,1060.569828158603,47.853269739048976,149
161167,161167,162011.04000000004,1065.77924468455,87.21808384711173,150
163070,163070,162043.80000000005,1072.6296471757469,111.84995677383107,151
163115,163115,162097.86000000004,1057.0268872646345,127.40450022048488,152
164789,164789,162160.24000000005,1120.0883815129753,137.17724421379071,153
165513,165513,162236.08000000005,1212.3562321365569,137.1670068121261,154
164929,164929,162309.26000000004,1261.2781106482198,128.7117294255465,155
164971,164971,162366.14000000004,1314.769926793406,114.54608712901528,156
166023,,162366.14000000004,1314.769926793406,92.18047262830076,157
164914,,162366.14000000004,1314.769926793406,42.81479878307548,158
164950,,162366.14000000004,1314.769926793406,18.81728271655073,159
166217,,162366.14000000004,1314.769926793406,20.119435878738063,160
165175,,162366.14000000004,1314.769926793406,20.778635618915363,161
163982,163982,162413.20000000004,1329.570562249456,17.46248413362388,162
163917,163917,162471.38000000003,1330.4546274113711,11.182999989827712,163
163878,163878,162519.58000000005,1336.8703914741798,10.533654572708551,164
162576,162576,162568.24000000005,1293.0412454366342,15.94494110062061,165
163339,163339,162643.34000000005,1224.7788797984372,16.030514260098375,166
164434,164434,162703.66000000006,1237.1519326260247,18.908952735816236,167
163160,163160,162761.92000000007,1187.6918933798868,20.382493346854126,168
163381,163381,162828.94000000006,1124.5078107333409,25.35370244057851,169
164052,164052,162879.50000000006,1121.526482077122,33.89631761996889,170
163250,163250,162931.36000000004,1076.6092468487714,37.58016531334363,171
162653,162653,162972.42000000004,1024.815321704489,38.632014310895215,172
164285,164285,163005.98000000004,1039.6667060170162,41.25929516089848,173
163008,163008,163006.18000000005,1039.6661135192744,40.10055698105039,174
162487,162487,163025.50000000006,1020.6900264038395,28.797675580154916,175
165490,,163025.50000000006,1020.6900264038395,23.054104565275125,176
165966,,163025.50000000006,1020.6900264038395,23.193489476361233,177
165081,,163025.50000000006,1020.6900264038395,23.14560601727837,178
165439,,163025.50000000006,1020.6900264038395,29.026250606644677,179
165350,,163025.50000000006,1020.6900264038395,32.73955280945614,180
165631,,163025.50000000006,1020.6900264038395,32.52888568369232,181
166103,,163025.50000000006,1020.6900264038395,29.01164602998894,182
165563,,163025.50000000006,1020.6900264038395,27.533646864367505,183
165685,,163025.50000000006,1020.6900264038395,23.91400240741779,184
166754,,163025.50000000006,1020.6900264038395,28.038610527145458,185
166362,,163025.50000000006,1020.6900264038395,28.7089818191275,186
164505,164505,163071.62000000005,1034.31012544607,27.273940355034526,187
165815,,163071.62000000005,1034.31012544607,26.325471565222983,188
165141,,163071.62000000005,1034.31012544607,27.43515000645631,189
164358,164358,163114.38000000006,1042.3815786938392,28.164024138308253,190
166371,,163114.38000000006,1042.3815786938392,25.693193892695767,191
167610,,163114.38000000006,1042.3815786938392,31.012829759856295,192
165834,,163114.38000000006,1042.3815786938392,35.463390743897584,193
166474,,163114.38000000006,1042.3815786938392,43.04616724715475,194
167779,,163114.38000000006,1042.3815786938392,55.816757308506794,195
166458,,163114.38000000006,1042.3815786938392,66.51990809436279,196
165903,,163114.38000000006,1042.3815786938392,72.35552672284439,197
166088,,163114.38000000006,1042.3815786938392,75.49061353003871,198
165384,,163114.38000000006,1042.3815786938392,67.84430112062293,199
166052,,163114.38000000006,1042.3815786938392,67.44417720698888,200
165899,,163114.38000000006,1042.3815786938392,74.4951840486106,201
164661,164661,163174.86000000007,1042.635679612132,89.29213191285783,202
166191,,163174.86000000007,1042.635679612132,98.76548245600864,203
167090,167090,163263.56000000008,1174.896934373496,102.41046178403481,204
165653,,163263.56000000008,1174.896934373496,99.58648145083171,205
165604,,163263.56000000008,1174.896934373496,90.44320350992163,206
166758,,163263.56000000008,1174.896934373496,73.34106411228036,207
166305,,163263.56000000008,1174.896934373496,38.5695119604209,208
165949,,163263.56000000008,1174.896934373496,21.163008732784085,209
166444,,163263.56000000008,1174.896934373496,23.07191195346979,210
165213,165213,163335.0000000001,1182.6374930637987,24.2345500949898,211
164414,164414,163415.9400000001,1113.1866404157986,19.16542657889679,212
166442,,163415.9400000001,1113.1866404157986,12.541312348901904,213
165382,,163415.9400000001,1113.1866404157986,11.50254151945138,214
163071,163071,163423.7000000001,1109.3962006425888,14.029190469970663,215
165276,165276,163465.4200000001,1138.6603372385475,23.247571275142782,216
164203,164203,163516.2200000001,1113.4957797855334,28.256415377418463,217
163275,163275,163528.9400000001,1107.0160325849806,31.503510950045396,218
165638,,163528.9400000001,1107.0160325849806,37.49201737575826,219
164708,164708,163577.8200000001,1104.0368778261811,41.16871787573691,220
163077,163077,163587.06000000008,1097.8561000423417,40.313595889158506,221
164883,164883,163634.2000000001,1101.879340036908,47.35771669046853,222
164570,164570,163676.5400000001,1096.337160001504,49.143309532021554,223
162262,162262,163660.40000000008,1111.0045184427318,43.84853495579543,224
162033,162033,163617.3200000001,1131.3256019379096,37.62002301285961,225
163698,163698,163628.7600000001,1129.1895422825041,35.72939217541818,226
162090,162090,163608.7600000001,1147.2660643460936,46.45719678546441,227
160720,,163608.7600000001,1147.2660643460936,89.19537547184731,228
160677,160677,163580.6800000001,1200.2725763759586,140.99890579926011,229
158357,158357,163496.7600000001,1399.366221687589,223.80526174923241,230
157892,157892,163401.3200000001,1601.0977289348132,316.9574156142323,1
160281,160281,163352.5200000001,1657.2880647612915,376.01814300609175,2
161120,161120,163304.44000000012,1686.2345170231326,407.68364622435485,3
161688,161688,163271.42000000013,1701.3318910783532,417.36159830134,4
161890,161890,163242.84000000014,1712.2600662283323,402.27261066577023,5
162183,162183,163225.08000000013,1718.5440796209616,360.41603744101315,6
162462,162462,163204.68000000014,1721.4247754695132,298.5064779566534,7
163560,163560,163206.90000000014,1721.809957573792,226.69040631086295,8
162914,162914,163247.34000000014,1690.4244154650194,135.17998675114643,1
161811,161811,163260.22000000015,1676.92396118615,65.08411718368743,2
162501,162501,163248.84000000014,1680.1038939304474,38.972739845158515,3
162336,162336,163233.26000000015,1684.8779280411554,23.194335557700438,4
160990,160990,163157.28000000014,1698.6107386921467,16.2805168478013,5
161805,161805,163083.12000000014,1674.9219759738965,14.653195684819934,1
161510,161510,163014.74000000014,1667.9437857434887,22.2945999965428,2
158830,,163014.74000000014,1667.9437857434887,22.52196100076028,3
159227,,163014.74000000014,1667.9437857434887,29.71572393544138,4
160416,160416,162923.64000000013,1682.9341016214346,35.24839330805476,5
159950,,162923.64000000013,1682.9341016214346,43.11046481217061,6
160337,160337,162850.74000000014,1714.165800732346,48.30466001892077,7
161733,161733,162807.06000000014,1714.2651768032788,49.591951042971615,8
159874,159874,162726.98000000016,1755.3947873912582,49.39051811604927,9
159620,,162726.98000000016,1755.3947873912582,49.249607578178065,10
162756,162756,162730.58000000016,1755.2660321445292,47.50046159133049,11
160879,160879,162681.38000000015,1771.9203355682826,39.3138632465715,12
159893,159893,162590.56000000014,1795.9735873337452,45.131502822520574,13
162194,162194,162571.24000000014,1794.939503827482,66.70283884045944,14
163024,163024,162564.10000000012,1792.4124664821009,92.06883847554481,15
162380,162380,162530.66000000012,1779.8947003686642,115.00509118091266,16
165274,165274,162571.14000000013,1818.3937418503308,132.09104553765692,17
164509,164509,162608.26000000013,1838.5184014310103,143.0579125080633,1
163368,163368,162589.92000000013,1826.233422539529,141.8525552957522,2
164606,164606,162621.88000000012,1847.133678324456,136.55013928048533,3
163728,163728,162646.70000000013,1853.481310939074,136.67868436132682,4
163290,163290,162622.40000000014,1836.8488233930507,127.20274052308127,5
164543,164543,162626.10000000015,1840.5237977272755,107.09327888367544,6
165633,165633,162645.54000000015,1866.8590006747772,85.17488308984194,7
163932,163932,162582.38000000015,1766.1280915042507,66.26266806409043,8
164074,164074,162559.60000000015,1739.1908693413882,55.94857761980155,9
164988,164988,162571.08000000016,1753.2311979885737,46.70532316680845,10
163886,163886,162587.38000000015,1761.5719785465608,34.723997443017595,11
165240,165240,162586.66000000015,1760.4799414933545,18.872847037439403,1
167778,,162586.66000000015,1760.4799414933545,46.07498374989478,2
167250,,162586.66000000015,1760.4799414933545,87.2643896726409,3
166184,166184,162626.28000000014,1817.7694797747138,121.34885706717327,4
167539,167539,162711.56000000014,1941.9816699444948,157.79811882130227,1
167500,167500,162767.40000000014,2036.4288349953192,197.25945883444535,2
167315,167315,162852.16000000015,2133.4372300117875,230.15488462433999,3
169262,169262,162939.74000000014,2298.5036246219724,262.0886506491487,4
169817,169817,163044.68000000014,2482.9187778903106,283.9260578205676,1
168619,168619,163171.82000000015,2599.601928680674,280.8455259817367,2
169072,169072,163312.60000000015,2721.8404508714752,262.53398028352814,3
170006,170006,163438.76000000015,2878.4649559096943,255.7827004268347,4
169682,169682,163590.60000000015,3000.947010528535,256.3486458913539,5
169852,169852,163774.10000000015,3096.1802289272655,254.1189340874008,6
169819,169819,164003.34000000014,3110.899854447267,254.77422281983365,7
169508,169508,164235.66000000015,3079.412512866693,255.28998374579137,8
169452,169452,164419.08000000016,3111.359168209274,250.8217874044318,9
170509,170509,164606.86000000016,3188.943160421622,258.3085148071288,10
170604,170604,164785.18000000017,3269.01810144878,265.9918713311617,11
170693,170693,164961.24000000017,3344.531001859562,258.81696919860156,12
170730,170730,165132.18000000017,3415.825907097677,246.12780464800218,13
170564,170564,165294.22000000018,3476.939144074802,231.15170678300453,14
171887,171887,165460.76000000018,3587.5499748992424,219.79138511455756,15
172684,172684,165656.16000000018,3707.575738187891,214.08167571783397,16
171851,171851,165856.96000000017,3765.3171125948234,196.20990503166811,17
171196,171196,166030.86000000016,3806.8660812273606,166.73062086974699,18
170474,170474,166193.62000000017,3819.3623283997695,131.24682923931528,1
169929,169929,166372.40000000017,3780.618251027105,102.62234756438163,2
169660,169660,166529.50000000017,3750.6449272090786,93.7556351613715,3
169458,169458,166688.46000000017,3702.6590078481627,107.21634379577311,4
169073,169073,166861.60000000018,3606.4597322026325,146.62096996403164,5
169738,169738,167049.62000000017,3505.034338718954,200.15705866503643,6
170085,170085,167216.66000000018,3446.2015356619754,234.2958918365813,7
168537,168537,167389.9200000002,3286.7702739313704,260.19856921782434,1
168695,168695,167508.7000000002,3223.871977917059,297.18024883803156,2
168894,168894,167669.00000000017,3086.5801658143905,325.26613404942566,3
167855,167855,167828.24000000017,2879.7548754015047,339.546075405642,4
167410,167410,167932.56000000017,2765.991823270398,350.86286211173604,5
168217,168217,168036.42000000016,2675.7546157296756,345.58570378943017,6
166797,166797,168124.76000000015,2557.866357415617,321.70512551086773,7
165012,165012,168119.52000000016,2563.962107676055,294.97235251704603,8
166112,166112,168151.58000000016,2528.39069045878,269.76491458747415,9
166049,166049,168205.20000000016,2453.7009760764677,228.49293860337266,10
165610,165610,168225.28000000014,2428.139559744992,191.38097520810308,11
167026,167026,168291.24000000014,2348.566776227277,176.4731785919263,12
166595,166595,168357.34000000014,2251.3758603126594,162.31032384322796,13
165777,165777,168382.02000000014,2215.911428644782,154.00515910945947,14
167825,167825,168425.86000000013,2182.522558966699,164.12223330882102,15
167408,167408,168495.38000000012,2091.744945159072,170.3434066524712,16
166381,166381,168541.52000000014,2017.8473801550301,180.02686549894452,17
168432,168432,168610.40000000014,1953.113770367333,188.26600385162274,18
169335,169335,168719.38000000015,1834.9055985522714,182.26776019273046,19
167975,167975,168774.08000000016,1769.984969879251,170.70883849056705,20
167681,167681,168804.02000000016,1738.2970343409218,160.52864858238138,21
168067,168067,168814.58000000016,1732.17306398594,146.4914440906341,22
166165,166165,168787.88000000015,1762.2581268356937,118.15374343573477,1
166477,166477,168771.12000000014,1780.081072760017,84.76266673266156,2
166791,166791,168721.70000000013,1799.9568133703838,57.84531041099624,3
164835,,168721.70000000013,1799.9568133703838,42.069044399776516,4
165680,165680,168638.96000000014,1842.2930707133673,55.34048559138341,5
166746,166746,168601.50000000015,1861.2626064041845,69.05669587943491,6
166325,166325,168546.56000000014,1886.9291789567817,79.1741452308583,7
166953,166953,168485.50000000015,1888.1108998145562,84.55936928932287,8
167481,167481,168441.48000000016,1885.357570753767,81.22070770037853,9
165342,165342,168351.28000000014,1923.221599711945,74.23873138932836,10
164633,,168351.28000000014,1923.221599711945,72.33718967777857,11
165946,165946,168273.82000000015,1940.465064771483,66.46130357360073,12
166432,166432,168212.30000000016,1949.1028628573235,51.73585259131894,13
164896,164896,168121.18000000017,1994.9734102485288,46.391161853231665,14
164808,164808,168007.16000000018,2018.0257417581877,44.8431489686891,15
164420,,168007.16000000018,2018.0257417581877,43.25894464505228,16
163350,,168007.16000000018,2018.0257417581877,45.97358957185762,17
163588,,168007.16000000018,2018.0257417581877,41.48815366947599,18
164309,,168007.16000000018,2018.0257417581877,36.911964241501074,19
163363,,168007.16000000018,2018.0257417581877,47.99600286120482,20
164914,164914,167893.3600000002,2028.7825586786585,73.12367616431142,21
165458,165458,167788.66000000018,2016.6448533142277,98.83766394993152,22
162759,162759,167629.24000000017,2091.497478458633,110.12303684852661,23
163343,163343,167484.82000000015,2132.7647098540583,114.94269920141595,24
165019,165019,167347.46000000017,2064.906566505833,118.73369052970602,25
