raw,rawFiltered,average,std,stdstd
437066,437066,212445.02325581395,96863.00655060587,14698.305244775858,1
422639,422639,217222.1590909091,100749.73384984994,16001.111234982032,1
418054,418054,221685.0888888889,103929.41196703809,16467.682137615528,1
408329,408329,225742.5652173913,106336.03080056948,15997.981187528458,1
396390,396390,229373.36170212764,108042.458894527,14649.341194397439,1
391837,391837,232758.0208333333,109400.22824844593,12713.798007570218,1
392976,392976,236027.77551020405,110622.50615388321,10591.859770970595,1
408860,408860,239484.41999999998,112151.96501053202,8519.75435565527,1
420946,420946,247790.02,109882.77978855286,6356.980046127138,1
429122,429122,256215.78,107281.3113790636,4520.499940465859,1
417204,417204,263835.24,104888.99690369051,3274.3669992424952,1
399625,399625,269284.39999999997,104724.50214099849,2629.357691327603,1
386681,386681,272919.3,105578.56673042118,2430.2381243176333,2
379833,379833,276030.24,106388.26360432056,2426.9444756222465,3
386673,386673,279423.0,107154.93200165824,2436.182183345724,4
393852,393852,283039.16,107902.0821260387,2379.0180867166778,5
414069,414069,287146.66,108898.20978319341,2214.6864887029724,1
431384,431384,291771.95999999996,110009.26609517218,1821.573308961819,1
446551,446551,296934.17999999993,111089.92419111464,2019.8669455161623,2
447861,447861,302257.4799999999,111815.09321737204,2414.501725677027,1
444041,444041,307522.4799999999,112168.90862360032,2509.1222264557487,2
434640,434640,312809.4599999999,111805.36480888742,2314.750191608336,3
421672,421672,318052.0599999999,110635.24534114977,1978.61150448147,1
414328,414328,323352.5199999999,108756.2980372613,1676.3202907175832,1
409584,409584,328621.3199999999,106399.39981493131,1815.1827198674405,2
404010,404010,333746.2199999999,103701.76745230336,2569.3206324155503,1
401154,401154,338752.5199999999,100751.0232532137,3688.0110328141263,1
399001,399001,343647.8199999999,97562.67415496362,4931.304614072015,1
396065,396065,348307.3999999999,94338.02786172715,6118.9212764116655,1
395892,395892,352794.3999999999,91103.76546685658,7148.704930524006,1
398784,398784,357153.7799999999,87929.82698681722,7939.401580776841,1
400827,400827,361363.6999999999,84826.18258468319,8476.365435906735,1
403774,403774,365581.6799999999,81522.35108838319,8834.903108642495,1
404454,404454,369746.5799999999,78006.57911742837,9099.02432098038,2
403735,403735,373784.9799999999,74349.18731028345,9320.821853021489,1
400918,400918,377774.3599999999,70232.59012987072,9592.806596451273,2
392643,392643,381486.9199999999,65879.28326229432,9950.907540480519,1
382863,382863,384846.3599999999,61430.839052957876,10402.418974746883,1
378151,378151,388069.4799999999,56575.38740521018,10973.738511319176,1
377974,377974,391304.87999999995,51005.78552385617,11724.845180031702,1
380676,380676,394418.23999999993,45178.13146050217,12598.137376956702,1
384486,384486,397473.69999999995,38784.54346527771,13580.634900164598,1
389917,389917,400384.27999999997,32065.663555922503,14642.428022541806,1
389286,389286,402909.07999999996,25437.364988410583,15682.668069155872,1
394419,394419,404799.48,20801.587029109505,16299.186693249212,1
397021,397021,405856.44,18954.88200877064,16166.988056461125,2
402247,402247,406211.32,18716.37746193469,15252.96016627876,1
411710,411710,406314.06,18732.173477106626,13682.455928424512,1
411413,411413,405994.84,18505.1880318579,11631.528130643024,1
410119,410119,405315.12000000005,17699.504310166907,9345.202265511514,1
410179,410179,404777.38000000006,17125.8304171102,6905.315185553709,1
406765,406765,404459.9000000001,16937.87286556423,4503.584975761772,1
404965,404965,404198.12000000005,16826.530238454303,2434.289842078563,1
404831,404831,404128.16000000003,16816.47860922188,1212.471736826001,1
407073,407073,404341.82,16784.640641599002,872.4920181921459,1
409490,409490,404694.88,16703.3581888678,810.4843462908941,2
419564,419564,405226.64,16744.98664407998,721.8540915988309,3
430062,430062,405650.68,17096.392713599467,537.876142639193,1
436070,436070,405953.16,17493.510624640698,319.3390694771292,2
448790,448790,406346.51999999996,18216.261311521004,442.6485719306688,3
455814,455814,407118.72,19437.562024122704,837.0182756605193,4
460682,460682,408339.86,20798.67825224519,1325.916883800689,1
454381,454381,409693.86,21535.210891941995,1714.2382569315994,1
463260,463260,411362.39999999997,22372.628149594257,2054.510706864875,1
468763,468763,413004.19999999995,23484.978842656372,2381.2301537646713,1
461014,461014,414347.43999999994,24259.072945321255,2598.2368381168417,2
436133,436133,414788.72,24449.91930542139,2618.4060613536144,3
420961,420961,414580.25999999995,24351.775559749593,2460.3760693560025,4
418035,418035,414009.93999999994,23926.551114952144,2107.879556064654,5
419385,419385,413440.4199999999,23448.14353767943,1628.2118477616382,1
