raw,rawFiltered,average,std,stdstd
182652,182652,177454.47999999998,2713.87439090325,100.96394404894983,19
181620,181620,177623.93999999997,2704.134052964182,81.21797536609456,20
180330,180330,177778.91999999998,2631.75844514661,91.57545590092262,21
181429,181429,177936.36,2609.8533810159734,99.35157403478458,22
181156,181156,178106.12,2536.676074235832,109.96634775643216,23
180704,180704,178267.84,2437.4500065438287,141.7038342342514,24
182465,182465,178417.96,2460.077461869954,162.61987351531715,25
182402,182402,178593.66,2424.37162671083,161.01034843071258,26
181232,181232,178766.22,2295.538510154102,158.82800633083826,27
182902,182902,178932.02,2288.8752826662517,151.96783318462246,28
183784,183784,179078.31999999998,2359.459941935976,125.3057229695099,29
181128,181128,179209.77999999997,2285.7350615503374,106.46481441601024,30
181790,181790,179322.49999999997,2271.183358956412,99.50908849524758,31
182630,182630,179448.73999999996,2276.0905149840896,82.71584654035416,32
181483,181483,179593.95999999996,2166.9995935395445,93.33950445385368,33
182409,182409,179719.05999999997,2145.2411837368218,119.41515954960923,34
183130,183130,179859.79999999996,2133.5360320370896,131.2623598804546,35
181691,181691,180006.21999999997,1998.7108274086527,136.78137868772347,36
183163,183163,180149.81999999998,1962.091544143797,138.75706338202048,37
183853,183853,180274.99999999997,1994.4321798448289,127.1247520953444,38
181395,181395,180362.85999999996,1944.4479320363919,103.89709936154024,39
180635,180635,180410.67999999996,1921.0103741522598,107.58210303546885,40
181570,181570,180453.91999999995,1922.286210115603,102.09563236501968,41
181667,181667,180567.97999999995,1818.9057753497343,90.63986228658983,42
181412,181412,180674.53999999995,1705.6345002375592,108.06282319573582,43
182096,182096,180718.81999999995,1713.206615560608,122.04010663681369,44
180343,180343,180759.25999999995,1679.6652977306633,129.22659253650426,45
179089,179089,180803.49999999994,1604.2676989831346,132.4201347461256,46
180971,180971,180845.43999999994,1580.5118178617477,125.32431282168015,47
179671,179671,180863.55999999994,1561.6372326506078,93.46467103720418,48
178431,178431,180848.57999999993,1581.184974505085,67.12514161944635,49
180511,180511,180847.01999999993,1581.4787572397695,57.02760552036714,50
180928,180928,180880.47999999992,1565.0546602597146,39.35690048873438,51
179680,179680,180886.7199999999,1559.6244040154832,14.48308635579861,52
181941,181941,180909.6799999999,1566.5106375638359,11.526181557052494,53
180570,180570,180927.2399999999,1557.6584935089782,11.325862526155895,54
178699,178699,180885.9999999999,1588.5048315949975,11.316043206696195,55
180696,180696,180941.31999999992,1531.747556747084,16.413815151607007,56
181371,181371,180990.69999999992,1504.7684772085934,19.8956239618809,57
180048,180048,180986.47999999992,1507.1085991396467,21.894902414244644,58
179751,179751,180985.93999999992,1507.546276702864,23.064755270688277,59
179401,179401,180974.4999999999,1517.3281286526874,22.565584700950964,60
176403,,180974.4999999999,1517.3281286526874,21.331069178936108,61
177858,,180974.4999999999,1517.3281286526874,22.983040388097184,62
179824,179824,181040.65999999992,1388.098002448198,22.3300176359552,63
179123,179123,181082.8999999999,1293.7608163801701,17.41839415743505,64
179375,179375,181081.5199999999,1295.5437968670467,14.716438967390525,65
179696,179696,181088.5799999999,1286.9841349452158,14.689658223620333,66
178386,,181088.5799999999,1286.9841349452158,18.46455164543558,67
179091,179091,181070.1199999999,1308.7014424996567,24.27109967803103,68
179578,179578,181019.3999999999,1316.3820418103069,26.547145782279685,69
176994,,181019.3999999999,1316.3820418103069,43.92429117833119,70
177859,,181019.3999999999,1316.3820418103069,63.46247399296461,71
180634,180634,181008.8999999999,1317.3201319347818,72.04897997602636,72
179022,179022,180983.43999999992,1342.924601904614,76.15450010474676,73
177294,,180983.43999999992,1342.924601904614,84.2947559814146,74
177618,,180983.43999999992,1342.924601904614,89.15917000502935,75
177926,,180983.43999999992,1342.924601904614,87.04819000348428,76
178429,,180983.43999999992,1342.924601904614,85.37855417013702,77
177935,,180983.43999999992,1342.924601904614,78.01818021334549,78
177140,,180983.43999999992,1342.924601904614,56.422497130681116,79
175800,,180983.43999999992,1342.924601904614,55.589618522260004,80
177774,,180983.43999999992,1342.924601904614,56.86692786683321,81
178962,178962,180909.63999999993,1350.5712089337069,47.56710799011857,82
177278,,180909.63999999993,1350.5712089337069,35.76834987675843,83
175511,,180909.63999999993,1350.5712089337069,38.90117730672828,84
176581,,180909.63999999993,1350.5712089337069,38.172054077876425,85
176175,,180909.63999999993,1350.5712089337069,39.716400388578435,86
175677,,180909.63999999993,1350.5712089337069,39.26425367031,87
176401,,180909.63999999993,1350.5712089337069,39.12978213438,88
176162,,180909.63999999993,1350.5712089337069,32.38246842512566,89
175435,,180909.63999999993,1350.5712089337069,32.321927523444295,90
176934,,180909.63999999993,1350.5712089337069,32.65770104478463,91
177786,,180909.63999999993,1350.5712089337069,37.392287323241234,92
178337,,180909.63999999993,1350.5712089337069,48.68433004445208,93
178238,,180909.63999999993,1350.5712089337069,65.86450012065944,94
178000,,180909.63999999993,1350.5712089337069,79.12984549446627,95
177535,,180909.63999999993,1350.5712089337069,81.04319301870468,96
178485,,180909.63999999993,1350.5712089337069,83.6040039070537,97
178381,,180909.63999999993,1350.5712089337069,90.7673680912396,98
177526,,180909.63999999993,1350.5712089337069,91.64278030781047,99
177277,,180909.63999999993,1350.5712089337069,81.51618083263881,100
177862,,180909.63999999993,1350.5712089337069,71.69079025944282,101
177410,,180909.63999999993,1350.5712089337069,61.64278123563264,102
178222,,180909.63999999993,1350.5712089337069,69.99700322694838,103
177926,,180909.63999999993,1350.5712089337069,87.08345731562133,104
176223,,180909.63999999993,1350.5712089337069,92.45266507731401,105
177109,,180909.63999999993,1350.5712089337069,97.3722719364019,106
178277,178277,180842.77999999994,1395.7420863471323,113.9540873764615,107
178742,178742,180811.01999999993,1424.8136508332034,124.89017037634275,108
178389,178389,180750.21999999994,1461.5344442060316,127.30964500480397,109
180404,180404,180735.17999999993,1461.1505561031797,116.95960375965592,110
181138,181138,180743.85999999993,1462.2282449743038,100.2402966382995,111
180658,180658,180707.7199999999,1441.4251009333186,77.31198759471957,112
180533,180533,180670.3399999999,1421.0939111827274,71.39596139831154,113
180338,180338,180652.4599999999,1419.5379418672183,74.69092970948765,114
180259,180259,180599.59999999992,1383.5394464924402,78.87211983363018,115
181581,181581,180555.53999999992,1314.7984516269407,96.45196386015532,116
181730,181730,180567.57999999993,1322.7180060771088,119.63891519558268,117
181426,181426,180560.29999999993,1316.9591527456732,137.1439173285515,118
181723,181723,180542.15999999992,1294.3788527323054,145.81760298300566,119
182308,182308,180558.65999999992,1311.4132012453595,156.86356034137168,120
180916,180916,180528.79999999993,1285.6872247948165,165.66460078421878,121
180067,180067,180467.53999999992,1232.1441508202636,165.44332063608283,122
179338,179338,180420.47999999992,1229.4489373701458,156.43613219505278,123
177854,177854,180314.29999999993,1217.2011214259396,139.3423508038798,124
178961,178961,180216.45999999993,1121.6890693951473,111.67029560106194,125
180156,180156,180191.67999999993,1108.9933713059552,82.7810057795256,126
179864,179864,180176.25999999992,1108.081834703803,59.076615002491216,127
181038,181038,180165.6199999999,1097.1480463458633,39.286494295628216,128
182871,,180165.6199999999,1097.1480463458633,43.23588457904336,129
180973,180973,180151.7399999999,1082.356499680462,49.49574238760708,130
180693,180693,180137.3599999999,1070.2256539630039,56.58708920886308,131
181421,181421,180123.8599999999,1049.4903145815767,64.1802562015421,132
179065,179065,180098.2999999999,1059.3582255311617,65.6923126601134,133
180034,180034,180117.1999999999,1049.5673394311275,59.93984480142597,134
181839,181839,180134.55999999988,1070.5151313272222,51.38083503445146,135
181309,181309,180167.3199999999,1080.8412730834011,42.752354241545156,136
181049,181049,180219.67999999988,1058.6441033702304,41.07083881155555,137
181007,181007,180229.5999999999,1063.6395254034896,51.063953064967826,138
181374,181374,180238.5199999999,1071.3016613450025,65.61442825113299,139
181856,181856,180282.0399999999,1091.732200862726,87.02228373709102,140
182578,,180282.0399999999,1091.732200862726,96.97986540892778,141
181955,181955,180282.3199999999,1092.1593554058727,95.01606919756816,142
181781,181781,180306.5399999999,1111.5264677013215,86.54339780745183,143
181601,181601,180364.5799999999,1101.794574138296,80.72340845440202,144
180723,180723,180365.1199999999,1101.963477434978,68.65771435475953,145
181115,181115,180359.9999999999,1097.865110111706,55.137657291330775,146
182736,,180359.9999999999,1097.865110111706,41.52697849804322,147
180980,180980,180378.63999999993,1100.318803983914,28.92319344867059,148
180174,180174,180387.09999999992,1097.0819522718402,27.94889612399577,149
180244,180244,180403.9599999999,1088.2399728003907,45.98365045625323,150
179146,179146,180390.3999999999,1099.5474341748939,61.03143618186176,151
178574,178574,180379.4199999999,1114.7843395027533,74.92401647008087,152
180405,180405,180400.0199999999,1105.511492296934,85.62461930359079,153
179256,179256,180391.2199999999,1112.8076974934136,93.55275924847193,154
176898,176898,180347.35999999993,1202.7707804900258,101.2141953108372,155
178525,178525,180326.29999999993,1225.0696510813511,112.63206504682356,156
178169,178169,180276.99999999994,1260.7737465543041,109.32516657052366,157
176899,,180276.99999999994,1260.7737465543041,91.52214504673769,158
178076,178076,180258.07999999993,1286.3047825459462,73.25284290326991,159
178137,178137,180241.57999999993,1307.9338223322202,60.64598217306058,160
176704,,180241.57999999993,1307.9338223322202,62.709799136950565,161
178405,178405,180244.13999999993,1304.206026822669,73.27480946386522,162
178264,178264,180234.57999999993,1316.8722654838514,87.25554295389986,163
175311,175311,180173.01999999993,1465.289193163098,122.43164791535617,164
176848,176848,180101.89999999994,1536.9002862907382,150.71465181172596,165
178010,178010,180039.33999999994,1556.984131068954,159.04457506835593,166
176046,176046,179947.09999999995,1651.3545500589917,162.90100406126916,167
176834,176834,179873.11999999994,1705.421081610206,167.0235982306831,168
179188,179188,179850.11999999994,1706.7505926761892,155.61920716387547,169
175934,175934,179763.61999999994,1791.3379345060807,140.19390305396956,170
174840,174840,179628.79999999993,1899.8680059415954,139.9529303358989,171
176126,176126,179516.71999999994,1937.5313782234546,134.95572912006415,172
174581,174581,179379.81999999995,2037.058140456591,133.83448976399956,173
175352,175352,179252.39999999994,2085.192278903902,150.0373004688171,174
177389,177389,179154.01999999993,2054.521739870483,160.04444404613363,175
177564,177564,179086.97999999992,2050.6186919075003,158.49676734750565,176
177832,177832,179042.2799999999,2053.1267962793777,155.01573881935474,177
177712,177712,179009.75999999992,2061.0473023199675,145.6233673226671,178
178161,178161,179015.89999999994,2058.050176745071,117.77234774579448,179
178588,178588,179008.43999999994,2058.9115003808242,82.21188951344747,180
180051,180051,179006.33999999994,2057.7932122544325,58.84704183354987,181
181466,181466,179038.37999999995,2083.2122492920444,39.367531802319206,182
179835,179835,179014.31999999995,2066.8615961404907,39.437325298146895,183
180093,180093,178996.71999999994,2053.813419373925,40.56061843861429,184
179267,179267,178968.19999999995,2039.914184469634,43.38717238664123,185
177679,177679,178893.35999999996,2017.0684248186537,44.67175048168258,186
177504,177504,178862.13999999996,2026.2298883395245,42.17408164432754,187
179434,179434,178850.13999999996,2021.0242255847406,38.051527370256565,188
178422,178422,178781.79999999996,1976.0741281643243,46.263461147759955,189
176877,176877,178693.15999999995,1960.0618292289626,57.41666433752189,190
177724,177724,178626.65999999995,1935.2534470710495,78.04394368900114,191
178451,178451,178575.53999999995,1905.2268653366123,99.55129856319752,192
177925,177925,178506.55999999994,1864.6628774125277,119.05574734005965,193
177191,177191,178413.25999999995,1810.6633459592526,133.90877743795812,194
177730,177730,178328.75999999995,1740.637797590397,145.35159913829392,195
178365,178365,178260.43999999994,1669.3769395796567,154.34611422448938,196
181215,181215,178252.71999999994,1654.7390856568113,162.41519573445672,197
182608,182608,178290.41999999995,1730.3363151712279,149.34722134922373,198
182407,182407,178316.25999999995,1781.2230720491877,125.19738461645008,199
183005,183005,178356.75999999995,1862.4958583579053,101.34047653749695,200
183495,183495,178423.17999999996,1981.5302641141657,112.07070172016844,201
181220,181220,178442.69999999995,2004.0502713256365,135.56137124280934,202
179692,179692,178453.61999999997,2009.3333809003318,153.57838849492822,203
180392,180392,178489.97999999995,2027.5490375328438,167.29207689912732,204
182102,182102,178523.91999999995,2073.0149332796336,178.85474750639153,205
182030,182030,178579.39999999997,2128.249515446995,182.41401666077655,206
183049,183049,178702.41999999995,2203.932041511348,169.4562807149719,207
182148,182148,178774.87999999995,2255.853910518229,153.5019968181386,208
179283,179283,178797.15999999995,2255.2610435158917,131.80884903431354,209
179799,179799,178831.61999999994,2257.1413592419044,113.63873305775836,210
180382,180382,178876.51999999993,2265.1919851527814,107.85103672581569,211
179083,179083,178890.07999999993,2264.357947322022,101.35566879913692,212
179556,179556,178915.91999999993,2264.437827276431,85.62152474024523,213
179244,179244,178994.57999999993,2205.3877308991305,61.62954167769623,214
178186,178186,179021.33999999994,2187.221722734213,42.77492670881602,215
179378,179378,179048.69999999992,2182.951728738046,35.174230630500716,216
180853,180853,179144.83999999994,2154.2565247436146,44.081601969992086,217
180933,180933,179226.81999999995,2142.720501512142,49.643773767385824,218
180803,180803,179259.11999999994,2154.034490346069,50.199678734952634,219
181359,181359,179367.61999999994,2120.177774527519,51.510926992366045,220
181047,181047,179491.75999999995,2031.295779151938,65.19348985989019,221
183208,,179491.75999999995,2031.295779151938,67.88565916808437,222
183688,,179491.75999999995,2031.295779151938,71.62737964420228,223
181692,181692,179603.07999999996,1996.00218276446,91.94242135267822,224
182554,182554,179762.53999999995,1904.8175892721335,102.01024878945228,225
181669,181669,179888.87999999995,1815.489682041877,106.67970742110309,226
180872,180872,179958.53999999995,1784.794881324048,110.23936461891553,227
182900,182900,180065.25999999995,1797.9073703615918,106.68604545688663,228
183216,,180065.25999999995,1797.9073703615918,90.30430411231809,229
183297,,180065.25999999995,1797.9073703615918,68.25676449751914,230
184141,,180065.25999999995,1797.9073703615918,59.48497494966552,231
184608,,180065.25999999995,1797.9073703615918,59.57756762875221,232
182976,182976,180168.13999999996,1814.2727910654846,72.08637586296487,233
184116,,180168.13999999996,1814.2727910654846,91.97968289177177,234
184015,184015,180294.19999999995,1857.6891020837031,109.43845201991397,235
181685,181685,180364.67999999996,1842.2043908319624,111.75285630674531,236
183290,183290,180458.71999999997,1868.927928412588,103.15052069888276,237
184003,,180458.71999999997,1868.927928412588,90.53560909641249,238
182030,182030,180498.29999999996,1880.7920485796856,71.7259628009618,239
182204,182204,180513.05999999997,1891.195456953239,56.880105720221316,240
183705,183705,180590.45999999996,1940.4133086537456,63.15313279242082,241
182549,182549,180639.57999999996,1958.2030751688087,81.94078976311029,242
181980,181980,180693.83999999997,1957.0053996861081,106.49700966114702,243
183346,183346,180807.17999999996,1943.1721559348755,134.44215166268955,244
182794,182794,180912.97999999995,1904.0623675711358,158.45363883401345,245
183322,183322,180990.73999999996,1921.386684767178,180.6646831847619,246
183260,183260,181087.49999999997,1911.3834283054284,188.84028919780022,247
181646,181646,181182.87999999998,1815.4783131727625,178.92433375931586,248
181694,181694,181262.27999999997,1748.0288903792818,158.5872250654773,249
184514,184514,181383.53999999998,1759.0647425267298,137.5268129267771,250
182179,182179,181468.61999999997,1691.2998893160945,112.1953240721389,251
178133,,181468.61999999997,1691.2998893160945,80.27855460676471,252
178380,,181468.61999999997,1691.2998893160945,59.144728187982366,253
178441,,181468.61999999997,1691.2998893160945,68.84244495799784,254
179392,179392,181512.63999999996,1605.8779251240226,87.28322293989714,255
181904,181904,181596.11999999997,1512.86844953573,94.86801708709356,256
181254,181254,181653.89999999997,1441.863589248528,96.08309183348007,257
180162,180162,181632.83999999997,1455.7437049153418,92.84912571646339,258
181224,181224,181605.15999999997,1450.0854507237302,80.50313291701664,259
180837,180837,181573.75999999998,1449.3806616622985,67.57368658345204,260
178398,,181573.75999999998,1449.3806616622985,42.82686597036847,261
178698,,181573.75999999998,1449.3806616622985,29.95660680952482,262
178979,,181573.75999999998,1449.3806616622985,23.07312881624463,263
176149,,181573.75999999998,1449.3806616622985,54.115573667950684,264
176602,,181573.75999999998,1449.3806616622985,83.97412792206497,265
177187,177187,181457.4,1559.1885581932158,113.6599884854228,266
174714,174714,181281.78,1796.2903917798585,170.30974906226086,267
173665,173665,181130.68,2089.03288092855,248.8544008280192,1
176211,176211,181061.06,2191.319341492845,303.29822591355185,2
175828,175828,180969.78,2309.1760287168745,341.0063560243429,3
176312,176312,180853.98,2393.145239971999,366.19556682724243,4
177229,177229,180757.96000000002,2439.8920956469856,367.4861683892209,5
174495,174495,180586.88000000003,2569.6928115244923,353.86427771990924,6
173584,173584,180415.60000000003,2739.716948883709,349.0713096679401,7
176061,176061,180351.16000000003,2802.7649945010844,324.4612133090745,8
175533,175533,180265.84000000003,2882.083936043617,279.7649239989751,9
174826,174826,180154.72000000003,2980.8769651900557,249.08969939176313,10
176500,176500,180103.06000000003,3021.1134729434903,235.67214454120554,11
176656,176656,180045.06000000003,3058.663364347355,215.09214059031524,12
175157,175157,179963.32000000004,3132.69354032607,195.13835768931358,13
176441,176441,179928.42000000004,3161.8836543428806,167.80761140357836,14
176610,176610,179873.06000000006,3195.0935035458187,121.86313117714242,1
176014,176014,179776.28000000006,3236.958041371668,76.67729469483527,2
176366,176366,179684.94000000006,3267.32222720697,59.50882920797466,3
175660,175660,179582.08000000007,3311.1653588428244,56.06495450757808,4
173942,173942,179433.74000000008,3393.3571035776285,55.814310812481814,5
175404,175404,179320.8800000001,3431.451440076163,59.98516604086427,6
177030,177030,179227.6400000001,3429.093715604867,72.8716083295001,7
175772,175772,179092.0000000001,3428.967926359303,80.80977769701279,8
175879,175879,178976.2000000001,3437.740566127822,80.89213777899135,9
177296,177296,178904.6800000001,3434.7525933611078,93.7328220136816,10
175055,175055,178747.78000000012,3427.8355928487713,107.96762634932738,11
174725,174725,178582.76000000013,3418.9067759155014,114.59292782668469,12
176653,176653,178435.52000000014,3339.391976034105,134.1565846663423,13
176275,176275,178327.32000000012,3319.940670795337,159.43584461061496,14
175658,175658,178174.6800000001,3263.226718694402,180.53623346091666,15
176114,176114,178056.3600000001,3228.359829758922,206.91313091465554,16
174393,174393,177900.1400000001,3212.8255913449593,227.8441862255538,17
174532,174532,177716.6800000001,3137.1244886999825,238.7902963163266,18
175699,175699,177579.6800000001,3071.9985966144513,272.8789372140337,1
175996,175996,177460.00000000012,3014.2588807202983,311.4287466615405,2
176237,176237,177317.82000000012,2898.7162861517195,322.70623059113774,3
177511,177511,177212.16000000012,2791.48123661995,309.22941837933513,4
176693,176693,177079.58000000013,2652.089305359319,286.84513909840484,5
175453,175453,176923.44000000012,2509.61379626454,256.85995849654563,6
176174,176174,176814.00000000012,2418.959702020962,241.1383580154612,7
177360,177360,176727.32000000012,2318.08691329755,241.9278901607719,8
177151,177151,176580.0600000001,2035.3829655377876,234.95376331240206,9
178090,178090,176498.28000000012,1885.39959732716,231.44373323945555,10
178050,178050,176471.44000000012,1853.2931895416398,265.42649192199565,11
177327,177327,176379.9000000001,1688.4020759290263,292.47783259734564,12
178982,178982,176334.4600000001,1583.956517206661,296.6651051448194,13
179711,179711,176325.44000000012,1563.2837510834227,278.78809436887445,14
177025,177025,176241.4600000001,1402.3813063505504,242.3792279226678,15
177070,177070,176166.1200000001,1245.9321914139198,184.67730670953142,16
178912,178912,176200.6200000001,1296.5762590767597,132.90781859191173,1
176918,176918,176244.7000000001,1282.6764401054052,90.90426626613021,2
175579,175579,176282.9800000001,1232.7041735961907,48.78225735042003,3
176894,176894,176296.6400000001,1235.6116988769022,32.99918601814796,4
175957,175957,176299.2200000001,1234.7648568053205,32.17566358476727,5
175386,175386,176280.7000000001,1241.3611118451663,26.385259893546895,6
176175,176175,176259.6200000001,1234.006092205979,21.443779449488023,7
175462,175462,176278.9600000001,1213.6075471096358,23.56864000981171,8
174288,174288,176293.0400000001,1186.0300495356191,29.67029260745517,9
175480,175480,176281.4200000001,1191.0818962613216,33.00920149203973,10
