raw,rawFiltered,average,std,stdstd
209422,209422,189555.81818181818,25245.91153753183,627.9221707953171,3
210603,210603,190174.85294117648,25124.808781399795,566.0371454475611,1
210587,210587,190758.05714285714,24995.688686471945,509.4179614778565,2
212645,212645,191366.02777777778,24907.153981767002,452.5512064672433,3
212052,212052,191925.1081081081,24796.213653618193,407.6214249589686,1
215871,215871,192555.26315789475,24766.19509552681,364.5164683760693,2
216184,216184,193161.12820512822,24730.262433083994,321.95394379572537,3
217058,217058,193758.55000000002,24702.547080159587,281.28697583286726,1
218632,218632,194365.21951219515,24699.28005321081,232.7453884185636,2
217215,217215,194909.26190476192,24650.853873030483,190.71309991668653,3
219614,219614,195483.79069767444,24645.412593146535,150.68069404461588,1
218698,218698,196011.38636363638,24608.154301901195,115.5683882187988,2
219373,219373,196530.53333333335,24575.657440827286,92.78916654013338,3
221957,221957,197083.28260869568,24588.254082212454,71.21497574733141,4
223113,223113,197637.10638297876,24613.572322563115,60.7694262566422,5
225685,225685,198221.43750000003,24683.07803258664,50.163993551374574,6
224061,224061,198748.7755102041,24701.592604415262,46.13568837298769,7
226257,226257,199298.94000000003,24754.73027476568,54.35965099608983,8
227180,227180,200736.26000000004,24240.13930224825,132.63344117180912,9
227156,227156,203041.72000000003,20936.361301849953,1107.3156937576193,1
228916,228916,205596.66000000003,15415.318740279105,2852.2750575273285,1
226643,226643,207293.26000000004,12737.561116336205,4211.827572298796,1
229049,229049,208380.28000000003,12218.063499654925,5042.383766951757,1
229476,229476,209246.24000000002,12147.960827332294,5490.885447883751,1
228904,228904,210047.54,12096.706669519597,5640.186152092424,1
232520,232520,210876.88,12187.16068596783,5490.476690528165,1
231268,231268,211654.5,12222.955246993253,5029.614157424254,1
232812,232812,212453.12,12274.638534213538,4147.58339037427,1
231795,231795,213225.69999999998,12252.027496296272,2671.6480091677736,1
231308,231308,213987.37999999998,12168.403870500022,962.6258625376635,1
232584,232584,214768.03999999998,12084.055431782823,176.32731692425963,1
227123,227123,215399.49999999997,11886.62666402878,106.78419876562744,2
225113,225113,215997.97999999998,11603.942027587003,193.54629625798097,3
225328,225328,216574.9,11333.232100773372,296.90909231279664,1
228993,228993,217221.96,11097.731416753606,401.05094494235755,2
231858,231858,217887.78,10956.29723088964,478.7796133041141,1
228454,228454,218471.13999999998,10724.388832954539,548.615050007664,2
230720,230720,219105.21999999997,10490.047682046066,600.3560392260623,1
231760,231760,219716.55999999997,10317.6199002677,625.02391165091,2
231299,231299,220310.73999999996,10109.987404166242,632.916969664804,3
230685,230685,220884.85999999996,9864.769795611053,624.0949866115449,4
228193,228193,221392.93999999994,9569.457302083549,622.0733544255413,5
230340,230340,221959.57999999996,9237.906247824787,647.2456165273892,6
227640,227640,222450.43999999994,8867.207748011788,700.8865049957253,7
226837,226837,222932.49999999994,8426.450584320799,782.937776164359,1
227332,227332,223401.79999999993,7993.877229480096,866.6959200598582,2
225662,225662,223799.49999999994,7591.666908525454,951.3059663918444,1
228500,228500,224236.59999999995,7211.012871989655,1028.3014001304155,2
228322,228322,224622.61999999994,6895.883945920242,1074.2458204371103,1
228584,228584,225027.61999999994,6511.271626617998,1102.7632347089464,2
228586,228586,225410.89999999994,6134.516157774843,1113.1312638183804,3
228837,228837,225775.57999999993,5774.8231283391415,1106.9963213981446,4
231866,231866,226201.15999999992,5412.528881622779,1088.8700409931087,5
231458,231458,226577.41999999993,5102.077534064021,1056.9442930384437,6
231682,231682,226970.01999999993,4709.3989658555,1039.7957040221359,7
232287,232287,227298.33999999994,4491.356724242787,1011.0918102973868,8
232113,232113,227616.91999999993,4250.157638676586,975.9335740782097,9
234189,234189,227959.53999999992,4071.9136003114054,926.7301114772049,1
231022,231022,228207.3399999999,3868.6675618875593,859.5367079068232,2
231465,231465,228492.3399999999,3561.0363525806756,806.0455632997899,1
231739,231739,228734.8399999999,3355.0694857783687,753.9789717417483,2
229422,229422,228949.31999999992,3034.0023430447723,723.651461854184,3
230953,230953,229180.91999999993,2719.8728340864036,717.968590412479,4
229922,229922,229340.2199999999,2517.85927557543,709.7058899546006,5
231782,231782,229513.59999999992,2377.6532800223963,708.9893103676461,6
232247,232247,229644.8399999999,2343.5607810341257,677.9907208724774,1
231832,231832,229800.25999999992,2222.6582626218787,638.6290566940725,2
234015,234015,229955.41999999993,2240.6074987827146,565.4431119154395,3
232826,232826,230068.33999999994,2240.159928308992,467.1098391926927,1
236801,236801,230261.23999999993,2391.2435723701115,361.7122924550266,2
237316,237316,230429.23999999993,2578.56960006927,243.27788556242103,1
236422,236422,230624.81999999992,2653.737143652593,170.43188551445593,2
237170,237170,230787.23999999993,2796.9740832552325,184.59052444062155,3
234483,234483,230887.37999999995,2837.5732299980314,220.2002969216594,4
236675,236675,231042.79999999996,2935.7999659379852,257.70092000941315,5
234392,234392,231080.23999999996,2966.1793779880336,280.74658562415226,6
232361,232361,231102.09999999995,2971.5053575589395,273.5291258755016,7
232606,232606,231097.97999999995,2969.273692269118,247.59781123882092,8
229962,229962,231061.31999999995,2971.7561436971027,192.8794372872304,9
232732,232732,231089.79999999996,2980.7934983828513,139.3953493386653,10
229779,229779,231033.69999999995,2978.538891806094,104.01389520536569,1
229650,229650,231084.23999999996,2932.8417383830106,61.12603443774647,2
232169,232169,231225.35999999996,2809.2820702808554,58.415913804963424,3
229465,229465,231308.09999999995,2692.88322992318,90.14531622932037,4
230883,230883,231345.89999999994,2673.314738298037,116.37900042249117,5
227902,227902,231266.77999999994,2715.2008639512273,124.9882585273528,6
228387,228387,231265.43999999994,2716.604860188815,127.55976867124146,7
228692,228692,231224.87999999995,2739.4887525962736,123.56635595089226,8
228261,228261,231154.89999999994,2769.4523014490574,113.380785576137,9
229823,229823,231125.37999999995,2775.6185753092004,96.22642461647776,10
226529,226529,231042.25999999995,2848.8252021493818,75.04371563009798,11
227331,227331,231025.01999999996,2868.555591164561,62.25555112227732,12
226523,226523,230948.67999999996,2935.772814371279,80.8650109955785,13
226123,226123,230918.33999999997,2977.354191963304,96.08111471712377,14
228840,228840,230958.39999999997,2935.349451087802,93.09238405601077,15
223947,223947,230890.69999999995,3054.8113149589867,106.62886917901967,16
224147,224147,230860.39999999997,3113.4735907024256,118.27950041193169,17
226318,226318,230816.75999999995,3161.1788216425607,127.66808356444929,18
227597,227597,230802.25999999995,3174.2246033325127,130.0431007356413,19
229067,229067,230811.91999999995,3168.1883646023084,119.91582617045616,20
228508,228508,230810.35999999996,3169.3030196561276,111.39993367990405,21
231229,231229,230858.19999999995,3157.1846889280096,95.38078366193365,22
231507,231507,230851.01999999996,3155.292255814262,83.04637690728075,23
230157,230157,230824.99999999997,3155.543845361913,71.74261814148556,24
229201,229201,230775.37999999998,3161.1791084342954,34.58017157058273,25
226831,226831,230666.25999999998,3201.032482247164,20.565684200931482,26
228249,228249,230588.97999999998,3211.7967774442764,18.58623097971328,27
226144,226144,230428.08,3228.885844002763,24.867033778030695,28
225559,225559,230318.81999999998,3298.616380787774,43.70922700477126,29
226641,226641,230222.33999999997,3334.0387316888546,60.32644023050602,30
224288,,230222.33999999997,3334.0387316888546,87.75766345084237,31
225659,225659,230100.73999999996,3386.960878486998,110.8176118584641,32
224684,224684,230005.97999999995,3469.8893670550087,134.07772788105262,33
224511,224511,229877.13999999996,3550.98460154383,155.90830297882425,34
224441,224441,229767.51999999996,3631.5929300516855,172.10403396714491,35
222467,222467,229581.21999999997,3760.126164319672,194.79909614855455,36
224118,224118,229418.63999999998,3816.66402901819,207.10410650435443,37
222473,222473,229231.46,3921.7649251837315,209.04651776007478,38
223725,223725,229025.66,3935.3098257191077,205.56114265759626,39
224666,224666,228862.46,3943.5149560260775,176.3678711248348,40
222486,222486,228576.16,3875.8378467631164,147.88173158935206,41
223404,223404,228297.92,3735.241656653737,131.1165150854896,42
221368,221368,227996.84000000003,3674.4854570948246,146.64676533171843,43
222633,222633,227706.10000000003,3508.5313066867993,177.82137056552827,44
222805,222805,227472.54000000004,3437.6052432473098,237.28498287932473,1
220284,220284,227144.72000000003,3324.0728935451184,273.7365370481907,2
223149,223149,226919.86000000004,3204.3334408892956,294.05931711712026,3
220528,220528,226683.20000000004,3230.5947192431076,286.5280652818924,4
221709,221709,226465.26000000004,3191.003997553352,245.86103292850785,5
220266,220266,226271.34000000003,3266.339575794514,203.94619903003826,6
220537,220537,226027.44000000003,3229.9129348020356,155.7701891446504,7
222871,222871,225889.28000000003,3214.191593791743,111.387005299304,1
220632,220632,225708.92000000004,3250.9102469310833,77.46166646005472,2
221731,221731,225500.16000000003,3163.330677371801,29.89417290044126,3
220150,220150,225313.86000000004,3198.4431213328694,29.61214321313704,4
219887,219887,225093.94000000003,3185.966631401146,27.84730486293557,5
221223,221223,224960.36000000004,3205.3890981285836,28.193667770356136,6
218786,,224960.36000000004,3205.3890981285836,37.38029188460791,7
220439,220439,224801.40000000005,3228.508584470791,45.69691133504622,8
219836,219836,224624.28000000006,3253.0393114134986,47.672338488313464,9
221016,221016,224479.38000000006,3249.176479602428,51.15697109212019,10
221162,221162,224306.16000000006,3190.0089865706723,53.76711583839942,11
217907,,224306.16000000006,3190.0089865706723,64.44276562819128,12
219318,219318,224161.94000000006,3248.718574515445,74.60637664996877,13
217753,,224161.94000000006,3248.718574515445,76.23395403237787,14
218959,218959,223994.50000000006,3296.4661518058524,88.87606416386829,15
218955,218955,223843.14000000007,3350.200620918351,101.28082960049223,16
218562,218562,223691.92000000007,3413.91714509912,116.36414460903138,17
220242,220242,223519.96000000008,3366.4884432300896,119.12628689356372,18
216777,216777,223376.56000000008,3495.480482909578,111.72923096587138,19
218282,218282,223259.2600000001,3565.3672731433708,96.18397755741395,20
215926,,223259.2600000001,3565.3672731433708,72.66642364282086,21
216795,,223259.2600000001,3565.3672731433708,99.96099186274495,22
217583,217583,223084.56000000008,3624.721292237767,156.53584431546813,23
214119,214119,222815.0000000001,3777.0788818876786,192.51600156680007,24
216669,216669,222567.0400000001,3765.442465156242,217.69097673467311,25
215824,215824,222313.3600000001,3783.870382346886,236.38791962765566,1
216888,216888,222026.5400000001,3637.9014896505964,239.49699620401864,2
216919,216919,221734.7800000001,3445.774254300778,233.10342108527266,3
211919,211919,221370.02000000008,3499.803608718944,197.09017674916305,4
213148,213148,221048.96000000008,3503.012000893259,146.39679070666466,5
213295,213295,220778.24000000008,3568.1426460277953,101.726450775961,1
216172,216172,220536.70000000007,3461.416503398901,87.25973962102383,2
218075,218075,220375.32000000007,3383.448503760963,87.00870930384251,3
216580,216580,220195.74000000008,3341.5794338010764,86.87486644074066,4
220715,220715,220077.2200000001,3213.5138418252286,88.03484685633879,5
220861,220861,219981.2600000001,3115.5454983682002,92.59681639661638,6
220523,220523,219898.0400000001,3043.5591925248264,97.3351096049936,7
220491,220491,219817.6400000001,2972.9164856084312,108.69921056430674,8
217525,217525,219679.3200000001,2914.9124888412025,140.03680038390806,9
218611,218611,219602.2000000001,2891.050030698609,158.2119198960291,10
216780,216780,219455.4400000001,2843.9548249581003,164.466922287015,11
216911,216911,219344.2000000001,2832.5032815519344,160.22495777943058,12
216198,216198,219193.6600000001,2795.4527118880956,156.52115136762296,13
215330,215330,219006.9400000001,2734.83432339192,150.66143179612325,14
216026,216026,218877.74000000008,2719.9759249674553,133.24583677850273,15
213877,213877,218687.20000000007,2729.9031045080324,116.38137290508134,16
216678,216678,218593.40000000008,2716.721634618204,91.48508783944607,17
216540,216540,218471.5400000001,2669.023838110598,69.41649546093973,18
215496,215496,218325.3600000001,2627.511923931584,57.51403758192767,19
217397,217397,218267.6200000001,2615.529895757773,49.69673160394891,20
216219,216219,218129.0200000001,2535.580040070259,65.2216934271649,21
218278,218278,218084.0200000001,2512.4655101319713,77.4880511267468,22
216950,216950,217988.8400000001,2462.9929221178704,97.33261558498567,23
216032,216032,217904.16000000012,2456.0209148952185,111.49107336968638,24
217772,217772,217848.86000000013,2427.074996864077,118.55680284603069,25
215137,215137,217694.18000000014,2347.213886206964,123.69233074919366,26
216183,216183,217605.20000000013,2318.308253878855,120.32581447904518,27
214559,214559,217461.76000000013,2280.1579555817752,115.39090885735845,28
215736,215736,217373.48000000013,2259.7254721764066,101.44043122749544,29
215887,215887,217293.48000000013,2240.043751716226,87.88280022494106,30
212716,,217293.48000000013,2240.043751716226,81.1840437538988,31
214572,214572,217160.46000000014,2199.8654977982037,68.28304349023952,32
214688,214688,217045.44000000015,2175.6523817933257,62.791632152657364,33
216277,216277,216974.26000000015,2141.135724890646,55.19735562526862,34
216950,216950,216892.94000000015,2061.8311706837244,49.35691901291204,35
215240,215240,216774.50000000015,1981.733203537513,48.486493158163086,36
217467,217467,216737.48000000016,1950.922676479789,45.21694965306831,37
217022,217022,216698.74000000017,1925.4907198953404,51.743196692071656,38
217510,217510,216669.84000000017,1902.1114516250318,52.5668177407082,39
216194,216194,216622.48000000019,1883.801499522469,59.96687903294335,40
214088,214088,216499.4000000002,1843.912329803982,60.36256277150877,41
218105,218105,216525.9600000002,1857.2358596589552,54.687299352859476,42
216049,216049,216481.3000000002,1841.2514249833332,48.091903858482326,43
217586,217586,216481.3600000002,1841.287373117829,39.43543823583031,44
216370,216370,216526.38000000018,1810.2335527779665,31.261754765541525,45
215965,215965,216512.3000000002,1811.8066701508592,22.579918912608786,46
219033,219033,216576.48000000019,1842.8585864366044,14.128447880703229,47
214961,214961,216537.94000000018,1856.0433875325043,17.167614480685536,48
217674,217674,216553.04000000018,1862.1432701065535,28.18797804974135,49
216159,216159,216637.84000000017,1741.839640840424,48.95441974985694,50
214313,214313,216661.14000000016,1702.3455584584137,66.7983467662683,51
214242,214242,216680.08000000016,1669.7450325133723,71.36428601134658,52
211161,,216680.08000000016,1669.7450325133723,71.03680312840963,53
213442,,216680.08000000016,1669.7450325133723,76.77178212351096,54
211777,,216680.08000000016,1669.7450325133723,82.3935246585371,55
211500,,216680.08000000016,1669.7450325133723,86.69912619378836,56
213784,213784,216632.32000000015,1717.0760430461712,85.03482125338542,57
211252,,216632.32000000015,1717.0760430461712,82.09443671515848,58
213661,213661,216544.04000000015,1753.7118116734925,81.45223116942373,59
212918,,216544.04000000015,1753.7118116734925,74.26475882036996,60
212051,,216544.04000000015,1753.7118116734925,57.10741387328517,61
211080,,216544.04000000015,1753.7118116734925,45.65381828620343,62
204802,204802,216308.48000000016,2403.64323675607,174.1635383443287,63
207588,207588,216045.94000000015,2615.561243099323,276.343785704458,1
208398,208398,215796.68000000014,2735.9009005450744,361.10467809410034,2
209947,209947,215585.16000000015,2770.925140526789,422.9598399455785,1
210902,210902,215393.38000000015,2756.545119457228,454.02648450617886,2
210226,210226,215247.40000000014,2832.02949843456,463.38686605498293,3
212961,212961,215134.40000000014,2808.184196238476,445.67279947688485,4
210542,210542,215009.64000000013,2870.187483493643,395.48128467193175,5
212306,212306,214917.54000000012,2881.5592599152974,311.583374067107,6
212450,212450,214842.58000000013,2895.988308609621,167.27670814247153,1
211079,211079,214757.56000000014,2942.457987194318,97.1130634211683,2
211392,211392,214664.88000000015,2973.857848923459,52.228021127066704,3
208517,,214664.88000000015,2973.857848923459,32.062294627774115,1
210189,210189,214591.12000000014,3037.5392846189966,28.37234243829347,2
209340,209340,214444.36000000013,3109.58040101936,33.638496090495366,3
209655,209655,214306.66000000012,3165.668053413649,47.34752444810385,4
211086,211086,214218.4600000001,3192.622340397276,54.846130933729704,5
209366,209366,214057.8400000001,3230.464928520942,63.432594379939786,6
211290,211290,213959.26000000013,3238.2081700230206,69.98926863226804,7
210001,210001,213793.72000000012,3224.734842061263,70.66550886405463,8
210762,210762,213669.9600000001,3219.9662604449613,65.90915795946282,9
211691,211691,213583.1400000001,3213.625055977117,51.99862904221119,10
211247,211247,213452.6400000001,3173.1019193218417,39.887159662141094,11
213626,213626,213422.4200000001,3164.09896235942,33.587029184711014,12
212035,212035,213339.4600000001,3144.9519119382376,48.308936516781124,13
211300,211300,213274.28000000012,3152.7633088457483,72.09729600717824,14
213387,213387,213227.3000000001,3133.171264071596,102.84400192291649,15
213048,213048,213170.5200000001,3110.0966366986113,128.05012389477073,16
213954,213954,213158.16000000012,3105.727324541551,140.65895591779616,17
212500,212500,213114.4000000001,3099.271294998879,159.6738649292645,1
212915,212915,213047.16000000012,3066.221742536577,169.74196461699074,2
213506,213506,212978.28000000012,3016.046883190654,184.4538667091793,3
212174,212174,212916.9600000001,3000.5680192930263,197.8951361017318,4
215033,215033,212868.28000000012,2945.595681963851,196.35489095428343,5
213637,213637,212800.5800000001,2887.6809802338103,220.526503807074,6
216018,216018,212770.7400000001,2846.2737240827882,221.3148825804133,7
217015,217015,212787.16000000012,2868.258212644758,219.62111042449968,8
215552,215552,212816.44000000012,2888.7871099137947,210.15484983542632,9
216964,216964,212793.6200000001,2851.1818524261307,173.25903649569037,10
215919,215919,212791.0200000001,2848.269864251648,141.60199420631338,11
216068,216068,212760.66000000012,2804.755744160997,108.49400026860893,12
214993,214993,212733.1200000001,2775.791142287927,93.66357297798879,13
214976,214976,212713.3400000001,2756.144855482766,95.20639513241379,14
215395,215395,212640.5800000001,2633.648496592538,105.85066969562841,15
214870,214870,212638.7600000001,2632.075299531557,112.48936675266705,16
215412,215412,212593.5200000001,2563.692276698618,119.86116978364323,17
213765,213765,212545.6400000001,2518.614688753354,114.2826196998165,18
213730,213730,212533.9800000001,2511.7457951799493,92.2321888536868,19
214563,214563,212540.4000000001,2516.508994620157,77.89207117314776,20
213274,213274,212530.2000000001,2512.478067566791,61.260424966356204,21
214934,214934,212555.6600000001,2530.1953964870286,69.85542657748508,22
213636,213636,212732.34000000008,2278.5150305416287,103.62111071066731,23
213596,213596,212852.5000000001,2159.3577309015054,143.50143817724987,24
213064,213064,212945.8200000001,2063.531058066266,174.7500812841749,25
212016,212016,212987.2000000001,2023.3341295999717,194.89258547022698,26
214502,214502,213059.2000000001,2011.871815003148,204.6209950989924,27
212275,212275,213100.1800000001,1974.2613270800937,202.74889517934577,28
211945,211945,213079.8600000001,1980.8069770687039,190.52343757884935,29
212834,212834,213125.7000000001,1947.790864031364,158.35466249488314,30
211502,211502,213109.6200000001,1957.784603985855,92.63064242478019,31
212996,212996,213120.54000000012,1955.5964635895741,58.33103695856874,32
210689,210689,213112.74000000014,1964.4812832918644,33.89213196466127,1
211645,211645,213117.80000000013,1960.3640988357367,39.17520398646638,2
210494,210494,213123.90000000014,1951.696526103392,45.544846398702425,3
205372,,213123.90000000014,1951.696526103392,58.328866925263235,4
207069,,213123.90000000014,1951.696526103392,90.97312282116374,5
207138,207138,213079.86000000013,2058.504748696019,136.86673527187932,6
210657,210657,213099.90000000014,2029.7418284116961,158.079059393323,1
211457,211457,213107.32000000015,2023.033212185122,170.1863223890115,2
211065,211065,213141.30000000016,1973.5705333238138,174.25475376997434,3
214226,214226,213200.02000000016,1961.2541547703663,170.27631062400886,4
211179,211179,213223.58000000016,1929.5021750710766,162.89756843360365,5
212282,212282,213253.98000000016,1902.2613962344938,130.20432631385387,6
211061,211061,213241.38000000015,1914.6186971833347,62.74444210085584,7
210114,210114,213218.72000000015,1944.559168964528,33.093701130337415,1
211401,211401,213174.22000000015,1960.1261927753603,22.343584256432408,2
208370,,213174.22000000015,1960.1261927753603,35.21066438683547,3
210652,210652,213146.56000000014,1985.5994174062494,48.812394410393054,4
208661,,213146.56000000014,1985.5994174062494,68.90618481204908,5
208261,,213146.56000000014,1985.5994174062494,93.50134917309111,6
211632,211632,213153.20000000016,1979.9603834430716,105.55253793046168,7
209657,209657,213078.60000000015,2039.130451933877,114.09265213368545,8
211386,211386,213045.36000000016,2052.8583171773125,113.05502585110933,9
208898,208898,212944.24000000017,2128.732341654089,107.83099905248879,10
208300,208300,212860.24000000017,2225.2814883524575,104.79195104055945,11
210394,210394,212809.82000000015,2251.8708550012684,84.03972222890775,12
210508,210508,212749.86000000016,2272.3558965100874,68.07559417312599,13
213375,213375,212773.88000000015,2272.4893983480224,53.51711883145074,14
210950,210950,212692.22000000015,2263.1831590934435,69.0968645190538,15
209773,209773,212614.94000000015,2295.3454067752423,94.20086006107181,16
211046,211046,212515.50000000015,2253.072863891497,124.08011426035354,17
209792,209792,212371.04000000015,2190.640928679156,146.4163999049714,18
212537,212537,212310.74000000017,2143.234077837578,164.6806760241276,1
211239,211239,212196.24000000017,2042.1209617464708,179.05558415979735,2
212192,212192,212121.70000000016,1971.6803315964676,177.4405848633527,3
211940,211940,212039.14000000016,1889.418376221736,174.92343884804578,4
211153,211153,211962.34000000017,1845.3191226463803,170.9317902776089,5
213875,213875,211940.32000000018,1815.555071487619,154.4669065785186,6
210782,210782,211848.06000000017,1753.8147383359642,146.1544852708827,7
212371,212371,211798.08000000016,1701.8210933010744,133.13348824076235,8
212040,212040,211730.64000000016,1622.223483495565,129.71592804041472,9
213424,213424,211723.82000000015,1614.3541952138285,118.3062181833955,10
215579,,211723.82000000015,1614.3541952138285,94.76861776974808,11
214307,214307,211735.36000000016,1630.634082314142,73.35535011238116,12
215718,,211735.36000000016,1630.634082314142,64.09056584920249,13
213154,213154,211707.18000000017,1593.2712347885067,63.27291783340212,14
213056,213056,211702.82000000018,1589.2709107022924,66.42832884248922,15
214565,,211702.82000000018,1589.2709107022924,75.72270422451523,16
214320,214320,211690.54000000018,1566.465246471973,87.4213781221802,17
216972,216972,211757.26000000018,1712.1746150449942,117.90914742274481,18
215129,215129,211787.9200000002,1757.9406115123634,133.8543269556434,19
215732,215732,211841.28000000017,1834.681346066516,145.06731636862116,20
215131,215131,211903.58000000016,1891.562571950614,158.46177965662125,21
213783,213783,211889.20000000016,1874.4094643392161,162.39003682191455,22
216644,216644,211976.58000000016,1988.708425990195,159.5020996730426,23
213953,213953,212016.74000000017,2007.8478907537758,140.94977345812578,24
214089,214089,212041.84000000017,2025.6727510642922,119.89107366403394,25
212906,212906,212069.92000000016,2027.724960048667,104.96111212631943,26
213115,213115,212072.30000000016,2028.8800383473556,93.64770865086824,27
215347,215347,212165.46000000017,2069.7531853833048,95.91323346724663,28
213628,213628,212205.12000000017,2078.3811550349287,99.35798938127267,29
215448,215448,212304.20000000016,2112.2542839355992,95.5399502503453,30
213361,213361,212428.66000000015,1983.6007522695318,81.05160464556666,31
212485,212485,212465.22000000015,1967.3899490452422,53.38472999772404,32
214401,214401,212524.10000000015,1980.3462045824774,30.924441506471673,1
212514,212514,212553.08000000016,1969.3536588444988,23.944433534857538,2
213993,213993,212548.42000000016,1965.6617927823231,30.293784380530322,3
211049,211049,212545.82000000015,1967.5564814267002,35.70134712754304,4
208726,,212545.82000000015,1967.5564814267002,40.45852388838098,5
209815,209815,212496.48000000016,2004.1456058890112,52.99854536711805,6
208557,,212496.48000000016,2004.1456058890112,53.350053634939336,7
212624,212624,212527.74000000017,1993.673893194226,53.10485582229074,8
212877,212877,212583.00000000017,1964.0770758817494,50.00726052159245,9
213305,213305,212621.08000000016,1959.2426785888954,54.27762294981865,10
216372,,212621.08000000016,1959.2426785888954,61.303754624706706,11
215265,215265,212713.34000000017,1972.9117325425789,62.00184871552188,12
216610,,212713.34000000017,1972.9117325425789,63.65873283069912,13
212976,212976,212740.22000000018,1967.1431192478476,62.94665932644463,14
212383,212383,212794.74000000017,1918.0997973004771,61.53982927365313,15
213050,213050,212828.02000000016,1907.7765748651284,70.40454929749791,16
211313,211313,212876.32000000015,1836.9221914942682,63.58471717910514,17
213961,213961,212989.54000000015,1722.2487881848172,67.2870993980752,18
211787,211787,213017.40000000014,1691.0204611429342,60.65161339441749,19
212004,212004,213047.32000000015,1659.2928667369283,61.75672746235445,20
214578,214578,213071.38000000015,1672.5388113894537,64.11677280270854,21
212424,212424,213100.86000000016,1647.693527451036,65.08911295077951,22
215195,215195,213209.30000000016,1602.9192524902815,60.30970885197432,23
213196,213196,213252.30000000016,1572.8659605967664,48.898557088505534,24
214309,214309,213342.64000000016,1499.5348580156312,38.53394212847684,25
216462,,213342.64000000016,1499.5348580156312,31.518209528906443,26
215750,215750,213406.90000000017,1532.1233533903,19.802762764269026,27
217939,,213406.90000000017,1532.1233533903,32.2677277044313,28
214504,214504,213472.20000000016,1507.7183556632572,37.432840747308525,29
214835,214835,213525.06000000014,1508.2396017887543,42.20666689581178,30
214842,214842,213583.10000000015,1501.950854723244,44.26424864571547,31
212945,212945,213618.94000000015,1464.447874252912,45.54918761136195,32
215339,215339,213648.22000000015,1483.7826834155546,45.620454844012265,33
213068,213068,213693.94000000015,1428.9679829876702,44.25071764849925,34
213262,213262,213711.76000000015,1417.8716381971412,32.73084835541229,35
212573,212573,213722.42000000016,1407.2264222945225,26.100681630580034,36
211323,211323,213680.40000000017,1446.3345947614803,16.301087905563246,37
214657,214657,213687.40000000017,1450.1921114127786,18.358009795749577,38
212502,212502,213674.36000000016,1457.840961972141,21.096928343026633,39
213733,213733,213687.90000000017,1455.1763913711125,21.92738125463718,40
213495,213495,213671.40000000017,1452.5905410692508,31.896843296009475,41
213238,213238,213596.72000000018,1374.8889706459515,37.08166099834749,42
214137,214137,213576.88000000018,1359.708228115095,38.154591170531425,43
214575,214575,213553.74000000017,1332.4057311509507,35.74291177222468,44
215537,215537,213561.86000000016,1343.1867034794145,28.64422877644145,45
214249,214249,213571.18000000017,1346.3019080443635,27.946936453011304,46
214219,214219,213522.68000000017,1276.6070411853093,22.93057165959735,47
214441,214441,213532.44000000018,1281.7148693855067,20.169419360484014,48
213381,213381,213518.28000000017,1279.3967334661722,16.444003115796644,49
215936,,213518.28000000017,1279.3967334661722,9.522004768373641,50
215224,215224,213564.64000000016,1298.2290361888752,11.811928477857926,51
216974,,213564.64000000016,1298.2290361888752,24.278418234586663,52
218233,,213564.64000000016,1298.2290361888752,54.570263699610706,53
216394,,213564.64000000016,1298.2290361888752,67.54001175273636,54
