raw,rawFiltered,average,std,stdstd
105198,105198,103557.54,6946.460840485616,824.0779919856791,1
105139,105139,103883.0,6624.242398946474,853.4300366987616,2
104482,104482,104213.2,6222.180720615574,879.6907146159383,3
104837,104837,104501.0,5903.41607546005,897.5831784717982,4
105467,105467,104729.0,5713.110655326059,898.4622988302548,5
105989,105989,104984.36,5473.344073818139,887.4418455571528,6
105303,105303,105238.22,5180.017892980693,865.095034551927,7
105764,105764,105473.36,4925.445907773238,836.4233034889364,8
105864,105864,105642.02,4789.679749169054,794.8021901589657,9
106586,106586,105829.62000000001,4636.845008796405,746.225745456653,10
106222,106222,106035.1,4416.815659499514,687.4167030383863,1
105024,105024,106181.64,4256.378135269484,626.0532115290296,2
105830,105830,106288.64,4178.229872852872,574.7576404369229,3
105456,105456,106395.9,4085.6146232849874,529.2891344017363,1
105877,105877,106539.7,3935.5318281015248,477.13139179684765,2
106146,106146,106705.2,3736.4680274291295,437.6544126903018,3
107262,107262,106833.06,3642.776558670615,410.78225379052907,4
107124,107124,106972.76,3515.0802412462976,400.2077474494377,1
106172,106172,107115.79999999999,3329.1478128794665,395.39867558217685,2
106519,106519,107241.54,3182.2639690007077,392.0757452240048,3
108354,108354,107344.43999999999,3133.0080316526696,388.3674658814275,4
109783,109783,107444.55999999998,3129.3468721763875,373.64707472078913,5
107986,107986,107521.63999999998,3094.070553558878,342.265809652235,6
108559,108559,107621.11999999998,3045.4812338282677,296.9572882507088,7
109016,109016,107649.31999999998,3051.7322847196388,243.480157083985,1
110404,110404,107674.89999999998,3069.304189877593,198.05742180277107,2
110036,110036,107710.53999999998,3086.1216321461065,141.27890061674339,3
109949,109949,107754.19999999998,3101.998239844786,79.21704780392541,1
110559,110559,107772.83999999998,3115.9647132790437,39.294311908332745,2
109695,109695,107785.11999999998,3122.2994131889645,29.870039662615127,3
108807,108807,107799.39999999998,3125.306173801241,28.963905324317444,4
108570,108570,107789.79999999997,3122.185612675863,28.162572663140338,5
108968,108968,107697.69999999997,3016.358010913186,36.42747857760507,6
109215,109215,107610.87999999996,2906.97924753517,64.55076042419671,7
109973,109973,107553.35999999996,2830.2038778858564,97.33321699101629,8
109428,109428,107484.17999999996,2739.8173858124437,133.97982242432798,9
108972,108972,107377.29999999996,2570.2087172056913,186.39973004267188,10
108743,108743,107279.23999999996,2418.2075639613977,241.057210278182,1
111075,111075,107231.27999999996,2316.5341097424216,283.86214210013685,2
111964,111964,107223.15999999996,2299.15381268851,302.10336880994527,3
111714,111714,107237.03999999996,2323.9941046397066,293.978347146191,4
111856,111856,107295.99999999997,2401.733956956956,256.37723308982044,5
111451,111451,107394.55999999997,2468.185942428188,212.57473343676745,6
111435,111435,107517.09999999996,2513.2358126527106,171.04888936266588,7
111584,111584,107655.87999999996,2542.2251484870767,130.45856594467946,8
112027,112027,107823.05999999995,2549.3194418119033,97.97459996602866,1
112442,,107823.05999999995,2549.3194418119033,95.62674825389799,2
114171,114171,108037.55999999995,2622.1695457006917,105.27407992684937,3
114850,114850,108276.17999999995,2687.569025643843,112.63965338164626,4
114305,114305,108484.47999999995,2742.590069551083,114.61239551935752,5
113480,113480,108663.79999999996,2770.1001425941686,111.22513831493583,6
112409,112409,108808.01999999996,2773.616855227168,106.73930910075221,7
113391,113391,108973.05999999995,2795.8097604093628,102.0761986809537,8
112890,112890,109141.21999999996,2773.396908413989,95.04088039687855,9
112215,112215,109288.77999999996,2736.492779380257,85.6595339143779,10
112631,112631,109432.05999999995,2720.1382715590576,72.44298380824381,11
114113,114113,109594.53999999995,2752.0688960126545,52.236989094840006,12
114516,,109594.53999999995,2752.0688960126545,29.628663951990294,13
113904,113904,109766.55999999995,2747.248610228118,23.058822667271393,14
113619,113619,109923.65999999996,2738.450412989131,23.488886278012362,15
113968,113968,110085.73999999996,2733.1955057039654,20.551847583193247,16
114954,,110085.73999999996,2733.1955057039654,21.631236848145665,17
115014,,110085.73999999996,2733.1955057039654,23.56947295065061,18
114777,114777,110249.55999999997,2763.822622094328,36.26831654315695,19
115587,,110249.55999999997,2763.822622094328,48.41372120300849,20
115324,,110249.55999999997,2763.822622094328,61.76749534152018,21
115218,,110249.55999999997,2763.822622094328,70.42075044374963,22
115216,,110249.55999999997,2763.822622094328,75.32476622724194,23
115848,,110249.55999999997,2763.822622094328,83.32771221123645,24
115993,,110249.55999999997,2763.822622094328,91.29490977272756,25
115490,,110249.55999999997,2763.822622094328,91.75014300702865,26
114417,114417,110413.45999999996,2763.1103141931153,89.037251825201,27
114451,114451,110601.99999999996,2710.0443317407908,88.73305210254878,28
115710,,110601.99999999996,2710.0443317407908,89.97891245698952,29
116454,,110601.99999999996,2710.0443317407908,84.84257130896722,30
116456,,110601.99999999996,2710.0443317407908,75.15043566580371,31
115224,115224,110789.87999999996,2698.306762694043,61.0668112494358,32
116788,,110789.87999999996,2698.306762694043,42.69926099114604,33
117322,,110789.87999999996,2698.306762694043,35.25656892288835,34
117179,,110789.87999999996,2698.306762694043,38.43286005830194,35
115909,,110789.87999999996,2698.306762694043,37.2162017785849,36
116030,,110789.87999999996,2698.306762694043,42.18307618134566,37
117086,,110789.87999999996,2698.306762694043,54.17620170011142,38
116482,,110789.87999999996,2698.306762694043,74.3911717031459,39
115368,115368,110988.11999999997,2663.031810850261,100.0394360981208,40
115097,115097,111172.51999999996,2621.625833256995,132.8812459882547,41
116140,116140,111372.39999999997,2611.736793783104,173.53234885844125,42
116725,116725,111561.65999999996,2649.6128970852446,218.63412462362712,1
116384,116384,111746.85999999996,2656.5752766297583,241.7762428732713,2
116444,116444,111952.29999999996,2614.358011061319,243.23060689652522,3
116479,116479,112151.49999999996,2571.8849993731274,236.66071299918733,4
116463,116463,112313.67999999995,2582.953855104757,226.39684475960289,5
116568,116568,112449.37999999995,2624.3349777801877,210.12747778828572,6
115833,115833,112606.31999999995,2587.0922630630234,192.9557819882347,7
115229,115229,112739.71999999994,2546.6063381686167,175.06405881718962,8
116105,116105,112881.49999999994,2532.6434115367656,161.3050439125687,9
115723,115723,112987.87999999995,2538.0481212145287,157.55168956946932,10
115704,115704,113101.23999999995,2530.239518780902,160.78817093446872,11
115151,115151,113205.27999999994,2505.311493926578,157.7144281728337,12
116364,116364,113321.37999999995,2514.478227306937,145.60038770288085,13
115573,115573,113438.93999999994,2479.347417446907,129.26598390307106,14
116047,116047,113583.73999999995,2415.1891752822726,112.93003207118745,15
116065,116065,113733.63999999994,2330.4613256607972,95.6573527415316,1
116078,116078,113875.83999999994,2250.893852317496,89.08210843071036,2
116773,116773,114026.99999999994,2185.652287076038,104.2655176803678,3
117135,117135,114170.23999999995,2149.6635044584846,127.85178437641747,4
116073,116073,114303.13999999994,2055.729525107996,146.86473205538576,5
115904,115904,114441.77999999994,1920.8427347393028,156.87388699095013,6
116550,116550,114597.91999999994,1761.9951968154685,160.53511271139115,7
115902,115902,114694.45999999993,1697.3804194701884,159.35516051889803,8
115984,115984,114774.85999999993,1660.9594096186709,153.50068425976113,9
116215,116215,114864.87999999993,1613.934740192681,144.88561016866277,10
117975,117975,114987.25999999994,1613.1330485737476,121.48522950154182,11
117836,,114987.25999999994,1613.1330485737476,92.63345013919202,12
116883,116883,115095.89999999994,1553.116058123425,72.07966884806125,13
116184,116184,115190.87999999993,1469.2800092565265,59.9391331048166,14
117283,117283,115304.85999999993,1404.6850039780716,47.88076857695316,15
118542,,115304.85999999993,1404.6850039780716,39.49039835104387,16
116604,116604,115396.39999999992,1335.5254995696969,38.33090989966421,17
115341,115341,115419.79999999992,1324.0506334732413,43.90102011082954,18
116077,116077,115444.33999999991,1324.6330300882944,42.48440312473582,19
116416,116416,115486.55999999991,1321.2837266843574,32.639570246353735,20
116839,116839,115553.7399999999,1302.8176205443783,32.88208560464583,21
117536,117536,115656.2799999999,1252.045766576021,33.730770566552366,22
116569,116569,115719.8399999999,1215.5698311495514,34.79004939567314,23
117121,117121,115804.45999999989,1161.703304807629,34.646984358990515,24
117950,,115804.45999999989,1161.703304807629,34.210320448573505,25
118090,,115804.45999999989,1161.703304807629,32.76526772844968,26
116992,116992,115899.99999999988,1054.0148196306293,30.80392187980913,27
115929,115929,115965.95999999989,944.9265148153075,26.682080864609695,28
117137,117137,116026.43999999989,920.8614262748858,23.064882080252968,29
116741,116741,116083.17999999989,874.5760273418372,23.955936600932866,30
116899,116899,116148.7799999999,807.7421937728919,20.464437236537155,31
118002,,116148.7799999999,807.7421937728919,20.948072320536486,32
117745,,116148.7799999999,807.7421937728919,19.19522184031499,33
116836,116836,116206.1399999999,750.6574987309831,14.438149008371871,34
116379,116379,116238.17999999989,722.6402338654156,10.859408477544825,35
117058,117058,116290.9999999999,683.0279057264598,10.899730544398036,36
118984,,116290.9999999999,683.0279057264598,22.175344724359814,37
120186,,116290.9999999999,683.0279057264598,61.07951568496404,38
119255,,116290.9999999999,683.0279057264598,91.349038998054,39
118648,118648,116374.9399999999,709.1390388358907,112.8883469275121,40
120001,120001,116470.4799999999,854.5310114917481,138.33044773634867,41
119557,119557,116554.2599999999,943.094392095048,160.50810759504992,42
118617,118617,116624.65999999989,962.8585900334189,170.16932548549588,43
117405,117405,116649.95999999989,966.4043037989582,165.74978700790174,44
118142,118142,116678.29999999989,988.708839851832,148.89069419264803,45
119045,119045,116731.51999999989,1041.6361790957376,117.41657368238899,46
118720,,116731.51999999989,1041.6361790957376,78.70409673725578,47
118026,118026,116763.15999999989,1056.3451398104573,56.55746361581249,48
119836,,116763.15999999989,1056.3451398104573,39.687400451585525,49
120536,,116763.15999999989,1056.3451398104573,28.707691487435696,50
120534,,116763.15999999989,1056.3451398104573,44.83756025631332,51
121338,,116763.15999999989,1056.3451398104573,73.81287419980205,52
122715,122715,116887.87999999989,1344.3150767588686,123.75561607269599,53
123653,123653,117031.67999999989,1642.6293244677067,190.3031893325934,54
123205,123205,117164.4199999999,1854.3216559165949,248.05568815216316,1
123287,123287,117313.4999999999,2032.3754795808015,296.6654138301435,2
122755,122755,117464.0199999999,2147.8336666514297,328.9050471410914,3
124918,124918,117640.2799999999,2378.3228379682514,357.971682423661,4
125233,125233,117830.4799999999,2588.3802212197106,381.20983632033693,1
125018,125018,118016.7599999999,2758.220887166479,395.4312545267476,2
123958,123958,118192.89999999989,2849.2932825529692,391.244922641876,3
125438,125438,118374.37999999989,3011.389910921785,379.5073668724321,4
125848,125848,118579.87999999989,3160.1240902220216,371.80910595094423,5
124537,124537,118749.67999999989,3246.3807813627777,364.39922592829345,6
122818,122818,118884.73999999989,3272.2502032090433,344.6594006112117,7
122381,122381,119010.79999999989,3283.0856156977775,313.1552598706266,8
123837,123837,119152.07999999989,3335.3231138229603,265.0609472624556,9
124085,124085,119291.07999999989,3392.6922986916625,215.23320361381104,1
123940,123940,119448.41999999988,3422.0949027754555,168.96518151596675,2
125097,125097,119632.27999999988,3473.2981273714176,127.27419484272697,3
125163,125163,119804.53999999988,3529.2909554755947,82.08755737126825,1
125188,125188,119990.25999999988,3563.2063078640113,55.61381199840349,2
123426,123426,120139.09999999987,3548.1501729777333,46.074219651133674,3
122545,122545,120265.69999999988,3518.6841247832904,39.74567047990924,4
123127,123127,120368.73999999987,3525.5234153813212,34.43122792666359,5
123106,123106,120493.19999999988,3510.0810873827413,32.165617712644185,6
123620,123620,120641.91999999988,3481.767521475557,36.65840617754025,7
125132,125132,120798.89999999988,3503.6597794309423,47.99743056574994,8
125251,125251,120971.83999999988,3505.738691688546,58.65681472283607,9
126013,126013,121185.27999999988,3481.204653794742,68.5668142586013,10
125318,125318,121370.09999999989,3450.2643971154175,78.11278093461965,11
124414,124414,121530.0599999999,3401.937920715522,80.17638881386588,12
125207,125207,121697.4199999999,3372.7509726634553,83.40154419789123,13
124271,124271,121832.1199999999,3338.1765959281292,98.72506694110069,14
123368,123368,121968.09999999989,3258.542976546779,128.52188679067655,15
123611,123611,122097.89999999989,3191.4493776343015,161.7196619798872,16
123877,123877,122235.59999999989,3115.812491149363,185.34140892612,17
125188,125188,122420.77999999988,3008.797947952378,196.75140071977424,18
123711,123711,122552.25999999988,2917.2769550391463,202.20183419613207,1
122834,122834,122674.11999999988,2796.753057672862,204.44959003024456,2
122482,122482,122785.77999999988,2672.6499380956216,199.68956696422043,3
123160,123160,122912.25999999988,2534.1396315914717,188.28186343824495,4
123741,123741,123059.49999999988,2358.0183481055856,173.30171710035742,5
124094,124094,123200.21999999988,2200.339103775286,180.2209370629859,6
123020,123020,123287.65999999989,2102.389560572124,211.01054264526363,7
121895,121895,123325.53999999989,2059.4548619483403,245.9406302717196,8
120737,120737,123349.1399999999,2022.5652722230407,275.29713181672406,9
120553,120553,123387.8599999999,1948.7883518747415,300.462611969334,10
120917,120917,123458.0999999999,1788.5896930270749,309.81575428038104,11
120348,120348,123502.2199999999,1680.8755372134767,302.63297949560655,12
121090,121090,123543.1199999999,1594.5876161574508,279.061683882153,13
121551,121551,123613.6199999999,1417.1584229022235,238.1578879584872,14
122500,122500,123609.31999999989,1420.20144261394,184.1617990919652,15
121173,121173,123559.71999999988,1460.5433651907447,134.34045811396928,16
120875,,123559.71999999988,1460.5433651907447,94.21603071359014,17
121536,121536,123526.33999999988,1487.099534127658,61.63221093329352,1
122443,122443,123509.45999999988,1494.4921975047887,43.56062538993042,2
122753,122753,123509.41999999988,1494.5124166773232,46.82644360331668,3
123206,123206,123475.17999999988,1481.4028174681875,46.31566145247527,4
122611,122611,123422.73999999987,1464.5620070187097,45.149639906387726,5
122599,122599,123374.35999999987,1450.956619062975,40.82550230440024,6
123577,123577,123366.73999999987,1448.8704539753223,35.055949654764355,7
123301,123301,123323.99999999987,1418.3380979169408,36.742497144632274,8
123476,123476,123276.55999999987,1372.0360659992261,45.28907457671792,9
122564,122564,123237.09999999986,1363.563907560853,50.86656180435705,10
120826,,123237.09999999986,1363.563907560853,48.07402768574419,11
121091,121091,123202.55999999987,1395.247478550889,41.92983471776439,12
122855,122855,123212.03999999986,1391.2377217437052,35.4928321104416,13
124016,124016,123215.61999999986,1393.0703914743922,31.105602001560733,14
123900,123900,123211.91999999987,1391.0005440698487,27.80380353483058,15
123051,123051,123194.13999999987,1387.2571068127963,24.68419306167607,16
123161,123161,123155.41999999987,1360.3629969984484,29.487603768934992,17
122829,122829,123108.73999999987,1330.387880432841,34.047817833308024,18
122415,122415,123053.27999999987,1300.0058313725265,37.12428772866954,19
121921,121921,123023.17999999986,1308.4234435390424,38.944818262313376,20
121786,121786,123007.99999999987,1318.2490811688667,38.85009797967805,21
121242,121242,122970.29999999987,1341.0634772457834,34.197853772008166,22
121996,121996,122948.09999999987,1347.8038915222594,29.975954360030464,23
122822,122822,122932.13999999987,1344.473741060993,28.00052838443861,24
122938,122938,122888.25999999986,1307.2479460311004,45.56487644907961,25
122581,122581,122834.85999999987,1263.4409366497969,67.85691078057998,26
122549,122549,122765.57999999987,1179.451619865138,86.27018972356741,27
120820,120820,122675.61999999986,1152.5719047428122,102.33260329620516,28
120090,120090,122589.13999999987,1180.7677673456585,107.88348229756754,29
121077,121077,122506.53999999986,1138.445118748563,106.86362636197528,30
121870,121870,122458.51999999986,1113.3681554644968,100.22733568585558,31
121081,121081,122412.77999999985,1122.0092029936309,83.0758175737615,32
120995,120995,122360.45999999985,1125.9017045916519,67.76617564402478,33
122178,122178,122326.47999999985,1105.0646902341857,52.03357877677688,34
122234,122234,122267.39999999985,1026.685268230902,46.517512266527326,35
120781,120781,122208.79999999984,1026.2342617562238,43.93976366040574,36
119606,,122208.79999999984,1026.2342617562238,40.620740448256626,37
120861,120861,122169.33999999984,1039.2850736936082,40.079490587736665,38
121446,121446,122148.61999999984,1043.1651046705513,38.97225378509393,39
120825,120825,122101.91999999984,1049.0920615476539,34.13843853742478,40
120381,120381,122034.71999999984,1049.5608422584585,27.60965213444194,41
118515,,122034.71999999984,1049.5608422584585,35.21513012074188,42
118271,,122034.71999999984,1049.5608422584585,63.978531406760496,43
119966,,122034.71999999984,1049.5608422584585,81.2061558985614,44
121683,121683,121986.49999999984,1008.4216627989849,86.89532284229524,45
120706,120706,121940.21999999984,1013.0170638258048,89.71379325958792,46
121114,121114,121924.59999999985,1019.5937818573875,93.06691252860537,47
120916,120916,121928.17999999985,1015.7245037913829,92.2718268143436,48
120517,120517,121927.45999999985,1016.7113299271582,82.15681404077064,49
119920,,121927.45999999985,1016.7113299271582,64.64794282470326,50
119290,,121927.45999999985,1016.7113299271582,41.92273311822956,51
120265,120265,121914.41999999985,1033.6279618906635,32.43459094809773,52
120754,120754,121922.53999999985,1022.8288656477432,35.29767489337078,53
121146,121146,121923.65999999984,1021.9468990129817,35.89111141569632,54
121946,121946,121931.55999999984,1020.5613780671164,33.44653632909546,55
122813,122813,121937.81999999983,1024.9793108166884,30.58941116004604,56
121672,121672,121947.79999999983,1019.9005833914682,27.670079508386088,57
120762,120762,121932.31999999983,1031.8373988193352,27.422513963116067,58
120513,120513,121893.71999999983,1047.984714393411,33.485149295320504,59
121357,121357,121865.79999999983,1043.3055928165197,41.20248324374651,60
121510,121510,121831.87999999983,1026.6183057018893,44.84065765821977,61
122223,122223,121824.11999999984,1022.1564780415056,43.580924786479564,62
120833,120833,121788.79999999983,1025.2775038994093,41.401055762756584,63
120107,120107,121719.39999999983,1019.3102766097178,45.764978381500555,64
120676,120676,121666.89999999983,1003.9829132022925,56.694402633268645,65
120341,120341,121604.19999999984,986.7896229704392,62.67765881172927,66
120312,120312,121559.15999999984,993.3259557678571,70.98800140336219,67
119322,,121559.15999999984,993.3259557678571,74.50454603399034,68
120609,120609,121549.51999999984,1000.1380552714328,77.98637573342958,69
121243,121243,121517.27999999984,983.3769580390389,78.54220254546962,70
120853,120853,121454.01999999984,920.3161085203785,74.80992440325305,71
119649,,121454.01999999984,920.3161085203785,62.25229688224745,72
120240,120240,121380.81999999985,866.8587125951209,43.937447392645225,73
121454,121454,121348.87999999984,833.5112150427615,30.567693030332414,74
120871,120871,121303.07999999984,794.6918356206047,33.5648020865329,75
121091,121091,121268.31999999985,764.6291765307124,41.7251618940358,76
121599,121599,121251.99999999984,748.5191513929556,52.50856546106117,77
121935,121935,121252.27999999984,748.7719289623714,55.07011817160182,78
121672,121672,121249.99999999984,747.3154354099946,55.86024788980048,79
120776,120776,121240.67999999983,750.2571143294988,54.87194467400323,80
119177,,121240.67999999983,750.2571143294988,51.14593337211378,81
119259,,121240.67999999983,750.2571143294988,41.746770206925135,82
121914,121914,121239.03999999983,748.6922454533812,30.238042788585794,83
122293,122293,121228.45999999983,729.7462082135286,24.488407338632737,84
121114,121114,121191.97999999984,687.7573842584392,23.825564603445972,85
120881,120881,121157.97999999984,659.697551611342,24.065582301014015,86
121872,121872,121144.43999999984,637.5855130113879,20.634436177790196,87
121618,121618,121160.39999999985,639.2499667594826,18.627053442476583,88
121285,121285,121184.29999999984,620.8580272510028,15.633287631473916,89
121340,121340,121189.55999999984,621.0407445586873,10.41101245368388,90
122465,,121189.55999999984,621.0407445586873,10.57211224430581,91
123142,,121189.55999999984,621.0407445586873,11.507901597619293,92
123001,,121189.55999999984,621.0407445586873,12.83515788644495,93
122395,,121189.55999999984,621.0407445586873,12.515399310607968,94
122150,122150,121195.15999999984,628.370252639326,12.367407899594243,95
122119,122119,121215.91999999984,641.2699537651963,12.32087992998677,96
121385,121385,121223.71999999984,640.9071396091789,12.048337313938356,97
121184,121184,121203.83999999984,626.2469915313072,12.047222190454471,98
122661,,121203.83999999984,626.2469915313072,13.560978931351405,99
122434,,121203.83999999984,626.2469915313072,14.406709605662726,100
122770,,121203.83999999984,626.2469915313072,13.22739296427834,101
121358,121358,121186.31999999983,609.2036257295318,12.90159903624176,102
120593,120593,121182.55999999984,612.2661238399577,11.143586928786128,103
