raw,rawFiltered,average,std,stdstd
389076,389076,187670.35999999996,117685.26906588778,9093.147204022087,1
399791,399791,194541.55999999997,119820.64253210464,7771.852538503764,1
413697,413697,201120.61999999997,122609.84626169142,6868.6432498483855,1
423449,423449,207118.97999999995,125957.88687517589,6505.546863975731,1
427320,427320,212840.27999999994,129289.07339493778,6542.352087691277,2
427879,427879,218494.23999999993,132351.7083162224,6828.526723500465,1
426455,426455,224380.87999999995,134900.24423901393,7231.035514583341,1
420807,420807,230493.85999999996,136725.1953127894,7603.843555322408,1
408245,408245,236360.81999999995,137927.56971783275,7659.735587923816,2
390719,390719,241974.99999999994,138382.56332197352,7298.787845312002,1
378219,378219,247436.27999999994,138263.38110664592,6518.519781076436,1
386483,386483,253151.57999999993,137986.42191927295,5414.017055365426,1
411325,411325,259441.79999999993,137884.85632555888,4150.4987159645925,1
433981,433981,266228.87999999995,137957.12895586665,2926.561212424772,1
444671,444671,273277.73999999993,137890.4952541415,1841.6545888388387,1
441499,441499,280340.69999999995,137280.41790601463,984.5809286899273,1
430406,430406,287212.6,136014.73126275704,705.1869504348815,2
410129,410129,293680.51999999996,134001.86774373564,1287.744451143013,1
384638,384638,299630.63999999996,131275.72537171684,2209.985507587587,1
366141,366141,305178.93999999994,128067.91032595333,3312.919503810281,1
353881,353881,310507.63999999996,124387.61900330122,4591.8766372041255,1
350135,350135,315684.87999999995,120480.72855434443,5972.484898006793,1
353002,353002,320837.66,116387.59188171402,7363.041310106855,1
358309,358309,326017.68,112097.33787230465,8670.785627275545,1
357895,357895,331139.76,107491.15612301519,9845.514803567094,1
350899,350899,336030.66000000003,102604.40309842666,10873.875459562278,1
343241,343241,340673.7,97443.16541825817,11767.69927295829,1
336496,336496,345056.8,92080.17206152486,12555.905403091629,1
331690,331690,349186.32,86594.81187725755,13269.497060734253,1
324398,324398,353107.64,80746.77266882203,13961.168595838211,1
310955,310955,356722.16000000003,74491.71550860151,14691.484150405904,1
299953,299953,360002.46,68027.91453314164,15445.061376626913,1
289037,289037,362847.48000000004,61734.915330707496,16138.140944915809,1
282347,282347,365191.54000000004,56156.73048823643,16618.76058287526,1
288800,288800,367263.78,51166.122189703055,16818.302418894556,2
302592,302592,369243.60000000003,46497.21544479867,16734.1909221956,3
310328,310328,370613.26,43645.48050408454,16165.049404886755,1
317674,317674,371121.3,42871.60025483098,14956.353620547503,1
322659,322659,370831.56,43148.29810509823,13147.444202767918,1
323144,323144,369931.9,43661.21867206667,10926.157159776925,1
321480,321480,368537.56,44071.14106313136,8530.086653441158,1
321144,321144,367299.7,44513.497869859915,6180.928948913963,1
321808,321808,366289.14,44959.01322449619,4074.237961716146,1
323736,323736,365249.36,45328.42831017223,2303.3837107095583,1
329077,329077,364495.74,45609.44795360303,1102.956003257459,1
336577,336577,363918.14,45776.18115702121,982.4828082935702,2
346838,346838,363401.02,45820.14466912587,1039.6209866481986,3
352276,352276,362890.66000000003,45799.09774334451,924.2665047540095,4
361642,361642,362494.60000000003,45722.493402700864,751.6309978054913,1
377546,377546,362289.78,45631.58154843665,580.6053096217986,2
389092,389092,362290.10000000003,45631.76944640678,406.85825527146267,1
396403,396403,362222.34,45578.517311387215,248.85065782632742,2
394552,394552,361839.44,45223.511072963185,187.27848162568614,3
397338,397338,361317.22000000003,44656.258661151,337.45182409806375,4
400196,400196,360774.74000000005,44011.259972789056,568.4367244037344,5
401352,401352,360244.20000000007,43354.12527176651,813.4120651643277,1
404857,404857,359812.24000000005,42796.28753037375,1036.8126508363555,2
404865,404865,359493.4,42398.21194531704,1209.9172258072565,1
404444,404444,359417.38,42314.05624465261,1294.7528836403285,2
404101,404101,359685.02,42552.842611741275,1273.9963638925142,3
401571,401571,360152.06,42880.5879868318,1151.003506413526,4
404800,404800,360518.4,43181.16515333999,939.2493327232828,5
409101,409101,360473.92000000004,43129.92248907508,697.6266711120927,1
409276,409276,359979.82000000007,42420.66858440145,502.9338806091884,2
394130,394130,358969.00000000006,40967.84278626376,642.2877295168624,3
388557,388557,357910.16000000003,39478.196226454216,1086.125290855772,1
381096,381096,356923.96,38251.72040625655,1583.4644434851937,1
383934,383934,356400.06,37694.760410651565,1973.7500777507373,1
385076,385076,356408.82,37701.37200776152,2205.282703333758,2
383122,383122,356748.44,37863.645924374796,2285.3129688580248,1
375550,375550,357181.82,37952.251492996096,2218.375674189047,2
372351,372351,357626.14,37997.16963301904,1975.0341435359485,1
366983,366983,357905.76,38013.551214565894,1544.1734514091982,1
359168,359168,357922.94,38013.923682466986,985.5023533155243,1
360318,360318,357971.4,38015.401563051055,485.37009278213185,1
351118,351118,357975.78,38014.59906156613,156.27762414393752,1
346903,346903,358049.02,37989.659540717446,122.00868276112782,2
338859,338859,358096.28,37964.27903229066,94.75667628321978,3
338139,338139,358225.26,37885.21973847353,52.76198750746558,4
347495,347495,358687.2,37609.75385827491,118.4697614719927,5
354511,354511,359558.32,36993.46279841378,309.0157949511386,6
358458,358458,360728.42,36001.60394265267,628.5220082579152,1
362618,362618,362200.04,34514.17154211331,1114.8139707329665,1
365344,365344,363859.98,32575.14644908944,1768.8098540731023,1
362547,362547,365334.92,30762.301353338706,2457.0154936764056,1
357501,357501,366433.1,29455.171211351404,3038.9153929310974,1
356365,356365,367353.83999999997,28387.163239295758,3482.5733510168675,1
351610,351610,368032.55999999994,27585.612479088162,3746.9934707975985,2
349681,349681,368572.99999999994,26948.735343240587,3808.700811064363,1
352573,352573,369161.57999999996,26262.749843906757,3681.3578731604894,2
355631,355631,369844.6,25445.164246277218,3404.92804342642,1
364056,364056,370702.83999999997,24493.978782844257,3037.164239737891,1
372098,372098,371708.63999999996,23476.971372611602,2688.4812303892554,1
383164,383164,372897.19999999995,22502.278365535003,2492.8873252770723,2
399769,399769,374311.04,21917.829779392505,2402.451768683309,3
415883,415883,375897.16,21999.15651233985,2257.6881067965555,1
424338,424338,377447.16,22618.620454272295,2017.6964900289154,2
432263,432263,379046.89999999997,23589.54436969958,1703.652351608935,1
434809,434809,380510.24,24707.38482038164,1413.9785393627556,2
433046,433046,381620.24,25772.992683474404,1330.4254442377514,1
430424,430424,382446.88,26647.390379277764,1526.819127816506,2
427506,427506,383068.94,27320.458919579392,1859.5617673757358,1
427585,427585,383729.6,27981.55432709243,2182.4737661106005,1
425722,425722,384297.27999999997,28534.340436071503,2370.850723880741,2
425846,425846,384810.27999999997,29041.62446974386,2375.2366317229207,3
421945,421945,385222.13999999996,29416.891436051246,2218.88729799993,4
424175,424175,385608.49999999994,29796.64711356003,1974.3199744338663,5
428465,428465,386080.49999999994,30280.930157609517,1728.474260761344,1
435386,435386,386699.33999999997,30958.489178647356,1565.4005107420894,2
439867,439867,387414.66,31755.2517783189,1522.7351487783124,3
438921,438921,388161.66,32509.814340663735,1565.3067581270716,4
430779,430779,388681.24,32975.841631449315,1603.069421147104,5
411078,411078,388720.77999999997,33001.477741028895,1576.3488722637492,6
395178,395178,388438.81999999995,32884.67126287909,1480.9728119621825,7
384347,384347,388243.16,32879.33074827445,1347.0129516499633,1
381612,381612,388104.25999999995,32892.378646008954,1162.8210327741,2
377575,377575,388033.83999999997,32911.07117938317,925.6047943320458,1
375903,375903,387873.22,32950.26220247155,646.1277289651119,2
372657,372657,387624.83999999997,33017.151070533415,366.92300581853505,1
372270,372270,387407.8,33081.64248219888,147.4136627152092,2
366629,366629,387229.38,33169.05572662004,89.6265400620536,3
365138,365138,387085.12,33249.040654214754,121.35034418569364,4
358389,358389,386913.24,33374.490305957115,164.58865149497996,5
366403,366403,387057.94,33269.40181512775,168.49061964193214,6
375571,375571,387363.0,33092.27316942772,154.7584940469463,7
378696,378696,387914.56,32711.2008701366,185.61323445013784,8
382010,382010,388616.7,32196.086366048054,324.01049101934586,9
387022,387022,389579.96,31403.73217689938,582.2765899336533,10
387300,387300,390563.18,30535.359668876106,901.9953311693987,1
382877,382877,391270.82,29933.1191229318,1186.453712108308,2
379112,379112,391762.84,29524.23728895338,1401.7691711757288,1
374545,374545,392084.58,29245.886955324597,1533.061802531197,2
366623,366623,392164.68,29170.460095405168,1545.5980143923998,3
354756,354756,391952.92,29401.90655643993,1436.4343612632297,4
352152,352152,391745.01999999996,29644.84759245062,1224.0534613958678,5
366948,366948,391933.95999999996,29455.49314403725,965.4909065811472,1
376002,376002,392326.69999999995,29107.479456834208,682.4449082377773,2
384878,384878,392992.05999999994,28543.919244848377,501.4921453213343,1
394350,394350,393885.43999999994,27865.33903770822,562.909796306926,2
409140,409140,395016.77999999997,27307.816967520965,739.3240968577696,3
424963,424963,396403.42,27031.552407577812,898.8536922143147,1
426409,426409,397650.48,26948.64100339061,1010.8114679833633,2
424783,424783,398704.18,26958.929066037206,1068.764216289465,3
420063,420063,399442.16,27028.379193995814,1044.6797611352956,4
414643,414643,399739.63999999996,27112.06303014261,911.0685892894329,5
405706,405706,399536.1,27028.176424058387,724.9443115509368,6
403161,403161,399112.56,26801.176239232962,509.57573252357724,1
402211,402211,398511.52,26384.745060159774,354.8687158174564,2
404916,404916,397913.66000000003,25889.52571030272,392.14091052910595,3
410348,410348,397459.7,25465.036653616382,538.8295629986285,4
416154,416154,397174.3,25172.271931036055,681.9748446774487,5
426873,426873,397161.64,25157.168541599145,765.2618515736351,6
431040,431040,397230.74,25245.22931312817,789.9409800927177,7
428441,428441,397285.12,25309.389849335083,761.9259680826827,8
418930,418930,397146.8,25171.444563235254,686.2662463125937,9
414607,414607,397000.04,25047.519640044713,568.0002227763996,10
412601,412601,396768.56,24847.995636799875,427.5720339568751,11
411843,411843,396436.12,24530.87563593329,339.9015866574887,12
404452,404452,395817.44,23923.300736445744,431.15308723885346,13
393409,393409,394888.28,23081.804885268946,685.0044294762549,14
392747,392747,393964.80000000005,22208.80443517898,1004.2785200280847,1
383094,383094,393011.10000000003,21623.58041976457,1278.370861958933,2
379787,379787,392385.28,21544.29990511703,1420.7477985295768,1
379341,379341,392068.54000000004,21617.20641730623,1441.6426201644629,2
378085,378085,391943.30000000005,21679.628051468637,1382.1780798606471,3
379022,379022,391891.50000000006,21707.32765427439,1246.4868179622556,4
380881,380881,391957.62000000005,21668.619725206903,1040.5175657822124,1
377439,377439,391988.34,21646.91495674212,760.4236202840775,2
380683,380683,392148.86000000004,21532.42579461092,454.5091931102771,1
395656,395656,392616.58,21348.75213504587,208.2549484423117,2
393826,393826,393160.52,21023.689368177642,197.89832218012018,3
390923,390923,393676.22000000003,20642.78240769944,330.4500882856591,4
391727,391727,394342.98000000004,20021.291863903927,535.2960938840099,5
385967,385967,394734.26000000007,19659.331601873586,709.2008290318915,6
388116,388116,394985.1600000001,19492.5058639064,822.7448462877293,1
390487,390487,395220.9800000001,19364.919519058825,883.4590011955504,2
396716,396716,395515.1000000001,19273.497431707234,896.7272979135798,3
390209,390209,395578.8400000001,19250.560497149825,850.6638617555757,4
377404,377404,395380.9200000001,19385.061760892728,741.37302922018,5
381511,381511,395353.6000000001,19403.61838420931,586.9736063299368,6
392808,392808,395627.5200000001,19268.60618751718,418.6719401372812,1
397924,397924,396095.1000000001,19033.564478836463,255.11085160307516,2
403008,403008,396822.8000000001,18583.075623804176,277.3676161203257,3
416588,416588,398059.4400000001,17782.642394380673,498.32903221111786,4
434199,434199,399700.3800000001,17248.222558734113,719.8586633355751,1
439889,439889,401159.2000000001,17499.17601717361,801.7754118940636,2
435018,435018,402339.52000000014,17751.019083129388,817.6487294342219,3
429326,429326,403228.48000000016,17965.960510076366,793.4192449618632,4
421146,421146,403764.40000000014,18092.33896211386,723.3185796981732,5
416810,416810,403917.80000000016,18169.617762628448,615.3774126625857,6
411746,411746,403653.46000000014,17956.412209804697,487.14934976005645,7
406935,406935,403263.98000000016,17667.487734808914,353.72997373870163,1
406273,406273,402893.78000000014,17404.67737166143,287.0879248603662,2
401022,401022,402512.96000000014,17232.30104885658,326.3414553449448,3
400728,400728,402234.66000000015,17146.303181281488,341.4916347587522,4
404013,404013,402200.80000000016,17141.08550004998,376.454857290631,5
415244,415244,402442.46000000014,17237.82104003936,394.1223357268819,6
419867,419867,402795.58000000013,17409.451481411572,377.6631284416552,7
421151,421151,403120.28000000014,17596.36542134834,332.49022093200205,8
414912,414912,403211.5600000002,17645.391423440382,254.3093992134551,9
421137,421137,403311.22000000015,17732.066977417588,214.94060349107465,10
426751,426751,403308.78000000014,17728.83271768402,222.6178070692002,11
416778,416778,403023.54000000015,17391.898521105264,222.78136017875778,12
405958,405958,402573.8800000002,17015.499278764157,249.53404444154083,13
393414,393414,402063.5600000002,16899.538573772472,283.7057493559846,14
391376,391376,401598.9400000002,16867.609590467287,316.6642282257036,15
384502,384502,401036.9600000002,16959.529251675125,337.08503799350285,16
387388,387388,400547.8600000002,16993.436550634025,349.4912142384696,17
383650,383650,400131.82000000024,17146.71116534085,334.9050743702985,18
377712,377712,399817.88000000024,17408.623893508204,312.9180859736075,19
374069,374069,399444.32000000024,17753.33175315622,316.48088083074106,20
365901,365901,399100.46000000025,18226.87509389432,416.5535679871573,21
365233,365233,398809.38000000024,18644.413380839454,588.3619174889398,22
382703,382703,398876.6200000002,18580.031814709717,669.9234798645352,1
393421,393421,399183.3400000002,18359.54660726743,671.7803588521829,2
398039,398039,399563.6800000002,18133.52946278316,621.5199602603744,3
407968,407968,400105.4200000002,17971.177195821776,551.5208291400261,4
414713,414713,400850.9000000002,17787.629559050987,462.04678629952605,5
406511,406511,401367.4600000002,17568.118337728265,396.8039121825918,6
400594,400594,401466.2200000002,17549.60334855532,375.96020228333333,7
395355,395355,401496.8000000002,17537.591725206286,398.31652923695094,8
397437,397437,401627.08000000025,17482.66813829125,424.3463468341174,9
393274,393274,401658.02000000025,17466.481476806483,379.5333793476756,10
379691,379691,401532.50000000023,17600.825466154252,293.4711182186516,1
386397,386397,401498.1200000002,17628.655446903034,210.89087142987208,2
402809,402809,401744.56000000023,17558.992939414948,145.67881161294838,3
413920,413920,402088.64000000025,17625.5195801549,85.81622784500901,4
423816,423816,402760.78000000026,17799.612771395437,88.73276702328809,5
435895,435895,403930.60000000027,18015.4361823416,157.02632618798953,6
453926,453926,405378.90000000026,19036.7118770554,448.1174859586219,7
460839,460839,406739.52000000025,20467.07149568842,913.1994154884974,1
452580,452580,407832.64000000025,21405.11220597596,1326.3834214151404,1
443078,443078,408634.04000000027,21952.57961148121,1636.6884320254035,1
430207,430207,408906.4200000003,22133.325624578436,1828.048697540201,2
428378,428378,408790.0000000003,22014.97458731262,1884.8019608717207,3
425097,425097,408494.16000000027,21692.09519005531,1799.0754405006887,4
424409,424409,408281.9800000003,21482.489014535087,1605.8036945253314,5
427227,427227,408240.0000000003,21443.340039276085,1316.3534864869123,1
426516,426516,408347.4000000003,21521.018658047316,878.2366868974754,1
431111,431111,408633.42000000033,21725.647386525,443.69845043695983,1
431949,431949,409037.48000000033,21966.31630951399,253.62366340621747,2
435828,435828,409615.3400000003,22281.188496676292,275.370684230932,3
430101,430101,410091.9000000003,22458.71928605947,334.92446150867414,4
431502,431502,410701.5000000003,22617.361599665404,398.20514972237777,5
427446,427446,411235.8600000003,22690.915730318575,460.9608162446036,6
426289,426289,411681.3800000003,22763.297541340944,502.3766024390995,7
424032,424032,411857.1400000003,22823.97280143005,500.0017373741933,8
410722,410722,411674.2400000003,22795.677128403506,449.5015414090995,9
396887,396887,411188.96000000025,22846.97942395053,369.6294758046399,10
392590,392590,410742.52000000025,22987.52630992772,291.99961518688815,11
397906,397906,410277.90000000026,23007.501270890316,214.57676308773802,12
396709,396709,409677.06000000023,22961.688668223418,164.32510477604612,13
398609,398609,409313.6800000002,22990.18646156703,128.9991543877143,1
389970,389970,408993.9200000002,23145.297026256114,131.6010868180929,2
376717,376717,408659.9800000002,23485.62478750821,201.7918222288174,3
370869,370869,408249.8400000002,23958.188598773915,342.4125421308778,4
368565,368565,407931.1000000002,24374.407442438896,497.9139132340339,1
368344,368344,407550.2200000002,24836.84881726385,659.73907408027,2
385811,385811,407593.4400000002,24797.069476178447,733.9260837373753,3
390894,390894,407857.0800000002,24546.783197674205,741.2737914582143,4
378917,378917,407954.0400000002,24422.388124800993,708.8494444025399,5
385544,385544,408346.9000000002,23895.056750926968,629.314468982297,6
394942,394942,408941.0800000002,23174.087828296935,600.2310704015877,7
397179,397179,409230.6000000002,22933.65907394675,634.9622009325243,8
399093,399093,409344.0400000002,22869.11453288955,711.3631769572362,9
395401,395401,409291.2800000002,22898.159415149945,782.2739214135051,10
397611,397611,409084.1400000002,22955.965565412844,807.0226516580972,1
396946,396946,408728.80000000016,23003.545293715495,740.9493508012607,2
388099,388099,408360.5600000002,23182.77152556226,617.0730530076044,3
387032,387032,408089.3200000002,23350.78338766433,482.05008441591195,1
404617,404617,408274.5600000002,23285.674844556695,293.8484530645831,2
416061,416061,408647.04000000015,23258.276600780642,169.04194519416706,1
425359,425359,409288.74000000017,23267.892824929808,175.84683753755252,2
431792,431792,410330.7600000002,23084.983014557747,167.12587360386505,3
447294,447294,411548.7000000002,23394.490543929765,163.8935043460554,4
454825,454825,412589.0200000002,24127.76487409513,310.6649546024161,5
457966,457966,413469.9400000002,24950.330536816913,566.361259761017,1
458331,458331,414160.24000000017,25693.422402288455,842.5577076445622,2
449646,449646,414435.2600000002,25996.40563909592,1047.7466209404497,1
445849,445849,414273.7200000002,25774.660061417264,1136.634430315634,2
435637,435637,413769.6800000002,25096.619963206565,1107.1284033454185,3
431886,431886,413355.8000000002,24619.265609680937,1031.55820023733,4
