raw,rawFiltered,average,std,stdstd
390651,390651,334395.81999999995,93482.36778124313,2277.980803046304,1
392808,392808,338475.8599999999,91469.21941987045,3002.686313551224,1
398280,398280,342713.25999999995,89206.01285895704,3741.4062984178818,1
402382,402382,346982.13999999996,86820.27385720692,4466.205511962159,1
395383,395383,350925.37999999995,84418.39930036347,5123.880074041474,1
388103,388103,354568.79999999993,81977.88442525221,5689.683632080434,1
384536,384536,358034.13999999996,79470.9315500983,6152.3643262869755,1
378980,378980,361280.87999999995,76902.75113691064,6514.843760004888,1
375580,375580,364342.43999999994,74320.64133715755,6789.807781001346,2
371711,371711,367310.4199999999,71540.49927756733,7028.799886852923,1
369919,369919,370052.9599999999,68911.20009576391,7213.58953528855,2
369612,369612,372589.7799999999,66470.35418148163,7311.365524587538,3
375371,375371,375229.4799999999,63856.263101512704,7382.1928370860505,1
385317,385317,377975.7199999999,61224.13166490492,7439.840137772031,2
397230,397230,380762.29999999993,58819.08744897368,7443.485380740043,3
412319,412319,383807.07999999996,56383.03396158825,7405.278725785025,4
427006,427006,387218.69999999995,53667.554587199265,7381.014140277404,5
446162,446162,390972.16,51031.14237849682,7363.12474538394,6
463242,463242,394595.31999999995,49582.01459982857,7170.484229529233,7
471991,471991,397937.87999999995,49050.66263594829,6759.916993037661,1
478940,478940,400798.01999999996,49518.90417022184,6069.079299558037,1
480277,480277,402941.31999999995,50581.97293994783,5114.282014898091,1
479942,479942,404015.16,51624.59740564002,4051.933053251721,1
476042,476042,404022.87999999995,51635.33782387421,3034.0947682662095,1
466390,466390,403287.49999999994,50466.83144214638,2099.91175461235,1
455148,455148,402718.83999999997,49713.44896478632,1305.7916987460148,1
447223,447223,402786.27999999997,49771.45540610214,865.4131541219435,1
443414,443414,403712.43999999994,50086.99354050325,831.0594248025335,2
438961,438961,406195.69999999995,48675.188839181865,936.6616727401525,3
441692,441692,409492.6,45265.68768239377,1723.5177989442618,1
446786,446786,412707.66,41971.613831069386,2902.033441980783,1
449220,449220,415536.92,39496.60560343907,3991.02317784603,1
446305,446305,417656.24,38227.33692558788,4692.960096837107,1
442931,442931,418964.58,37949.51667786581,4990.96718875884,2
436900,436900,419449.44,38020.6338895923,5064.348641923686,1
435324,435324,419137.2,37824.37139517344,4958.656319503523,2
427750,427750,418254.84,37091.473054792725,4604.22142857423,1
396186,396186,416624.10000000003,36223.328026701456,3818.275349304485,1
378496,378496,414968.80000000005,36036.307505070705,2686.171908539281,1
382701,382701,413766.06000000006,36089.600264569504,1716.7534718495795,1
383421,383421,413036.38000000006,36326.154985018926,1100.2774914693346,1
385292,385292,412683.4600000001,36507.81355173732,847.6944254221597,2
390508,390508,412678.0200000001,36511.09708101929,756.6879197046835,1
386928,386928,412905.76000000007,36313.7226136679,675.507960843397,2
371079,371079,412835.8400000001,36390.74298574316,512.9259818901811,3
366152,366152,412791.0800000001,36446.71639631772,278.69374957768673,1
364256,364256,412680.9200000001,36584.66192810336,173.37563781344448,2
375636,375636,412705.7200000001,36559.112315831946,179.35701837691443,3
