raw,rawFiltered,average,std,stdstd
184592,184592,128216.35999999999,19876.525518067792,4492.994638887336,1
191474,191474,128887.19999999998,21377.474956598595,2530.0246263243603,1
185447,185447,129460.63999999998,22474.279384006957,1209.757798165989,1
178430,178430,129920.55999999998,23223.896382958654,1354.626024303942,2
167920,167920,130263.19999999998,23651.683001427195,1643.9188693256351,1
160207,160207,130505.97999999998,23894.258134112475,1843.9181803582303,2
154433,154433,130698.13999999998,24046.787838719752,1954.8523386023412,1
148277,148277,130865.05999999998,24139.087708039013,1967.8197152091557,2
145730,145730,131039.71999999999,24214.30082248092,1811.4070802158024,3
143408,143408,131228.78,24273.156582768548,1388.923706585772,1
140944,140944,131474.34,24308.068289035233,907.9601784219939,1
141370,141370,131796.56,24330.3150601549,565.7024382023792,1
140136,140136,132149.18,24320.858404003753,341.7144154127644,2
136143,136143,132509.52,24243.768869744654,209.44642142819325,1
137261,137261,132958.69999999998,24119.265583553744,132.93123177639887,2
138004,138004,133472.65999999997,23946.88368252538,121.72884597405202,3
135740,135740,134004.87999999998,23694.314105827165,190.7735963876348,4
136761,136761,134596.15999999997,23384.81524952464,301.00188831045836,5
137892,137892,135239.21999999997,23021.698365924272,432.92993104246307,6
135739,135739,135864.86,22597.815480271547,580.1329450568747,1
136005,136005,136514.62,22120.39304071246,737.27938498148,2
137195,137195,137178.78,21626.81245240732,891.4112575399238,1
133986,133986,137789.08,21090.901806077432,1038.7656388210105,2
134965,134965,138405.91999999998,20541.10652115899,1174.9476142740582,3
138549,138549,139042.56,20036.17735613259,1285.3199884564392,1
137422,137422,139619.8,19559.754396208566,1362.6639247939597,2
138060,138060,140177.72,19104.14860080397,1408.59092410989,3
140883,140883,140747.02,18688.025539890517,1420.9084662596097,4
139487,139487,141260.46,18289.443866022833,1402.9772939364686,5
137880,137880,141746.97999999998,17864.563999706243,1367.9961953901225,6
139853,139853,142229.46,17476.924714846155,1320.0773500091268,7
138068,138068,142657.96,17102.991010884627,1262.8736985143696,8
135931,135931,143043.72,16725.21951071496,1209.5693014967605,9
141008,141008,143473.62,16387.713114269493,1162.9165910395059,10
140535,140535,143857.12,16087.340825183022,1115.8852348771597,11
137797,137797,144217.82,15741.519471372525,1076.5484328262978,12
141101,141101,144623.56,15390.59212137078,1046.3703482295725,13
143189,143189,145039.0,15062.412441571249,1017.8938794788062,14
139124,139124,145388.68,14714.056984312667,993.8483976269193,15
142412,142412,145800.68,14331.564625594805,986.9347105304713,16
144628,144628,146235.78,13954.152284234266,990.6244209643372,17
141123,141123,146435.02,13807.841972574874,966.9174613327667,1
141805,141805,146336.56,13822.94579770898,905.2320149902163,2
143465,143465,146089.48,13761.517567826608,821.2951186413751,3
141098,141098,145834.08000000002,13733.256226896823,710.4541933656707,4
143303,143303,145874.64,13722.722200438233,585.497599209472,1
145885,145885,145800.40000000002,13712.420496761335,454.72182430169465,2
142908,142908,145376.78000000003,13465.841367385861,341.80674751460896,3
142920,142920,145172.22000000003,13423.85626754102,239.3057273528188,1
144766,144766,144905.18000000002,13295.86562159833,195.5339590181296,2
142531,142531,144063.96000000002,12028.47673308638,512.3993027424222,3
140290,140290,143040.28000000003,9948.213377365828,1161.1372869938684,1
142360,142360,142178.54000000004,7890.944884384917,1909.8280624049382,1
141745,141745,141444.84000000003,5953.913635114346,2676.042185873472,1
139277,139277,140871.98000000004,4603.936105073632,3313.880203155328,1
142231,142231,140512.46000000005,3691.4836811776086,3766.1228676570327,1
144099,144099,140305.78000000006,3156.892752628858,3994.3748360882514,2
140664,140664,140153.52000000005,2945.2585980861895,3998.156129188028,3
142139,142139,140081.70000000004,2850.6648575377344,3732.2577570616336,4
142822,142822,140069.98000000004,2838.142388887604,3137.5597557447854,1
138828,138828,140027.66000000003,2840.5691866949196,2368.98715463781,1
139804,139804,139996.34000000003,2834.2221692028024,1630.9243313786174,1
141677,141677,140027.16000000003,2843.935247926829,992.5355863930401,1
139129,139129,140086.88000000003,2792.6333568158625,552.4275423614273,1
139184,139184,140125.34000000003,2766.5707625868945,266.3982232253403,2
140290,140290,140171.06000000003,2749.975282870853,110.73233609704964,1
138454,138454,140225.34000000003,2688.0658073046916,66.19783910777772,2
139134,139134,140272.80000000002,2647.117821329572,67.93534850181103,3
140397,140397,140322.90000000002,2625.1984858293326,78.98024707591844,4
139009,139009,140388.30000000002,2549.8379968148206,96.7743215251045,5
138223,138223,140432.66,2491.8286667426823,113.4239663296669,6
139988,139988,140488.52,2449.5704459354934,125.59341851916913,7
140165,140165,140612.09999999998,2267.501120176265,156.61366030678522,8
139012,139012,140693.03999999998,2132.7029043916596,196.65241011464724,9
140581,140581,140733.68,2110.706748366675,217.37415683529417,10
138708,138708,140759.4,2077.773943430955,224.6032301901342,11
136993,136993,140738.06,2110.6087596711573,218.29809560565155,12
139660,139660,140713.6,2115.867472220465,202.70900637973367,13
139471,139471,140713.28,2116.0541584753028,174.95804901001208,14
139165,139165,140738.98,2089.119101344062,146.1886768633612,15
140940,140940,140760.72,2085.438793539772,110.47446792538649,16
140663,140663,140812.62,2049.7652342647975,55.49012150166797,17
139246,139246,140878.91999999998,1941.5518312938807,52.302919930284645,18
140606,140606,140870.87999999998,1941.8329860213573,64.15206727658924,19
140304,140304,140866.25999999998,1942.9011175045991,71.25968884336393,20
139044,139044,140891.19999999998,1911.0856181763866,80.96731865630666,21
141252,141252,140894.21999999997,1911.5340257501623,83.24579742654635,22
141747,141747,140865.37999999998,1887.4201852265487,82.54272656601357,23
138838,138838,140859.65999999997,1893.113716711339,74.5796940587472,24
139803,139803,140807.47999999998,1885.5482517296175,65.22071687627611,25
140522,140522,140725.36,1805.0626112134212,58.7762790469713,26
137363,137363,140650.15999999997,1864.2808088913566,40.31367854276651,27
139202,139202,140598.09999999998,1867.6463610653407,38.46339231497798,28
141589,141589,140560.58,1828.1002498770702,38.578336999766535,29
139953,139953,140537.68,1828.3962310179395,34.93194466150054,30
141112,141112,140493.86,1787.3918318042647,39.201821976385865,31
141151,141151,140399.18,1616.5253191956513,78.00004423122247,32
138394,138394,140308.9,1599.854684026209,100.07017926694652,33
139849,139849,140247.47999999998,1556.8030991749085,117.33917736346395,34
142274,142274,140197.63999999998,1447.393198270808,142.80003686695076,35
140102,140102,140149.06,1408.5022599912988,166.7642165818762,36
139385,139385,140130.96,1412.3843239007563,171.98344390367546,37
140911,140911,140101.97999999998,1380.8644030463659,168.17841302870676,38
138836,138836,140043.8,1371.6651923850056,158.08250132735915,39
137623,137623,140010.72,1409.1901651660057,129.26184243361712,40
140029,140029,139966.68,1373.0590728736306,90.91641709831154,41
139511,139511,139874.91999999998,1240.7670343785703,95.03471130506016,42
138205,138205,139825.74,1257.1411505477781,85.3106911384219,43
140945,140945,139801.86,1223.8729674278252,76.58842957690509,44
142041,142041,139786.24,1189.7357279667574,83.36568264442414,45
138598,138598,139781.63999999998,1193.8692350507195,87.09297600048163,46
140125,140125,139788.06,1194.8349075920867,84.75550894053025,47
141616,141616,139786.84,1192.9351928753674,81.86902715134109,48
136164,,139786.84,1192.9351928753674,74.70697567029839,49
137078,137078,139745.82,1248.8046074549013,63.06111067734387,50, STEADY
139508,139508,139752.30000000002,1246.7113900179904,57.350888009613385,51, STEADY
136201,136201,139670.52000000002,1339.422834507682,76.56091297342546,52, STEADY
136122,136122,139623.88,1419.1968523078797,103.57915179323533,53, STEADY
138600,138600,139613.2,1424.8412543159304,118.2352095756335,54, STEADY
136109,136109,139527.44,1502.0383904549828,132.18325024864606,55, STEADY
135951,135951,139466.28,1582.0308598761894,144.92545816082267,56, STEADY
138565,138565,139473.12,1577.3731535691213,143.87717281454647,57, STEADY
137140,137140,139416.16,1608.8594016882255,130.9471949326078,58, STEADY
136423,136423,139341.32,1658.5513129235997,128.46515562355899,59, STEADY
138701,138701,139335.1,1660.356868266758,120.87391730007444,60, STEADY
137563,137563,139274.74000000002,1668.8028740389313,101.19182284277531,61, STEADY
136159,136159,139223.76,1723.3795004004776,86.22401217417776,62, STEADY
137822,137822,139240.34,1705.735860091063,77.82559342585441,63, STEADY
136969,136969,139186.52,1733.8672525890204,61.44035876103675,64, STEADY
134569,134569,139088.47999999998,1849.7283718429023,71.76792702183904,65, STEADY
137663,137663,139058.43999999997,1860.4073227120434,78.64762784681577,66, STEADY
138617,138617,139011.97999999998,1841.7515846608062,76.07017646822338,67, STEADY
134988,134988,138898.47999999998,1910.104083446917,82.51111275325792,68, STEADY
136412,136412,138841.8,1940.7527508677103,88.93804309555962,69, STEADY
137484,137484,138779.36,1933.1960248253627,86.6072727526922,70, STEADY
134562,134562,138664.52,2008.3054074519096,91.03527255621837,71, STEADY
136047,136047,138604.58,2040.5503972214408,88.76807198605547,72, STEADY
136911,136911,138517.75999999998,2018.2903216337775,74.70903139386412,73, STEADY
135122,135122,138385.25999999998,2019.4067129730383,61.358463202316635,74, STEADY
135976,135976,138328.02,2046.1471744722005,63.04671841055465,75, STEADY
137932,137932,138290.59999999998,2035.91338715589,56.348499606684435,76, STEADY
134300,134300,138166.15999999997,2085.275246676218,47.88952273227158,77, STEADY
134274,134274,138104.37999999998,2152.8197684898196,59.661326684766465,78, STEADY
136375,136375,138047.83999999997,2160.3601307190793,57.69462444122247,79, STEADY
134891,134891,137913.87999999998,2144.231122244183,52.48185690426828,80, STEADY
134878,134878,137812.37999999998,2165.316604009802,53.45322027318721,81, STEADY
136019,136019,137710.52,2127.1565362240126,51.13487839415751,82, STEADY
134845,134845,137584.4,2106.2703340266025,40.82407848807707,83, STEADY
135860,135860,137533.72,2116.6408107188468,36.55427886366901,84, STEADY
137770,137770,137492.14,2091.015437628459,49.829591891620815,85, STEADY
135972,135972,137366.1,1986.2910889395187,63.319244403035775,86, STEADY
135403,135403,137272.12,1965.6785865447432,75.4386825298897,87, STEADY
137176,137176,137227.94,1942.3799773475166,88.84074755459982,88, STEADY
137016,137016,137150.04,1869.8586359403055,100.45837471142285,89, STEADY
135600,135600,137085.32,1866.383105795951,100.58168934711202,90, STEADY
138153,138153,137095.92,1870.9062920415176,100.40787156931961,91, STEADY
138191,138191,137059.16,1830.5365045255287,102.2085980650542,92, STEADY
135564,135564,136980.22,1808.068597039543,89.19483998717126,93, STEADY
137326,137326,136962.64,1800.331233523582,78.84407393461032,94, STEADY
138448,138448,136912.7,1722.1035421833794,109.97516508602519,95, STEADY
136203,136203,136795.94,1560.7985060220121,128.1121054068714,96, STEADY
137752,137752,136779.02,1545.6837644228997,144.13368254323808,97, STEADY
138392,138392,136744.36,1488.6434866684988,181.0909026435611,98, STEADY
136483,136483,136641.69999999998,1316.1417134946153,198.68007283711964,99, STEADY
136755,136755,136635.24,1314.7763545183425,199.3182384296772,100, STEADY
137944,137944,136603.96,1263.669449816898,197.26528614439684,101, STEADY
136663,136663,136613.19999999998,1262.377629713289,183.63038947777292,102, STEADY
136971,136971,136630.18,1261.365857949446,150.23603138983978,103, STEADY
137669,137669,136611.56,1238.8205061269134,116.06071740488635,104, STEADY
135797,135797,136605.32,1242.117602161946,97.34353991891923,105, STEADY
135825,135825,136602.80000000002,1243.5694914239987,66.62777684717148,106, STEADY
137979,137979,136591.08000000002,1227.6814218682887,32.86943506873247,107, STEADY
136963,136963,136587.54,1226.347980142889,30.639199241178506,108, STEADY
136028,136028,136579.64,1228.6525914189672,25.294536216534905,109, STEADY
138356,138356,136572.74000000002,1217.6392373772057,15.773471707944402,110, STEADY
138589,138589,136593.26,1242.5449820431222,13.93324811028758,111, STEADY
136593,136593,136601.94,1240.9959937084982,11.65283207819622,112, STEADY
137851,137851,136602.52,1241.572716195287,8.630622231679714,113, STEADY
137940,137940,136621.94,1254.6778775448872,10.452443084529374,114, STEADY
136634,136634,136663.24,1219.9272693077007,11.357563594352102,115, STEADY
138144,138144,136672.86,1229.6310830491166,10.991310938855019,116, STEADY
138042,138042,136661.36,1213.984196931963,12.335884233495966,117, STEADY
135939,135939,136680.37999999998,1194.9181041395864,16.555272783293763,118, STEADY
136629,136629,136684.71999999997,1194.3293857226085,19.46134630228585,119, STEADY
137925,137925,136693.53999999998,1201.8043968968261,20.60805757683676,120, STEADY
136962,136962,136741.53999999998,1163.0141737745703,26.26873229246211,121, STEADY
137980,137980,136780.19999999998,1171.381799414925,27.767252691686437,122, STEADY
138141,138141,136804.8,1186.685939918624,26.064615162015098,123, STEADY
136345,136345,136829.25999999998,1164.1379782485187,21.95441262256151,124, STEADY
137696,137696,136863.65999999997,1163.828846695488,21.774413985422946,125, STEADY
139802,139802,136901.05999999997,1225.948064316165,21.09393334653586,126, STEADY
137934,137934,136973.73999999996,1176.3057903455874,19.414937229100403,127, STEADY
136719,136719,137022.63999999996,1112.1286033550978,28.581927202008416,128, STEADY
138029,138029,137055.71999999994,1116.9611459672908,32.73158980469861,129, STEADY
135437,135437,137066.63999999996,1098.2567051471005,36.61726456376425,130, STEADY
135971,135971,137088.49999999994,1064.8453267966042,45.90278346087371,131, STEADY
137628,137628,137120.67999999993,1056.3165328634077,52.55174042136177,132, STEADY
135683,135683,137137.43999999994,1026.2981079591705,58.89275596775903,133, STEADY
135510,135510,137130.43999999994,1036.133662420333,61.853986262392816,134, STEADY
138067,138067,137136.37999999995,1040.6247333215624,61.7174499160264,135, STEADY
136799,136799,137152.91999999995,1028.4877994417702,46.49587628195,136, STEADY
135537,135537,137155.59999999995,1024.0896054548034,34.38642761776979,137, STEADY
136952,136952,137151.11999999994,1024.4804466658084,31.101291170394525,138, STEADY
137765,137765,137166.09999999995,1027.8655602755528,22.75774337047595,139, STEADY
137673,137673,137207.55999999994,1005.4224218708179,16.210482071391635,140, STEADY
139132,139132,137227.13999999993,1032.803524587607,12.410851561222115,141, STEADY
138523,138523,137233.77999999994,1040.0209476739324,9.642707220906452,142, STEADY
135484,135484,137232.17999999993,1042.6467798830934,10.46117502409705,143, STEADY
138485,138485,137255.35999999993,1057.2559341997505,13.206554896358746,144, STEADY
139426,139426,137274.91999999993,1087.7468793798446,21.26160995360024,145, STEADY
136475,136475,137280.35999999993,1083.0424139435127,25.02287043036252,146, STEADY
137968,137968,137284.67999999993,1085.3434007725812,27.16296004512486,147, STEADY
138934,138934,137295.51999999993,1098.9698674670717,29.61318425996181,148, STEADY
135949,135949,137284.83999999994,1109.3598399079497,31.84773642528155,149, STEADY
136661,136661,137282.95999999993,1110.335372038823,27.754166816763153,150, STEADY
136689,136689,137257.85999999993,1109.2929822191197,25.595317993673202,151, STEADY
135322,135322,137231.03999999992,1139.1600056184311,26.445748326552277,152, STEADY
136349,136349,137218.59999999992,1145.3114161661804,25.062701305557155,153, STEADY
137990,137990,137225.01999999993,1148.712748950138,23.49166526236841,154, STEADY
135770,135770,137224.47999999992,1149.3900685148546,24.45811705697301,155, STEADY
135437,135437,137216.7199999999,1160.072463943775,24.399506062063107,156, STEADY
138635,138635,137229.8399999999,1172.2648738235669,23.99112853764441,157, STEADY
136786,136786,137226.2999999999,1173.332097063991,23.409385926543784,158, STEADY
134523,134523,137196.1999999999,1221.9821438959639,30.993110727277017,159, STEADY
136473,136473,137158.5399999999,1214.6521017972875,32.40568583882728,160, STEADY
134594,134594,137078.6399999999,1248.8429486530927,35.947216389556125,161, STEADY
132769,,137078.6399999999,1248.8429486530927,69.8777518803648,162, STEADY
135901,135901,137064.7999999999,1257.9495061410646,86.35331538671443,163, STEADY
135294,135294,137013.6599999999,1276.782716205282,96.2518801034936,164, STEADY
133588,133588,136926.61999999988,1356.517215371968,110.37384611311124,165, STEADY
137045,137045,136934.83999999988,1355.9642821256464,113.85830024031482,166, STEADY
138006,138006,136932.07999999987,1353.6387382165594,110.95779588288221,167, STEADY
134190,134190,136855.03999999986,1397.1915682541528,104.40765526819064,168, STEADY
134591,134591,136828.07999999987,1427.2884759572928,100.20877176018938,169, STEADY
135341,135341,136802.31999999986,1442.1942648618751,83.32191853411032,170, STEADY
134554,134554,136734.89999999985,1466.7206584760663,61.992543488782204,171, STEADY
136151,136151,136718.67999999985,1468.6026343434294,59.24176111917101,172, STEADY
135802,135802,136675.11999999985,1462.8341346852853,50.52981674166212,173, STEADY
133314,133314,136578.57999999984,1521.029323714838,46.194120039776706,174, STEADY
134314,134314,136537.95999999985,1553.4978205328791,52.18511939316739,175, STEADY
137176,137176,136527.55999999985,1547.4392028123114,45.42886953686925,176, STEADY
135133,135133,136434.17999999985,1486.7094765287447,34.662538445365776,177, STEADY
134384,134384,136363.17999999985,1498.112021045273,29.32726178921286,178, STEADY
136934,136934,136367.47999999984,1499.4351235049664,27.399115353262502,179, STEADY
135654,135654,136319.97999999984,1483.5826702952345,25.592312213786656,180, STEADY
136746,136746,136346.15999999983,1479.3136700511989,25.8157083503666,181, STEADY
139333,139333,136413.39999999982,1536.0524340009918,27.225233933084436,182, STEADY
136348,136348,136387.7999999998,1526.2313717128088,26.08457202687856,183, STEADY
135899,135899,136392.11999999982,1524.5350719482853,25.242227743105644,184, STEADY
138239,138239,136446.6999999998,1540.7416428461925,21.29596362932201,185, STEADY
135887,135887,136403.0999999998,1525.038258536607,21.682411628981967,186, STEADY
135537,135537,136377.8599999998,1528.7159580511866,20.295507862206954,187, STEADY
139211,139211,136451.33999999982,1574.155616322727,27.587003277862994,188, STEADY
137408,137408,136460.45999999982,1578.3451740352575,28.8313144567052,189, STEADY
136013,136013,136425.4199999998,1568.4111717277376,25.877656962809315,190, STEADY
138789,138789,136447.73999999982,1593.742925443242,19.156523099244453,191, STEADY
137346,137346,136412.01999999981,1552.6664096322718,19.437933113443645,192, STEADY
135181,135181,136345.17999999982,1532.1517116788225,19.273886296848136,193, STEADY
139201,139201,136419.51999999981,1578.0506866385415,18.48395858377208,194, STEADY
138851,138851,136426.83999999982,1588.4294552797662,18.16660445575785,195, STEADY
135875,135875,136355.81999999983,1531.0962176167604,17.75947384739663,196, STEADY
138090,138090,136388.11999999982,1550.1857519666348,17.141336787907466,197, STEADY
140117,140117,136431.09999999983,1621.5421949491094,18.24122004169791,198, STEADY
136871,136871,136389.83999999982,1583.1224761212766,20.12277616611236,199, STEADY
137019,137019,136411.23999999982,1584.2502524539389,22.81214612324849,200, STEADY
136539,136539,136408.7999999998,1583.9576256959556,24.97251177447828,201, STEADY
133957,133957,136354.1599999998,1620.0593984173381,28.33993045430412,202, STEADY
136429,136429,136376.2999999998,1613.3527853511632,29.435788690006213,203, STEADY
137936,137936,136408.0399999998,1628.0473452576152,30.898368005227073,204, STEADY
136252,136252,136373.2799999998,1612.3786532946767,28.202054217775302,205, STEADY
135340,135340,136364.6799999998,1616.7143772479888,23.014451578743024,206, STEADY
136630,136630,136388.53999999978,1611.642692534658,14.297206744897425,207, STEADY
134964,134964,136315.11999999976,1591.1179420773083,13.884591496635192,208, STEADY
135201,135201,136283.41999999975,1597.198210492459,14.841605390223714,209, STEADY
136194,136194,136316.83999999976,1577.3723639015393,15.900210058275604,210, STEADY
133256,133256,136252.49999999977,1634.273860159398,16.147925057838346,211, STEADY
131794,131794,136196.49999999977,1735.012118113379,23.715308120950464,212, STEADY
134384,134384,136166.15999999977,1753.0839267987885,32.133020133658995,213, STEADY
133463,133463,136129.53999999978,1789.6621045326528,44.48019583185706,214, STEADY
131098,131098,136079.7399999998,1891.4411945392915,72.94617168739427,215, STEADY
133066,133066,136000.1599999998,1932.4168428163184,96.1962178289338,216, STEADY
133145,133145,135902.9399999998,1951.2442226436315,109.69163639978717,217, STEADY
132101,132101,135861.1599999998,2008.9848517099708,123.9048670554499,218, STEADY
133942,133942,135848.1799999998,2019.219905706193,127.47282018579709,219, STEADY
134547,134547,135832.29999999978,2026.2560573629685,121.09090739559957,220, STEADY
132374,132374,135788.69999999978,2076.1330424614175,115.93913826797898,221, STEADY
133335,133335,135732.37999999977,2103.555113516182,110.23972512376045,222, STEADY
133583,133583,135687.99999999977,2124.9174760446713,97.8035118783395,223, STEADY
131447,131447,135650.65999999977,2181.945027813496,86.6629202385912,224, STEADY
132955,132955,135623.47999999978,2206.7496028321893,87.28596596064851,225, STEADY
134292,134292,135565.79999999978,2203.1040011765217,84.4756910642708,226, STEADY
131603,131603,135495.19999999978,2271.3459093673882,86.3788456390386,227, STEADY
132177,132177,135451.05999999976,2313.5638345202296,94.40646636791104,228, STEADY
134788,134788,135408.13999999975,2305.5468419444287,92.99717544220461,229, STEADY
132490,132490,135344.85999999975,2341.0774785128096,88.34950549052061,230, STEADY
131642,131642,135242.77999999977,2388.552492954644,89.72775205647814,231, STEADY
133649,133649,135129.09999999977,2325.610580041249,79.05660197761479,232, STEADY
131140,131140,135024.93999999977,2384.566899124398,70.55933129578123,233, STEADY
130367,130367,134914.29999999976,2468.3124943976795,77.74408163755511,234, STEADY
134521,134521,134839.93999999977,2422.613930530339,72.88463123342687,235, STEADY
134266,134266,134807.51999999976,2419.228936996175,59.10776433172123,236, STEADY
132158,132158,134739.93999999977,2444.965827245774,54.66169768894441,237, STEADY
133543,133543,134626.57999999978,2365.132800415139,50.2747919473604,238, STEADY
131676,131676,134511.93999999977,2366.4537469385514,43.296201555974555,239, STEADY
130324,130324,134398.15999999977,2427.5235641285662,40.687216725100434,240, STEADY
133295,133295,134288.27999999977,2349.371567376988,43.514068139543724,241, STEADY
133817,133817,134217.69999999978,2309.11547783981,46.419008839919975,242, STEADY
130685,130685,134127.77999999977,2356.8982013653736,47.805753050146066,243, STEADY
131745,131745,133978.65999999977,2265.2889317699105,54.17990281965579,244, STEADY
133006,133006,133861.75999999978,2159.165519917176,80.93098319035784,245, STEADY
130857,130857,133761.3999999998,2179.778098797941,90.65451307659526,246, STEADY
132706,132706,133653.7199999998,2094.6072189313013,103.32134368464997,247, STEADY
134576,134576,133542.8999999998,1885.9031178719324,154.5576023733195,248, STEADY
131910,131910,133443.6799999998,1838.0936367875913,188.64765279150416,249, STEADY
132419,132419,133351.6799999998,1770.724523351669,206.7887005115143,250, STEADY
134509,134509,133311.07999999978,1719.7164282517565,222.87021897511855,251, STEADY
132441,132441,133280.75999999978,1721.4243586050957,226.34357129622296,252, STEADY
133098,133098,133214.13999999978,1661.716979632493,212.10318380485256,253, STEADY
134436,134436,133144.13999999978,1529.8179370104485,210.47234769948156,254, STEADY
131893,131893,133056.9599999998,1473.3885157686232,212.26617616450048,255, STEADY
132222,132222,132994.5999999998,1441.0699774816073,190.304287071414,256, STEADY
134973,134973,132961.4599999998,1374.6065212993965,167.37198750049288,257, STEADY
133556,133556,132933.29999999978,1347.4480806319834,166.7427750677431,258, STEADY
132757,132757,132884.41999999978,1308.051774051316,162.95704825075455,259, STEADY
135733,135733,132875.19999999978,1286.1322638044621,157.55599303649035,260, STEADY
134384,134384,132897.75999999978,1302.4041701402834,144.97914417377564,261, STEADY
132536,132536,132912.59999999977,1293.9428426320876,117.46765962778764,262, STEADY
135719,135719,132939.29999999978,1337.0835613374427,80.07296840601994,263, STEADY
134750,134750,132965.03999999978,1359.1237465362858,59.64309117796576,264, STEADY
132727,132727,132997.61999999976,1333.2563127916721,43.950609261636494,265, STEADY
135986,135986,133056.01999999976,1397.3820592804507,34.72140628674228,266, STEADY
135606,135606,133105.23999999976,1442.2703014341303,46.560912867054725,267, STEADY
132455,132455,133112.31999999975,1438.186280562744,55.056476651934325,268, STEADY
135134,135134,133136.15999999974,1461.4334929783538,62.19629955930115,269, STEADY
135767,135767,133160.55999999974,1494.5934184248656,66.97900298060941,270, STEADY
133221,133221,133177.49999999974,1490.3764792826457,67.26579351233683,271, STEADY
135498,135498,133220.75999999975,1525.3028887401206,64.91688868120475,272, STEADY
137041,137041,133289.91999999975,1615.8669851194409,78.39227662725274,273, STEADY
131984,131984,133300.65999999974,1605.3324342325475,82.71367085282151,274, STEADY
132612,132612,133293.79999999976,1607.526236177498,74.43312018195095,275, STEADY
134017,134017,133288.29999999976,1604.5693035824258,69.47748043382514,276, STEADY
132055,132055,133297.33999999976,1596.3009692407618,65.60942390122547,277, STEADY
132791,132791,133309.61999999976,1589.9843884765037,56.28076807638926,278, STEADY
134618,134618,133306.21999999977,1586.9983653422582,46.185462805977345,279, STEADY
