raw,rawFiltered,average,std,stdstd
57512,57512,59079.59999999999,14571.712438831617,3041.2646621803933,1
58448,58448,59914.65999999999,13255.805151872146,3597.9579146112883,1
59454,59454,60702.93999999999,11970.775196970335,4040.7493712502346,1
63390,63390,61552.79999999999,10537.141236597341,4382.79682342421,1
64105,64105,62314.61999999999,9236.943440099662,4572.937019899338,2
64985,64985,62631.29999999999,9049.742463186461,4420.610299089204,3
68873,68873,62435.39999999999,8803.13144738849,3895.2419306642237,1
71081,71081,62093.099999999984,8099.426629706584,3327.507865456119,1
70292,70292,61719.959999999985,7237.480929052605,2831.9534624979287,1
71986,71986,61391.819999999985,6336.5814622397265,2513.4465515723355,1
74648,74648,61255.69999999998,5966.442894220991,2226.8134457171814,2
74664,74664,61209.97999999998,5853.697944000882,1913.7854131165325,1
77220,77220,61239.17999999998,5929.357481852494,1588.446469438153,1
79707,79707,61446.25999999998,6373.297736054716,1313.401100181676,2
80322,80322,61820.21999999998,6899.588200146452,1142.770206545865,1
81783,81783,62231.51999999998,7442.993213056169,947.2175981447497,2
84890,84890,62651.139999999985,8089.123720181328,818.8439540368046,1
85882,85882,63110.679999999986,8718.653208930851,929.0422544483203,2
87540,87540,63612.47999999999,9364.305318046834,1191.7530298675736,1
91014,91014,64219.11999999999,10107.784807048489,1458.2213877059721,2
90378,90378,64852.499999999985,10716.55985332981,1650.5822790249003,1
92383,92383,65476.679999999986,11372.906215106157,1775.5274551642372,2
96203,96203,66140.18,12151.747926434298,1853.7014694588854,3
96453,96453,66838.65999999999,12850.260108822711,1910.2245001791223,4
98860,98860,67591.62,13580.73541291488,1956.773884230333,1
103437,103437,68435.54,14443.52419766036,2011.0185498855235,2
103022,103022,69258.93999999999,15198.51992847989,2062.9492903673545,3
102456,102456,70060.77999999998,15856.927588016551,2090.5765627351143,4
105687,105687,70919.21999999999,16583.884231735352,2107.3578550866523,5
105612,105612,71784.19999999998,17230.34031817133,2116.345909469423,6
103986,103986,72663.35999999999,17722.490199472544,2073.0966545001593,7
108229,108229,73631.07999999999,18307.409408040243,2003.1083208530827,8
108949,108949,74632.59999999999,18834.789297467614,1923.639389735872,9
107333,107333,75572.37999999999,19265.750513167153,1812.4857155566415,10
109896,109896,76529.51999999999,19752.27065857494,1691.115701440076,11
108698,108698,77494.21999999999,20118.526558662306,1579.2543221428177,1
107288,107288,78503.85999999999,20320.656376219755,1449.5047887049554,2
110990,110990,79598.87999999999,20565.07993628035,1304.640724810812,3
111718,111718,80712.23999999999,20765.9506091679,1167.8702022600519,1
110399,110399,81804.23999999999,20862.52440483655,1027.7511715098974,2
112715,112715,82938.45999999999,20970.334368540734,867.5154079194173,1
114319,114319,84142.85999999999,21008.684416697793,712.5029903961032,2
113389,113389,85361.49999999999,20902.31080742033,555.5610039355156,1
114617,114617,86582.99999999999,20791.407091392364,394.7199253394072,2
116606,116606,87833.93999999999,20678.229058998277,273.693096784514,3
115745,115745,89105.97999999998,20397.91049837215,222.5602989351968,1
117799,117799,90404.73999999998,20114.168926217182,264.80718990104333,2
118005,118005,91661.57999999997,19834.213548401684,372.4873274978531,3
115422,115422,92880.41999999997,19379.16947352494,524.2502978302766,1
116696,116696,94101.71999999997,18911.739396512447,688.1247896015734,2
118638,118638,95324.23999999998,18477.655705808596,835.434273229237,1
117124,117124,96497.75999999998,17954.221241323754,975.5504462037812,2
117107,117107,97650.81999999998,17380.291291793736,1119.0479013686902,3
119005,119005,98763.11999999998,16925.757248217913,1230.9184366275338,1
118057,118057,99842.15999999997,16393.239508236355,1316.8129036521414,2
118868,118868,100919.81999999998,15827.702618750496,1396.1629738616102,3
121336,121336,101969.07999999997,15401.677126650895,1438.1511380547554,4
119308,119308,102933.61999999997,14940.301674183203,1443.7935127848716,5
120218,120218,103932.13999999997,14383.360547535527,1453.491041792098,6
124112,124112,104974.65999999997,13911.420864325884,1452.802347168826,7
122369,122369,105929.07999999997,13426.60970139527,1437.0288017222824,8
120600,120600,106847.79999999997,12813.446646394623,1441.8806415615813,9
124019,124019,107783.77999999997,12314.59410340437,1455.7451598888201,10
124215,124215,108673.93999999997,11852.86595791928,1452.5548135301449,11
122398,122398,109515.45999999998,11290.377404161552,1462.90605737995,12
124510,124510,110369.99999999997,10763.703877383557,1486.031106956312,13
125003,125003,111172.25999999997,10320.445040423492,1484.2222408337989,14
122562,122562,111905.85999999997,9786.521108156969,1477.474713114932,15
123762,123762,112630.29999999997,9283.783739941488,1476.709493198793,16
124483,124483,113299.67999999998,8899.719792083457,1449.3811406773643,17
123515,123515,113962.41999999998,8387.179206598725,1419.995318401642,18
125091,125091,114616.57999999999,7942.312524926354,1402.6785831173852,19
126166,126166,115215.83999999998,7655.573079424039,1357.4804570613708,20
124281,124281,115772.39999999998,7273.286695848176,1297.5209045274714,21
126957,126957,116334.33999999998,7026.111503840662,1226.1588893673193,22
128846,128846,116842.51999999997,6993.711538918525,1118.9839171890583,23
127675,127675,117335.57999999997,6869.906107335248,984.1760192118496,24
127370,127370,117833.85999999997,6673.311070256066,857.8344746860256,1
129652,129652,118313.15999999997,6644.230328217272,726.0122976112176,2
127688,127688,118754.67999999998,6517.838594012758,583.6687609905616,3
127064,127064,119216.23999999998,6267.998093682084,490.89942712702305,1
129486,129486,119641.37999999998,6229.127277203625,421.4393321895221,2
126648,126648,119995.35999999997,6113.267495407204,363.9290325586192,3
126356,126356,120375.81999999998,5901.672412765917,365.74060945922133,4
131216,131216,120802.21999999997,5899.286212043141,367.17883629025414,5
129654,129654,121221.33999999997,5767.38706732974,356.73327655802285,6
127836,127836,121632.29999999997,5485.087121459636,372.5564388220962,7
131095,131095,122034.39999999998,5426.801927470947,384.91134632557817,8
130817,130817,122416.37999999998,5358.954143823438,371.11157331504023,9
127735,127735,122763.09999999998,5125.971194808104,373.07308451866817,10
130654,130654,123121.87999999998,5037.151713578064,387.1390514006721,11
132090,132090,123477.29999999997,5030.43771554747,369.6376715236364,12
128900,128900,123787.51999999997,4874.597904402215,355.5409922025743,13
132122,132122,124137.61999999998,4831.815095344862,346.5499054913243,14
133595,133595,124477.39999999998,4887.261134828227,296.11914518987084,15
130476,130476,124772.01999999997,4795.110874589085,242.9817401043035,16
132267,132267,125061.37999999998,4802.123846341587,215.43958792788882,17
134961,134961,125400.49999999997,4889.743409423702,168.39828448040697,1
132011,132011,125732.27999999997,4762.570482586327,114.79657476156635,2
133073,133073,126059.81999999996,4692.486699778975,104.00934965284428,3
135682,135682,126400.69999999997,4759.547349276252,89.08658246685097,4
132930,132930,126716.81999999996,4656.69958528598,75.61384295529838,5
134528,134528,127065.23999999996,4575.671795747882,94.93410774822051,6
138166,138166,127448.45999999996,4685.627267336005,94.82200776711773,7
136978,136978,127826.87999999996,4675.9120421157095,85.07815404479167,8
135774,135774,128164.99999999996,4626.849035791284,87.06362867747964,9
136889,136889,128476.05999999995,4679.789779082258,82.0952585306335,10
135214,135214,128794.17999999995,4585.429343867681,59.63015669599268,11
134797,134797,129085.75999999995,4493.4177484853135,71.38391798111651,12
138094,138094,129365.39999999995,4608.774947857929,70.00160344659452,13
137475,137475,129667.51999999995,4635.283163907345,56.47072879795489,14
134444,134444,129944.39999999995,4496.785998911102,66.27003277888183,15
137896,137896,130221.93999999994,4550.429366159082,67.85250702989853,16
138055,138055,130498.73999999995,4597.309995247544,62.138013718478796,17
136395,136395,130778.67999999995,4521.036458335965,59.27558882566314,18
138853,138853,131065.53999999995,4568.965735087431,57.15870139321475,19
139090,139090,131347.27999999994,4620.47852517497,48.22366425979235,20
136611,136611,131628.25999999995,4503.374747053936,51.400667102258176,21
137994,137994,131912.89999999997,4446.60051837391,58.812031935152156,22
138370,138370,132190.63999999996,4407.372368021919,70.28209771324939,23
134607,134607,132412.47999999995,4241.127153199154,104.87043708851579,24
137786,137786,132666.37999999995,4174.698465231134,142.2737361146837,25
138342,138342,132909.89999999994,4143.423672520494,167.46681767897888,26
135253,135253,133129.33999999994,3967.4235801592,204.2631955176139,27
137756,137756,133345.31999999995,3919.1793193988033,234.25190816180128,28
141012,141012,133588.63999999996,4008.9205467810525,229.98592475790855,29
139106,139106,133817.25999999995,3991.0624290285555,202.63969348120008,30
140521,140521,134080.27999999994,3990.8469228477484,177.73404033413328,31
142893,142893,134345.09999999995,4125.2656799294,143.09235907742072,32
137580,137580,134542.93999999994,4037.5274880059196,99.11175148593776,33
137350,137350,134748.65999999995,3911.2924135640146,87.5354683709375,34
141206,141206,134983.05999999994,3939.96167194599,75.40451125786191,35
137684,137684,135203.77999999994,3772.4021115999108,87.70014773305809,36
136584,136584,135408.33999999994,3558.3154475683423,150.56511061069543,37
139209,139209,135568.19999999992,3545.9046292876396,188.89175488649093,38
137232,137232,135719.75999999992,3450.5475771830093,224.17252176969353,39
137246,137246,135907.95999999993,3267.166062263069,272.8222415403518,40
140028,140028,136086.61999999994,3243.248000940352,300.34256060778586,41
136988,136988,136210.03999999995,3156.627459552933,298.97996508639756,42
134037,134037,136336.07999999996,2933.654177575063,316.03651808162886,43
138015,138015,136483.29999999996,2827.597547389591,334.13194377605333,44
137572,137572,136592.93999999997,2760.610551382364,319.80848394857713,45
134822,134822,136711.37999999998,2546.7706287774813,331.379698628342,46
137907,137907,136827.08,2465.7648131165415,351.3437229725174,47
137846,137846,136912.09999999998,2425.8204488386305,344.2334336228615,48
133370,133370,136969.97999999998,2302.9799260097034,335.33022103183725,49
136683,136683,137058.3,2203.452484171978,336.76382066571256,50, STEADY
139107,139107,137141.22,2200.9764223188904,308.471817484601,51, STEADY
136720,136720,137235.4,2076.678289963003,275.8608044316425,52, STEADY
137697,137697,137327.88,1990.4246244466692,263.7041886988034,53, STEADY
139045,139045,137395.14,1990.4918689619567,240.18274717705515,54, STEADY
135645,135645,137449.44,1903.05535558051,210.37130672302007,55, STEADY
138002,138002,137518.92,1858.0103427063211,201.6154053275491,56, STEADY
140650,140650,137568.6,1907.2056312845923,180.36951251576738,57, STEADY
137754,137754,137584.12,1905.493045278219,146.72022177849672,58, STEADY
138534,138534,137639.32,1892.1869510182287,120.85225197366547,59, STEADY
141772,141772,137736.98,1975.1342383756246,98.37490285012844,60, STEADY
137620,137620,137785.1,1942.113500803611,61.224989307339065,61, STEADY
137391,137391,137836.98,1895.6911086998473,43.55262656527926,62, STEADY
141399,141399,137903.08000000002,1960.029110397,39.85247408755212,63, STEADY
139781,139781,137949.2,1976.4750643515981,37.63685588475569,64, STEADY
137614,137614,138012.6,1912.838926831962,37.26901532854837,65, STEADY
141382,141382,138082.32,1969.9941872004729,32.75447142811588,66, STEADY
140088,140088,138122.98,1989.8904441208945,35.351966714248405,67, STEADY
138003,138003,138155.14,1974.6390354704454,34.28435403949165,68, STEADY
141704,141704,138212.16,2034.2310621961433,37.15070359071701,69, STEADY
141447,141447,138259.30000000002,2080.804068143766,51.374883049777225,70, STEADY
139927,139927,138325.62000000002,2080.0562097221423,59.00254266956667,71, STEADY
143207,143207,138429.88000000003,2188.634657864039,76.34018476720922,72, STEADY
142424,142424,138510.96000000002,2258.8793412671766,102.34789005787643,73, STEADY
139591,139591,138610.64,2193.4245896323014,108.01154024314351,74, STEADY
143187,143187,138718.66,2281.382016323357,111.48515394366439,75, STEADY
142876,142876,138809.34,2353.574537677451,123.68922577242199,76, STEADY
138463,138463,138873.54,2298.834358626917,119.9777471507281,77, STEADY
141366,141366,138945.74000000002,2319.2015419975096,106.35112522639555,78, STEADY
144533,144533,139016.16000000003,2431.603934526267,107.8893526292362,79, STEADY
141521,141521,139064.46000000002,2456.763694050289,108.35750495763953,80, STEADY
143204,143204,139118.12000000002,2516.563948244435,104.35559059655577,81, STEADY
145388,145388,139168.02000000002,2613.7784182297505,123.07270691333179,82, STEADY
141039,141039,139237.2,2616.6059925031923,136.16947032439666,83, STEADY
141002,141002,139310.24000000002,2613.876810869941,128.0391200198237,84, STEADY
143670,143670,139359.52000000002,2671.7401613187635,130.10314480260453,85, STEADY
140382,140382,139413.48,2664.59110739408,131.1217470807248,86, STEADY
141195,141195,139505.7,2644.7870178907806,112.41532109867889,87, STEADY
145850,145850,139638.52000000002,2789.354665438514,101.80111621726832,88, STEADY
143395,143395,139761.78000000003,2816.327838090516,102.84004387503163,89, STEADY
141678,141678,139850.42000000004,2805.476865633291,93.32821751462119,90, STEADY
146993,146993,139989.72000000003,2978.421434519229,115.08531611981307,91, STEADY
145095,145095,140151.86000000004,3030.804526920793,141.11126238588434,92, STEADY
140383,140383,140278.78000000006,2902.224259357564,137.40626683211318,93, STEADY
143988,143988,140398.24000000005,2929.3868338619172,128.89863646442473,94, STEADY
144569,144569,140538.18000000005,2958.0189565997603,123.74379770109788,95, STEADY
141650,141650,140674.74000000005,2846.481356412425,107.12016332371817,96, STEADY
146171,146171,140840.02000000005,2919.950071423055,76.73284645620821,97, STEADY
146608,146608,141015.26000000004,2996.9164340040393,72.59425736397166,98, STEADY
142512,142512,141198.10000000003,2797.120349574446,75.46683349595908,99, STEADY
145682,145682,141378.08000000005,2790.317916224504,77.79757647074096,100, STEADY
148203,148203,141560.00000000006,2929.370881265027,75.14304131760791,101, STEADY
148941,148941,141804.42000000007,3023.6639766355333,74.01775364614424,102, STEADY
150512,150512,142060.72000000006,3202.4795333621373,114.7379811218822,103, STEADY
149332,149332,142266.46000000005,3330.027796941544,163.74067000497212,104, STEADY
145119,145119,142455.94000000006,3215.4389274877126,177.96710743725853,105, STEADY
144537,144537,142586.64000000007,3164.147529810093,175.1340146054759,106, STEADY
146868,146868,142711.00000000006,3207.4839921663365,177.1576538983131,107, STEADY
143895,143895,142833.82000000007,3132.0071755350887,176.54736972273824,108, STEADY
143313,143313,142929.40000000005,3071.6700083184833,149.87880721602994,109, STEADY
147406,147406,143042.08000000005,3129.930880004103,106.56996121292197,110, STEADY
145050,145050,143190.68000000005,3044.1815283591823,87.70811316840492,111, STEADY
141961,141961,143282.08000000005,2935.33706984449,103.26561697222463,112, STEADY
145349,145349,143361.08000000005,2936.7475331739415,117.78052615959814,113, STEADY
145507,145507,143475.60000000003,2906.3948871416665,109.31294334094609,114, STEADY
142947,142947,143582.26000000004,2784.632139512006,128.4329685219816,115, STEADY
146301,146301,143680.64000000004,2792.043264421811,138.081375045441,116, STEADY
146997,146997,143818.82000000004,2781.7684137259143,131.16577269447177,117, STEADY
143032,143032,143919.40000000002,2657.823477961466,142.54662848116007,118, STEADY
145312,145312,143991.56000000003,2645.6464855311224,149.5741307863907,119, STEADY
145013,145013,144062.88000000003,2624.06742779281,135.05683990998236,120, STEADY
141291,141291,144090.16000000003,2587.7677589774503,125.26260983406144,121, STEADY
143332,143332,144092.66000000003,2586.9736033448767,121.49298208726012,122, STEADY
145086,145086,144145.90000000002,2579.4658148545354,107.25325213285069,123, STEADY
141491,141491,144183.90000000002,2525.515291975713,91.81648543401616,124, STEADY
142750,142750,144175.16000000003,2529.7028075256535,88.03370605896744,125, STEADY
144699,144699,144211.62000000002,2523.8460324677435,74.76291443019885,126, STEADY
141617,141617,144274.7,2416.5115621496966,68.03840394085431,127, STEADY
143122,143122,144309.82,2386.5578450151097,79.77553135232054,128, STEADY
146976,146976,144358.68,2415.4596203627925,79.35402966076481,129, STEADY
142772,142772,144383.69999999998,2392.3046816831597,78.71257672240044,130, STEADY
141416,141416,144347.93999999997,2422.8400558854814,74.59445950641728,131, STEADY
145985,145985,144359.87999999998,2429.3983176093548,66.04641335596155,132, STEADY
144734,144734,144433.77999999997,2383.0126755019933,56.80284156069563,133, STEADY
140753,140753,144428.79999999996,2390.427819450562,51.2491575494245,134, STEADY
144726,144726,144449.91999999995,2388.2943942494126,39.72751622141152,135, STEADY
142231,142231,144486.89999999997,2338.823475596902,25.02994200426188,136, STEADY
140619,140619,144475.37999999998,2356.362331137377,26.64072315909292,137, STEADY
145528,145528,144468.93999999997,2353.034325377166,28.91859585590264,138, STEADY
145815,145815,144517.33999999997,2355.334070658168,28.62449314826051,139, STEADY
142302,142302,144529.81999999998,2341.871138129333,30.562789088913714,140, STEADY
145033,145033,144490.61999999997,2316.579909177142,30.879919616305326,141, STEADY
145625,145625,144501.21999999997,2320.5303211988366,24.998429581156255,142, STEADY
142238,142238,144538.31999999998,2268.641253614854,33.88686555705289,143, STEADY
144204,144204,144542.63999999998,2267.7947064060227,36.58315242789691,144, STEADY
145644,145644,144564.13999999998,2273.0324591618087,34.74089849667483,145, STEADY
141327,141327,144557.68,2281.7475972603056,35.72279653529324,146, STEADY
142745,142745,144489.16,2283.711289634304,33.589444515701196,147, STEADY
146319,146319,144483.38,2278.7014889193315,30.490660763993734,148, STEADY
143841,143841,144509.96,2263.2499284001265,25.525544907743786,149, STEADY
144721,144721,144490.74,2257.2877602120598,20.27200489653824,150, STEADY
146004,146004,144446.75999999998,2205.356076102718,27.123681923775138,151, STEADY
142287,142287,144313.68,2129.6038452264243,45.68526619842538,152, STEADY
142331,142331,144150.06,1954.1438064797508,99.36700064387917,153, STEADY
146169,146169,144086.8,1832.7980030552112,150.6617304841254,154, STEADY
144751,144751,144079.44,1829.3738946435114,178.32778982225034,155, STEADY
143540,143540,144059.5,1829.7114335334875,191.35421706277134,156, STEADY
147330,147330,144068.74,1844.9738514144776,191.38042433665342,157, STEADY
145396,145396,144098.75999999998,1854.091686622636,181.09634475003543,158, STEADY
142655,142655,144085.59999999998,1861.9407294549337,161.7594412387402,159, STEADY
148126,148126,144099.99999999997,1890.1352967454927,128.30796911733768,160, STEADY
149370,149370,144186.39999999997,2025.476358786539,96.04514966864559,161, STEADY
146358,146358,144274.33999999997,2022.3970590374142,73.81109674330642,162, STEADY
147876,147876,144324.87999999998,2079.393369616049,91.39975607071229,163, STEADY
148832,148832,144391.37999999998,2167.4383487433242,116.03594846996741,164, STEADY
146838,146838,144469.19999999998,2183.970549252712,130.00125083065046,165, STEADY
148152,148152,144506.21999999997,2229.9119649894687,140.0342355175253,166, STEADY
148691,148691,144540.09999999998,2279.8086520590264,147.49791576949224,167, STEADY
145646,145646,144592.37999999998,2274.5916722794877,142.82256346969544,168, STEADY
147492,147492,144635.97999999998,2308.6067615779,130.2039327789891,169, STEADY
148852,148852,144712.75999999998,2382.5246320664146,116.4442787738556,170, STEADY
146985,146985,144826.63999999998,2352.136822211499,109.82102884281646,171, STEADY
147990,147990,144919.8,2383.1338191556115,94.51515881722358,172, STEADY
149119,149119,145000.46,2454.5740828916146,87.96599887417317,173, STEADY
145398,145398,145078.6,2403.260834783277,80.07598497526807,174, STEADY
146244,146244,145148.48,2385.266234532995,66.11422451416092,175, STEADY
149988,149988,145254.26,2478.4438731597716,64.73519432359954,176, STEADY
148178,148178,145385.48,2455.979896009576,61.626437556378704,177, STEADY
146475,146475,145452.54,2438.9781566064107,50.0618752901271,178, STEADY
150564,150564,145524.30000000002,2533.690354009977,52.52103440541312,179, STEADY
148407,148407,145637.00000000003,2534.083976509697,59.023260525859385,180, STEADY
147154,147154,145751.76000000004,2469.4332755519417,51.13648731496226,181, STEADY
152012,152012,145872.30000000005,2620.361595277106,65.82217002320006,182, STEADY
149475,149475,145967.12000000005,2662.889120035449,85.36289883839501,183, STEADY
148373,148373,146119.52000000005,2576.7764609300425,81.85649134754232,184, STEADY
152249,152249,146269.98000000004,2707.343949261553,87.41656020805583,185, STEADY
151510,151510,146455.56000000003,2741.926389676267,101.1682007666017,186, STEADY
149484,149484,146632.86000000002,2643.642441859927,94.70730358726438,187, STEADY
152275,152275,146767.80000000002,2753.7060700087645,90.52519668982306,188, STEADY
151438,151438,146880.26,2826.3596148408133,102.93230605698331,189, STEADY
149042,149042,147015.06,2764.849134474268,99.34460095965264,190, STEADY
151758,151758,147149.56,2828.009697013628,81.08653650106571,191, STEADY
151168,151168,147260.41999999998,2874.3382618618693,87.72575190026467,192, STEADY
148240,148240,147380.46,2786.0560526312306,84.91920825250222,193, STEADY
149562,149562,147487.62,2764.780178531942,62.190942221412136,194, STEADY
148629,148629,147547.32,2756.5416045478287,58.97362079708265,195, STEADY
145972,145972,147640.22,2620.2435481464536,74.77675795172465,196, STEADY
148518,148518,147755.68,2527.546560916953,97.72077692397094,197, STEADY
150081,150081,147830.91999999998,2539.6243489152325,116.30075596554533,198, STEADY
147552,147552,147905.13999999998,2475.3484442403496,133.2974446768318,199, STEADY
149332,149332,147997.36,2440.653402350101,150.3875281526136,200, STEADY
150384,150384,148084.96,2446.1329886993317,151.689378912455,201, STEADY
147207,147207,148183.36,2305.85635077364,153.40552504867617,202, STEADY
148210,148210,148300.93999999997,2148.9905296215547,179.04585641014452,203, STEADY
149863,149863,148374.81999999998,2137.8960001840906,185.879264428756,204, STEADY
146707,146707,148413.93999999997,2088.5545184177345,180.01385214551553,205, STEADY
146212,146212,148467.37999999998,1995.2616659483883,191.48168181636703,206, STEADY
150593,150593,148532.63999999998,2010.2991793270824,195.70351213288586,207, STEADY
148706,148706,148598.84,1959.7834611005223,189.7359424938609,208, STEADY
146110,146110,148667.94,1803.6846222117501,199.32690226186645,209, STEADY
149316,149316,148691.74,1804.227655370337,192.65366557137514,210, STEADY
148224,148224,148668.81999999998,1802.744293460152,161.18232927780647,211, STEADY
145774,145774,148657.13999999998,1819.4923578853368,134.44363302520577,212, STEADY
150144,150144,148702.49999999997,1827.7052196684083,122.61537042398767,213, STEADY
149568,149568,148717.21999999997,1831.6484628888659,102.14442599725291,214, STEADY
146882,146882,148718.09999999998,1830.7557483190228,80.00785523209494,215, STEADY
148188,148188,148718.81999999998,1830.540037148367,68.33120864259547,216, STEADY
147519,147519,148695.37999999998,1838.23373802222,43.46502979034428,217, STEADY
145548,145548,148693.41999999998,1841.5333512057673,13.919556863031808,218, STEADY
149773,149773,148739.03999999998,1839.4579523335526,13.051061370565453,219, STEADY
150312,150312,148768.24,1852.5608714434047,12.805709183616651,220, STEADY
146862,146862,148765.78,1855.0072376147614,10.468275962110384,221, STEADY
147722,147722,148760.42,1857.6264327369881,10.453400459359854,222, STEADY
150076,150076,148779.56000000003,1866.1331802428108,11.991196025096595,223, STEADY
147622,147622,148824.04000000004,1810.683439589357,15.381905983790451,224, STEADY
147016,147016,148839.48000000004,1791.8103051392309,21.50964834885442,225, STEADY
149464,149464,148829.00000000003,1786.5869360328215,26.556811312893885,226, STEADY
147861,147861,148822.66000000003,1789.4460440044413,29.627980252910497,227, STEADY
147231,147231,148837.78000000003,1772.6607153099387,33.66379072411585,228, STEADY
150514,150514,148836.78000000003,1771.7004745732681,36.22899569413222,229, STEADY
149510,149510,148858.84000000003,1773.0781749271923,35.92671119603472,230, STEADY
147526,147526,148866.28000000003,1766.6778205442959,33.95861016524313,231, STEADY
150335,150335,148832.74000000002,1721.9922393562476,34.76749075987622,232, STEADY
149576,149576,148834.76,1722.8035124189714,27.09484905892941,233, STEADY
149116,149116,148849.62,1721.9606835242041,27.090187970990705,234, STEADY
152467,152467,148853.97999999998,1730.815605315351,26.523399655748086,235, STEADY
152383,152383,148871.43999999997,1761.6493993990819,24.612423210875825,236, STEADY
148467,148467,148851.09999999998,1760.3300059940877,21.713060512813637,237, STEADY
151199,151199,148829.58,1724.554865350228,21.569413699169115,238, STEADY
151513,151513,148831.08,1726.854074206371,20.291696665213383,239, STEADY
148387,148387,148817.97999999998,1727.6885655705262,17.510557109238796,240, STEADY
150827,150827,148799.36,1700.7086612359983,17.336763115075616,241, STEADY
153400,153400,148844.0,1789.2808275961438,24.51855522586991,242, STEADY
151369,151369,148906.58,1821.4899954716034,34.700010545216934,243, STEADY
152922,152922,148973.78,1904.5184198644922,57.5010180576687,244, STEADY
154885,,148973.78,1904.5184198644922,107.98659946110494,245, STEADY
151633,151633,149033.86,1939.7505923193178,131.357686911305,246, STEADY
152083,152083,149156.08,1935.494767134013,150.4577957325611,247, STEADY
154015,154015,149266.02,2048.9246788506284,171.72047042253564,248, STEADY
152476,152476,149313.91999999998,2094.8970174218953,182.7733058639246,249, STEADY
154065,154065,149444.18,2181.97017110756,192.7670746790239,250, STEADY
155677,155677,149571.08,2349.808382316132,203.27741400427945,251, STEADY
153549,153549,149634.37999999998,2412.6443408847394,208.38374830604005,252, STEADY
153107,153107,149752.37999999998,2435.2139609494616,200.18844748341678,253, STEADY
156392,156392,149916.02,2595.688991309084,208.94271401598346,254, STEADY
155807,155807,150034.9,2723.5061171224074,231.81815810541414,255, STEADY
154450,154450,150189.75999999998,2749.8850416705013,230.30804200954984,256, STEADY
