raw,rawFiltered,average,std,stdstd
168029,168029,167645.2199999999,624.0876633917784,21.45000731457397,69
167316,167316,167643.81999999992,624.7457623688291,20.512091863610678,70
169248,,167643.81999999992,624.7457623688291,19.77518914060166,71
169426,,167643.81999999992,624.7457623688291,19.758377497246727,72
169011,,167643.81999999992,624.7457623688291,21.27549285316906,73
171041,,167643.81999999992,624.7457623688291,24.406448325369887,74
170407,,167643.81999999992,624.7457623688291,29.63510471165309,75
168212,168212,167690.09999999992,577.6367803367588,35.30407222319601,76
169386,,167690.09999999992,577.6367803367588,39.126362799288266,77
169050,,167690.09999999992,577.6367803367588,40.70198441080674,78
167644,167644,167697.03999999992,574.9504660384389,41.20190738036338,79
169034,,167697.03999999992,574.9504660384389,38.318493824890695,80
169265,,167697.03999999992,574.9504660384389,36.05697779234577,81
169436,,167697.03999999992,574.9504660384389,34.96229647164518,82
169613,,167697.03999999992,574.9504660384389,27.82335034698702,83
170011,,167697.03999999992,574.9504660384389,28.314324639408625,84
168475,168475,167718.03999999992,583.7391184406108,27.959766414501946,85
168174,168174,167753.0599999999,556.9024837418369,26.95632794487186,86
169305,,167753.0599999999,556.9024837418369,24.29874077114146,87
168957,,167753.0599999999,556.9024837418369,20.109500304864387,88
168616,168616,167783.09999999992,562.1061554527154,8.820307978221564,89
169676,,167783.09999999992,562.1061554527154,7.680459751317081,90
169199,,167783.09999999992,562.1061554527154,6.688898401348136,91
168440,168440,167805.4599999999,565.5452664445492,4.264860873475678,92
168489,168489,167817.1199999999,573.4525835654053,3.8224518115642745,93
167651,167651,167828.31999999992,564.5611903043286,3.8331369508940356,94
168189,168189,167846.63999999993,561.0952774688478,3.9321668489549233,95
169922,,167846.63999999993,561.0952774688478,4.582679524384566,96
169619,,167846.63999999993,561.0952774688478,4.498117283203381,97
168078,168078,167861.15999999992,557.4892415086101,6.156870214387787,98
169357,,167861.15999999992,557.4892415086101,7.295296684194961,99
168520,168520,167885.29999999993,559.359750069532,8.836632771114779,100
166842,,167885.29999999993,559.359750069532,9.473120845563082,101
167545,167545,167875.61999999994,560.9747905190108,8.955075449388412,102
167215,167215,167868.07999999993,567.23490160413,9.511310226027584,103
163862,,167868.07999999993,567.23490160413,61.643820484097084,104
165690,,167868.07999999993,567.23490160413,95.31349219677394,105
166700,166700,167848.13999999993,589.9666773622423,119.49313134702295,106
167579,167579,167835.91999999993,589.0863379826783,133.26601734190788,107
168390,168390,167866.81999999992,576.688431995863,136.03718788773475,108
168926,168926,167920.51999999993,547.0441386194129,133.37321397861285,109
