raw,rawFiltered,average,std,stdstd
-21819,-21819,-21665.766666666666,3019.567382736952,167.52775551412043,19
-21172,-21172,-21649.83870967742,2971.7462890097954,158.5491043414727,20
-22129,-22129,-21664.8125,2926.13213600202,151.57445544716114,21
-22846,-22846,-21700.60606060606,2888.5610440871437,144.7590358996851,22
-22581,-22581,-21726.5,2849.6501255830144,138.2989559707172,23
-22714,-22714,-21754.714285714286,2813.459960073854,131.04023771756349,24
-22068,-22068,-21763.416666666668,2774.586629622109,125.72048163997476,25
-22304,-22304,-21778.027027027027,2738.2389634382093,121.20371533178023,1
-22028,-22028,-21784.605263157893,2702.2655654631885,115.99341218791852,2
-22539,-22539,-21803.948717948715,2670.060058373007,110.65775333992588,3
-22781,-22781,-21828.374999999996,2640.8822927906117,105.85412924173363,4
-22840,-22840,-21853.048780487803,2613.1412547224954,101.4196260144748,5
-21932,-21932,-21854.92857142857,2581.8730778518243,98.13575159585243,6
-22143,-22143,-21861.62790697674,2552.0440327838605,94.69556646844941,7
-22019,-22019,-21865.20454545454,2522.985871573829,91.52719999849137,8
-22658,-22658,-21882.822222222218,2497.5307653661876,87.88634629132014,9
-23604,-23604,-21920.239130434777,2482.9538350852313,83.11414898072825,10
-23366,-23366,-21950.999999999993,2465.241345916667,77.96448214399227,11
-23144,-23144,-21975.85416666666,2445.3701917227118,73.28871585791529,12
-22533,-22533,-21987.224489795914,2421.570474268554,69.44778361575267,13
-22493,-22493,-21997.339999999997,2398.2779956460427,66.10048347491802,14
-23762,-23762,-22040.92,2410.121381507579,58.37493156140722,15
-23769,-23769,-22164.82,2335.3782536454346,61.19769207339993,16
-23040,-23040,-22470.739999999998,1102.9607211501234,405.0544281039116,17
-22470,-22470,-22602.699999999997,572.9236685632744,650.0476939716011,1
-22088,-22088,-22581.799999999996,572.2575294393256,779.8636062200572,2
-22163,-22163,-22576.679999999997,574.830633839221,849.2958933430298,3
-23954,-23954,-22609.899999999998,604.6961303001705,871.3325379748744,4
-23383,-23383,-22635.219999999998,610.0089930484639,855.2559691743577,5
-22402,-22402,-22641.6,605.8540748398091,801.7386182884046,6
-22972,-22972,-22637.82,603.1854006853953,703.531805856853,7
-23385,-23385,-22646.42,610.6653450131265,527.8355680386512,8
-22901,-22901,-22671.46,594.7137533301218,153.28894252487382,1
-22664,-22664,-22686.7,584.4757736638885,14.982888974144695,2
-23582,-23582,-22686.16,583.635275150501,13.821353715502143,3
-22553,-22553,-22676.6,581.8204877795222,12.523939873648056,4
-21593,-21593,-22648.379999999997,599.2150495439855,10.493060161652073,5
-22249,-22249,-22634.979999999996,600.5035383742555,10.292057505869733,6
-22050,-22050,-22627.239999999994,605.4789033484162,9.816132992261387,7
-21757,-21757,-22598.759999999995,612.2147845323572,10.55077887337637,8
-22207,-22207,-22578.539999999994,608.1105560669049,10.909303538328496,9
-22365,-22365,-22573.899999999994,608.836669395003,10.710377672246523,10
-22856,-22856,-22588.479999999996,606.6850332750927,10.953556111826614,11
-22997,-22997,-22598.639999999996,609.1825263416544,10.132468280712825,12
-22766,-22766,-22601.919999999995,609.6331303333181,8.381702162225924,13
-22227,-22227,-22588.359999999993,610.2809438283324,3.9935256408333033,14
-21938,-21938,-22598.259999999995,595.4554495510142,4.804646968866425,15
-23088,-23088,-22610.859999999993,599.009082068044,5.011907951828214,16
-22680,-22680,-22603.539999999994,595.8749603733995,5.946432307999166,17
-23776,-23776,-22626.999999999993,618.0694459362967,6.802528742629037,18
-24079,-24079,-22672.199999999993,639.590181287988,12.166879792671883,19
-23364,-23364,-22716.039999999994,609.6830310907479,12.166572251275822,20
-22351,-22351,-22720.479999999992,606.1901101139823,12.178298650425535,21
-22486,-22486,-22713.27999999999,606.7941344475915,12.201597543965226,22
-22528,-22528,-22712.21999999999,607.0705161676045,12.213732781526874,23
-22664,-22664,-22711.21999999999,607.1079406497676,12.212399807568737,24
-22635,-22635,-22722.55999999999,600.2441223369054,11.77829258580052,25
-22747,-22747,-22731.41999999999,597.2625918304294,11.936486249235886,26
-22740,-22740,-22745.659999999993,588.7489315489263,12.86291844148056,27
-22504,-22504,-22744.959999999992,589.0149729845602,13.54101214830768,28
-22315,-22315,-22735.639999999992,592.0499222194038,7.713832697177116,29
-22244,-22244,-22723.719999999994,595.8165838578194,7.149115151207192,30
-22334,-22334,-22731.759999999995,587.7363204703296,7.43857256530535,31
-22042,-22042,-22729.739999999994,589.9258533070084,6.965745485347855,32
-21922,-21922,-22727.799999999996,592.4142131988411,5.825078634605873,33
-23576,-23576,-22746.159999999996,604.076927551452,5.179941438298246,34
-23324,-23324,-22740.559999999998,597.3589929012554,4.880735792327073,35
-22358,-22358,-22720.399999999998,592.9037695950346,4.7116435488915585,36
-22818,-22818,-22713.879999999997,589.9950386232091,4.612886246378366,37
-23099,-23099,-22725.199999999997,591.8428845563677,4.435255279728212,38
-22699,-22699,-22729.319999999996,590.9284369532422,4.482209992040231,39
-22352,-22352,-22701.119999999995,574.3866516554871,7.1158641082935405,40
-22296,-22296,-22671.659999999996,556.3517092631257,12.678948431921393,41
-22030,-22030,-22651.459999999995,560.9280242597987,15.012404117851457,42
-23083,-23083,-22663.719999999994,563.5210036901921,16.073191844196806,43
-23402,-23402,-22689.999999999993,566.6898269776879,14.858852939617053,44
-23250,-23250,-22711.739999999994,566.905770300499,13.759757701930257,45
-22744,-22744,-22687.539999999994,538.4729597667852,16.307038533874174,46
-22662,-22662,-22673.119999999995,529.2305221734681,18.848295008951787,47
-22955,-22955,-22684.179999999997,529.2273874243488,18.93442840324656,48
-23712,-23712,-22698.979999999996,547.1143021343912,15.485320133257579,49
-23192,-23192,-22695.119999999995,542.9254696549075,14.003119395808138,50, STEADY
-22496,-22496,-22687.019999999997,542.8146088675228,13.991193058111461,51, STEADY
-23412,-23412,-22701.979999999996,552.2003437159397,13.46883067371246,52, STEADY
-23053,-23053,-22691.399999999994,540.1748605775742,12.552804270759655,53, STEADY
-21258,-21258,-22665.499999999993,576.0448680441493,14.316224673475222,54, STEADY
-21072,-21072,-22655.079999999994,599.582215880359,20.840748638194334,55, STEADY
-22047,-22047,-22651.039999999994,602.9757195774978,25.747628282631638,56, STEADY
-21817,-21817,-22646.379999999994,608.4779992735984,28.288553790057932,57, STEADY
-22715,-22715,-22665.539999999994,595.1072242881961,27.03085386587336,58, STEADY
-23425,-23425,-22689.899999999994,600.7408842421179,27.130757707026255,59, STEADY
-22323,-22323,-22689.059999999994,601.2237656646664,25.595018763355597,60, STEADY
-22323,-22323,-22678.399999999994,602.8921960019068,22.58098205179482,61, STEADY
-23131,-23131,-22681.079999999994,604.5979106811416,19.55609766499299,62, STEADY
-22939,-22939,-22684.539999999994,605.5682359569412,8.605074237004912,63, STEADY
-23443,-23443,-22708.859999999993,611.0972102701843,4.318079949042812,64, STEADY
-22672,-22672,-22723.539999999994,601.1380610142749,4.21066929897509,65, STEADY
-21703,-21703,-22695.839999999993,615.4454438859725,5.541764605253603,66, STEADY
-21941,-21941,-22681.059999999994,624.4560003715246,8.12330265976325,67, STEADY
-22794,-22794,-22661.419999999995,604.844445787511,7.270949945249095,68, STEADY
-22642,-22642,-22632.679999999993,569.9365733132073,13.344080925302034,69, STEADY
-23581,-23581,-22637.019999999993,576.2798795724183,15.764227100204392,70, STEADY
-23480,-23480,-22659.599999999995,586.6556059563407,16.37449904933689,71, STEADY
-22163,-22163,-22653.139999999996,590.2987043861787,16.534283174836183,72, STEADY
-20710,,-22653.139999999996,590.2987043861787,22.627973908580607,73, STEADY
-21978,-21978,-22642.139999999996,597.6074300073595,27.67004941666613,74, STEADY
-22151,-22151,-22631.879999999997,601.534858175319,31.514373640970938,75, STEADY
-22157,-22157,-22622.319999999996,605.1965115563712,34.68568222000664,76, STEADY
-22244,-22244,-22612.259999999995,607.2176153571312,37.212602746178966,77, STEADY
-21817,-21817,-22593.799999999996,617.0047649734973,39.44283824213991,78, STEADY
-22558,-22558,-22594.879999999997,616.89388520231,35.90923561676273,79, STEADY
-22695,-22695,-22602.479999999996,615.7386861323566,30.197474528459825,80, STEADY
-22386,-22386,-22605.319999999996,614.4047343567601,22.751653222509397,81, STEADY
-22725,-22725,-22613.139999999996,613.3891101087473,6.479123134653607,82, STEADY
-22664,-22664,-22625.579999999994,607.9631268424106,5.1719624728723135,83, STEADY
-22344,-22344,-22634.019999999993,601.0267711175611,7.754243360383216,84, STEADY
-23057,-23057,-22623.639999999992,589.0306871462649,10.639420776531976,85, STEADY
-22450,-22450,-22606.159999999993,580.8997627818424,12.60956836042008,86, STEADY
-21722,-21722,-22593.43999999999,593.0310669771023,12.871450866825604,87, STEADY
-21810,-21810,-22573.27999999999,602.1182953539945,12.036306127616843,88, STEADY
-23412,-23412,-22579.53999999999,609.1376268135143,11.277882421698507,89, STEADY
-23870,-23870,-22602.95999999999,635.2326175504536,14.646102978378401,90, STEADY
-23855,-23855,-22633.01999999999,657.8064605946048,21.640530614176154,91, STEADY
-23471,-23471,-22656.51999999999,666.2804586658699,27.232968293034947,92, STEADY
-22235,-22235,-22660.619999999988,663.0353501888131,30.712657383335113,93, STEADY
-21653,-21653,-22632.01999999999,674.9339075791062,32.12296649432432,94, STEADY
-22139,-22139,-22606.75999999999,669.2545871340748,30.695947905683642,95, STEADY
-22028,-22028,-22582.319999999992,667.6290119519975,27.367959658368417,96, STEADY
-21962,-21962,-22566.679999999993,672.797902493758,23.730775664488085,97, STEADY
-22703,-22703,-22567.499999999993,672.9385484574356,17.439678920979187,98, STEADY
-22145,-22145,-22551.299999999992,673.1648015159437,9.637970199072212,99, STEADY
-22143,-22143,-22519.91999999999,654.6417597434489,7.994868631423382,100, STEADY
-22625,-22625,-22508.57999999999,647.7763839474231,9.505730524089943,101, STEADY
-23630,-23630,-22531.25999999999,666.5195814077781,9.747196752769378,102, STEADY
-22667,-22667,-22516.35999999999,654.8899070836254,10.218169388989205,103, STEADY
-21981,-21981,-22494.91999999999,654.5178940258235,12.680256529892025,104, STEADY
-22720,-22720,-22524.159999999993,630.834759980773,20.195483019382376,105, STEADY
-21770,-21770,-22538.11999999999,605.7700765141835,22.727096821805894,106, STEADY
-22517,-22517,-22547.519999999993,601.7092068433055,23.845785451680392,107, STEADY
-22294,-22294,-22557.059999999994,593.7804446089481,22.97596492055087,108, STEADY
-21947,-21947,-22541.699999999993,599.402911237508,24.03224929190659,109, STEADY
-21925,-21925,-22511.699999999993,591.9339912524026,23.80325330201809,110, STEADY
-22411,-22411,-22513.459999999992,591.5009792045989,22.38679864332993,111, STEADY
-22443,-22443,-22515.859999999993,590.9665306935744,18.529092997792294,112, STEADY
-23290,-23290,-22519.039999999994,594.6841501166813,11.525842869151697,113, STEADY
-23422,-23422,-22528.699999999993,605.256416735915,5.001292507602845,114, STEADY
-23360,-23360,-22527.039999999994,602.8556032749464,5.601183920725511,115, STEADY
-22929,-22929,-22532.179999999993,605.1608278796634,4.695605426143681,116, STEADY
-22622,-22622,-22550.559999999994,593.542219559822,4.638267066770747,117, STEADY
-22302,-22302,-22557.779999999995,588.2555665694971,4.5196894155666145,118, STEADY
-22679,-22679,-22555.479999999996,587.551878220128,4.3119466195004,119, STEADY
-21774,-21774,-22538.119999999995,597.4783222845829,5.590385990437794,120, STEADY
-21772,-21772,-22501.939999999995,587.9270162188496,8.07923647492618,121, STEADY
-22239,-22239,-22477.119999999995,572.0951543231241,9.717405991952813,122, STEADY
-22456,-22456,-22482.979999999996,570.3455265012598,22.52664784495483,123, STEADY
-22065,-22065,-22484.719999999998,568.9332488086799,28.849928557446795,124, STEADY
-22575,-22575,-22493.199999999997,567.0526959639636,31.53176366065677,125, STEADY
-22432,-22432,-22498.699999999997,565.0953990256861,32.88997269582962,126, STEADY
-22302,-22302,-22499.859999999997,564.6307115274543,32.92257480731213,127, STEADY
-23771,-23771,-22538.94,583.3271606911507,30.00848319018682,128, STEADY
-24687,,-22538.94,583.3271606911507,32.565001676979726,129, STEADY
-24844,,-22538.94,583.3271606911507,51.155301795406956,130, STEADY
-24901,,-22538.94,583.3271606911507,76.67687683005822,131, STEADY
-24909,,-22538.94,583.3271606911507,103.48418180488888,132, STEADY
-23132,-23132,-22550.42,589.207878087182,117.30666537747726,133, STEADY
-21728,-21728,-22531.079999999998,599.9177556965617,124.32510874258152,134, STEADY
-22393,-22393,-22531.219999999998,599.8846985879866,123.79552202629635,135, STEADY
-22508,-22508,-22526.879999999997,599.2516880243221,115.46698197633943,136, STEADY
-26100,,-22526.879999999997,599.2516880243221,110.50497628677756,137, STEADY
-26438,,-22526.879999999997,599.2516880243221,113.85817361282979,138, STEADY
-23630,-23630,-22546.199999999997,618.6200449387326,113.06063633761929,139, STEADY
-22932,-22932,-22557.959999999995,620.2512381285503,109.86371602723533,140, STEADY
-21963,-21963,-22536.079999999994,621.5557847852431,107.0994488536446,141, STEADY
-22157,-22157,-22530.219999999994,623.7171567305162,105.70037270272161,142, STEADY
-22262,-22262,-22541.019999999993,614.2319591164234,99.413977335179,143, STEADY
-21683,-21683,-22538.479999999992,617.5035300303955,88.85338036364605,144, STEADY
-21559,-21559,-22501.41999999999,619.5676263330733,70.94179205278012,145, STEADY
-22197,-22197,-22467.959999999992,589.1839088094637,33.54438966703745,146, STEADY
-22759,-22759,-22446.039999999994,556.6629845786389,4.419416374710042,147, STEADY
-22932,-22932,-22435.259999999995,541.7284858672265,4.201941270929047,148, STEADY
-21927,-21927,-22429.099999999995,545.7071467371467,3.2777949882202466,149, STEADY
-22004,-22004,-22436.119999999995,537.8797129470471,3.4319820598717556,150, STEADY
-22130,-22130,-22435.939999999995,537.980609687745,3.8706130040364823,151, STEADY
-22054,-22054,-22436.459999999995,537.5984825127372,3.875801829240438,152, STEADY
-22395,-22395,-22445.119999999995,533.3566026590445,3.781425528036183,153, STEADY
-21896,-21896,-22428.979999999996,537.5029112479277,3.4413690893485596,154, STEADY
-21503,-21503,-22416.139999999996,551.616171264039,6.444013366555459,155, STEADY
-21488,-21488,-22403.039999999997,565.5489000961787,9.249032768630238,156, STEADY
-23006,-23006,-22410.659999999996,571.0283569140832,10.391768817631005,157, STEADY
-23420,-23420,-22406.459999999995,562.7568643739476,10.91220190311736,158, STEADY
-22409,-22409,-22401.299999999996,561.5257518582719,10.484388081530017,159, STEADY
-21163,-21163,-22384.939999999995,584.9600126504351,11.940050306565757,160, STEADY
-21861,-21861,-22367.759999999995,587.4759760194429,13.604687316702389,161, STEADY
-22246,-22246,-22377.279999999995,581.5389596579039,13.889609148943661,162, STEADY
-22976,-22976,-22386.459999999995,587.2666927384843,12.73806858538962,163, STEADY
-23042,-23042,-22401.419999999995,594.2070713143672,10.03042083523171,164, STEADY
-22219,-22219,-22406.859999999993,591.259706389669,8.955534835093554,165, STEADY
-22306,-22306,-22414.479999999992,587.443316073983,8.317216199032522,166, STEADY
-22069,-22069,-22407.639999999992,589.4317181828592,7.498018775464392,167, STEADY
-22052,-22052,-22399.819999999992,591.5007925607516,6.6526163739521715,168, STEADY
-21735,-21735,-22368.719999999994,584.7198317142979,4.150685103938611,169, STEADY
-22373,-22373,-22347.739999999994,565.03939013134,3.923559283640954,170, STEADY
-21806,-21806,-22316.659999999993,551.0714875585528,3.977540246834183,171, STEADY
-22456,-22456,-22307.199999999993,544.4992194668383,3.9549710541256218,172, STEADY
-22027,-22027,-22295.299999999992,543.9908547025364,4.128323149852773,173, STEADY
-22540,-22540,-22300.05999999999,545.0688547330475,3.858239956092234,174, STEADY
-22174,-22174,-22289.959999999992,542.6269053410417,3.258958036954562,175, STEADY
-21781,-21781,-22290.09999999999,542.4946543515391,3.2611947090213502,176, STEADY
-22684,-22684,-22308.339999999993,540.0947550198911,3.250407360022024,177, STEADY
-23093,-23093,-22325.419999999995,551.0247577014997,3.4899270453547078,178, STEADY
-20503,,-22325.419999999995,551.0247577014997,3.234548681724096,179, STEADY
-20793,-20793,-22292.159999999996,590.8868372201196,7.902558435490297,180, STEADY
-21939,-21939,-22289.639999999996,592.117649120507,23.580050157496004,181, STEADY
-23212,-23212,-22302.379999999997,604.8366354644832,42.984311150401915,182, STEADY
-22890,-22890,-22311.539999999997,610.1748670668075,53.32110107626199,183, STEADY
-21772,-21772,-22300.94,614.8343324831463,59.28575529744055,184, STEADY
-21843,-21843,-22262.379999999997,580.9535571799144,61.39390251283399,185, STEADY
-23030,-23030,-22260.339999999997,578.0682523716347,59.447394393649425,186, STEADY
-22091,-22091,-22267.599999999995,573.5991631793024,78.33970783351043,187, STEADY
-22115,-22115,-22262.039999999994,573.7040338013983,138.57759213500543,188, STEADY
-21625,-21625,-22244.379999999994,579.4229160121265,169.83507609912132,189, STEADY
-22121,-22121,-22214.199999999993,544.7253252787091,185.20533307896648,190, STEADY
-21953,-21953,-22194.61999999999,536.0989419873864,192.26120400485627,191, STEADY
-22167,-22167,-22198.699999999993,535.0960007325743,194.5642090364209,192, STEADY
-22134,-22134,-22198.239999999994,535.1415349232343,188.1243415434295,193, STEADY
-21099,-21099,-22174.979999999996,556.7052178666866,170.7671323312741,194, STEADY
-21428,-21428,-22169.879999999997,562.3285388453933,139.59528080999775,195, STEADY
-22120,-22120,-22181.1,555.5841700408635,79.32412969581142,196, STEADY
-21624,-21624,-22169.64,561.0210249179571,11.530626693819457,197, STEADY
-21413,-21413,-22142.72,564.3784914399157,7.581742789376439,198, STEADY
-21710,-21710,-22118.280000000002,556.0678390268539,7.770331166596621,199, STEADY
-21849,-21849,-22116.72,556.7113090282926,7.269848256383746,200, STEADY
-20593,-20593,-22088.5,596.0800701248073,13.174794384620865,201, STEADY
-21586,-21586,-22077.62,600.1739377880342,16.256538871955243,202, STEADY
-23067,-23067,-22097.879999999997,615.9257955305942,19.764728878766118,203, STEADY
-24778,,-22097.879999999997,615.9257955305942,46.37709703068214,204, STEADY
-22709,-22709,-22104.159999999996,620.5069656337431,58.6226360952866,205, STEADY
-21255,-21255,-22091.339999999997,631.2047087910507,65.9892135549856,206, STEADY
-21883,-21883,-22098.939999999995,626.3440399652536,67.83629605773405,207, STEADY
-22685,-22685,-22122.879999999994,625.4103497704491,64.44604949378555,208, STEADY
-23305,-23305,-22128.859999999993,635.1790931697891,59.39550041384588,209, STEADY
-23120,-23120,-22122.859999999993,624.2778230884031,49.759433156517694,210, STEADY
-22816,-22816,-22130.999999999993,630.5774179274069,42.37330913295278,211, STEADY
-22838,-22838,-22164.499999999993,622.7054921871141,30.399469094550536,212, STEADY
-22167,-22167,-22170.61999999999,621.1944587647222,7.630657812165497,213, STEADY
-22377,-22377,-22173.23999999999,621.7828418346684,8.03609242790977,214, STEADY
-23920,-23920,-22192.11999999999,659.0845056591731,12.393136386132232,215, STEADY
-24576,,-22192.11999999999,659.0845056591731,31.73555280498707,216, STEADY
-23849,-23849,-22208.25999999999,688.9056484018671,46.84048308238066,217, STEADY
-23297,-23297,-22229.819999999992,705.5713625140955,55.4711152659105,218, STEADY
-23705,-23705,-22257.799999999992,735.1565275504242,63.42184497062669,219, STEADY
-23475,-23475,-22285.91999999999,754.0444241554991,68.74653025178897,220, STEADY
-23083,-23083,-22306.53999999999,761.4264037975033,70.36790144649899,221, STEADY
-23646,-23646,-22344.75999999999,779.5250492447303,70.46299570908309,222, STEADY
-23404,-23404,-22365.37999999999,793.5098963466049,65.1072108875824,223, STEADY
-24020,-24020,-22409.65999999999,822.3104428377403,52.46864878956435,224, STEADY
-23326,-23326,-22427.05999999999,832.25136611483,39.317647784146985,225, STEADY
-22249,-22249,-22431.49999999999,830.6959552086438,34.25799740720743,226, STEADY
-22212,-22212,-22424.939999999988,831.1082338660838,30.896057736672855,227, STEADY
-22058,-22058,-22422.619999999988,831.9669438144767,26.19516985712708,228, STEADY
-22683,-22683,-22440.65999999999,827.6267180317471,22.701026180201655,229, STEADY
-22964,-22964,-22446.259999999987,830.1975863612236,25.993119542505102,230, STEADY
-23465,-23465,-22453.699999999986,837.5940842675535,28.264206153405635,231, STEADY
-23342,-23342,-22504.679999999986,812.1501939912364,30.943162909683828,232, STEADY
-23239,-23239,-22530.679999999986,814.430216531781,32.74579347755332,233, STEADY
-22517,-22517,-22516.779999999984,808.5933289361243,33.071583195472165,234, STEADY
-23098,-23098,-22520.939999999984,811.0341154353517,31.331931794964937,235, STEADY
-23111,-23111,-22547.719999999983,807.9630942066626,28.110376537240302,236, STEADY
-22003,-22003,-22550.919999999984,805.4786859998248,21.884471483218494,237, STEADY
-22917,-22917,-22548.659999999985,804.2889682197589,9.434649661621249,238, STEADY
-22602,-22602,-22558.879999999986,801.6508876063226,6.092990573700038,239, STEADY
-23335,-23335,-22583.279999999988,806.3221698552046,7.291459784034417,240, STEADY
-23765,-23765,-22626.079999999987,811.102233753555,7.270966492992175,241, STEADY
-23631,-23631,-22656.279999999988,819.7987323727741,6.722234646711759,242, STEADY
-22791,-22791,-22673.039999999986,813.7935846392546,5.233347840026599,243, STEADY
-21507,-21507,-22659.839999999986,827.1379657590427,6.453538662747072,244, STEADY
-22200,-22200,-22661.159999999985,826.3500314031623,10.948419792069085,245, STEADY
-22157,-22157,-22682.319999999985,799.1766372961661,13.177821350316057,246, STEADY
-21177,-21177,-22677.299999999985,807.7818331703231,12.544703781301836,247, STEADY
-22281,-22281,-22680.519999999986,805.8725268924409,13.770255470870785,248, STEADY
-22787,-22787,-22703.779999999984,791.701693568991,17.3492452097993,249, STEADY
-23698,-23698,-22749.479999999985,781.7610182146524,19.76910244745121,250, STEADY
-24427,-24427,-22803.819999999985,801.7908378124631,26.732315779911616,251, STEADY
-23465,-23465,-22836.139999999985,795.194014313496,32.769481465571886,252, STEADY
-23891,-23891,-22902.099999999984,741.3527163233535,33.341175908756185,253, STEADY
-24006,-24006,-22950.499999999985,732.7965679504894,37.167802228943835,254, STEADY
-23013,-23013,-22949.419999999984,732.6638544380473,39.77797854158846,255, STEADY
-22843,-22843,-22952.099999999984,732.0243233663867,45.89724188350825,256, STEADY
-22979,-22979,-22986.579999999984,690.7114039886827,47.87899292818732,257, STEADY
-22349,-22349,-22995.899999999983,678.7987698869362,46.80250774256471,258, STEADY
-22461,-22461,-22991.419999999984,681.5694268378076,43.41590921420074,259, STEADY
-22127,-22127,-22967.859999999982,690.6226179325556,35.25467265889777,260, STEADY
-22576,-22576,-22956.97999999998,692.4228329568691,30.558311100523344,261, STEADY
-22813,-22813,-22956.91999999998,692.4351764605957,27.34500320515486,262, STEADY
-22362,-22362,-22947.39999999998,697.2600662593663,19.508587466304867,263, STEADY
-23392,-23392,-22971.89999999998,690.9010421182016,15.166890851003322,264, STEADY
-23151,-23151,-22987.37999999998,686.0525020725582,7.5632880065896035,265, STEADY
-23301,-23301,-22974.999999999978,674.6008597682167,15.250308754788108,266, STEADY
-23673,-23673,-22971.479999999978,670.4778069407047,20.23639513528857,267, STEADY
-22846,-22846,-22962.459999999977,669.0700773461749,23.81258022582767,268, STEADY
-22951,-22951,-22947.379999999976,660.6078077044017,27.23373627377906,269, STEADY
-23531,-23531,-22948.499999999975,661.5481917441963,28.19738900094007,270, STEADY
-23064,-23064,-22948.119999999974,661.4762774280086,27.38470539473659,271, STEADY
-23384,-23384,-22942.879999999972,656.9493934847765,25.191538510153038,272, STEADY
-23532,-23532,-22945.439999999973,658.9875312932832,21.255621262550825,273, STEADY
-23555,-23555,-22936.139999999974,646.9279406549197,16.002026304910615,274, STEADY
-22725,-22725,-22924.119999999974,645.1535209545203,8.99136378066851,275, STEADY
-23644,-23644,-22952.019999999975,645.5179777512135,8.684131401191625,276, STEADY
-24318,-24318,-22994.139999999974,664.2927068695082,7.938240393318911,277, STEADY
-22654,-22654,-23006.059999999972,652.6327117146511,6.915716828508127,278, STEADY
-21543,-21543,-22983.259999999973,682.7394469342003,10.7200662590245,279, STEADY
-22043,-22043,-22964.839999999975,695.3187861693489,15.62289063045246,280, STEADY
-23016,-23016,-22955.859999999975,691.6912030668138,18.141660477153607,281, STEADY
-23330,-23330,-22955.619999999974,691.5592495224225,19.697089546675656,282, STEADY
-21779,-21779,-22926.419999999973,709.5661798592255,23.071291075979733,283, STEADY
-22476,-22476,-22925.599999999973,710.0623634583195,23.824783003901402,284, STEADY
-23238,-23238,-22928.399999999972,711.0120674081522,22.673694344979292,285, STEADY
-23188,-23188,-22929.939999999973,711.4891259885951,19.469541418174714,286, STEADY
-23905,-23905,-22967.979999999974,711.7585402367976,17.845396361842116,287, STEADY
-23275,-23275,-22975.139999999974,713.0092568824176,10.649396139822592,288, STEADY
-23131,-23131,-22985.719999999976,711.31669571297,8.493292329082434,289, STEADY
-22477,-22477,-22968.559999999976,713.0308313109729,7.979517670297055,290, STEADY
-22375,-22375,-22940.759999999977,708.5196273922239,6.010215955184415,291, STEADY
-23165,-23165,-22931.439999999977,702.4174303076592,2.92766604449389,292, STEADY
-23478,-23478,-22945.17999999998,706.2446796967861,3.161848516954081,293, STEADY
-22440,-22440,-22963.83999999998,679.8310484230745,9.549096128774934,294, STEADY
-23110,-23110,-22982.03999999998,671.2654008661681,14.155710453931091,295, STEADY
-23465,-23465,-23008.19999999998,664.0512630814119,17.92524500263937,296, STEADY
-23394,-23394,-23052.53999999998,612.2981368581978,30.672721391715818,297, STEADY
-23231,-23231,-23071.53999999998,602.7267112050213,38.57690180210996,298, STEADY
-22532,-22532,-23066.43999999998,606.1817272072963,42.01168145100745,299, STEADY
-23062,-23062,-23053.71999999998,599.4309981974743,43.27592083285222,300, STEADY
-23656,-23656,-23038.29999999998,573.250913649529,45.60386215423479,301, STEADY
-22606,-22606,-23021.11999999998,573.0773644107916,44.905189923221705,302, STEADY
-21761,-21761,-22978.519999999982,585.8558949093348,38.17140070926961,303, STEADY
-21932,-21932,-22937.039999999983,585.0609527220357,32.72047737369745,304, STEADY
-22368,-22368,-22924.13999999998,590.3309583615072,25.00172180434797,305, STEADY
