raw,rawFiltered,average,std,stdstd
112,112,74.85000000000001,789.8323413864488,15.934015936940266
1040,1040,98.39024390243904,794.2199694699312,11.243844299677399
815,815,115.45238095238096,792.2767434480307,7.724425230541107
279,279,119.25581395348838,783.3979087261023,6.249952025252108
-159,-159,112.9318181818182,775.553977891911,7.048725879243702
357,357,118.35555555555557,767.7317284791479,9.109675334011893
644,644,129.7826086956522,763.2002960373217,11.093568363016185
-1347,-1347,98.36170212765958,784.5356514018383,11.09507967037261
-1332,-1332,68.56250000000001,802.7508929261617,12.497451993206111
32,32,67.81632653061226,794.534151112754,11.968073728000137
930,930,85.06000000000002,795.756681655894,12.343105914653437
287,287,84.70000000000002,795.6611653210177,12.45321922100498
-1247,-1247,86.40000000000002,792.7178060318817,12.477758188172897
-1112,-1112,63.520000000000024,810.2728488601848,14.45502376693397
-1096,-1096,23.00000000000002,816.5624287217726,15.999835806733461
-93,-93,15.400000000000022,815.8379986247269,15.073158672545304
-19,-19,39.96000000000002,795.7003446021623,10.068517378005183
175,175,65.70000000000002,778.6533053933566,11.099187317079592
369,369,95.00000000000001,761.7685737807775,15.828187141066676
369,369,104.24000000000001,762.2339682800813,18.768609052363008
1005,1005,124.72000000000001,772.3372330789186,19.65824103212833
877,877,138.76000000000002,779.4713736886043,19.805830111644593
1273,1273,156.84000000000003,794.933037683049,19.86344920710051
112,112,151.70000000000005,794.3752828481006,18.680379209306473
1040,1040,152.40000000000003,795.1419495913921,16.26057374830409
815,815,151.16000000000003,794.0585963264928,13.151721811996312
279,279,131.28000000000003,778.0039855939042,12.479298465136916
-159,-159,125.86000000000003,779.0626678258944,12.47188201492291
357,357,112.20000000000003,768.8351708916547,11.518073786344548
-591,-591,84.08000000000003,768.3280768005293,10.587998341678269
-110,-110,76.30000000000003,768.2844330064224,11.035615991764587
-980,-980,59.880000000000024,781.792444066838,11.003313167034873
-1405,,59.880000000000024,781.792444066838,12.818148530328658
-1143,-1143,29.880000000000024,798.4185779401679,16.34669235547403
734,734,31.680000000000025,799.9011298904385,16.851993829286602
244,244,63.50000000000003,775.7033775870774,16.808380477914522
-596,-596,78.22000000000003,755.8104601022667,16.657054481835782
-274,-274,72.10000000000002,757.3971547345554,16.868125748097118
-276,-276,47.98000000000002,748.8473139432364,16.36288181938812
-139,-139,39.46000000000002,748.5027243771395,18.2953281624939
380,380,72.00000000000003,726.9231321123301,22.77036256436157
1501,,72.00000000000003,726.9231321123301,25.19277858013055
475,475,103.74000000000002,708.957595628963,24.702602347658974
-974,-974,106.18000000000002,705.0233099692521,19.247741294624955
-1256,,106.18000000000002,705.0233099692521,16.621210968507324
179,179,111.62000000000002,704.5146383149183,17.23202549029556
827,827,128.54000000000002,711.3007299307376,18.0642861997015
669,669,138.42000000000002,715.2970596891896,18.739222708381035
-470,-470,121.64000000000001,719.5196108515737,18.980378173293705
-1796,,121.64000000000001,719.5196108515737,21.001806326632014
-897,-897,96.32000000000002,732.5272538274601,20.605631275081326
-114,-114,73.94000000000003,721.4333069660702,17.755527107568266
-1060,-1060,35.200000000000024,729.2348867134649,12.911822015019718
-1148,-1148,-13.219999999999978,725.806648908647,10.632118007599107
-491,-491,-25.27999999999998,728.6300306740042,11.439769695869334
0,0,-46.079999999999984,712.59064939136,11.198478410952232
-749,-749,-77.35999999999999,708.4206027495248,10.94976989541047
-954,-954,-102.01999999999998,716.9949369416776,9.573099770133313
-193,-193,-102.69999999999999,717.0647739221333,9.753453315661448
-1052,-1052,-130.88,726.0748622559523,10.542244086162572
-395,-395,-151.66,718.428357179754,12.604163241793051
74,74,-123.24,698.4076906793052,14.671355174806465
-250,-250,-101.6,677.0556550240167,18.37824858531318
-765,-765,-117.53999999999999,683.0778055243782,20.652842381609616
-890,-890,-153.94,674.727660912164,21.42791496985472
-70,-70,-161.07999999999998,671.9068340179315,20.577163837565802
-1068,-1068,-157.49999999999997,666.5670333882408,17.324858418603867
-1176,-1176,-158.77999999999997,668.4574867558895,14.173583075566782
-436,-436,-145.57999999999998,656.2244765322307,13.269199914282268
791,791,-127.89999999999998,669.1833306351856,10.601439545955198
-263,-263,-132.77999999999997,669.261063860733,9.717350236120005
-638,-638,-149.03999999999996,671.458381733373,10.206537830362517
-432,-432,-165.05999999999997,668.4562337206529,18.01738433882603
-1665,,-165.05999999999997,668.4562337206529,19.14156506086882
-807,-807,-188.57999999999998,669.9387163017228,23.176717257606644
355,355,-201.57999999999998,652.7371627232512,27.86857718353809
-364,-364,-226.39999999999998,634.5948944011449,31.17855668013417
-571,-571,-263.28,598.9670455041748,31.343103986357654
-82,-82,-267.15999999999997,597.1490721754494,30.642563229349868
-693,-693,-301.81999999999994,569.946618202091,25.188736482700335
-2454,,-301.81999999999994,569.946618202091,22.136753806114264
-1356,,-301.81999999999994,569.946618202091,22.81287877820666
308,308,-311.9599999999999,554.2816958911778,25.02928403414515
-70,-70,-318.93999999999994,548.9678464172562,25.379991210265292
-355,-355,-322.85999999999996,548.511367612377,25.437373877502772
-748,-748,-344.96,542.9060677502142,24.853774563561107
6,6,-333.02,543.9275499549551,23.495959389283573
-769,-769,-346.2,546.3426397417651,21.6887749983888
-1295,-1295,-352.5,555.3566151582244,17.874453190028387
-1203,-1203,-353.7,557.1254167599968,11.734968346481603
-1296,-1296,-394.3,550.3063964738191,11.166933078764247
-1415,,-394.3,550.3063964738191,16.408313645996554
222,222,-394.74,549.8044310479866,20.154954552946258
60,60,-381.62,552.6648492531439,21.42930352488299
316,316,-369.82,561.0713213130754,22.609243169588638
