raw,rawFiltered,average,std,stdstd
-426,-426,-147.1199999999999,621.6426188735776,18.4556809808179
-431,-431,-138.9799999999999,615.1737474892765,15.678818511028393
466,466,-142.8599999999999,610.717872998654,13.060747672127462
-667,-667,-147.2999999999999,613.6980446441067,7.059262820241725
-335,-335,-137.8199999999999,607.0280945722365,7.902148515223786
667,667,-106.15999999999991,606.8971695435728,7.996404540452178
561,561,-86.29999999999991,612.1342744855903,8.007504842588002
527,527,-67.55999999999992,616.2664086253606,8.06424947099192
562,562,-43.93999999999991,617.3099516450386,5.80419817419021
541,541,-47.499999999999915,613.4007254641944,5.222755816226104
527,527,-41.83999999999992,617.3572502206481,5.504724644747695
769,769,-13.859999999999918,621.75371361979,5.989796133808844
-60,-60,-27.019999999999918,615.5969619808076,11.124881401992333
-1316,,-27.019999999999918,615.5969619808076,11.258657499570637
-1472,,-27.019999999999918,615.5969619808076,12.068915179816281
-1065,-1065,-78.75999999999992,591.4739067786506,13.433490082976043
-1104,-1104,-104.17999999999992,607.4615935184709,15.701964497463393
520,520,-99.63999999999992,611.2494993044984,17.46328632524885
42,42,-109.81999999999991,604.5303198351593,17.809262990512952
-310,-310,-102.6399999999999,599.9609573963959,17.799890755470003
-519,-519,-96.5999999999999,594.191013058932,17.754279298828713
-1204,,-96.5999999999999,594.191013058932,18.044147650482394
-148,-148,-81.2999999999999,582.7105027369937,10.78711040031512
