raw,rawFiltered,average,std,stdstd
-582,-582,-544.6599999999996,589.9026906193935,25.069952254674007
-612,-612,-541.8399999999996,589.2366370143662,25.38874900664223
-876,-876,-516.4999999999995,545.4509052151257,26.240772981116553
-1367,-1367,-512.7199999999996,538.8489599136292,26.121847786482874
-1163,-1163,-535.4399999999996,541.8309758587081,26.343835749565876
25,25,-542.8999999999996,531.395154287278,22.796797110389257
-993,-993,-548.0599999999996,534.4791262528407,19.094195522773173
-740,-740,-552.1399999999996,535.1496990562547,8.952946455318617
155,155,-541.1399999999996,543.8485822359014,7.69125943459743
527,,-541.1399999999996,543.8485822359014,11.026891208139068
251,251,-513.1599999999996,547.8800365043428,14.51552952542266
190,190,-493.4799999999996,555.0644013085329,13.680558751155944
254,254,-478.27999999999963,564.8334635978998,12.148173873170592
530,,-478.27999999999963,564.8334635978998,13.099927626945252
-545,-545,-482.8599999999996,564.4273207420066,13.527822705009838
-618,-618,-493.1199999999996,562.1233188545019,12.338286374334642
-899,-899,-504.6199999999996,564.4228163354136,10.72772160758485
-194,-194,-520.4199999999996,544.0826073309089,7.970186148138476
319,319,-516.7599999999996,549.0785575853422,5.54560950906056
-1296,-1296,-540.9999999999997,556.1459880283234,10.798711017435043
-795,-795,-545.0399999999996,557.2416696550968,17.265772718053864
788,,-545.0399999999996,557.2416696550968,18.33132380612366
177,177,-517.9799999999997,558.7939330379313,19.506641614117488
-202,-202,-506.9799999999997,559.4919298792432,19.15783901706715
-1715,,-506.9799999999997,559.4919298792432,17.621647144340265
-839,-839,-497.0399999999997,548.9915103168718,16.9055750458352
694,,-497.0399999999997,548.9915103168718,17.089983711708804
-440,-440,-490.7799999999997,547.8204556239207,17.870464812050336
-965,-965,-467.2199999999997,499.45295233885645,18.469430090618303
-179,-179,-439.67999999999967,476.07497056661146,19.2515768661683
-338,-338,-445.8999999999997,472.66200397324087,16.114228670874514
-1102,-1102,-475.8999999999997,465.69879750757354,15.75732604168074
-1503,,-475.8999999999997,465.69879750757354,13.280898541532107
249,249,-456.2199999999997,475.03159010743695,7.563955684686242
-49,-49,-446.4799999999997,478.27754452827907,6.608565972746763
80,80,-436.9799999999997,483.8902557398733,5.691509778722628
-951,-951,-433.0399999999997,478.8607296490285,5.502260971374845
-695,-695,-431.05999999999966,477.56705958430587,4.5496219339813715
658,,-431.05999999999966,477.56705958430587,6.0491835811338115
293,293,-415.07999999999964,488.04495038879355,7.955154040615477
195,195,-404.8599999999996,495.3090352497115,8.35920989342258
-936,-936,-421.4799999999996,498.8974740364998,7.913122090421273
