rawReading,average,variance,std_dev
-327,278.81999999999994,464092.5875999999,681.2434128855851
87,269.81999999999994,463414.3475999999,680.7454352399287
964,296.97999999999996,463501.25959999993,680.8092681507794
519,324.37999999999994,437379.1956,661.3465019186236
288,326.03999999999996,437117.8784,661.1489078868693
119,319.2,437564.12,661.4862961543497
-259,320.5,435974.61,660.283734465722
138,324.1,433999.65,658.7864980401465
175,323.52000000000004,434155.4496,658.90473484412
867,343.22,435775.9716,660.1332983572333
564,354.02000000000004,434596.1795999999,659.2390913773241
472,350.6,433192.67999999993,658.1737460579842
275,349.1,433304.7299999999,658.2588624545817
183,343.86,433645.1203999999,658.5173652987444
1079,368.76,438634.58239999996,662.2949361123034
52,398.48,374759.1695999999,612.1757669166592
638,431.5,334970.7299999999,578.7665591583535
304,451.0,310605.4799999999,557.3199081317658
161,452.26,309793.71239999996,556.5911537205743
-608,425.56,330054.2063999999,574.5034433317174
-618,402.8,351138.1599999999,592.5691183313554
-290,410.58,337271.2435999999,580.7505863966045
183,427.71999999999997,314487.04159999994,560.7914421600957
226,425.49999999999994,315131.3299999999,561.365593886907
38,418.87999999999994,318026.78559999994,563.9386363781081
14,406.79999999999995,320366.43999999994,566.0092225397038
-368,408.13999999999993,318198.4003999999,564.0907731916911
-585,406.61999999999995,321099.71559999994,566.6566117147138
343,406.49999999999994,321114.24999999994,566.6694362677415
313,392.3399999999999,313536.3843999999,559.9431974763154
650,386.8599999999999,309180.8803999999,556.0403586071787
1097,405.1999999999999,318074.67999999993,563.9810989740702
-508,395.7999999999999,330736.4799999999,575.0969309603381
-1068,370.3799999999999,372201.0755999999,610.0828432270489
-232,352.45999999999987,377412.9284,614.3394244226884
1538,362.33999999999986,395860.86439999996,629.1747486986425
364,353.97999999999985,392268.73960000003,626.3136112204493
-732,339.01999999999987,413347.3796,642.9209746150766
-143,317.41999999999985,410376.08360000007,640.6060283824997
389,286.21999999999986,356264.0516000001,596.8785903347515
709,272.23999999999984,334475.6624000001,578.3387090624318
739,282.61999999999983,338670.6356000001,581.9541524896957
159,274.97999999999985,337582.6996000001,581.0186740544576
-189,271.55999999999983,340159.80640000006,583.2322062437911
-103,257.1999999999998,340400.4800000001,583.43849718715
480,246.63999999999982,330007.7504000001,574.4630104715186
170,233.15999999999983,322806.7344000001,568.1608349754496
-425,192.39999999999984,291729.68000000005,540.1200607272424
-15,161.85999999999984,256830.40040000004,506.78437268724065
754,171.61999999999983,263530.83560000005,513.352545138329
-737,163.41999999999985,275002.9636,524.4072497591924
-475,152.17999999999984,282911.4276,531.894188349525
702,146.93999999999983,275748.9764,525.1180594875784
868,153.91999999999982,283330.2336,532.2877357219495
700,162.15999999999983,288866.85439999995,537.4633516808378
84,161.45999999999984,288951.28839999996,537.5418945533454
-697,152.69999999999985,300077.88999999996,547.7936564072278
-616,137.61999999999983,311664.15559999994,558.2688918433481
32,134.75999999999982,311851.14239999995,558.4363369266008
1,117.43999999999983,301185.48639999994,548.8036865765389
1002,126.19999999999983,312769.3599999999,559.2578653894819
103,118.81999999999984,310334.10759999993,557.0763929659917
-389,105.53999999999984,314827.52839999995,561.0949370650211
437,110.61999999999983,316879.0355999999,562.9200969942358
934,107.71999999999983,311674.5215999999,558.2781758227702
451,115.69999999999983,313905.56999999995,560.2727639284279
991,122.75999999999983,323722.7823999999,568.9664158805859
716,130.99999999999983,330036.59999999986,574.4881199816058
524,138.25999999999982,333054.87239999993,577.1090645623234
366,157.7399999999998,322574.63239999994,567.9565409430548
1082,191.7399999999998,326468.3124,571.3740564638895
-317,191.19999999999982,327002.87999999995,571.8416564049876
-319,181.15999999999983,332106.8143999999,576.2870937301997
975,196.13999999999982,344445.8404,586.8950846616455
552,206.41999999999982,346372.72359999997,588.5343860812212
-621,193.71999999999983,359163.4016,599.3024291624388
-539,190.29999999999984,363578.69,602.9748668062376
732,216.63999999999984,356731.8704000001,597.2703495068209
662,223.01999999999984,360338.7396000001,600.2822166281458
612,228.99999999999983,363167.16000000015,602.6335204749236
-50,214.99999999999983,360983.16000000015,600.8187413854532
286,198.77999999999983,345262.4116000001,587.5903433515565
626,221.45999999999984,338407.6084000001,581.7281224077104
403,250.87999999999982,304947.06560000015,552.2201242258382
324,261.99999999999983,300266.8800000001,547.9661303401882
1614,263.5199999999998,304259.1296000001,551.5968904915982
389,264.0199999999998,304371.85960000014,551.6990661583543
66,279.9799999999998,285060.2596000001,533.9103479049644
817,299.1799999999998,286881.1876000001,535.6129083582658
726,305.9199999999998,290317.91360000015,538.8115752282982
-257,286.5999999999998,293032.7600000001,541.3250040410106
-665,258.5199999999998,306261.80960000015,553.409260493534
-363,248.0799999999998,313680.47360000014,560.0718468196737
-551,240.8399999999998,322577.8544000001,567.959377420604
-440,234.0999999999998,329438.77000000014,573.9675687702226
853,241.5599999999998,335834.5264000001,579.5123177293129
1234,262.8399999999998,354978.0144000001,595.800314199313
681,284.9599999999998,348523.3984000002,590.3587031627468
339,292.0399999999998,346732.1584000002,588.8396712178962
-142,274.1199999999998,345910.70560000016,588.1417393792079
1194,312.7399999999998,340895.5124000002,583.8625800648643
463,331.4999999999998,328584.4500000002,573.2228624191468
-473,307.9999999999998,338231.2000000001,581.5764782038559
-193,286.77999999999975,336528.9316000001,580.1111372831934
1617,305.1199999999997,368167.2656000001,606.767884450059
1092,325.27999999999975,379166.56160000013,615.7650214164491
170,342.6199999999997,358446.9956000001,598.7044309172934
-347,347.9999999999997,349550.5200000001,591.2279763340027
823,363.8199999999997,351815.6276000001,593.1404788075082
980,383.3999999999997,356393.04000000015,596.9866330161842
349,370.3399999999997,348592.8244000001,590.4175000793931
698,382.23999999999967,349169.0224000001,590.9052567036446
808,406.17999999999967,340325.10760000005,583.3739003417962
793,413.29999999999967,343248.01000000007,585.873715061531
113,396.87999999999965,339359.4256,582.5456425036583
315,394.1599999999996,339427.5344,582.6040974795835
2436,423.0599999999996,414850.1764,644.0886401730743
1406,436.8599999999996,432266.88039999997,657.4700604590296
0,426.3799999999996,435822.11559999996,660.1682479489604
108,421.2199999999996,437749.8916,661.6267010936
-259,394.3999999999996,437551.96,661.47710466803
-388,392.97999999999956,439671.13959999994,663.0770238818413
-158,396.1999999999996,435594.0399999999,659.9954848330403
-102,374.65999999999957,433393.9444,658.326624404634
-258,358.4599999999996,440507.6884,663.7075322760771
733,385.53999999999957,423393.12840000005,650.6866591532364
576,407.8399999999996,406525.85440000007,637.5938004717424
-763,377.9399999999996,430947.5764,656.4659750512589
-545,353.7999999999996,445787.4,667.6731236166393
318,347.9199999999996,444445.1136,666.6671685331444
845,365.8199999999996,445899.66760000004,667.7571920990443
610,372.2999999999996,446922.7300000001,668.522796918699
227,364.3199999999996,445994.0176000001,667.827835298889
329,362.8399999999996,445986.85440000007,667.8224722184782
-503,346.29999999999956,460676.69,678.7316774690864
763,329.2799999999996,431718.5216,657.0529062411946
591,333.3199999999996,433000.81759999995,658.0279763049592
481,341.6199999999996,431938.91559999995,657.2205988859448
841,342.0999999999996,432406.56999999995,657.5762845480363
286,333.2999999999996,429444.48999999993,655.3201431361621
342,345.27999999999963,422333.40159999987,649.8718347489756
458,367.7399999999996,401669.7523999999,633.774212476336
481,384.6199999999996,390961.75559999986,625.2693464419953
951,414.6599999999996,378967.3843999999,615.6032686722837
156,426.57999999999964,365554.52359999984,604.611051503361
167,412.8599999999996,363077.24039999984,602.5589103149997
152,391.21999999999963,350484.49159999983,592.0173068416158
693,391.45999999999964,350626.40839999984,592.1371533690483
421,393.0999999999996,350586.1299999998,592.1031413529232
1008,416.0999999999996,351892.5299999998,593.2053017295107
865,409.51999999999964,343776.88959999976,586.3249010574254
1385,427.95999999999964,362410.8783999998,602.0057129297029
914,455.69999999999965,350131.4899999999,591.7190972074502
405,467.6599999999996,341623.6243999999,584.4857777568244
460,444.51999999999964,314669.68959999987,560.9542669416107
-575,411.1799999999996,325961.94759999984,570.9307730364512
-1154,384.6999999999996,373093.16999999987,610.8135312843027
-787,375.8999999999996,389765.64999999985,624.3121414805256
-148,356.47999999999956,390879.96959999984,625.2039424059959
-53,335.81999999999954,386031.06759999983,621.3139847130433
-35,328.13999999999953,388718.76039999985,623.473143286862
418,322.5399999999995,386112.9683999999,621.3798905661495
-327,299.8399999999995,389322.2943999999,623.9569651826959
282,289.6199999999995,384360.07559999987,619.9678020671718
-30,286.7599999999995,385771.1423999999,621.1047757021354
1050,301.45999999999947,397189.80839999986,630.2299646954276
865,270.03999999999945,311428.91839999985,558.0581675775384
-102,239.87999999999946,287479.4655999998,536.1711159695194
-186,236.15999999999946,289942.2543999998,538.4628626005696
100,235.99999999999946,289984.5199999998,538.5021077024674
894,259.05999999999943,293211.53639999987,541.4901073888607
1013,287.0799999999994,295421.1935999999,543.5266263946965
1243,315.0999999999994,308949.80999999994,555.8325377305649
804,333.2199999999994,309922.49159999995,556.7068273337412
-49,337.3999999999994,305836.04,553.0244479225128
-215,318.43999999999943,308449.4864,555.3822885184583
23,307.3799999999994,308746.11559999996,555.6492739129603
-190,318.8399999999994,290648.2544,539.1180338293276
-410,321.5399999999994,286340.72839999996,535.1081464526586
-402,307.1399999999994,296603.32039999997,544.6130005793104
634,302.9199999999994,292936.39359999995,541.235986977954
1396,318.6399999999994,314699.7904,560.981096294697
571,325.5199999999994,315758.2096,561.9236688376812
602,330.9799999999994,317256.9796,563.2556964647583
619,353.4199999999994,304502.0836,551.8170744005662
835,354.8599999999994,305783.28040000005,552.9767448998196
432,351.6799999999994,304776.9376,552.0660627135126
-250,337.0599999999994,311469.0964,558.0941644561426
-624,307.75999999999937,324004.22239999997,569.2136878185555
877,319.57999999999936,330335.72359999997,574.7484002587566
1505,342.83999999999935,357889.05439999996,598.2382923217135
721,348.09999999999934,360456.25,600.3800879442955
221,342.89999999999935,360399.05,600.3324495644059
-162,320.63999999999936,357606.3104,598.001931769455
-542,306.6799999999994,371752.25759999995,609.7148986206586
97,305.2799999999994,372239.4016,610.1142529067814
909,320.4199999999994,378829.8436,615.4915463269987
1544,337.4399999999994,405706.8064,636.9511805468296
1198,352.9799999999994,420136.9396,648.179712425497
-146,329.8999999999994,416002.85,644.9828292288098
-1180,288.99999999999943,454199.3599999999,673.9431430024346
-146,258.3799999999994,433021.95559999987,658.0440377360773
11,240.31999999999942,425322.9775999999,652.1679059874075
-532,221.57999999999942,436358.96359999984,660.574722192728
-979,192.79999999999941,463221.6399999998,680.6038789193019
369,211.6799999999994,451695.77759999986,672.0831627112822
1451,263.7799999999994,442398.0115999999,665.130071189087
1409,307.6999999999994,444616.8499999999,666.7959582960892
163,313.91999999999945,440843.6735999999,663.9605964212033
277,320.51999999999947,438134.76959999994,661.9174945565345
-1,321.1999999999995,437673.9199999999,661.5692858650558
-643,299.97999999999945,455629.85959999985,675.0035996941052
538,317.27999999999946,448601.5615999999,669.7772477473387
1750,346.6399999999995,488768.3903999999,699.1197253689813
844,364.1199999999995,490573.0255999999,700.4091844058014
54,344.1999999999995,482691.07999999984,694.7597282514292
745,341.7999999999995,480473.47999999986,693.1619435600888
1775,379.3399999999995,516206.3043999999,718.4749852291309
1356,410.1799999999995,527940.3076,726.5950093415175
1299,434.1599999999995,541241.0543999999,735.6908687757378
300,422.2799999999995,537230.8415999999,732.9603274393505
-208,397.8599999999995,537600.5603999998,733.2124933469149
-240,368.1999999999995,530572.9199999998,728.4043657200305
-159,348.9399999999995,531962.3363999998,729.3574818975944
-530,339.3199999999995,544153.3775999998,737.6675251087036
41,344.4399999999995,539761.6463999997,734.6847258518444
-241,339.1599999999995,544522.0943999997,737.9174035080076
-25,342.4599999999995,541563.2483999998,735.9098099631502
104,352.7399999999995,531270.9123999999,728.8833325025342
349,367.7599999999995,519652.9423999999,720.8695737787799
235,359.77999999999946,518524.09159999987,720.0861695658374
416,340.17999999999944,496728.1075999998,704.7894065605695
519,339.1399999999994,496301.0003999998,704.4863379796657
630,339.6999999999994,496610.7699999998,704.7061586221591
786,343.0399999999994,499023.1183999998,706.4156838575993
1795,362.2399999999994,535977.7423999999,732.1050077686942
1029,374.1799999999994,544629.2275999999,737.9899915310505
845,396.07999999999936,540791.0336,735.3849560604295
708,422.71999999999935,521215.9616,721.9528804568896
905,423.27999999999935,521740.12159999995,722.3158046173432
929,411.75999999999937,503320.1024,709.4505637463402
452,406.37999999999937,501410.9555999999,708.1037745980457
1128,424.51999999999936,510809.2896,714.7092343044128
443,436.6199999999994,503789.5956,709.7813716913117
743,462.31999999999937,485852.53760000004,697.0312314380182
298,466.33999999999935,483707.22440000006,695.4906357385411
-257,443.01999999999936,489708.8596,699.7920116720396
48,413.09999999999934,467691.33,683.8796165992959
622,401.57999999999936,456110.0436,675.3591959838853
-127,401.95999999999935,455700.95839999994,675.0562631366366
-294,419.6799999999994,415022.2176,644.2221803073843
280,428.19999999999936,408939.96,639.4841358470122
650,440.97999999999934,406279.4196000001,637.4005174142865
-123,449.15999999999934,393640.17440000013,627.4075026647355
54,469.81999999999937,355543.5476000001,596.2747249380943
36,463.15999999999934,359059.8944000001,599.2160665402757
-631,421.51999999999936,361753.1696000001,601.4592002787887
220,397.7399999999993,342497.55240000004,585.2329044064423
-73,393.0199999999993,345805.1396,588.0519871575982
-63,386.2199999999993,349648.77160000004,591.3110616249286
-246,381.3199999999993,354620.01759999996,595.4998048698253
968,413.5399999999993,339481.12840000005,582.6500908778785
288,408.5399999999993,339461.5284,582.633270934642
-285,367.8399999999993,311434.6944,558.063342641317
-1827,314.4199999999993,400392.8835999998,632.7660575599799
-212,309.0999999999993,404550.56999999983,636.0428994965669
246,299.11999999999927,400730.4255999998,633.0327207972742
-909,245.43999999999926,383475.5263999997,619.2540079805699
136,221.03999999999925,358452.83839999966,598.7093104337026
1025,215.55999999999926,348109.8863999996,590.0083782455971
-29,208.97999999999925,349120.1795999996,590.8639264669994
-216,208.81999999999925,349254.8675999997,590.9778909570135
-247,208.67999999999927,349381.49759999965,591.0850172352533
-648,198.89999999999927,361260.0899999996,601.0491577233926
-651,196.47999999999928,365074.92959999957,604.2143076756786
1043,216.51999999999927,378521.76959999965,615.241228787538
1423,249.79999999999927,402339.5999999996,634.3024515166244
1466,279.61999999999927,429522.9155999997,655.3799780280137
-187,273.7999999999993,433226.8799999997,658.1997265268345
172,270.25999999999925,433308.51239999966,658.261735482171
-126,263.0399999999992,436371.95839999965,660.5845580998694
103,256.77999999999923,436377.0915999996,660.5884434350934
-332,239.75999999999922,441645.46239999955,664.5641145894048
-844,210.27999999999923,461221.36159999954,679.1328011515859
-107,192.41999999999922,456286.6435999995,675.4899285703669
1132,179.15999999999923,422401.7743999995,649.9244374540777
1463,187.83999999999924,440846.7743999995,663.9629314954258
253,175.99999999999923,432154.3199999995,657.3844537255194
-580,150.23999999999924,437260.9823999994,661.2571227593692
-138,129.37999999999926,427094.23559999943,653.5244720743053
-26,110.27999999999926,414424.4415999994,643.7580613864181
-135,98.53999999999927,413154.4083999994,642.7708832857936
-106,73.85999999999927,392186.28039999935,626.2477787585353
-154,61.91999999999928,390356.83359999926,624.7854300477879
-141,44.23999999999928,381590.3823999993,617.7300238777449
575,49.779999999999276,385905.9315999992,621.213273844015
64,56.19999999999928,383986.4799999993,619.6664263940716
-204,51.15999999999928,385313.8143999992,620.7365096399592
228,43.279999999999276,379360.0015999992,615.9220742918695
604,57.899999999999274,384854.48999999923,620.3664159188497
-50,62.779999999999276,382586.8515999993,618.5360552142448
-669,43.79999999999927,391992.95999999926,626.0934115609261
-170,27.399999999999274,385288.63999999926,620.7162314616876
629,42.43999999999927,391848.48639999924,625.9780238954074
433,50.01999999999927,394839.09959999926,628.3622359753961
-29,48.719999999999274,394958.3615999993,628.4571278933824
-1,61.319999999999276,385608.65759999934,620.9739588742827
814,73.19999999999928,396294.47999999934,629.5192451387005
1126,97.17999999999928,417459.7075999994,646.1112192184867
601,110.45999999999928,421846.88839999936,649.4974121580465
924,133.85999999999927,431995.0003999994,657.2632656706135
-267,109.15999999999927,420682.8943999994,648.6007203202903
404,111.47999999999927,421776.44959999935,649.443184274036
468,126.53999999999927,420947.8483999994,648.8049386371835
-132,160.43999999999926,344809.1263999994,587.2045013451442
-753,149.61999999999927,358605.27559999935,598.8366017537667
84,146.37999999999926,358495.11559999926,598.744616343228
-181,160.93999999999926,338150.13639999926,581.5067810438665
604,170.29999999999927,341976.12999999925,584.7872519130348
815,166.09999999999928,335661.00999999925,579.3625894032158
594,178.5599999999993,338406.44639999926,581.7271236585065
1317,209.2199999999993,360273.7715999994,600.2280996421272
1298,240.1199999999993,378865.06559999933,615.5201585650947
1203,277.1399999999993,380262.2003999994,616.6540362310129
-8,289.9999999999993,364494.0399999994,603.7334179917485
522,279.5799999999993,354121.7635999994,595.081308394071
670,264.5199999999993,330795.32959999936,575.1480936245894
-832,218.5599999999993,323859.04639999935,569.0861502444067
-500,212.2999999999993,330856.84999999934,575.2015733636334
405,216.9599999999993,331545.31839999935,575.7997207362985
987,239.2199999999993,340556.61159999936,583.5722848114013
922,255.59999999999928,349240.9599999994,590.9661242406364
756,277.3599999999993,346869.99039999937,588.9566965405855
-842,277.3999999999993,346780.3599999994,588.8805991030774
-1077,257.9999999999993,380136.71999999933,616.552284887502
593,247.21999999999932,366987.4915999993,605.7949253666618
845,234.85999999999933,344419.1203999993,586.8723203559691
488,239.55999999999932,345672.04639999924,587.938811782314
603,263.21999999999935,334320.4515999993,578.2045067275067
-286,260.25999999999937,337124.99239999935,580.6246570720187
-373,253.31999999999937,343458.2975999993,586.0531525382312
-750,241.01999999999936,360424.1795999993,600.3533789361056
-535,232.43999999999934,369986.24639999925,608.2649475351997
-240,230.71999999999935,371460.5615999992,609.4756447964096
183,237.19999999999933,368700.5999999993,607.2072133958878
511,235.91999999999933,367916.11359999934,606.5608902657666
508,244.79999999999933,368726.67999999935,607.2286883868378
-256,243.75999999999934,369713.18239999935,608.0404447074219
-339,232.41999999999933,376371.80359999934,613.4914861674931
-50,219.33999999999932,375034.5043999993,612.4006077723955
699,234.3199999999993,377960.6975999993,614.7850824475162
98,249.65999999999931,361777.3043999994,601.4792634829562
325,259.5599999999993,358270.52639999933,598.5570368811976
1470,276.3799999999993,384561.19559999934,620.1299828261808
802,283.7599999999993,389541.66239999945,624.132728191688
-603,272.2799999999993,403180.36159999936,634.9648506807281
-214,268.0199999999993,406397.93959999934,637.4934820058942
-253,246.6799999999993,405409.8975999993,636.7180675934989
234,228.8399999999993,389630.77439999924,624.2041127708142
1383,244.47999999999928,413257.8095999993,642.8513122021291
1227,250.53999999999928,423293.0483999993,650.6097512334097
940,274.67999999999927,426860.4575999993,653.3455881843845
1346,293.51999999999924,449125.56959999935,670.1683143807975
1171,307.57999999999925,463718.4435999994,680.9687537618737
289,315.99999999999926,459789.8399999994,678.0780486050255
603,343.11999999999927,437846.50559999945,661.6997095359793
-269,336.05999999999926,443947.6163999994,666.2939414402621
-712,325.43999999999926,460456.4063999994,678.5693821563123
-23,312.89999999999924,461175.4499999993,679.0989986739778
178,300.15999999999923,456335.0143999994,675.5257318563072
112,290.51999999999924,455223.32959999936,674.7024007664411
423,272.63999999999925,434181.4303999993,658.924449690554
584,258.3599999999993,414889.1503999992,644.118894614961
-125,231.79999999999927,399276.1199999992,631.8829954983748
-811,215.73999999999927,419616.7523999992,647.7783204152475
-168,201.93999999999926,420495.53639999917,648.4562717716586
863,205.79999999999927,424839.03999999916,651.7967781448441
1323,248.89999999999927,426403.56999999925,652.9958422532254
1191,282.7199999999993,431793.8015999993,657.1101898464209
1112,296.8599999999993,445048.9203999993,667.1198695886665
715,291.4199999999993,438990.2835999993,662.5634185494996
717,287.31999999999925,434643.21759999933,659.2747663910695
310,278.39999999999924,430180.7199999993,655.8816356630206
386,302.95999999999924,404703.1583999994,636.1628395308857
1362,351.7399999999992,386669.1923999994,621.8273011053788
1299,365.8599999999992,403251.72039999947,635.0210393364928
204,353.0399999999992,399019.8383999994,631.6801709726208
950,362.27999999999923,405697.40159999946,636.943797834628
1494,380.0999999999992,429836.72999999946,655.6193484027141
269,391.19999999999925,421086.59999999945,648.911858421465
121,401.07999999999925,410769.11359999946,640.9127191747715
332,422.71999999999923,383896.5615999995,619.5938682717893
512,443.65999999999923,365272.9443999995,604.3781468584048
543,459.31999999999925,355877.25759999955,596.5544883746995
329,462.23999999999927,354681.34239999956,595.5512928371489
673,465.4799999999993,355511.68959999963,596.2480101434298
912,473.55999999999926,359397.84639999963,599.4979953260892
648,491.63999999999925,349034.3903999997,590.7913255964407
270,503.81999999999925,336069.26759999973,579.7148157499511
729,519.3999999999993,330706.3199999998,575.0707086958957
1118,527.7799999999993,337157.41159999976,580.6525739200678
187,529.5599999999993,335782.64639999974,579.4675542254283
-799,507.07999999999925,369741.8335999997,608.0640045258391
-370,470.27999999999923,365228.68159999966,604.3415272840347
1006,474.3599999999992,368751.1903999997,607.2488702336133
150,489.4199999999992,347414.4835999997,589.4187676007608
-11,493.4799999999992,342510.4095999997,585.2438889898806
417,506.8799999999992,331303.18559999974,575.5894245032649
-2,502.1599999999992,334970.81439999974,578.7666320720293
506,484.61999999999915,319145.8755999997,564.9299740675827
1312,486.31999999999914,321811.57759999967,567.2843886447076
621,479.93999999999915,318017.1363999996,563.930081127084
190,456.81999999999914,304162.70759999956,551.509480970182
-75,431.8999999999991,298997.2899999995,546.806446560389
-106,423.99999999999915,304313.1999999995,551.6459009183332
312,418.17999999999915,303889.3875999995,551.2616326210264
1272,448.99999999999915,308075.3599999996,555.0453675151244
1890,501.03999999999917,319938.3983999996,565.6309736922118
1306,527.6199999999992,326698.7555999997,571.5756779290033
363,531.3199999999993,324782.37759999966,569.8968131161988
-400,521.0799999999992,338508.0735999997,581.8144666472291
172,516.0599999999993,340727.6163999997,583.718781948979
