raw,rawFiltered,average,std,stdstd
477713,477713,515532.70000000007,63290.225015953285,1913.565066337752,1
505345,505345,517465.6600000001,61446.84448321491,1907.2662123032896,2
541240,541240,519268.4200000001,60792.15764227815,2064.7599168442493,1
572464,572464,522321.0200000001,59541.74486072437,2470.60808229393,1
593568,593568,526207.3,57695.13864936972,3057.0417390863436,1
596328,596328,530082.12,55735.208563937354,3640.9107748182078,1
566413,566413,533007.16,53689.88004321108,4049.47987188844,1
531223,531223,534660.8200000001,52318.62259107741,4170.083410643355,1
504195,504195,535201.8,51858.94179252017,4161.2781426021365,2
493659,493659,534715.3400000001,52131.55335211484,4062.5698045212093,3
502452,502452,533764.0000000001,52277.41605205823,3637.9838089685018,1
505762,505762,532576.2400000001,52225.45428641474,3221.664243573722,1
527705,527705,531898.3800000001,52064.07503985446,2611.8410031295516,1
565991,565991,532173.1000000001,52206.80735201106,1861.8246603828231,1
606921,606921,533637.8800000001,53245.700192086835,1125.1982756633188,1
635675,635675,536033.4600000001,55057.25907133768,951.8990456035347,1
569656,569656,537486.1200000001,54966.94224263885,1141.8343381522784,1
456578,456578,536688.3200000001,55839.06346759046,1433.677304605634,1
420625,420625,535094.8400000001,57951.6355525398,1943.6129444308237,1
391507,391507,532453.0000000001,61327.96273968341,2885.621845725759,1
382062,382062,529098.0600000002,64777.988810215444,4036.4940149466697,1
382349,382349,525330.0400000002,67660.90384910919,5117.398801801175,1
386228,386228,521418.66000000015,69899.32914831444,5949.045145539229,1
404763,404763,517831.28000000014,71179.76201169543,6395.165624733593,1
432831,432831,514927.98000000016,71625.65497431491,6488.18994926147,2
466705,466705,513000.60000000015,71600.7541021741,6352.442479988322,3
