raw,rawFiltered,average,std,stdstd
247513,247513,243259.90000000002,5189.773865015635,1206.6361436560444,10
247541,247541,243626.08000000002,4819.811381537591,1188.816261381858,11
248262,248262,243965.14,4528.934307361865,1137.5032098751599,12
246368,246368,244239.98,4240.243122699368,1062.8849664927393,13
248833,248833,244568.52000000002,3936.0866618507366,996.22244794549,1
246951,246951,244839.78000000003,3610.0747764553666,951.5216639164586,2
246680,246680,245101.16000000003,3241.965233373,939.5753380615245,3
246927,246927,245318.32000000004,2982.994411258465,923.3284069424467,4
242397,242397,245443.16000000003,2715.5154528006697,905.6415611935497,5
244214,244214,245580.44000000003,2464.834738151671,876.4492924071436,6
243379,243379,245645.02000000002,2361.85793383074,828.6210735322653,1
247371,247371,245764.72000000003,2293.652092536967,767.5937663965649,2
249344,249344,245891.70000000004,2312.469227903195,677.4306734578139,1
245574,245574,245958.42000000004,2253.4619064007256,572.4477796481808,2
248616,248616,246074.68000000005,2237.564590709994,455.28526061246794,1
245262,245262,246077.24000000005,2236.559890188318,335.61085733785137,2
245935,245935,246121.40000000005,2211.375617121428,239.5242890884982,1
247316,247316,246189.64000000004,2194.4770562480644,149.9948031748873,2
245441,245441,246187.60000000003,2195.1245431635925,80.97867846510765,1
248271,248271,246242.78000000003,2212.0599746840426,52.61688737755167,2
244699,244699,246220.26000000004,2221.90830422841,37.74190926979191,3
245511,245511,246266.68000000005,2182.0021030235434,35.75357359818925,4
245250,245250,246252.36000000004,2186.273704365299,22.83914232420772,5
244146,244146,246231.62000000005,2201.187632983424,18.584441565056785,6
247659,247659,246313.22000000006,2176.830000619975,17.789421041996746,7
243814,243814,246284.48000000007,2200.026965652731,13.507750912482601,8
244545,244545,246323.56000000006,2150.876873835218,18.74988676365168,9
243473,243473,246290.12000000005,2181.7164952392786,18.9759634343671,10
243416,243416,246301.72000000006,2164.7966929019362,20.41177199149529,11
247146,247146,246392.32000000007,2102.54652685717,31.04779678341163,12
243464,243464,246369.58000000007,2127.794492802149,30.205641730258634,13
246023,246023,246439.32000000007,2056.968978278268,44.20809472136269,14
246465,246465,246474.82000000007,2041.7325749468607,54.1086224222715,15
245749,245749,246521.26000000007,1997.8156552592966,64.64981386103543,16
246415,246415,246546.90000000008,1988.036843219745,72.42793483202554,17
243364,243364,246502.30000000008,2033.4104381553507,66.72406345677103,18
246239,246239,246559.30000000008,1984.7021968041265,68.80147783986368,19
244373,244373,246517.42000000007,2008.1625042807498,59.124266778207705,20
243061,243061,246470.46000000008,2060.309755449199,45.7359161509389,21
243965,243965,246398.6600000001,2083.6849820448274,43.45579017571053,22
240357,,246398.6600000001,2083.6849820448274,69.11285575298217,23
243330,243330,246302.56000000008,2111.9999636361667,94.06901160006176,24
243102,243102,246212.0400000001,2149.903681191133,100.2566561547924,25
244304,244304,246078.12000000008,2053.892009234957,98.91710292654392,26
247200,247200,246050.58000000007,2029.285145956382,91.40291264515383,27
246021,246021,245982.08000000007,1970.4684502927787,88.37017856384213,28
248610,248610,245976.26000000007,1962.2511134916515,77.41139448744609,29
246750,246750,245946.74000000008,1939.1505543405417,75.37390444595789,30
247662,247662,245908.36000000007,1885.0775237106925,79.47628173584091,31
247680,247680,245911.18000000008,1887.618538688163,94.56959109235096,32
246290,246290,245838.42000000007,1799.4396248830487,98.64480702741092,33
250037,,245838.42000000007,1799.4396248830487,80.72087436707541,34
248229,248229,245852.74000000008,1815.4864340994798,68.48906067412618,35
248969,248969,245881.30000000008,1852.671695147103,54.23003005448084,36
249530,,245881.30000000008,1852.671695147103,49.28654660703888,37
250178,,245881.30000000008,1852.671695147103,63.98115486058848,38
252289,252289,245961.84000000008,2033.1560329692425,112.60406824115029,39
249687,249687,246028.2200000001,2098.4647177399042,149.43147625108293,40
251703,251703,246085.62000000008,2210.6528799427574,182.34776396308789,41
249189,249189,246130.3800000001,2250.027643296677,195.71716982247702,42
247725,247725,246151.2800000001,2259.8677398465593,188.46106482784072,43
250305,250305,246218.84000000008,2331.4096196076707,185.616299178684,44
246927,246927,246309.4400000001,2268.2951850231416,165.5927764902471,45
248725,248725,246399.6600000001,2272.8626496995266,140.7426410781649,46
248159,248159,246495.2600000001,2244.1441737105783,99.76454433394032,47
247407,247407,246495.9800000001,2244.4307829824324,49.05740376742921,48
248375,248375,246476.6000000001,2223.844401031497,30.530535986866145,49
244694,244694,246459.0000000001,2234.375456363398,16.873055469593464,50
248431,248431,246455.30000000008,2230.951072972947,17.665255405748752,51
245966,245966,246469.38000000006,2225.590581306261,17.959614183557452,52
245618,245618,246463.04000000007,2227.55447933359,11.904366126912075,53
247420,247420,246465.12000000005,2228.3983633092043,11.245938248165508,54
244046,244046,246437.22000000006,2249.677143858457,10.249186988871035,55
245651,245651,246384.82000000007,2236.8302008867704,10.316551315949889,56
241043,,246384.82000000007,2236.8302008867704,32.85517335009901,57
244682,244682,246384.48000000007,2237.0876982360683,39.05716667961379,58
247441,247441,246423.08000000007,2238.3334768526215,41.454887549996144,59
244563,244563,246409.34000000008,2247.581719181562,41.435241920161715,60
247297,247297,246472.36000000007,2227.3205226008977,41.29365058709747,61
241150,,246472.36000000007,2227.3205226008977,49.01978133050248,62
242967,242967,246378.52000000008,2273.706104490893,53.3621747944972,63
243022,243022,246362.68000000008,2294.183475138628,59.852656388810054,64
242394,242394,246319.6600000001,2347.4148130228627,72.69688747454752,65
244990,244990,246350.0000000001,2320.070309279259,74.12945846024284,66
241209,,246350.0000000001,2320.070309279259,97.02240075390165,67
242903,242903,246339.74000000008,2334.1144000239483,110.76814238341713,68
239939,239939,246195.60000000006,2496.738280236673,137.41571954140244,69
240773,240773,246141.78000000006,2582.5693585263466,160.0190405948623,70
245988,245988,246141.08000000005,2582.606201804523,153.31133758197262,71
241682,241682,246045.42000000004,2656.364689495626,156.69578094199892,72
245138,245138,246033.20000000004,2659.1041649396125,139.49103559310183,73
243182,243182,245968.54000000004,2688.1825548870743,120.26534902282397,74
245650,245650,246014.26000000004,2662.8165375029494,102.4675865218976,75
248906,248906,246067.60000000003,2693.321332481364,76.62827538306612,76
245336,245336,246086.86000000004,2684.563323968945,62.836719649545536,77
250540,250540,246236.44000000003,2719.9262134107935,44.0525190733771,78
249206,249206,246341.26000000004,2731.3345295659356,44.289376107529904,79
249175,249175,246458.16000000003,2725.0267181073955,43.27936405908522,80
249384,249384,246583.80000000005,2712.179898162943,48.12119351183986,81
246870,246870,246635.12000000005,2692.7633586334964,46.968005597749695,82
251558,,246635.12000000005,2692.7633586334964,63.12272838017802,83
249145,249145,246674.02000000005,2714.603002208453,69.20174609046953,84
249798,249798,246749.56000000006,2747.7298787179093,70.25652642641184,85
249970,249970,246776.76000000007,2772.6304446137665,69.0926944428523,86
246890,246890,246779.56000000006,2772.6726973083446,57.28008366342906,87
250944,250944,246845.20000000007,2831.0214552346865,52.73627434476816,88
248529,248529,246862.18000000008,2838.5136933964436,45.76974859105935,89
250941,250941,246955.20000000007,2893.906515421517,39.79164515187968,90
251435,251435,247019.32000000007,2956.265275241567,37.180149708749624,91
251270,251270,247065.34000000005,3003.7854624455276,31.58649104191727,92
254345,,247065.34000000005,3003.7854624455276,65.87037184923021,93
251504,251504,247049.64000000004,2978.385836388411,89.29142207902268,94
254817,254817,247152.24000000005,3150.8379365494325,141.79574821131152,95
254216,254216,247202.50000000006,3241.758690895897,198.61195359885465,96
254213,254213,247302.98000000007,3376.821247800817,253.45118126484877,1
257921,257921,247506.90000000008,3689.5288764284032,336.2734644812722,2
256294,256294,247626.68000000008,3871.1692468295696,401.81154104371757,1
261289,261289,247913.92000000007,4315.881512923979,497.6961158247879,2
258911,258911,248117.64000000007,4581.581577403042,573.9719879303703,1
258884,258884,248332.14000000007,4823.1872698868865,628.6017501608321,2
260827,260827,248600.54000000007,5128.002508618622,688.0580856655641,3
256944,256944,248771.92000000007,5259.114730978861,702.4528132772376,1
260877,260877,249095.58000000007,5491.047492382379,709.7003497520559,2
258809,258809,249303.14000000007,5655.678442096826,689.7897227679052,3
258276,258276,249549.34000000008,5771.793349072604,623.4284213926078,4
257218,257218,249781.34000000008,5841.817585683304,548.4763601169144,1
253950,253950,249911.9400000001,5860.530038861561,441.8490734407807,2
257638,257638,250183.7800000001,5897.25108602293,360.43385383635217,1
254234,254234,250355.4400000001,5887.721712716949,280.06647163728707,2
256245,256245,250586.7000000001,5887.424368091582,192.5072314466809,1
255676,255676,250751.4000000001,5912.254267197794,133.6381306386116,2
253402,253402,250928.1800000001,5856.456869780438,87.9320536286538,3
258692,258692,251156.0800000001,5931.945491455433,97.09706696173545,4
255439,255439,251405.5200000001,5843.920298018992,121.56362437447234,5
257538,257538,251695.8400000001,5780.449533937505,162.94759820796176,6
256694,256694,251981.8400000001,5665.769880113227,204.97400620050857,7
252365,252365,252129.3400000001,5577.132935872895,279.4408507452027,8
