sample,zeroedSample,scaledSample,zeroedScaledSample,zeroedSampleAverage,zeroedScaledSampleAverage,sampleStd,scaledSampleStd,stbck,steadyAverage
361897,361897,3262.689874,3262.689874,354668.8857,3197.52466,6433.55436,58.00184213,24,
362006,362006,3263.672565,3263.672565,354872.6944,3199.362102,6457.144273,58.21451747,25,
359121,359121,3237.662788,3237.662788,354987.5135,3200.397256,6406.436694,57.75736225,26,
356385,356385,3212.996324,3212.996324,355024.2895,3200.72881,6325.536228,57.02800243,27,
355514,355514,3205.143805,3205.143805,355036.8462,3200.842015,6244.392753,56.29645175,1,
356610,356610,3215.024816,3215.024816,355076.175,3201.196585,6170.733619,55.63237631,2,
358907,358907,3235.733467,3235.733467,355169.6098,3202.038948,6123.595755,55.20740393,3,
361132,361132,3255.793,3255.793,355311.5714,3203.318806,6118.160108,55.15839874,4,
362117,362117,3264.673288,3264.673288,355469.8372,3204.745655,6132.975836,55.29197024,5,
360656,360656,3251.501612,3251.501612,355587.7045,3205.80829,6111.94971,55.10240877,6,
357564,357564,3223.625623,3223.625623,355631.6222,3206.204231,6050.674593,54.54998169,7,
355291,355291,3203.133344,3203.133344,355624.2174,3206.137472,5984.751162,53.95564764,8,
356655,356655,3215.430514,3215.430514,355646.1489,3206.335197,5922.609481,53.39540803,9,
358991,358991,3236.490771,3236.490771,355715.8333,3206.963438,5880.030096,53.0115327,10,
362269,362269,3266.043647,3266.043647,355849.5714,3208.169156,5893.018654,53.12863132,11,
361099,361099,3255.495488,3255.495488,355954.56,3209.115683,5879.899904,53.01035896,12,
356662,356662,3215.493623,3215.493623,356046.36,3209.943308,5854.341947,52.77994066,13,
354244,354244,3193.694094,3193.694094,356235.82,3211.651388,5635.576253,50.80765404,14,
353278,353278,3184.985101,3184.985101,356677.36,3215.632101,4382.33863,39.50906438,1,
354377,354377,3194.893158,3194.893158,357020,3218.721179,3411.889582,30.75996095,1,
356683,356683,3215.682949,3215.682949,357206.52,3220.402754,3121.057643,28.1379596,2,
357621,357621,3224.139507,3224.139507,357281.1,3221.075132,3085.312569,27.81569915,1,
356680,356680,3215.655902,3215.655902,357306.74,3221.30629,3074.866071,27.72151853,2,
353201,353201,3184.290906,3184.290906,357309.74,3221.333336,3070.782948,27.68470705,3,
351653,351653,3170.33488,3170.33488,357339.96,3221.605785,3006.865291,27.1084561,4,
351657,351657,3170.370942,3170.370942,357379.04,3221.958112,2918.76158,26.31415527,5,
352134,352134,3174.671346,3174.671346,357334.26,3221.554397,2981.048016,26.87569992,1,
354106,354106,3192.449952,3192.449952,357259.08,3220.87661,3013.933442,27.17217916,1,
355318,355318,3203.376763,3203.376763,357192.54,3220.276717,3019.322369,27.22076314,2,
354221,354221,3193.486737,3193.486737,357100.72,3219.448912,3038.424697,27.39298058,1,
351501,351501,3168.964521,3168.964521,356988.72,3218.439174,3137.932109,28.2900917,2,
349866,349866,3154.224145,3154.224145,356913.82,3217.763911,3259.983262,29.39044639,3,
347157,347157,3129.801099,3129.801099,356815.36,3216.876243,3471.943391,31.30137731,4,
346804,346804,3126.618621,3126.618621,356657.44,3215.452512,3734.234032,33.666064,5,
350081,350081,3156.162482,3156.162482,356497.94,3214.014537,3839.913465,34.6188191,6,
352284,352284,3176.023674,3176.023674,356349.38,3212.675191,3856.346395,34.76697052,7,
353330,353330,3185.453908,3185.453908,356188.92,3211.22856,3811.46546,34.36234553,8,
352778,352778,3180.477341,3180.477341,356066.48,3210.1247,3820.72844,34.44585611,9,
350171,350171,3156.973879,3156.973879,355951.04,3209.083948,3908.896028,35.24073283,10,
348093,348093,3138.239627,3138.239627,355842.48,3208.105224,4047.78419,36.49288192,11,
348995,348995,3146.371626,3146.371626,355728.46,3207.077274,4157.286087,37.48009853,12,
350345,350345,3158.542579,3158.542579,355584.48,3205.779219,4216.160159,38.01087894,13,
351037,351037,3164.781319,3164.781319,355393.66,3204.058878,4201.723559,37.88072547,14,
352099,352099,3174.355802,3174.355802,355200.68,3202.319062,4126.352207,37.2012135,15,
353086,353086,3183.254121,3183.254121,355051.42,3200.973406,4064.70797,36.64545861,16,
352113,352113,3174.48202,3174.48202,354940.22,3199.97088,4067.51989,36.67080952,17,
350039,350039,3155.78383,3155.78383,354819.24,3198.880182,4121.185881,37.15463637,18,
350795,350795,3162.599563,3162.599563,354722.28,3198.006037,4157.534168,37.48233511,19,
353985,353985,3191.359074,3191.359074,354649.3,3197.348085,4137.761913,37.30407794,20,
355705,355705,3206.86577,3206.86577,354566.26,3196.599436,4073.581382,36.72545703,21,
357236,357236,3220.668532,3220.668532,354473.04,3195.759009,3956.403741,35.66903959,22,
356998,356998,3218.522838,3218.522838,354372.88,3194.856014,3825.662984,34.4903436,23,
354582,354582,3196.74134,3196.74134,354282.1,3194.037585,3765.293881,33.9460847,24,
352723,352723,3179.981487,3179.981487,354208.86,3193.377289,3759.287965,33.89193824,25,
352103,352103,3174.391864,3174.391864,354140.64,3192.76225,3765.928458,33.95180575,26,
353322,353322,3185.381784,3185.381784,354074.88,3192.169389,3750.912079,33.81642527,27,
355495,355495,3204.97251,3204.97251,354006.64,3191.55417,3692.970602,33.29405269,28,
358023,358023,3227.763747,3227.763747,353944.46,3190.993585,3597.412038,32.43254248,29,
358709,358709,3233.948394,3233.948394,353876.3,3190.379087,3472.02192,31.30208528,30,
355837,355837,3208.055818,3208.055818,353779.92,3189.510171,3347.125237,30.17607667,31,
352303,352303,3176.194969,3176.194969,353674.7,3188.561558,3308.990289,29.83227025,32,
351772,351772,3171.407727,3171.407727,353604.32,3187.927046,3311.286792,29.85297442,33,
354141,354141,3192.765495,3192.765495,353554.04,3187.473745,3283.552905,29.60293899,34,
354703,354703,3197.832218,3197.832218,353468.28,3186.700574,3195.239647,28.80674899,35,
355616,355616,3206.063388,3206.063388,353335.22,3185.500969,2955.51214,26.64548071,36,
355602,355602,3205.937171,3205.937171,353225.28,3184.509803,2760.47196,24.88709193,37,
351753,351753,3171.236432,3171.236432,353127.1,3183.624659,2723.545008,24.55417624,38,
346072,346072,3120.019259,3120.019259,352963.66,3182.151162,2891.630022,26.06955015,39,
344847,344847,3108.975247,3108.975247,352795.04,3180.630965,3106.238671,28.00435885,40,
346749,346749,3126.122767,3126.122767,352642.48,3179.255557,3210.371345,28.94316912,41,
350152,350152,3156.802584,3156.802584,352511.86,3178.07795,3175.996908,28.63326568,42,
352334,352334,3176.47445,3176.47445,352406.12,3177.124649,3091.009846,27.86706307,43,
353253,353253,3184.759713,3184.759713,352337.58,3176.506725,3032.930471,27.34344727,44,
350179,350179,3157.046003,3157.046003,352277.14,3175.961827,3045.208321,27.45413848,45,
345833,345833,3117.86455,3117.86455,352160.74,3174.912421,3175.294089,28.6269294,46,
343348,343348,3095.460981,3095.460981,351994.56,3173.414221,3406.330783,30.70984549,47,
345922,345922,3118.666931,3118.666931,351870.32,3172.294133,3510.667267,31.65049321,48,
348712,348712,3143.820234,3143.820234,351762.44,3171.321539,3523.163488,31.76315315,49,
350041,350041,3155.801861,3155.801861,351656.9,3170.370041,3493.990448,31.500143,51,3170.370041
351471,351471,3168.694055,3168.694055,351601.9,3169.874187,3474.786792,31.32701205,51,3170.370041
348813,348813,3144.730801,3144.730801,351548.14,3169.389513,3496.656798,31.52418153,51,3170.370041
344929,344929,3109.714519,3109.714519,351449.4,3168.49932,3610.613183,32.55155768,51,3170.370041
342236,342236,3085.435722,3085.435722,351350.98,3167.612013,3788.942055,34.15928531,51,3170.370041
343329,343329,3095.289686,3095.289686,351281.48,3166.985434,3901.896253,35.17762621,51,3170.370041
348003,348003,3137.42823,3137.42823,351239.92,3166.610749,3925.457007,35.39003867,51,3170.370041
353296,353296,3185.147381,3185.147381,351260.16,3166.793223,3933.389161,35.46155117,51,3170.370041
355425,355425,3204.341424,3204.341424,351302.06,3167.170973,3966.235971,35.75768226,51,3170.370041
353683,353683,3188.636387,3188.636387,351320.16,3167.334154,3974.985496,35.83656379,51,3170.370041
349522,349522,3151.122806,3151.122806,351307.18,3167.217133,3979.77354,35.8797305,51,3170.370041
347357,347357,3131.604203,3131.604203,351292.46,3167.084424,3992.973845,35.99873812,51,3170.370041
347992,347992,3137.329059,3137.329059,351272.4,3166.903573,4006.960444,36.12483459,51,3170.370041
350199,350199,3157.226313,3157.226313,351269.48,3166.877248,4007.688337,36.13139693,51,3170.370041
353020,353020,3182.659097,3182.659097,351309.14,3167.234803,4014.996682,36.19728547,51,3170.370041
353951,353951,3191.052547,3191.052547,351346.18,3167.568738,4030.624928,36.33818223,51,3170.370041
351697,351697,3170.731563,3170.731563,351318.4,3167.318287,4023.317984,36.27230633,51,3170.370041
347686,347686,3134.57031,3134.57031,351229.86,3166.520053,4053.45619,36.54401795,51,3170.370041
346509,346509,3123.959042,3123.959042,351159.26,3165.883557,4104.009034,36.99977816,51,3170.370041
347493,347493,3132.830314,3132.830314,351093.22,3165.288172,4135.78341,37.2862407,51,3170.370041
351636,351636,3170.181616,3170.181616,351046.24,3164.864623,4115.961815,37.1075387,51,3170.370041
355678,355678,3206.622351,3206.622351,351045.7,3164.859754,4115.352292,37.10204354,51,3170.370041
357473,357473,3222.80521,3222.80521,351050.44,3164.902488,4122.609543,37.16747143,51,3170.370041
358361,358361,3230.810993,3230.810993,351077.7,3165.148251,4166.123221,37.55976989,51,3170.370041
355515,355515,3205.152821,3205.152821,351096.36,3165.316481,4183.828958,37.71939633,51,3170.370041
350638,350638,3161.184127,3161.184127,351054.66,3164.940533,4177.794703,37.66499438,51,3170.370041
350536,350536,3160.264544,3160.264544,351023.32,3164.657987,4175.689909,37.64601857,51,3170.370041
352755,352755,3180.269984,3180.269984,351011.98,3164.555751,4170.198237,37.59650829,51,3170.370041
355116,355116,3201.555628,3201.555628,351004.4,3164.487413,4162.379863,37.52602157,51,3170.370041
358368,358368,3230.874101,3230.874101,351011.3,3164.549621,4174.277864,37.63328825,51,3170.370041
359899,359899,3244.676863,3244.676863,351035.1,3164.76419,4221.227519,38.05656383,51,3170.370041
358004,358004,3227.592452,3227.592452,351078.44,3165.154923,4281.008046,38.5955164,51,3170.370041
355152,355152,3201.880187,3201.880187,351135.42,3165.668627,4315.746754,38.90870394,51,3170.370041
354243,354243,3193.685079,3193.685079,351184.84,3166.114174,4336.849559,39.09895671,51,3170.370041
355131,355131,3201.690861,3201.690861,351204.64,3166.292681,4352.532365,39.24034538,51,3170.370041
359268,359268,3238.98807,3238.98807,351295.94,3167.115798,4471.217657,40.31035508,51,3170.370041
362568,362568,3268.739288,3268.739288,351434.98,3168.369316,4705.356902,42.42124228,51,3170.370041
362392,362392,3267.152556,3267.152556,351570.78,3169.593624,4916.887895,44.32830431,51,3170.370041
360059,360059,3246.119347,3246.119347,351736.9,3171.091282,5058.510078,45.60510202,51,3170.370041
357124,357124,3219.658794,3219.658794,351957.94,3173.084073,5047.59949,45.5067374,51,3170.370041
354043,354043,3191.881974,3191.881974,352141.86,3174.742208,4951.774854,44.6428284,51,3170.370041
355208,355208,3202.385056,3202.385056,352311.04,3176.267453,4908.952825,44.25676552,51,3170.370041
359574,359574,3241.746819,3241.746819,352499.48,3177.966338,5002.408509,45.09931717,51,3170.370041
361704,361704,3260.949878,3260.949878,352686.88,3179.655847,5165.548202,46.57010644,51,3170.370041
361344,361344,3257.704291,3257.704291,352848.7,3181.114738,5305.582646,47.83258986,51,3170.370041
358772,358772,3234.516372,3234.516372,353020.56,3182.664146,5355.26237,48.28047843,51,3170.370041
355148,355148,3201.844125,3201.844125,353206.86,3184.343737,5263.214512,47.45061907,51,3170.370041
353391,353391,3186.003855,3186.003855,353407.72,3186.154594,5071.273805,45.72017366,51,3170.370041
354103,354103,3192.422906,3192.422906,353571.34,3187.629714,4957.821568,44.69734269,51,3170.370041
355936,355936,3208.948355,3208.948355,353715.82,3188.932276,4919.216286,44.34929597,51,3170.370041
357350,357350,3221.696301,3221.696301,353862,3190.250165,4916.43972,44.32426378,51,3170.370041
359267,359267,3238.979054,3238.979054,354017.92,3191.655865,4961.553321,44.73098638,51,3170.370041
356335,356335,3212.545548,3212.545548,354168.36,3193.01216,4915.275426,44.31376706,51,3170.370041
351132,351132,3165.637794,3165.637794,354292.42,3194.130626,4756.218645,42.87978737,51,3170.370041
348436,348436,3141.33195,3141.33195,354416.42,3195.24855,4514.980359,40.70489862,51,3170.370041
348737,348737,3144.045622,3144.045622,354524.58,3196.223669,4308.114163,38.83989216,51,3170.370041
