raw,rawFiltered,average,std,stdstd
223976,223976,221685.4200000001,2588.3301651052466,488.79819750054156,5
223302,223302,221852.1800000001,2412.54244057876,516.5317102223119,6
227228,227228,222089.16000000012,2346.092311566974,526.8201819150266,7
225263,225263,222232.2400000001,2316.961152543053,506.77801186328384,8
225643,225643,222398.8600000001,2255.88944773311,470.68084789135895,9
227062,227062,222584.2200000001,2250.662491710732,410.1445171703326,10
224797,224797,222728.6400000001,2154.276460994163,348.6521152001827,11
227720,227720,222912.8200000001,2179.332133382495,272.0579010786813,12
225110,225110,222985.0200000001,2191.097099535638,190.9572172628853,1
225301,225301,223090.4200000001,2173.142407573296,128.29932599149979,2
226267,226267,223203.0800000001,2188.8327651041413,82.06737960964914,3
225481,225481,223301.3200000001,2178.61162614942,62.5268384617457,4
226403,226403,223408.9800000001,2196.1507005652866,47.50142525715307,5
225258,225258,223473.6800000001,2202.010558011334,30.854134789842306,6
227243,227243,223637.1800000001,2172.112655364208,24.432415889067762,7
226894,226894,223750.6800000001,2190.976215661258,13.303421548346991,8
226272,226272,223886.60000000012,2131.5688682267096,18.76876301112912,9
227541,227541,223990.3400000001,2180.1237085067605,18.765830932136,10
227026,227026,224063.76000000013,2218.9593016531994,21.938172128071383,11
229627,229627,224236.22000000012,2307.766905818959,42.8987834277932,12
226714,226714,224303.82000000012,2329.748095308417,58.35584988966705,13
226817,226817,224433.96000000014,2284.3159322635656,61.07749801817874,14
228464,228464,224610.12000000014,2248.4023985027934,60.93108968671261,15
225085,225085,224697.24000000014,2179.672411715368,62.18807513114592,16
226509,226509,224819.90000000014,2104.308325790937,70.63786103699493,17
225544,225544,224901.70000000013,2050.6884331836063,86.64596047374746,18
225331,225331,225000.26000000013,1947.9550591307307,114.82739614792844,19
226160,226160,225095.30000000013,1885.2876730072217,145.97212443289763,20
225067,225067,225155.28000000014,1835.0577978889298,172.38279598572893,21
227472,227472,225264.12000000014,1807.6468973759606,182.1466417809295,22
225066,225066,225293.96000000014,1791.7454613847717,176.036797907264,23
225914,225914,225381.56000000014,1711.029235984267,171.80811674926662,24
225549,225549,225417.42000000013,1695.3014255856963,157.24224114784454,25
224131,224131,225440.62000000014,1669.4031255490354,140.37775319334548,26
224931,224931,225486.76000000015,1622.1298290805441,126.85013942271152,27
220892,220892,225412.24000000017,1741.520445585667,96.40059386804131,28
220670,220670,225409.08000000016,1749.958614822905,76.17373697334658,29
221284,221284,225381.28000000017,1803.4119777779317,64.84812915810016,30
221176,221176,225354.24000000017,1855.3778759036982,67.95367284263268,31
224059,224059,225385.50000000017,1819.7835283332215,69.16374556637477,32
223036,223036,225348.94000000018,1848.036584159773,74.72750224035563,33
223923,223923,225374.54000000018,1819.0128444826641,75.87850644909527,34
223040,223040,225335.84000000017,1847.4628370803366,76.15482616182676,35
220420,220420,225236.54000000018,1971.4258211743502,86.44639416892501,36
221211,221211,225153.62000000017,2050.2324930585287,89.82894729900111,37
218754,,225153.62000000017,2050.2324930585287,137.75651797994038,38
219654,219654,225022.94000000018,2184.0086026371405,183.5672559404905,39
218823,218823,224896.00000000017,2349.921785930987,234.39006061778923,40
218792,218792,224746.66000000018,2491.555920382509,286.02837857023616,41
220464,220464,224675.1400000002,2561.166132915465,316.6332027067526,42
218388,218388,224560.00000000017,2707.6292877706132,344.702186938897,43
219733,219733,224475.1400000002,2789.844547711078,348.9561033153832,44
218833,218833,224385.76000000018,2895.581727804149,333.8262539573551,45
220145,220145,224244.10000000018,2926.164781756713,311.8110160363556,46
221644,221644,224171.72000000018,2944.7663271630468,269.8559852200993,47
219680,219680,224052.46000000017,3002.939134979825,233.60897088363473,48
221443,221443,223940.08000000016,2993.334794772115,193.4265441189515,49
221117,221117,223866.48000000016,3016.512159695936,152.72740586138497,50, STEADY
223854,223854,223789.16000000015,2965.868846458566,118.7040126246695,51, STEADY
223580,223580,223758.56000000014,2959.970311741906,75.9142831798555,52, STEADY
221928,221928,223691.10000000015,2962.483750165306,48.64649424059783,53, STEADY
224026,224026,223646.28000000014,2940.0406598537897,28.119917593349584,54, STEADY
222063,222063,223577.92000000016,2936.320410580822,25.553056068660013,55, STEADY
223353,223353,223516.92000000016,2908.547196384055,31.21800977245431,56, STEADY
223206,223206,223475.88000000015,2898.1491931219757,44.49312809269706,57, STEADY
222575,222575,223382.52000000016,2850.0807865030047,58.097711112169506,58, STEADY
224283,224283,223330.30000000016,2808.8860799244962,66.79562006234157,59, STEADY
221415,221415,223233.16000000015,2789.390674393538,81.86826706719411,60, STEADY
222690,222690,223136.14000000016,2721.4037187439985,98.09816348114835,61, STEADY
222328,222328,223042.18000000017,2666.017874582557,137.13181201422253,62, STEADY
223230,223230,222914.24000000017,2494.9531262919027,166.22210343275958,63, STEADY
227013,227013,222920.22000000018,2504.3938371577533,177.05839164041618,64, STEADY
223982,223982,222863.52000000016,2446.9620449843014,195.75171276719703,65, STEADY
225773,225773,222809.70000000016,2350.8978306157355,194.66035381149996,66, STEADY
225869,225869,222825.38000000015,2368.5694576249534,187.63192829419387,67, STEADY
225358,225358,222802.36000000016,2338.053359184468,172.74807982400495,68, STEADY
225517,225517,222801.82000000015,2337.4231169374907,146.19663744996015,69, STEADY
222939,222939,222753.98000000016,2309.480352718721,117.68323691821521,70, STEADY
226768,226768,222766.14000000016,2328.900882475204,73.68734307248356,71, STEADY
226763,226763,222800.06000000017,2374.0782245734395,58.08139216435274,72, STEADY
226099,226099,222772.60000000018,2327.3618111487913,46.08709726443416,73, STEADY
227273,227273,222816.7400000002,2390.511031640257,23.565338869443938,74, STEADY
226918,226918,222836.82000000018,2420.4722819304825,34.2759982441719,75, STEADY
230005,230005,222925.94000000018,2594.4713096108285,89.15000288249468,76, STEADY
228013,228013,223003.5800000002,2685.8469062092313,132.17903728074097,77, STEADY
228190,228190,223068.76000000018,2770.0551009670685,171.01268863805436,78, STEADY
228805,228805,223227.0200000002,2865.5684147466477,207.99491080193624,79, STEADY
227554,227554,223364.7000000002,2904.516250598981,228.69402556892123,80, STEADY
229516,229516,223529.3400000002,3013.1863374828813,252.42691734582874,81, STEADY
227124,227124,223648.3000000002,3035.260754860026,257.15117183905795,82, STEADY
229288,229288,223752.88000000018,3136.020042281843,256.75583667312526,83, STEADY
227680,227680,223845.76000000018,3181.848849708826,243.61097947827201,84, STEADY
226116,226116,223889.62000000017,3197.6864880086923,209.27869163612152,85, STEADY
228525,228525,223999.32000000018,3260.132306762001,191.4650866755229,86, STEADY
226886,226886,224128.6400000002,3243.788955896064,168.02371911714354,87, STEADY
227480,227480,224254.0200000002,3249.7425220458977,136.92361306542585,88, STEADY
226841,226841,224397.76000000018,3201.688757889058,107.54380094377274,89, STEADY
226625,226625,224553.8000000002,3115.142918068627,80.76091761234886,90, STEADY
227594,227594,224729.8400000002,3032.1633950684536,87.76784247959654,91, STEADY
223299,223299,224786.5400000002,2977.884854790902,108.8424542255328,92, STEADY
223339,223339,224885.5600000002,2842.723061853368,150.8536895663942,93, STEADY
223969,223969,224970.2800000002,2749.4946956837275,188.77686354527458,94, STEADY
226742,226742,225128.4600000002,2616.1337672972477,228.76409777734858,95, STEADY
229556,229556,225316.6800000002,2589.2264979319243,245.88039264589767,96, STEADY
228967,228967,225463.1400000002,2584.4474226404295,242.0022228194312,97, STEADY
231461,231461,225698.76000000018,2583.494536938809,226.62917852568862,98, STEADY
232792,232792,225925.7400000002,2695.732796920456,191.60239791719806,99, STEADY
230800,230800,226119.4000000002,2691.126106296862,156.0653573993582,100, STEADY
230069,230069,226243.7000000002,2726.9131430965053,121.14626585196633,101, STEADY
227299,227299,226318.0800000002,2703.865772110819,80.7366054736218,102, STEADY
228557,228557,226450.66000000018,2647.2838654727575,59.41175987021557,103, STEADY
225896,225896,226488.06000000017,2625.8877615755723,51.594995703079015,104, STEADY
224731,224731,226541.42000000016,2561.749660601588,57.074970386193094,105, STEADY
225364,225364,226581.64000000016,2526.924927731795,65.20475890165841,106, STEADY
224533,224533,226608.18000000017,2498.1362708211755,76.09423666303618,107, STEADY
226479,226479,226686.26000000015,2430.965090739129,95.8346054466745,108, STEADY
225094,225094,226702.48000000016,2417.544384203173,106.89740866832865,109, STEADY
225449,225449,226783.16000000015,2304.405982979621,128.55714298110618,110, STEADY
227366,227366,226876.68000000014,2230.079778302168,143.5406199755005,111, STEADY
226224,226224,226954.60000000015,2135.8591526578307,160.8647251967021,112, STEADY
228838,228838,227066.76000000015,2083.9398893423468,175.63221011837996,113, STEADY
226547,226547,227057.44000000015,2085.201142909766,175.31499246473663,114, STEADY
227575,227575,227129.30000000013,2039.384880299002,175.55174442212714,115, STEADY
229050,229050,227194.84000000014,2047.3851553608952,165.45839897838073,116, STEADY
227378,227378,227225.02000000014,2038.7224086648355,146.58066075476265,117, STEADY
229421,229421,227306.28000000014,2043.6528965536506,125.10383139544842,118, STEADY
226031,226031,227316.56000000014,2035.9046653495648,88.17464910954945,119, STEADY
226661,226661,227391.00000000015,1940.2837524424365,71.7356030863491,120, STEADY
229324,229324,227442.12000000014,1956.7971242804115,54.87300268743174,121, STEADY
228376,228376,227474.38000000015,1958.6303468475305,49.65306507412654,122, STEADY
228822,228822,227528.84000000014,1957.4869436070478,48.61178103978975,123, STEADY
225882,225882,227501.02000000014,1970.7647600847924,42.76052104445526,124, STEADY
227791,227791,227518.48000000013,1969.388841644043,41.263471800730144,125, STEADY
229841,229841,227515.20000000013,1965.3773174614757,37.388955358771085,126, STEADY
228281,228281,227520.5600000001,1967.092312625939,32.73336575547781,127, STEADY
230341,230341,227563.5800000001,2004.4291166294845,26.142644743000528,128, STEADY
227307,227307,227533.6200000001,1996.830657715386,18.06255176084092,129, STEADY
228813,228813,227558.8000000001,2004.850767511651,18.2866466582287,130, STEADY
228963,228963,227547.7400000001,1995.526795708857,18.086607237529364,131, STEADY
228175,228175,227568.7600000001,1996.487751625853,17.366557035903657,132, STEADY
228757,228757,227558.1400000001,1988.7114221002644,15.202635006506787,133, STEADY
226787,226787,227540.28000000012,1991.5446973623411,14.383660752803916,134, STEADY
229525,229525,227608.4600000001,1999.9531415490824,13.306075937537136,135, STEADY
228569,228569,227609.3400000001,2000.3658726323151,10.361796934924923,136, STEADY
228004,228004,227631.7000000001,1998.4029548597146,4.844806457258359,137, STEADY
230471,230471,227691.5200000001,2037.3532265152317,12.855892620147069,138, STEADY
229657,229657,227747.8400000001,2051.9334234794296,19.81322224964285,139, STEADY
231380,231380,227842.94000000012,2107.1362310947034,36.057837817748954,140, STEADY
230417,230417,227899.4000000001,2137.314118231566,50.07892783235919,141, STEADY
232400,232400,228081.4200000001,2125.2799259372728,55.801783544064726,142, STEADY
232568,232568,228266.0000000001,2106.067909634422,55.32069607213237,143, STEADY
231238,231238,228411.3800000001,2054.6917519647263,51.09889662572059,144, STEADY
232818,232818,228532.90000000008,2130.6385169689993,50.302865081510454,145, STEADY
230359,230359,228548.96000000008,2141.289498968286,47.07959312190153,146, STEADY
230796,230796,228585.54000000007,2163.6245627168887,40.97866459239881,147, STEADY
229924,229924,228554.80000000008,2133.258165340485,34.630843298554936,148, STEADY
230915,230915,228517.26000000007,2074.057557637169,31.044218719584418,149, STEADY
233181,233181,228564.88000000006,2151.798890601037,32.43706386410014,150, STEADY
230949,230949,228582.48000000007,2167.57046704181,35.048834197710235,151, STEADY
232770,232770,228691.90000000008,2236.9955408967257,48.597926326348365,152, STEADY
232386,232386,228768.48000000007,2295.8327660332366,66.83365046217591,153, STEADY
232642,232642,228903.40000000008,2321.1430373830485,74.24447124122645,154, STEADY
233767,233767,229084.12000000008,2340.9312133404887,85.72087592319846,155, STEADY
230419,230419,229185.2200000001,2286.6110232376113,86.40205094609641,156, STEADY
230820,230820,229310.96000000008,2198.4918736242203,84.86016167289567,157, STEADY
229569,229569,229372.76000000007,2161.1291082190633,82.36451490798086,158, STEADY
232184,232184,229514.56000000006,2107.671095401677,76.68923378435144,159, STEADY
235509,235509,229715.76000000007,2188.5809700332497,73.83179125501472,160, STEADY
234064,234064,229849.72000000006,2244.9182082186567,70.82477604646934,161, STEADY
236642,,229849.72000000006,2244.9182082186567,82.32118678818847,162, STEADY
235766,235766,230040.56000000006,2332.4597159204363,111.27760192897476,163, STEADY
236600,236600,230195.80000000005,2499.574147728294,149.0189709074918,164, STEADY
235145,235145,230367.76000000004,2538.093272988921,182.985465908591,165, STEADY
233531,233531,230486.88000000003,2543.9849578155145,208.85358086584807,166, STEADY
236465,236465,230635.18000000002,2668.9571872908705,228.81719822886285,167, STEADY
232839,232839,230744.40000000002,2645.0624718504455,230.13027274429578,168, STEADY
234474,234474,230845.46000000002,2688.738166573976,200.429352512159,169, STEADY
234125,234125,231007.34000000003,2637.1641860892123,162.79658142513927,170, STEADY
231890,231890,231111.92,2565.4368660311197,113.02297478617784,171, STEADY
233582,233582,231197.08000000002,2575.3265489237615,72.17887126104785,172, STEADY
230936,230936,231248.28000000003,2543.988758149605,49.60526260241941,173, STEADY
232767,232767,231327.18000000002,2528.6453107526895,67.32793061059166,174, STEADY
232282,232282,231455.18000000002,2408.9203032876703,93.05150279727566,175, STEADY
230926,230926,231517.88000000003,2352.8795263658444,110.68858413866512,176, STEADY
234009,234009,231601.24000000002,2365.791246579367,117.53624423964195,177, STEADY
232186,232186,231679.34000000003,2318.8849959391155,114.33153057557536,178, STEADY
234420,234420,231760.92,2342.002048161263,116.22509387849878,179, STEADY
233471,233471,231884.2,2265.284759139907,118.37657229164832,180, STEADY
232695,232695,231961.84000000003,2224.8572121355437,116.99575231966165,181, STEADY
233051,233051,232043.60000000003,2187.9601184645803,114.85198184142644,182, STEADY
229996,229996,232080.02000000005,2137.8435535818653,105.7521156674825,183, STEADY
233184,233184,232168.56000000006,2089.5123656948117,129.74133648188217,184, STEADY
232453,232453,232281.88000000006,1943.0941473823432,149.79476535011472,185, STEADY
232191,232191,232335.20000000007,1902.8739527334722,168.1395549422536,186, STEADY
231854,231854,232400.90000000008,1826.8986315588227,190.39743095732757,187, STEADY
228117,228117,232403.1600000001,1821.519940706524,182.57203126734973,188, STEADY
230616,230616,232406.06000000008,1818.5544964040803,172.89332251693816,189, STEADY
229487,229487,232402.6600000001,1823.8422367056585,151.8760465860808,190, STEADY
230458,230458,232384.2200000001,1838.6891666596348,124.88961942750485,191, STEADY
232361,232361,232423.1000000001,1817.107011155781,97.62152287739042,192, STEADY
230768,230768,232390.46000000008,1831.8266753138796,58.88802540572807,193, STEADY
232270,232270,232384.5000000001,1831.7241195091312,43.93914331958481,194, STEADY
231815,231815,232396.0400000001,1826.2741958401264,33.09307396049813,195, STEADY
233201,233201,232403.7000000001,1828.8293988208684,32.432404526843655,196, STEADY
232385,232385,232444.2200000001,1805.3714663723615,16.935478667139137,197, STEADY
230290,230290,232434.1000000001,1815.9692756188065,19.231039669158527,198, STEADY
233449,233449,232504.6000000001,1785.3186158194508,20.648143443221176,199, STEADY
232476,232476,232535.8200000001,1770.8381257448334,23.645629289300086,200, STEADY
232231,232231,232516.8200000001,1768.9092197146458,27.367158023875113,201, STEADY
231663,231663,232531.1000000001,1759.0494279557568,28.648834909197063,202, STEADY
231772,231772,232511.1400000001,1761.8852631177429,26.002568015080676,203, STEADY
233527,233527,232533.9600000001,1767.4968623427521,22.30522591357194,204, STEADY
230559,230559,232492.3000000001,1788.8782770192843,15.213162716999083,205, STEADY
232542,232542,232467.8000000001,1779.6172172665358,11.40735408666027,206, STEADY
233043,233043,232520.28000000012,1756.9714743249183,11.908298046301898,207, STEADY
232546,232546,232554.8000000001,1740.1009510920535,24.84373228373506,208, STEADY
232590,232590,232615.22000000012,1687.016743127186,31.606743095826786,209, STEADY
232539,232539,232622.32000000012,1685.9336456668323,43.752484652073264,210, STEADY
234696,234696,232606.0600000001,1661.7618410564914,49.20667356027577,211, STEADY
232247,232247,232569.72000000012,1649.3024348467652,68.02647393167165,212, STEADY
231875,231875,232491.9000000001,1587.2842121030142,88.67968574595416,213, STEADY
232131,232131,232402.5200000001,1475.316118529011,118.90424069165019,214, STEADY
230363,230363,232306.8800000001,1449.1996224093925,134.71864340643918,215, STEADY
233576,233576,232307.7800000001,1449.973327889698,140.00965565837544,216, STEADY
232961,232961,232237.7000000001,1326.799084259383,154.71811791989322,217, STEADY
232758,232758,232236.0800000001,1326.1131903391724,161.00359629005482,218, STEADY
232370,232370,232194.00000000012,1287.2445144538574,159.45737396397027,219, STEADY
230276,230276,232117.0200000001,1284.5511977307735,151.48735188567065,220, STEADY
231726,231726,232113.7400000001,1285.3358286422913,125.04330148573445,221, STEADY
230995,230995,232062.00000000012,1277.2341210567376,102.199556952283,222, STEADY
234268,234268,232128.64000000013,1303.4022059178667,75.09752593611996,223, STEADY
235389,235389,232181.08000000013,1378.6066275742137,63.16773500834555,224, STEADY
233759,233759,232210.62000000014,1396.1649456964385,55.24106955013036,225, STEADY
236192,236192,232315.94000000015,1490.7068848004656,64.54244760152812,226, STEADY
233830,233830,232312.36000000016,1486.8465658538912,78.66940105975634,227, STEADY
233610,233610,232340.84000000017,1497.7515329291102,89.24482806320366,228, STEADY
233191,233191,232316.26000000018,1473.3135417797218,89.7005004504335,229, STEADY
232218,232218,232291.2000000002,1464.0865411551042,85.17309493525232,230, STEADY
234025,234025,232317.8000000002,1483.139238234734,77.64131121444234,231, STEADY
230296,230296,232262.7000000002,1505.8777672811057,63.01042524239549,232, STEADY
232077,232077,232304.32000000018,1471.0087483055675,40.64272780660807,233, STEADY
231681,231681,232274.26000000018,1468.0793413135148,28.82384022534706,234, STEADY
229849,229849,232222.1800000002,1506.5003775610357,14.681540557595191,235, STEADY
233664,233664,232251.6400000002,1519.9450484775862,18.095038457622294,236, STEADY
231187,231187,232238.3000000002,1526.290211588719,21.472680992874714,237, STEADY
232194,232194,232319.8400000002,1408.279096767223,32.73319912211567,238, STEADY
231704,231704,232341.6000000002,1390.072041295521,43.01807643522147,239, STEADY
230595,230595,232363.7600000002,1352.71823466363,56.5236863692257,240, STEADY
234194,234194,232438.4800000002,1348.5624529814909,65.48278744595812,241, STEADY
230870,230870,232408.6600000002,1366.3140138311794,66.88702073385386,242, STEADY
231669,231669,232426.6800000002,1350.4058269984846,70.23615849783519,243, STEADY
232273,232273,232426.7400000002,1350.3989308317232,71.66153409721694,244, STEADY
232852,232852,232447.48000000019,1348.8067057927362,66.26755831907143,245, STEADY
232101,232101,232425.48000000019,1345.3031812909167,53.04179331548946,246, STEADY
229084,229084,232359.4600000002,1424.345115620328,27.20058214396854,247, STEADY
232995,232995,232413.5600000002,1395.7998160164175,25.586246321068092,248, STEADY
231373,231373,232372.0400000002,1395.2583267594148,26.09071923113205,249, STEADY
231197,231197,232346.46000000022,1404.809484731468,27.71111561490745,250, STEADY
231399,231399,232329.8200000002,1410.9924831803676,28.522789767763417,251, STEADY
229895,229895,232294.46000000022,1448.9042233327623,34.84084423518249,252, STEADY
232536,232536,232309.74000000022,1447.3415327390796,36.611139576396354,253, STEADY
230258,230258,232244.36000000022,1464.6095965790807,38.01838986128591,254, STEADY
230953,230953,232252.24000000022,1456.558485743547,34.661274914442956,255, STEADY
230174,230174,232204.88000000024,1484.5949163295543,29.72545325549499,256, STEADY
228011,228011,232104.24000000022,1591.1056980576755,55.56116286748349,257, STEADY
232163,232163,232096.58000000022,1589.8819715914783,66.13163635387085,258, STEADY
230011,230011,232045.00000000023,1614.6788535159644,73.84163122227869,259, STEADY
230392,230392,232002.06000000023,1629.451262355413,78.14294106329913,260, STEADY
229025,229025,231888.64000000022,1635.3466881342624,77.60707612891102,261, STEADY
228373,228373,231811.1600000002,1706.745937271196,86.61484180013886,262, STEADY
231064,231064,231794.9400000002,1709.9128797666096,87.65959952747694,263, STEADY
229665,229665,231745.6200000002,1734.8901278155224,87.02436082295029,264, STEADY
231163,231163,231761.6200000002,1725.7299660119925,74.48086570647527,265, STEADY
230904,230904,231708.1800000002,1710.0172009637138,54.89720499314241,266, STEADY
230148,230148,231651.9200000002,1714.1428509875705,50.62901859742502,267, STEADY
231776,231776,231632.28000000017,1706.9679673596115,41.89499921882631,268, STEADY
229945,229945,231583.78000000017,1719.721213334249,34.51541612811596,269, STEADY
230652,230652,231591.30000000016,1714.8011575666194,25.587849368294435,270, STEADY
229923,229923,231555.24000000017,1730.4751666498512,9.496670500802823,271, STEADY
230492,230492,231545.18000000017,1735.158582836691,10.131051299952661,272, STEADY
231828,231828,231496.38000000018,1691.6615014806744,13.042331814649136,273, STEADY
229993,229993,231388.46000000017,1610.038859280076,34.06113483404765,274, STEADY
232179,232179,231356.86000000016,1578.3967943428859,50.28551372228555,275, STEADY
230771,230771,231248.44000000015,1420.871073106893,94.66448277907445,276, STEADY
231960,231960,231211.04000000015,1376.3404950781419,125.39381348678168,277, STEADY
232938,232938,231197.60000000015,1355.9794098702048,145.94081767435546,278, STEADY
232315,232315,231180.08000000016,1335.6167090868375,157.69783727396165,279, STEADY
235676,,231180.08000000016,1335.6167090868375,149.7705841156655,280, STEADY
233586,233586,231207.44000000015,1370.163087516207,135.06716095882066,281, STEADY
234948,234948,231225.90000000014,1413.5306894411385,112.17756186473174,282, STEADY
234729,234729,231314.56000000014,1489.4120740721542,98.46566940076347,283, STEADY
232508,232508,231323.18000000014,1495.0363566120768,99.02145414020731,284, STEADY
236074,,231323.18000000014,1495.0363566120768,121.63653366987353,285, STEADY
234799,234799,231385.54000000012,1571.7222173119196,143.17435555591538,286, STEADY
237821,,231385.54000000012,1571.7222173119196,185.51818284120498,287, STEADY
237316,,231385.54000000012,1571.7222173119196,228.22592450193784,288, STEADY
236809,,231385.54000000012,1571.7222173119196,257.6249025965231,289, STEADY
238958,,231385.54000000012,1571.7222173119196,310.09405365796925,290, STEADY
