raw,rawFiltered,average,std,stdstd
230998,230998,225584.50000000006,4385.711086015403,468.51681075974557,35
228312,228312,225821.48000000007,4202.743400399122,478.25663756903856,36
231143,231143,226123.86000000007,4027.1798619379215,487.0585147265044,37
229921,229921,226354.32000000007,3906.3605846872742,485.70552808507654,38
232285,232285,226651.42000000007,3779.14992605457,475.86993955562974,39
232869,232869,226915.44000000006,3743.0028755530266,445.0563529790543,40
231310,231310,227146.42000000007,3649.553627993182,413.7728817035641,41
233634,233634,227448.66000000006,3547.1191330991633,380.6690770626167,42
231131,231131,227654.92000000007,3454.184487487333,341.3891258498612,43
232825,232825,227900.62000000008,3375.377726358651,309.4909206018016,44
234376,234376,228157.9400000001,3368.7937984385526,266.7639805484935,1
233198,233198,228378.2800000001,3330.7341235226227,229.89585141263152,2
235103,235103,228671.62000000008,3263.5230036875737,207.0391329663606,3
231316,231316,228836.36000000007,3183.9833652828556,192.7611130749987,4
233235,233235,229058.22000000006,3095.0282343781464,192.13796966830677,5
233738,233738,229260.44000000006,3063.715170572794,178.8850386149622,6
232584,232584,229440.82000000007,2987.6368567143263,171.9072815943329,7
235588,235588,229683.94000000006,2983.3713708483947,163.01204369122183,8
232542,232542,229807.74000000005,2970.944622909996,155.08453539905037,9
232976,232976,229988.08000000005,2882.8096839017653,157.78884282885028,10
234093,234093,230170.86000000004,2847.341089577745,150.65935972522533,11
236075,236075,230399.26000000004,2853.7462873208897,132.0383440245681,12
238986,,230399.26000000004,2853.7462873208897,102.39867031186402,13
236612,236612,230629.02000000005,2882.0953522737136,80.19846870228423,14
238924,238924,230896.04000000004,3016.6274278401897,78.95380587664523,15
237428,237428,231152.96000000005,3014.9661952329907,90.233140924161,16
236686,236686,231353.86000000004,3042.1695088205847,92.63342246824176,17
236883,236883,231609.36000000004,2958.190850908314,92.65083323177211,18
233838,233838,231788.06000000006,2814.0346224589416,93.61765045902268,19
234760,234760,231922.56000000006,2792.067328414131,95.06119848233521,20
232227,232227,232028.80000000005,2699.0171470366045,99.42431749062224,21
232991,232991,232121.26000000004,2650.779536739637,111.7919790607926,22
234194,234194,232233.08000000005,2617.7261876669977,127.82604660903651,23
233023,233023,232303.52000000005,2590.506292136267,142.58703865516233,24
235194,235194,232431.32000000004,2572.266451516556,143.17753938940936,25
234815,234815,232542.96000000005,2552.086361861128,120.09315322936258,26
234578,234578,232615.92000000004,2557.0718788484537,102.52568169192635,27
233750,233750,232696.90000000005,2527.418922536894,86.08029797520031,28
232521,232521,232711.22000000006,2524.3514912938635,66.09786592914303,29
235327,235327,232791.56000000006,2542.3362654058064,51.37249547273816,30
233578,233578,232867.02000000005,2508.337780203762,47.94079492739463,31
233306,233306,232950.30000000005,2451.7670056507263,69.45807670694772,32
233891,233891,233070.50000000006,2345.305031333348,84.85644861897278,33
234552,234552,233154.84000000005,2321.116131174291,109.53181618795506,34
235655,235655,233293.46000000005,2258.480402482495,132.70123244796025,35
232757,232757,233367.24000000005,2178.062391759585,147.84984133305778,36
234219,234219,233441.96000000005,2141.612896486542,171.18104851128487,37
233303,233303,233537.88000000006,2022.5268219723234,181.5869093910549,38
230782,230782,233529.00000000006,2033.6021243098335,178.55888436872962,39
232279,232279,233566.62000000005,1992.3125045026102,164.1108586017019,40
230625,230625,233559.00000000006,2002.7925803730807,140.6134162849659,41
234368,234368,233626.40000000005,1971.9408104700951,141.48212711651257,42
234116,234116,233742.48000000004,1820.7177731865647,135.5707023002224,43
232681,232681,233773.24000000005,1789.2612728155275,139.54324448775884,44
232977,232977,233834.36000000004,1706.9285721427934,137.92463634138966,45
231723,231723,233823.12000000005,1718.9023548757611,124.94209479198253,46
235855,235855,233882.84000000005,1736.497237083155,122.23185397587054,47
235251,235251,233961.66000000006,1707.1195577338517,114.74907895409082,48
235387,235387,233996.72000000006,1717.9966942917606,104.4737905199175,49
237865,237865,234131.40000000005,1751.6845378085068,84.66902858787338,50, STEADY
234451,234451,234163.92000000004,1742.1970134279873,43.38683726424901,51, STEADY
236824,236824,234212.88000000003,1781.4247965034601,31.45546715969046,52, STEADY
235879,235879,234266.50000000003,1790.396238266097,27.72725220931653,53, STEADY
236838,236838,234301.20000000004,1822.7924182411414,28.847335347949162,54, STEADY
238672,238672,234448.32000000004,1872.1050658543115,41.90877056091173,55, STEADY
233224,233224,234448.10000000003,1872.2482768044883,50.92641114516817,56, STEADY
234861,234861,234470.56000000003,1870.329929824515,52.018066085382735,57, STEADY
233921,233921,234497.30000000002,1852.6405938544513,51.148241417238474,58, STEADY
238025,238025,234546.04,1911.8060566902107,43.414450591612024,59, STEADY
238944,238944,234674.08000000002,1986.2340430063548,54.63959549974059,60, STEADY
237815,237815,234770.86000000002,2018.761343100607,65.31805054218165,61, STEADY
241249,,234770.86000000002,2018.761343100607,108.77459898238111,62, STEADY
238933,238933,234867.66,2098.4054480479613,129.1279914030738,63, STEADY
239810,239810,234942.36000000002,2203.884395878641,149.00121462067457,64, STEADY
239628,239628,235002.68000000002,2288.4095825698164,166.6772648668998,65, STEADY
238707,238707,234998.34000000003,2281.162928069225,177.51125414847098,66, STEADY
239872,239872,235047.22000000003,2357.604999060987,184.50163761823526,67, STEADY
237377,237377,235061.04000000004,2369.167752270269,175.1767365585602,68, STEADY
239327,239327,235109.92000000004,2430.667421429216,161.7600933758968,69, STEADY
238049,238049,235194.14000000004,2457.9380220821977,146.17430736572155,70, STEADY
239253,239253,235284.00000000003,2521.725964492839,119.75725123829817,71, STEADY
240189,240189,235443.24000000002,2574.494121647461,120.89245796482133,72, STEADY
237102,237102,235525.46000000002,2560.472598642158,107.8896103591212,73, STEADY
240174,240174,235645.06000000003,2634.091596053053,105.20826849529283,74, STEADY
238141,238141,235747.42,2629.648517121122,97.6859082702697,75, STEADY
238524,238524,235814.02000000002,2656.817310165927,86.70939492235463,76, STEADY
240780,240780,235933.32,2741.8431861792005,92.18796148095183,77, STEADY
241082,241082,236063.4,2827.405793301929,98.48673804193993,78, STEADY
243479,243479,236257.97999999998,2991.5126975490703,124.9445936964388,79, STEADY
242254,242254,236452.63999999998,3057.9405537710054,155.780250344944,80, STEADY
244894,244894,236643.97999999998,3273.252098387371,202.10054115207024,81, STEADY
245360,245360,236879.62,3462.662056221677,258.0539606602759,82, STEADY
243678,243678,237087.06,3551.892647082304,297.1776680579386,83, STEADY
244913,244913,237307.5,3686.1847932513283,334.17796054699943,84, STEADY
242699,242699,237470.44,3740.443653685661,351.6677522274908,85, STEADY
243415,243415,237625.64,3821.998313761708,344.7752891049161,86, STEADY
244653,244653,237863.56000000003,3881.322950541133,329.9978200556606,87, STEADY
241938,241938,238017.94000000003,3886.7981085203437,291.4440334669938,88, STEADY
242423,242423,238200.34000000003,3875.2300143858956,236.59433370802546,89, STEADY
239616,239616,238377.02000000002,3731.7071615545215,169.50551188310078,90, STEADY
241564,241564,238562.72000000003,3653.843691456614,134.70274557921675,91, STEADY
243023,243023,238810.68000000002,3525.1700012335978,133.77269667039468,92, STEADY
242460,242460,238972.52000000002,3503.1748414256,149.16019144437212,93, STEADY
244205,244205,239174.30000000002,3508.187567676117,171.61732534820234,94, STEADY
242931,242931,239379.30000000002,3421.1623770287874,194.37456515606522,95, STEADY
243308,243308,239585.92,3339.246165468676,225.06718752007825,96, STEADY
244461,244461,239840.68000000002,3213.172914363192,219.87553961962266,97, STEADY
243435,243435,239992.28000000003,3200.3386448307683,199.46496167973726,98, STEADY
245401,245401,240195.28000000003,3215.034799437982,173.57088933690696,99, STEADY
243895,243895,240365.44000000003,3181.015838752963,144.98320694144888,100, STEADY
244123,244123,240490.60000000003,3203.207436304619,138.98569230756763,101, STEADY
244686,244686,240695.30000000005,3137.0572277211004,121.36724220421387,102, STEADY
244433,244433,240847.48000000004,3130.1178970762717,99.74721796452148,103, STEADY
246593,246593,241061.76000000004,3149.321555890596,67.19054189061438,104, STEADY
243201,243201,241189.02000000005,3104.312345689002,38.75890451798152,105, STEADY
245769,245769,241330.96000000005,3147.9238743014644,66.43742365563612,106, STEADY
244839,244839,241563.26000000004,2964.3097531123694,103.87503218534455,107, STEADY
242704,242704,241720.12000000002,2808.940587765627,173.008293413092,108, STEADY
244999,244999,241941.68000000002,2615.25410191765,210.39665102471469,109, STEADY
242840,242840,242037.98,2557.2665601374233,230.40861966652142,110, STEADY
245772,245772,242174.54,2570.674520120563,244.64167266030515,111, STEADY
244745,244745,242313.14,2518.172162580844,241.89532149489372,112, STEADY
243166,243166,242397.80000000002,2473.876350991917,235.4014174067032,113, STEADY
243632,243632,242474.24000000002,2451.6834914803094,207.19273301951046,114, STEADY
241927,241927,242520.22000000003,2419.2159001620917,154.79275784453273,115, STEADY
244470,244470,242635.48000000004,2371.611395148259,112.38264551054694,116, STEADY
243052,243052,242699.08000000005,2339.0658378072785,74.23663115451886,117, STEADY
244581,244581,242843.16000000003,2225.9406313729605,96.01121398446388,118, STEADY
244001,244001,242936.64000000004,2173.8485297731872,115.25436319847897,119, STEADY
240382,240382,242983.30000000005,2091.932955425925,139.24921668690249,120, STEADY
242720,242720,243052.64000000004,2023.4770150404568,161.88686996669364,121, STEADY
241801,241801,243084.88000000003,1990.161597860092,170.87271418096,122, STEADY
244723,244723,243237.30000000005,1809.774298081676,199.90673831041772,123, STEADY
245420,245420,243342.22000000006,1780.9778919450441,212.84317527130526,124, STEADY
243691,243691,243453.22000000006,1618.9318736738123,235.516088261696,125, STEADY
245346,245346,243589.66000000006,1479.200008246682,261.5645062148662,126, STEADY
243766,243766,243649.38000000006,1423.799253966997,270.5552141681851,127, STEADY
246123,246123,243750.20000000007,1416.8933481377362,270.5357918127768,128, STEADY
246004,246004,243800.70000000007,1450.9161967518858,251.81606925629853,129, STEADY
243699,243699,243829.60000000006,1434.1143050667033,227.87003083791822,130, STEADY
244458,244458,243820.88000000006,1428.93197374716,196.1511912531668,131, STEADY
241335,241335,243740.38000000006,1453.1278386972583,144.01252349286702,132, STEADY
242894,242894,243724.70000000007,1457.9382737266235,110.31858874860245,133, STEADY
241211,241211,243650.66000000006,1489.3739303469013,55.80811669816063,134, STEADY
240204,240204,243600.76000000007,1560.5194207048444,40.33719728932531,135, STEADY
240794,240794,243548.34000000005,1609.1429098737594,60.491411648104105,136, STEADY
238445,,243548.34000000005,1609.1429098737594,100.85204331190523,137, STEADY
240422,240422,243463.72000000006,1659.293500739697,126.9708633948395,138, STEADY
237763,,243463.72000000006,1659.293500739697,171.9240984457976,139, STEADY
240325,240325,243431.46000000005,1703.7279854475016,189.31069669485862,140, STEADY
242660,242660,243436.20000000004,1701.2435921986603,190.61187606207673,141, STEADY
241952,241952,243482.92000000004,1626.107448355427,184.10378210076757,142, STEADY
245286,245286,243557.36000000004,1621.7462780586216,166.72816431391362,143, STEADY
242167,242167,243540.24000000005,1631.784024433685,139.29954335745416,144, STEADY
245183,245183,243594.70000000004,1640.2402415490812,110.0750801378058,145, STEADY
244296,244296,243596.52000000005,1640.9667423799265,69.63543418456416,146, STEADY
242391,242391,243585.72000000006,1647.076938578459,48.368937900237434,147, STEADY
245678,245678,243633.12000000005,1672.311521695938,21.09171228960646,148, STEADY
243268,243268,243609.26000000007,1668.8364426740527,21.98008468447143,149, STEADY
245177,245177,243644.10000000006,1682.9587309250876,22.9830971144159,150, STEADY
244302,244302,243622.12000000005,1666.970205371705,20.25431953458878,151, STEADY
244069,244069,243625.60000000006,1667.7176979324122,16.332233341227454,152, STEADY
247791,247791,243698.96000000005,1765.7756478094764,32.42436204201313,153, STEADY
244335,244335,243691.94000000006,1762.532364638158,32.183046960142384,154, STEADY
246970,246970,243742.68000000005,1818.7567010452417,41.42025828774579,155, STEADY
246219,246219,243735.20000000004,1807.7546072398688,47.874583504215344,156, STEADY
246395,246395,243799.08000000005,1843.8219527918,54.96075028872045,157, STEADY
247042,247042,243824.54000000004,1879.2951041273334,68.6555175330238,158, STEADY
245224,245224,243832.24000000005,1884.2181355663054,73.3283629117544,159, STEADY
247499,247499,243928.14000000004,1945.3856276833535,83.77496625193585,160, STEADY
245837,245837,243944.90000000005,1958.1073642670754,85.72313905001477,161, STEADY
246810,246810,244024.30000000005,1991.8935639227675,83.36606938377386,162, STEADY
248403,248403,244076.92000000004,2070.5656892735715,100.84843935056033,163, STEADY
244961,244961,244081.24000000005,2072.17975629455,100.60799948796608,164, STEADY
246375,246375,244145.42000000004,2092.4347740364415,100.9170331081644,165, STEADY
245404,245404,244180.86000000004,2098.4365037801194,94.73849804491769,166, STEADY
247051,247051,244283.34000000005,2110.945282189219,88.9214328288897,167, STEADY
247281,247281,244339.56000000006,2152.1969627329454,88.7772048319652,168, STEADY
246500,246500,244408.52000000005,2165.0381265919796,82.29847849895546,169, STEADY
249812,249812,244513.14000000004,2293.4257521003155,87.61252001826719,170, STEADY
247892,247892,244590.96000000005,2340.263634379018,87.84242081023736,171, STEADY
248022,248022,244743.76000000004,2309.6796016757125,86.05498197004327,172, STEADY
246626,246626,244821.88000000003,2305.9621821697056,91.44472792199494,173, STEADY
244998,244998,244885.82000000004,2265.2768721718912,90.23314133381189,174, STEADY
245337,245337,244898.10000000003,2266.02505943709,83.50755927948354,175, STEADY
242824,242824,244846.18000000002,2283.1478505775463,71.31994895067953,176, STEADY
245593,245593,244884.22000000003,2279.4260355617744,57.25987043249146,177, STEADY
244353,244353,244864.36000000004,2279.642013649702,42.95734425443278,178, STEADY
243549,243549,244860.02000000005,2281.934359177947,22.928096129099625,179, STEADY
244251,244251,244822.58000000005,2276.255346747564,11.647454053542942,180, STEADY
242959,242959,244761.68000000005,2284.550970671672,6.479600113399594,181, STEADY
244822,244822,244784.14000000004,2279.507771514911,11.962938912801201,182, STEADY
244435,244435,244783.68000000005,2279.5758591450463,17.80138556428495,183, STEADY
242615,242615,244809.28000000006,2247.666861791772,27.171870244829638,184, STEADY
243703,243703,244825.46000000005,2236.706437688431,49.00123411614574,185, STEADY
243981,243981,244880.86000000004,2180.083108598584,71.92023451040829,186, STEADY
245317,245317,244983.12000000005,2075.728601141502,121.01504212880442,187, STEADY
245485,245485,245076.94000000006,1988.4441597381726,163.65589086821743,188, STEADY
245247,245247,245173.44000000006,1873.981591797752,238.00902150544292,189, STEADY
245125,245125,245269.44000000006,1741.4047566251863,298.77480807082406,190, STEADY
243556,243556,245287.36000000007,1718.925068290303,328.56705153462923,191, STEADY
243874,243874,245325.80000000008,1664.537461277702,344.4497471833948,192, STEADY
242159,242159,245263.26000000007,1722.5894671676206,330.5561113300928,193, STEADY
241729,241729,245254.50000000006,1739.345017527238,296.5934266282585,194, STEADY
243071,243071,245212.26000000007,1766.0090804967094,249.29994592160034,195, STEADY
242079,242079,245167.92000000007,1815.5929482119166,182.66417178057378,196, STEADY
242536,242536,245170.82000000007,1811.2657749752902,127.23862448140866,197, STEADY
239287,,245170.82000000007,1811.2657749752902,88.20790218538188,198, STEADY
239052,,245170.82000000007,1811.2657749752902,138.6854245552148,199, STEADY
242122,242122,245099.70000000007,1859.1361138972177,174.5569738027462,200, STEADY
240009,240009,245034.52000000008,1975.6873967297706,209.40927654083748,201, STEADY
240226,240226,244935.5000000001,2086.9995232382958,232.0874698934426,202, STEADY
239740,239740,244844.2600000001,2208.864014011929,249.42164647351504,203, STEADY
240704,240704,244776.9600000001,2281.5269970782515,256.5809447762523,204, STEADY
240175,240175,244624.6400000001,2328.9559958051886,251.91750895684035,205, STEADY
239217,239217,244522.28000000012,2448.822582711324,243.22437696321083,206, STEADY
240468,240468,244392.2400000001,2487.7175688564384,207.687039548804,207, STEADY
238240,238240,244232.66000000012,2617.9253282698924,191.84281744566545,208, STEADY
237620,237620,244057.16000000012,2757.49232716921,202.21148010309236,209, STEADY
237067,237067,243857.66000000012,2891.889524929525,209.61371845777052,210, STEADY
235915,235915,243671.48000000013,3090.750926489736,237.4725996724057,211, STEADY
237480,237480,243471.10000000012,3160.1075060822236,259.1387362639642,212, STEADY
234810,234810,243250.5600000001,3365.410074032177,281.39409060103173,213, STEADY
236423,236423,243042.82000000012,3458.5760520187077,300.3258426963618,214, STEADY
235206,235206,242778.88000000012,3542.0006134383116,314.1709242686479,215, STEADY
233960,233960,242558.86000000013,3735.984405802228,335.8920767306623,216, STEADY
233934,233934,242310.04000000012,3884.864707862745,344.1194316539402,217, STEADY
233516,233516,242072.28000000012,4048.567030641527,344.705048503653,218, STEADY
236335,236335,241857.9600000001,4062.946777696897,331.6292365850417,219, STEADY
233968,233968,241591.7000000001,4134.42671358408,297.8456593844127,220, STEADY
233925,233925,241340.2000000001,4209.984513035375,267.5460077157803,221, STEADY
234221,234221,241028.3800000001,4147.887432850337,221.54349373237466,222, STEADY
233407,233407,240738.68000000008,4164.200660102466,175.37220566829544,223, STEADY
236129,236129,240500.8200000001,4080.2006994261756,123.43710905813063,224, STEADY
233833,233833,240244.9600000001,4089.1824706654875,69.19822450888356,225, STEADY
234094,234094,240026.88000000012,4120.523363069059,45.0614993416014,226, STEADY
233555,233555,239791.2400000001,4146.919784900355,41.146482856397355,227, STEADY
233304,233304,239600.8400000001,4221.18757394149,53.37646452675859,228, STEADY
236237,236237,239413.72000000012,4158.316895283246,58.36452684827978,229, STEADY
234224,234224,239211.14000000013,4159.482525555089,57.48516891614583,230, STEADY
235203,235203,239044.22000000012,4149.505480367291,55.18021072585405,231, STEADY
233631,233631,238831.82000000012,4149.352940832851,45.536988303832004,232, STEADY
234060,234060,238653.8400000001,4159.349224866587,41.549444759307534,233, STEADY
234626,234626,238449.9200000001,4101.481263348441,35.880871284951795,234, STEADY
232139,232139,238204.0000000001,4103.87651860998,33.81468248779237,235, STEADY
232003,232003,237991.7600000001,4144.47418406707,36.22149590123772,236, STEADY
229710,229710,237711.9000000001,4221.1053493129575,36.429931268337384,237, STEADY
229396,229396,237420.2000000001,4281.319077106788,31.10486187798199,238, STEADY
229466,229466,237103.1800000001,4271.696186247166,29.663303672801288,239, STEADY
226859,226859,236730.66000000012,4336.171526173598,25.049742946436076,240, STEADY
228891,228891,236403.54000000012,4298.141510978758,21.671803094202403,241, STEADY
227033,227033,236041.70000000013,4310.215234764831,32.5133000893199,242, STEADY
228392,228392,235738.42000000013,4304.304905974822,45.227817405673484,243, STEADY
228627,228627,235433.48000000013,4256.964290383348,54.333128417470355,244, STEADY
227514,227514,235140.58000000013,4287.850912006978,58.47183884510581,245, STEADY
229470,229470,234895.40000000014,4254.470143272737,55.59146049128732,246, STEADY
227822,227822,234590.42000000013,4203.731014658196,53.694016402022264,247, STEADY
226760,226760,234284.04000000012,4205.023029473121,50.93422737721902,248, STEADY
226239,226239,233958.10000000012,4184.320529070327,51.40928998202898,249, STEADY
226403,226403,233643.72000000012,4149.4950248915175,50.505863888167234,250, STEADY
228905,228905,233421.64000000013,4099.727184874563,45.05602819428798,251, STEADY
227420,227420,233165.52000000014,4066.518521979161,45.42220463223129,252, STEADY
228964,228964,232950.00000000015,3997.3370736028305,54.758382782674275,253, STEADY
229680,229680,232729.52000000014,3865.4184675917954,85.22787808800136,254, STEADY
228008,228008,232486.18000000014,3770.861592209368,120.30524232045113,255, STEADY
230351,230351,232308.86000000013,3656.9189053627947,163.47891995185572,256, STEADY
227109,227109,232041.68000000014,3537.0906544220625,211.90656986215717,257, STEADY
227229,227229,231821.46000000014,3486.741718051389,244.16854803579875,258, STEADY
226995,226995,231608.96000000014,3450.455703005041,252.25824954349082,259, STEADY
226860,226860,231404.82000000012,3423.3346064327493,248.00040242640546,260, STEADY
228248,228248,231251.48000000013,3389.4221409556094,234.86432363991642,261, STEADY
224188,224188,230985.64000000013,3411.6678194689725,202.7108350763453,262, STEADY
226730,226730,230824.04000000012,3418.04879988572,158.53807200093368,263, STEADY
225554,225554,230606.66000000012,3400.632721185907,120.08021242567986,264, STEADY
225059,225059,230403.72000000012,3422.801531143796,78.00967429818868,265, STEADY
227991,227991,230284.3400000001,3400.7058891354222,43.45280515083217,266, STEADY
225263,225263,230110.9200000001,3431.1226724791377,26.754897159770763,267, STEADY
226600,226600,229972.6000000001,3430.467921435851,16.99959097268987,268, STEADY
226764,226764,229781.18000000008,3335.830953091065,26.913998801879565,269, STEADY
228349,228349,229668.80000000008,3287.183055444352,43.95083886564814,270, STEADY
230445,230445,229599.20000000007,3232.719171224199,65.17053863577007,271, STEADY
226640,226640,229447.58000000007,3189.8904689033593,84.50677713730838,272, STEADY
227912,227912,229337.68000000008,3145.9407460409216,101.83703419268063,273, STEADY
227051,227051,229156.12000000008,3007.6762966783076,136.15635265977772,274, STEADY
228261,228261,229044.68000000008,2934.6649719517486,163.90715636103926,275, STEADY
229009,229009,228942.98000000007,2844.6490854937756,191.7783200744313,276, STEADY
227341,227341,228818.70000000007,2775.336939904881,207.5424515547174,277, STEADY
228383,228383,228720.28000000006,2700.7863672642834,213.20469360742663,278, STEADY
225541,225541,228506.36000000004,2514.084340351498,241.88701782560233,279, STEADY
225696,225696,228335.80000000005,2407.418467986121,266.79330993531516,280, STEADY
226585,226585,228163.44000000006,2209.9984177371393,303.6614544327038,281, STEADY
225713,225713,228005.08000000007,2093.1373566014913,330.20137095321127,282, STEADY
227233,227233,227868.54000000007,1908.209068315288,357.00465763076653,283, STEADY
224638,224638,227668.78000000006,1702.0047742590868,398.3096387532659,284, STEADY
226623,226623,227558.46000000005,1583.308412281302,425.37165929113996,285, STEADY
228399,228399,227486.38000000006,1456.2696987854772,442.65076568843944,286, STEADY
227155,227155,227435.28000000006,1421.7653679847285,433.0131153525965,287, STEADY
227640,227640,227400.16000000006,1394.3217327434706,397.4008953608999,288, STEADY
226062,226062,227332.08000000007,1374.7573435340373,357.45322276409644,289, STEADY
228045,228045,227355.80000000008,1376.620543214709,298.2013156100547,290, STEADY
227639,227639,227330.76000000007,1359.7515884898844,243.1176587782515,291, STEADY
