raw,rawFiltered,average,std,stdstd
209422,209422,189555.81818181818,25245.91153753183,627.9221707953171,1
210603,210603,190174.85294117648,25124.808781399795,566.0371454475611,2
210587,210587,190758.05714285714,24995.688686471945,509.4179614778565,3
212645,212645,191366.02777777778,24907.153981767002,452.5512064672433,4
212052,212052,191925.1081081081,24796.213653618193,407.6214249589686,5
215871,215871,192555.26315789475,24766.19509552681,364.5164683760693,6
216184,216184,193161.12820512822,24730.262433083994,321.95394379572537,1
217058,217058,193758.55000000002,24702.547080159587,281.28697583286726,2
218632,218632,194365.21951219515,24699.28005321081,232.7453884185636,3
217215,217215,194909.26190476192,24650.853873030483,190.71309991668653,4
219614,219614,195483.79069767444,24645.412593146535,150.68069404461588,5
218698,218698,196011.38636363638,24608.154301901195,115.5683882187988,6
219373,219373,196530.53333333335,24575.657440827286,92.78916654013338,7
221957,221957,197083.28260869568,24588.254082212454,71.21497574733141,8
223113,223113,197637.10638297876,24613.572322563115,60.7694262566422,9
225685,225685,198221.43750000003,24683.07803258664,50.163993551374574,10
224061,224061,198748.7755102041,24701.592604415262,46.13568837298769,11
226257,226257,199298.94000000003,24754.73027476568,54.35965099608983,12
227180,227180,200736.26000000004,24240.13930224825,132.63344117180912,13
227156,227156,203041.72000000003,20936.361301849953,1107.3156937576193,1
228916,228916,205596.66000000003,15415.318740279105,2852.2750575273285,1
226643,226643,207293.26000000004,12737.561116336205,4211.827572298796,1
229049,229049,208380.28000000003,12218.063499654925,5042.383766951757,1
229476,229476,209246.24000000002,12147.960827332294,5490.885447883751,1
228904,228904,210047.54,12096.706669519597,5640.186152092424,2
232520,232520,210876.88,12187.16068596783,5490.476690528165,3
231268,231268,211654.5,12222.955246993253,5029.614157424254,1
232812,232812,212453.12,12274.638534213538,4147.58339037427,1
231795,231795,213225.69999999998,12252.027496296272,2671.6480091677736,1
231308,231308,213987.37999999998,12168.403870500022,962.6258625376635,1
232584,232584,214768.03999999998,12084.055431782823,176.32731692425963,1
227123,227123,215399.49999999997,11886.62666402878,106.78419876562744,2
225113,225113,215997.97999999998,11603.942027587003,193.54629625798097,3
225328,225328,216574.9,11333.232100773372,296.90909231279664,4
228993,228993,217221.96,11097.731416753606,401.05094494235755,5
231858,231858,217887.78,10956.29723088964,478.7796133041141,1
228454,228454,218471.13999999998,10724.388832954539,548.615050007664,2
230720,230720,219105.21999999997,10490.047682046066,600.3560392260623,3
231760,231760,219716.55999999997,10317.6199002677,625.02391165091,4
231299,231299,220310.73999999996,10109.987404166242,632.916969664804,5
230685,230685,220884.85999999996,9864.769795611053,624.0949866115449,6
228193,228193,221392.93999999994,9569.457302083549,622.0733544255413,7
230340,230340,221959.57999999996,9237.906247824787,647.2456165273892,8
227640,227640,222450.43999999994,8867.207748011788,700.8865049957253,9
226837,226837,222932.49999999994,8426.450584320799,782.937776164359,1
227332,227332,223401.79999999993,7993.877229480096,866.6959200598582,2
225662,225662,223799.49999999994,7591.666908525454,951.3059663918444,3
228500,228500,224236.59999999995,7211.012871989655,1028.3014001304155,4
228322,228322,224622.61999999994,6895.883945920242,1074.2458204371103,5
228584,228584,225027.61999999994,6511.271626617998,1102.7632347089464,1
228586,228586,225410.89999999994,6134.516157774843,1113.1312638183804,2
228837,228837,225775.57999999993,5774.8231283391415,1106.9963213981446,3
231866,231866,226201.15999999992,5412.528881622779,1088.8700409931087,4
231458,231458,226577.41999999993,5102.077534064021,1056.9442930384437,5
231682,231682,226970.01999999993,4709.3989658555,1039.7957040221359,6
232287,232287,227298.33999999994,4491.356724242787,1011.0918102973868,7
232113,232113,227616.91999999993,4250.157638676586,975.9335740782097,8
234189,234189,227959.53999999992,4071.9136003114054,926.7301114772049,9
231022,231022,228207.3399999999,3868.6675618875593,859.5367079068232,10
231465,231465,228492.3399999999,3561.0363525806756,806.0455632997899,11
231739,231739,228734.8399999999,3355.0694857783687,753.9789717417483,1
229422,229422,228949.31999999992,3034.0023430447723,723.651461854184,2
230953,230953,229180.91999999993,2719.8728340864036,717.968590412479,3
229922,229922,229340.2199999999,2517.85927557543,709.7058899546006,4
231782,231782,229513.59999999992,2377.6532800223963,708.9893103676461,5
232247,232247,229644.8399999999,2343.5607810341257,677.9907208724774,6
231832,231832,229800.25999999992,2222.6582626218787,638.6290566940725,7
234015,234015,229955.41999999993,2240.6074987827146,565.4431119154395,8
232826,232826,230068.33999999994,2240.159928308992,467.1098391926927,9
236801,,230068.33999999994,2240.159928308992,361.7122924550266,10
237316,,230068.33999999994,2240.159928308992,243.27788556242103,11
236422,236422,230253.65999999995,2371.0163273164885,170.43188551445593,1
237170,237170,230418.73999999993,2552.5272794627267,184.59052444062155,2
234483,234483,230575.53999999992,2556.5698129332222,220.2002969216594,3
236675,236675,230728.0599999999,2685.190610813586,257.70092000941315,4
234392,234392,230826.37999999992,2727.21796628019,280.74658562415226,5
232361,232361,230895.51999999993,2721.4201751294245,273.5291258755016,6
232606,232606,230897.23999999993,2722.47331344156,247.59781123882092,7
229962,229962,230871.11999999994,2725.054661030025,192.8794372872304,8
232732,232732,230869.51999999993,2723.93787183215,139.3953493386653,9
229779,229779,230829.19999999992,2724.8607744252654,104.01389520536569,10
229650,229650,230796.03999999992,2728.9177192435563,61.12603443774647,11
232169,232169,230787.73999999993,2724.0938662978288,58.415913804963424,1
229465,229465,230834.57999999993,2680.462617460176,90.14531622932037,2
230883,230883,230949.97999999992,2552.8180545431505,116.37900042249117,3
227902,227902,231001.45999999993,2463.3108387699435,124.9882585273528,4
228387,228387,230989.33999999994,2474.6278880675136,127.55976867124146,5
228692,228692,230926.01999999993,2492.0348672523573,123.56635595089226,6
228261,228261,230922.15999999995,2496.0071823617563,113.380785576137,7
229823,229823,230904.21999999994,2500.615062659879,96.22642461647776,8
226529,226529,230799.59999999995,2571.0570122036306,75.04371563009798,9
227331,227331,230720.23999999996,2615.276632098687,62.25555112227732,10
226523,226523,230636.99999999997,2680.4952154408793,80.8650109955785,11
226123,226123,230595.59999999998,2733.38651493005,96.08111471712377,12
228840,228840,230565.59999999998,2744.237205491071,93.09238405601077,13
223947,223947,230491.74,2868.852933212409,106.62886917901967,14
224147,224147,230437.94,2960.6409333793663,118.27950041193169,15
226318,226318,230417.66,2985.2176309946726,127.66808356444929,16
227597,227597,230456.36000000002,2935.442561250594,130.0431007356413,17
229067,229067,230467.7,2928.951001638888,119.91582617045616,18
228508,228508,230471.42,2926.3403840977635,111.39993367990405,19
231229,231229,230524.32,2915.630480290917,95.38078366193365,20
231507,231507,230582.74000000002,2905.45344350954,83.04637690728075,21
230157,230157,230609.14,2895.450859607436,71.74261814148556,22
229201,229201,230555.84000000003,2896.352536277558,34.58017157058273,23
226831,226831,230463.30000000002,2939.643714806515,20.565684200931482,24
228249,228249,230394.64,2950.448926926452,18.58623097971328,25
226144,226144,230271.78000000003,2996.630202677911,24.867033778030695,26
225559,225559,230140.70000000004,3055.980152095472,43.70922700477126,27
226641,226641,229989.74000000005,3038.6525159026455,60.32644023050602,28
224288,224288,229855.06000000006,3137.539796783698,87.75766345084237,29
225659,225659,229738.94000000006,3182.918845399848,110.8176118584641,30
224684,224684,229597.84000000005,3246.8610586844516,134.07772788105262,31
224511,224511,229499.62000000005,3324.057760569381,155.90830297882425,32
224441,224441,229369.38000000006,3391.451605964848,172.10403396714491,33
222467,222467,229220.28000000006,3525.118778367839,194.79909614855455,34
224118,224118,229067.00000000006,3576.6443323318554,207.10410650435443,35
222473,222473,228871.52000000005,3663.5421342740965,209.04651776007478,36
223725,223725,228709.38000000003,3708.058267557512,205.56114265759626,37
224666,224666,228522.40000000002,3671.337761634256,176.3678711248348,38
222486,222486,228315.60000000003,3714.067549197462,147.88173158935206,39
223404,223404,228055.24000000005,3590.9208153900663,131.1165150854896,40
221368,221368,227739.20000000004,3468.0884648465485,146.64676533171843,41
222633,222633,227502.20000000004,3403.433178424649,177.82137056552827,42
222805,222805,227224.80000000005,3203.8843924214448,237.28498287932473,43
220284,220284,226942.64000000004,3181.411622283693,273.7365370481907,44
223149,223149,226758.40000000005,3128.593473112442,294.05931711712026,45
220528,220528,226516.84000000005,3134.04132940231,286.5280652818924,46
221709,221709,226351.78000000006,3165.4216483119303,245.86103292850785,47
220266,220266,226102.46000000005,3143.934472663488,203.94619903003826,48
220537,220537,225917.62000000005,3193.635250870372,155.7701891446504,49
222871,222871,225782.04000000007,3176.1531509676734,111.387005299304,50, STEADY
220632,220632,225551.30000000008,3122.3870628097843,77.46166646005472,51, STEADY
221731,221731,225396.62000000008,3116.2361841814777,29.89417290044126,52, STEADY
220150,220150,225181.96000000008,3100.545461431258,29.61214321313704,53, STEADY
219887,219887,225021.6600000001,3162.3481377612425,27.84730486293557,54, STEADY
221223,221223,224878.3800000001,3168.9119072012754,28.193667770356136,55, STEADY
218786,218786,224680.2600000001,3233.298481798744,37.38029188460791,56, STEADY
220439,220439,224523.8200000001,3245.4702814233397,45.69691133504622,57, STEADY
219836,219836,224324.0800000001,3220.4142953356372,47.672338488313464,58, STEADY
221016,221016,224213.8200000001,3237.367045548304,51.15697109212019,59, STEADY
221162,221162,224090.4400000001,3233.768489920417,53.76711583839942,60, STEADY
217907,217907,223918.12000000008,3327.7494054694394,64.44276562819128,61, STEADY
219318,219318,223782.02000000008,3373.630842223587,74.60637664996877,62, STEADY
217753,217753,223560.2800000001,3398.1663940428616,76.23395403237787,63, STEADY
218959,218959,223460.52000000008,3458.038069426402,88.87606416386829,64, STEADY
218955,218955,223356.68000000008,3513.376389970522,101.28082960049223,65, STEADY
218562,218562,223201.56000000008,3550.231294775359,116.36414460903138,66, STEADY
220242,220242,223054.46000000008,3517.283879416381,119.12628689356372,67, STEADY
216777,216777,222808.6600000001,3517.95190194556,111.72923096587138,68, STEADY
218282,218282,222604.1400000001,3477.688979825888,96.18397755741395,69, STEADY
215926,215926,222298.0800000001,3377.104498472395,72.66642364282086,70, STEADY
216795,216795,222003.8400000001,3198.1011951472938,99.96099186274495,71, STEADY
217583,217583,221752.3600000001,3037.4339878263368,156.53584431546813,72, STEADY
214119,214119,221450.7200000001,3031.6229121714105,192.51600156680007,73, STEADY
216669,216669,221247.4800000001,3004.626374377137,217.69097673467311,74, STEADY
215824,215824,220998.9800000001,2928.119611560079,236.38791962765566,75, STEADY
216888,216888,220813.8600000001,2889.324066352334,239.49699620401864,76, STEADY
216919,216919,220641.0600000001,2858.567007506177,233.10342108527266,77, STEADY
211919,,220641.0600000001,2858.567007506177,197.09017674916305,78, STEADY
213148,213148,220371.20000000013,2915.7356327353973,146.39679070666466,79, STEADY
213295,213295,220151.34000000014,3024.533277119454,101.726450775961,80, STEADY
216172,216172,219961.60000000015,2970.1543461582933,87.25973962102383,81, STEADY
218075,218075,219829.42000000016,2903.3617142207822,87.00870930384251,82, STEADY
216580,216580,219670.80000000016,2859.5768428218694,86.87486644074066,83, STEADY
220715,220715,219596.28000000017,2781.786728274314,88.03484685633879,84, STEADY
220861,220861,219564.16000000018,2757.621325418543,92.59681639661638,85, STEADY
220523,220523,219492.26000000018,2683.83011243319,97.3351096049936,86, STEADY
220491,220491,219452.62000000017,2653.9830737220545,108.69921056430674,87, STEADY
217525,217525,219328.62000000017,2595.6694542262517,140.03680038390806,88, STEADY
218611,218611,219207.52000000016,2482.6159126218554,158.2119198960291,89, STEADY
216780,216780,219093.40000000017,2460.3347008086694,164.466922287015,90, STEADY
216911,216911,218963.54000000018,2400.0031600819466,160.22495777943058,91, STEADY
216198,216198,218860.1400000002,2405.5476051002124,156.52115136762296,92, STEADY
215330,215330,218714.0800000002,2393.7155373192163,150.66143179612325,93, STEADY
216026,216026,218578.5000000002,2349.743622185935,133.24583677850273,94, STEADY
213877,213877,218450.3600000002,2426.681410981575,116.38137290508134,95, STEADY
216678,216678,218320.94000000018,2343.7819814145632,91.48508783944607,96, STEADY
216540,216540,218241.18000000017,2335.158450213519,69.41649546093973,97, STEADY
215496,215496,218116.92000000016,2312.515771536195,57.51403758192767,98, STEADY
217397,217397,218059.54000000015,2293.999025371123,49.69673160394891,99, STEADY
216219,216219,217973.18000000017,2280.3440678116294,65.2216934271649,100, STEADY
218278,218278,217881.32000000018,2171.086432550238,77.4880511267468,101, STEADY
216950,216950,217807.68000000017,2138.7416341399785,97.33261558498567,102, STEADY
216032,216032,217693.70000000016,2077.6035064477014,111.49107336968638,103, STEADY
217772,217772,217646.14000000016,2047.8351497139115,118.55680284603069,104, STEADY
215137,215137,217551.14000000016,2051.850481980553,123.69233074919366,105, STEADY
216183,216183,217450.34000000017,1991.912343554269,120.32581447904518,106, STEADY
214559,214559,217365.80000000016,2022.8902491247243,115.39090885735845,107, STEADY
215736,215736,217271.74000000017,1986.8244694496593,101.44043122749544,108, STEADY
215887,215887,217192.76000000015,1961.6511265777985,87.88280022494106,109, STEADY
212716,212716,217026.76000000015,1982.1714008642134,81.1840437538988,110, STEADY
214572,214572,216894.96000000017,1920.9750020247632,68.28304349023952,111, STEADY
214688,214688,216830.58000000016,1939.8270860063947,62.791632152657364,112, STEADY
216277,216277,216769.76000000015,1908.3013133161335,55.19735562526862,113, STEADY
216950,216950,216753.70000000016,1903.3314188559186,49.35691901291204,114, STEADY
215240,215240,216679.32000000015,1888.305297774729,48.486493158163086,115, STEADY
217467,217467,216649.56000000014,1863.7718869014302,45.21694965306831,116, STEADY
217022,217022,216618.76000000015,1844.5386150482527,51.743196692071656,117, STEADY
217510,217510,216564.12000000014,1775.5748324427623,52.5668177407082,118, STEADY
216194,216194,216552.46000000014,1776.0527718522742,59.96687903294335,119, STEADY
214088,214088,216468.58000000013,1791.3605677261542,60.36256277150877,120, STEADY
218105,218105,216512.16000000012,1804.0906336445955,54.687299352859476,121, STEADY
216049,216049,216497.2400000001,1804.7744408662713,48.091903858482326,122, STEADY
217586,217586,216497.3000000001,1804.8105856305704,39.43543823583031,123, STEADY
216370,216370,216542.3200000001,1772.7132699915553,31.261754765541525,124, STEADY
215965,215965,216528.2400000001,1774.4461396176994,22.579918912608786,125, STEADY
219033,219033,216592.4200000001,1805.5739817587487,14.128447880703229,126, STEADY
214961,214961,216553.8800000001,1819.366743019161,17.167614480685536,127, STEADY
217674,217674,216568.9800000001,1825.457328891625,28.18797804974135,128, STEADY
216159,216159,216629.2000000001,1760.1044287212435,48.95441974985694,129, STEADY
214313,214313,216649.56000000008,1726.9947673354802,66.7983467662683,130, STEADY
214242,214242,216610.96000000008,1758.5182962949618,71.36428601134658,131, STEADY
211161,,216610.96000000008,1758.5182962949618,71.03680312840963,132, STEADY
213442,213442,216518.30000000008,1800.493990549302,76.77178212351096,133, STEADY
211777,211777,216422.24000000008,1918.8729667187883,82.3935246585371,134, STEADY
211500,211500,216237.9400000001,1940.1340511429084,86.69912619378836,135, STEADY
213784,213784,216096.40000000008,1853.9334723781806,85.03482125338542,136, STEADY
211252,211252,215910.98000000007,1865.5179494189401,82.09443671515848,137, STEADY
213661,213661,215774.38000000006,1772.9112204519056,81.45223116942373,138, STEADY
212918,212918,215682.24000000005,1799.05784854303,74.26475882036996,139, STEADY
212051,212051,215551.04000000004,1819.769512439498,57.10741387328517,140, STEADY
211080,211080,215437.04000000004,1915.2446836903887,45.65381828620343,141, STEADY
204802,,215437.04000000004,1915.2446836903887,174.1635383443287,142, STEADY
207588,,215437.04000000004,1915.2446836903887,276.343785704458,143, STEADY
208398,,215437.04000000004,1915.2446836903887,361.10467809410034,144, STEADY
209947,209947,215297.76000000004,2051.3709811743724,422.9598399455785,145, STEADY
210902,210902,215191.84000000003,2137.0889860752904,454.02648450617886,146, STEADY
210226,210226,215089.76000000004,2247.117839011635,463.38686605498293,147, STEADY
212961,212961,215028.46000000005,2262.494722293143,445.67279947688485,148, STEADY
210542,210542,214961.76000000004,2343.1779152263134,395.48128467193175,149, STEADY
212306,212306,214874.32000000004,2359.022809894881,311.583374067107,150, STEADY
212450,212450,214792.52000000005,2370.728607328208,167.27670814247153,151, STEADY
211079,211079,214704.18000000005,2424.5529706740485,97.1130634211683,152, STEADY
211392,211392,214584.08000000005,2436.886996478164,52.228021127066704,153, STEADY
208517,208517,214430.04000000004,2568.5443033758206,32.062294627774115,154, STEADY
210189,210189,214268.26000000004,2575.8182296902073,28.37234243829347,155, STEADY
209340,209340,214116.06000000003,2636.9670184521465,33.638496090495366,156, STEADY
209655,209655,213988.52000000002,2694.79743387224,47.34752444810385,157, STEADY
211086,211086,213854.80000000002,2669.503736653016,54.846130933729704,158, STEADY
209366,209366,213739.38,2735.513515887724,63.432594379939786,159, STEADY
211290,211290,213641.52000000002,2733.8656312270396,69.98926863226804,160, STEADY
210001,210001,213550.36000000002,2777.3986876940126,70.66550886405463,161, STEADY
210762,210762,213450.88,2786.39655928664,65.90915795946282,162, STEADY
211691,211691,213366.96,2774.925793314918,51.99862904221119,163, STEADY
211247,211247,213337.58,2789.401298415921,39.887159662141094,164, STEADY
213626,213626,213318.65999999997,2784.1676501971683,33.587029184711014,165, STEADY
212035,212035,213265.59999999998,2782.8452993302412,48.308936516781124,166, STEADY
211300,211300,213166.05999999997,2762.285433550345,72.09729600717824,167, STEADY
213387,213387,213094.79999999996,2709.1982356417575,102.84400192291649,168, STEADY
213048,213048,213050.95999999996,2691.8096660804986,128.05012389477073,169, STEADY
213954,213954,212980.69999999995,2620.5312915522304,140.65895591779616,170, STEADY
212500,212500,212890.25999999995,2556.7526654732155,159.6738649292645,171, STEADY
212915,212915,212798.35999999996,2470.1641383528304,169.74196461699074,172, STEADY
213506,213506,212744.59999999995,2424.505805314637,184.4538667091793,173, STEADY
212174,212174,212706.31999999995,2418.094344231501,197.8951361017318,174, STEADY
215033,215033,212644.87999999995,2317.058321580267,196.35489095428343,175, STEADY
213637,213637,212596.63999999996,2270.3210236449736,220.526503807074,176, STEADY
216018,216018,212565.27999999997,2211.247141683705,221.3148825804133,177, STEADY
217015,217015,212578.17999999996,2235.1576650438683,219.62111042449968,178, STEADY
215552,215552,212569.91999999995,2223.35842220825,210.15484983542632,179, STEADY
216964,216964,212528.53999999995,2119.5143520166016,173.25903649569037,180, STEADY
215919,215919,212547.69999999995,2145.5864303272324,141.60199420631338,181, STEADY
216068,216068,212515.57999999996,2079.610695203396,108.49400026860893,182, STEADY
214993,214993,212492.25999999995,2044.8713486193578,93.66357297798879,183, STEADY
214976,214976,212505.51999999996,2058.7375766727414,95.20639513241379,184, STEADY
215395,215395,212528.57999999996,2084.3568033339093,105.85066969562841,185, STEADY
214870,214870,212557.13999999996,2106.344188494453,112.48936675266705,186, STEADY
215412,215412,212629.83999999997,2140.615027136912,119.86116978364323,187, STEADY
213765,213765,212675.13999999996,2140.1919541023335,114.2826196998165,188, STEADY
213730,213730,212674.05999999997,2139.645675434221,92.2321888536868,189, STEADY
214563,214563,212740.27999999997,2145.8367416009,77.89207117314776,190, STEADY
213274,213274,212732.53999999998,2143.1980889326046,61.260424966356204,191, STEADY
214934,214934,212772.86,2165.1588764809776,69.85542657748508,192, STEADY
213636,213636,212804.56,2165.9609060193975,103.62111071066731,193, STEADY
213596,213596,212854.88,2154.5068915193497,143.50143817724987,194, STEADY
213064,213064,212917.22,2114.1837601316424,174.7500812841749,195, STEADY
212016,212016,212939.5,2098.6420109214364,194.89258547022698,196, STEADY
214502,214502,213025.02,2073.2947449902945,204.6209950989924,197, STEADY
212275,212275,213011.3,2075.941109474055,202.74889517934577,198, STEADY
211945,211945,213039.36,2051.7151825739293,190.52343757884935,199, STEADY
212834,212834,213049.91999999998,2049.270795576898,158.35466249488314,200, STEADY
211502,211502,213030.96,2059.095519494997,92.63064242478019,201, STEADY
212996,212996,213069.3,2040.1533986453987,58.33103695856874,202, STEADY
210689,210689,213055.24,2054.0394500603857,33.89213196466127,203, STEADY
211645,211645,213117.8,1960.3640988358188,39.17520398646638,204, STEADY
210494,210494,213123.9,1951.696526103475,45.544846398702425,205, STEADY
205372,,213123.9,1951.696526103475,58.328866925263235,206, STEADY
207069,,213123.9,1951.696526103475,90.97312282116374,207, STEADY
207138,,213123.9,1951.696526103475,136.86673527187932,208, STEADY
210657,210657,213150.24,1908.8686341402263,158.079059393323,209, STEADY
211457,211457,213186.28,1858.8942308814599,170.1863223890115,210, STEADY
211065,211065,213185.86,1859.3710335498865,174.25475376997434,211, STEADY
214226,214226,213283.06,1782.589132807775,170.27631062400886,212, STEADY
211179,211179,213280.84,1785.1371640309255,162.89756843360365,213, STEADY
212282,212282,213326.46,1728.999747948037,130.20432631385387,214, STEADY
211061,211061,213332.44,1720.6165890181278,62.74444210085584,215, STEADY
210114,210114,213300.9,1764.314963379378,33.093701130337415,216, STEADY
211401,211401,213303.97999999998,1760.857773814903,22.343584256432408,217, STEADY
208370,208370,213198.86,1890.6028457622642,35.21066438683547,218, STEADY
210652,210652,213171.19999999998,1917.3556164687789,48.812394410393054,219, STEADY
208661,208661,213118.41999999998,2002.5676327166505,68.90618481204908,220, STEADY
208261,208261,213015.9,2114.2882135613313,93.50134917309111,221, STEADY
211632,211632,212987.58,2123.13343989594,105.55253793046168,222, STEADY
209657,209657,212901.63999999998,2168.752136691596,114.09265213368545,223, STEADY
211386,211386,212879.36,2178.464236659478,113.05502585110933,224, STEADY
208898,208898,212799.02,2248.6109177899943,107.83099905248879,225, STEADY
208300,208300,212694.9,2332.4316260084365,104.79195104055945,226, STEADY
210394,210394,212659.3,2353.598523538872,84.03972222890775,227, STEADY
210508,210508,212568.8,2347.5750382052447,68.07559417312599,228, STEADY
213375,213375,212563.56,2345.4763367820096,53.51711883145074,229, STEADY
210950,210950,212462.2,2303.1269613298255,69.0968645190538,230, STEADY
209773,209773,212317.36000000002,2239.0827028951744,94.20086006107181,231, STEADY
211046,211046,212227.24000000002,2197.3709159821797,124.08011426035354,232, STEADY
209792,209792,212083.80000000002,2116.0656606079992,146.4163999049714,233, STEADY
212537,212537,212016.16,2045.2607008409393,164.6806760241276,234, STEADY
211239,211239,211919.58000000002,1964.0506723616809,179.05558415979735,235, STEADY
212192,212192,211863.56000000003,1914.9211070966794,177.4405848633527,236, STEADY
211940,211940,211802.84000000003,1862.688147383876,174.92343884804578,237, STEADY
211153,211153,211718.00000000003,1792.4237445437896,170.9317902776089,238, STEADY
213875,213875,211698.10000000003,1762.5940457190875,154.4669065785186,239, STEADY
210782,210782,211605.50000000003,1684.9589698281636,146.1544852708827,240, STEADY
212371,212371,211577.62000000002,1660.3494920059416,133.13348824076235,241, STEADY
212040,212040,211543.82000000004,1633.168425975836,129.71592804041472,242, STEADY
213424,213424,211521.04000000004,1598.472007388428,118.3062181833955,243, STEADY
215579,215579,211567.14000000004,1679.5448670411836,94.76861776974808,244, STEADY
214307,214307,211554.60000000003,1656.5432200834325,73.35535011238116,245, STEADY
215718,215718,211596.24000000005,1732.7535954094524,64.09056584920249,246, STEADY
213154,213154,211587.40000000005,1723.6323273843482,63.27291783340212,247, STEADY
213056,213056,211587.24000000005,1723.495617170054,66.42832884248922,248, STEADY
214565,214565,211638.22000000006,1772.428439064432,75.72270422451523,249, STEADY
214320,214320,211634.58000000005,1766.7211108730153,87.4213781221802,250, STEADY
216972,,211634.58000000005,1766.7211108730153,117.90914742274481,251, STEADY
215129,215129,211691.66000000003,1831.409846103372,133.8543269556434,252, STEADY
215732,215732,211767.40000000002,1916.6451940837596,145.06731636862116,253, STEADY
215131,215131,211813.34000000003,1968.4871613511657,158.46177965662125,254, STEADY
213783,213783,211858.96000000002,1987.086580500298,162.39003682191455,255, STEADY
216644,216644,211931.92,2091.7133822788355,159.5020996730426,256, STEADY
213953,213953,211997.2,2102.8080463999477,140.94977345812578,257, STEADY
214089,214089,212046.08000000002,2122.367563266166,119.89107366403394,258, STEADY
212906,212906,212094.32,2113.9364175878995,104.96111212631943,259, STEADY
213115,213115,212143.48,2108.513326873786,93.64770865086824,260, STEADY
215347,215347,212221.28,2153.0446631698933,95.91323346724663,261, STEADY
213628,213628,212272.54,2155.4144122196917,99.35798938127267,262, STEADY
215448,215448,212296.98,2184.162260365369,95.5399502503453,263, STEADY
213361,213361,212340.62000000002,2183.1870088483847,81.05160464556666,264, STEADY
212485,212485,212344.68000000002,2183.262974908052,53.38472999772404,265, STEADY
214401,214401,212411.48,2194.0344868767115,30.924441506471673,266, STEADY
212514,212514,212459.48,2169.360562378775,23.944433534857538,267, STEADY
213993,213993,212511.32,2174.411170318151,30.293784380530322,268, STEADY
211049,211049,212564.9,2103.5565335888527,35.70134712754304,269, STEADY
208726,208726,212526.38,2155.2321535287915,40.45852388838098,270, STEADY
209815,209815,212549.46,2119.599332044703,52.99854536711805,271, STEADY
208557,208557,212555.38,2107.9950748529636,53.350053634939336,272, STEADY
212624,212624,212575.22,2103.8752747262256,53.10485582229074,273, STEADY
212877,212877,212639.62,2062.4366840231364,50.00726052159245,274, STEADY
213305,213305,212678.0,2056.59801614325,54.27762294981865,275, STEADY
216372,216372,212827.48,2048.0224240970483,61.303754624706706,276, STEADY
215265,215265,212966.78,1970.7511084874081,62.00184871552188,277, STEADY
216610,216610,213091.1,2000.370358209786,63.65873283069912,278, STEADY
212976,212976,213140.46,1966.1795463294666,62.94665932644463,279, STEADY
212383,212383,213120.62,1968.7161084331958,61.53982927365313,280, STEADY
213050,213050,213162.62,1944.2085885018475,70.40454929749791,281, STEADY
211313,211313,213193.41999999998,1902.006783269804,63.58471717910514,282, STEADY
213961,213961,213251.71999999997,1879.836759297027,67.2870993980752,283, STEADY
211787,211787,213291.61999999997,1826.3923662795873,60.65161339441749,284, STEADY
212004,212004,213280.95999999996,1832.311577872156,61.75672746235445,285, STEADY
214578,214578,213347.73999999996,1817.4598736710404,64.11677280270854,286, STEADY
212424,212424,213352.37999999998,1814.7975301956842,65.08911295077951,287, STEADY
215195,215195,213417.47999999998,1821.334864763852,60.30970885197432,288, STEADY
