raw,rawFiltered,average,std,stdstd
1228,1228,398.49999999999994,524.2965286934486,15.938694188935502,90
-160,-160,397.59999999999997,525.2150416734085,16.39274953996648,91
37,37,376.65999999999997,518.2567938773212,15.679071344892872,92
-291,-291,357.43999999999994,524.8000823170669,14.844673973513627,93
-957,,357.43999999999994,524.8000823170669,15.312300789266917,94
-1654,,357.43999999999994,524.8000823170669,19.18499338101205,95
-1003,,357.43999999999994,524.8000823170669,19.630056573527074,96
-179,-179,347.0199999999999,530.1482241788613,18.325045916608488,97
383,383,343.9199999999999,529.4751680673987,13.511806186013192,98
256,256,353.3999999999999,523.5394923021569,13.009022430369,99
-538,-538,327.49999999999994,534.8427899859922,13.371187193203872,100
-946,,327.49999999999994,534.8427899859922,14.984305749376373,101
-681,,327.49999999999994,534.8427899859922,14.302896739724547,102
497,497,336.63999999999993,533.755328216965,12.41380618291452,103
653,653,336.9799999999999,533.9512895386621,8.81141869656472,104
1842,,336.9799999999999,533.9512895386621,13.842006926453516,105
1091,1091,335.13999999999993,531.1840739329448,17.52162995933093,106
313,313,336.69999999999993,531.0021939691023,18.59570649333088,107
52,52,329.8999999999999,532.4255910453593,17.51301991173888,108
899,899,328.11999999999995,530.3672553995016,14.747132742102727,109
1589,,328.11999999999995,530.3672553995016,14.379037487550459,110
61,61,310.67999999999995,524.4947450642381,13.987415778719347,111
-280,-280,290.81999999999994,527.675229284074,13.899349242430507,112
511,511,275.85999999999996,510.33271539261534,12.923041051810323,113
771,771,286.09999999999997,515.0069999524279,6.452999803791572,114
323,323,299.17999999999995,507.4170943119675,6.453773316652436,115
-6,-6,309.9,495.0436445405598,6.319163141057616,116
-239,-239,307.71999999999997,497.2112645546158,6.1781450906285285,117
-61,-61,281.09999999999997,480.32265197469104,5.882517093475113,118
599,599,294.09999999999997,479.9544249197002,3.8155593370262957,119
1505,,294.09999999999997,479.9544249197002,5.053172315153888,120
1797,,294.09999999999997,479.9544249197002,10.508149225428838,121
1302,,294.09999999999997,479.9544249197002,14.132579319910372,122
1462,,294.09999999999997,479.9544249197002,18.438015357527235,123
1811,,294.09999999999997,479.9544249197002,24.46923323383478,124
1300,,294.09999999999997,479.9544249197002,26.33781124686183,125
346,346,310.35999999999996,467.5042998732741,26.717807576932103,126
739,739,321.31999999999994,470.9881714013635,24.75757800585993,127
1227,,321.31999999999994,470.9881714013635,21.36155838199203,128
545,545,325.87999999999994,472.0268483889451,15.188610064504662,129
1356,,325.87999999999994,472.0268483889451,11.159429856588527,130
908,908,329.61999999999995,475.86787620094736,9.961211538322425,131
-343,-343,302.05999999999995,474.11793511741377,9.285445848079593,132
592,592,310.13999999999993,475.54562388902303,9.377876100406171,133
-134,-134,308.8999999999999,476.6200688179214,8.880395731122682,134
-575,,308.8999999999999,476.6200688179214,10.583664557390623,135
-121,-121,313.1599999999999,471.78216837858565,12.382262166961953,136
-806,,313.1599999999999,471.78216837858565,14.970535750616044,137
171,171,321.7799999999999,465.1215449750744,16.0919026072068,138
448,448,326.87999999999994,465.07954760449326,13.776800458826715,139
-67,-67,302.85999999999996,453.64744064085727,12.863932701520081,140
-539,,302.85999999999996,453.64744064085727,11.760798792389297,141
141,141,283.14,438.5737798820173,11.376131835457445,142
835,835,281.64,436.55083369522976,10.89203725156648,143
-1247,,281.64,436.55083369522976,10.378213509686624,144
-1719,,281.64,436.55083369522976,10.463151599117495,145
136,136,290.91999999999996,428.3474216100759,11.709618532686486,146
1522,,290.91999999999996,428.3474216100759,9.644593064602061,147
-178,-178,301.84,408.8505037296642,6.146895178491969,148
-607,,301.84,408.8505037296642,7.864360366005092,149
328,328,295.96,406.30997821860115,7.4007733276901195,150
828,828,292.4,400.8158180511345,8.928182383523872,151
519,519,297.56,402.0372201674867,12.902437600144163,152
1,1,292.32,404.15533845292725,15.054804122575115,153
-748,,292.32,404.15533845292725,14.72416540566331,154
-1890,,292.32,404.15533845292725,16.784337101513433,155
-294,-294,281.38,412.3910226956937,18.23784782077968,156
877,877,285.3,417.0759283391936,19.919014930575045,157
6,6,269.24,412.03075419196585,21.2311047383548,158
361,361,273.7,411.79287269208555,21.64112277751264,159
100,100,275.08,411.0922446361646,21.64776502015689,160
-430,-430,254.6,420.10232086957126,20.786300959488273,161
-707,,254.6,420.10232086957126,17.089445888262283,162
25,25,252.22,421.05815702821883,11.52504618248234,163
545,545,256.08,422.83608360687504,7.8771027215239435,164
136,136,234.23999999999998,399.6363126644026,7.559137317753571,165
690,690,251.23999999999998,400.58210444302205,7.301895128369203,166
1493,,251.23999999999998,400.58210444302205,7.840068195150442,167
843,843,267.35999999999996,407.788904213933,8.646166242940808,168
-355,-355,266.08,409.6357816402276,10.28458085704528,169
84,84,271.34,405.5551064898582,8.904985224741084,170
445,445,272.58,405.98916685054564,12.50439467298534,171
580,580,279.06,408.252197054713,17.758493512347414,172
565,565,301.12,393.02252556310333,24.49832296181991,173
261,261,296.4,392.05769983511385,35.38006547422314,174
-220,-220,278.94,395.214494167408,44.51834370373471,175
248,248,262.08,377.8102084380466,49.74564118178536,176
911,911,274.03999999999996,388.54549077295985,50.1813227958826,177
1105,,274.03999999999996,388.54549077295985,47.60562680433768,178
777,777,288.53999999999996,393.48530900149274,39.97230052977338,179
-365,-365,263.26,394.05668678503633,32.55772663211103,180
328,328,268.59999999999997,393.08752206092754,27.58943439840059,181
229,229,278.78,385.26132897034995,21.103852026880723,182
235,235,273.26,383.86929077486803,14.581418041645742,183
-490,,273.26,383.86929077486803,13.083345532214206,184
-224,-224,253.35999999999999,383.3406714659954,13.564610063095932,185
284,284,252.57999999999998,383.23784207721474,13.423862149549844,186
-500,,252.57999999999998,383.23784207721474,12.67130602207124,187
-25,-25,252.2,383.50337677783256,11.244783454984399,188
396,396,264.9,377.4938012736106,6.745599079302222,189
308,308,272.28,374.64655556937953,5.2012075645863804,190
806,806,276.41999999999996,379.34828798875606,4.726412038499688,191
1346,,276.41999999999996,379.34828798875606,6.606911548646449,192
1053,,276.41999999999996,379.34828798875606,8.975422275253749,193
146,146,272.41999999999996,379.6478415584635,9.37820723641035,194
192,192,261.47999999999996,373.8826147335554,22.125565514619883,195
-158,-158,247.41999999999996,376.16768016404626,27.829639567327582,196
-777,,247.41999999999996,376.16768016404626,33.52474747997291,197
181,181,232.87999999999997,364.21370869312454,37.307077523213835,198
1291,,232.87999999999997,364.21370869312454,38.552270661441796,199
1312,,232.87999999999997,364.21370869312454,37.617175194296856,200
-138,-138,236.97999999999996,358.8218215214902,36.113045422847776,201
-12,-12,224.89999999999995,356.8279837680899,30.254238233745376,202
953,,224.89999999999995,356.8279837680899,18.949207733680943,203
-169,-169,224.19999999999996,357.56493116635505,9.709774034479027,204
-645,,224.19999999999996,357.56493116635505,21.12966404968116,205
835,835,243.31999999999996,364.0952864292536,27.022232695175656,206
