raw,rawFiltered,average,std,stdstd
43,43,185.88000000000008,589.1045625353787,16.937438912523444,79
-1492,,185.88000000000008,589.1045625353787,20.4988216614442,80
-1023,,185.88000000000008,589.1045625353787,27.298346131698324,81
-1057,,185.88000000000008,589.1045625353787,32.344663393444506,82
-236,-236,185.64000000000007,589.2739179702425,33.99589503618473,83
1301,,185.64000000000007,589.2739179702425,35.250087679712294,84
1372,,185.64000000000007,589.2739179702425,34.75976416671832,85
758,758,207.2800000000001,590.0277295178591,30.635380315363918,86
-309,-309,192.9000000000001,593.6623029972511,25.201774802460502,87
261,261,196.2600000000001,593.562795666979,19.713015724407114,88
-146,-146,194.4200000000001,594.4776224552105,9.666770172896431,89
911,911,186.0200000000001,581.1768574194948,8.46813428242487,90
635,635,172.7400000000001,562.8919544637317,8.366490176908483,91
80,80,151.8200000000001,546.2669929622325,8.135965524157198,92
-82,-82,137.9600000000001,543.2237461672674,7.333048761891648,93
716,716,162.5600000000001,540.9883976574728,8.58957964044096,94
640,640,186.16000000000008,535.5358572495402,11.529724717831192,95
483,483,212.88000000000008,515.9940945398502,13.758368853641032,96
323,323,226.9000000000001,509.227935211728,14.697896605753003,97
-564,-564,204.6400000000001,518.8960111621594,14.93086925924728,98
-645,-645,183.2800000000001,531.3011966860228,14.666720525043203,99
-548,-548,165.82000000000008,540.6198549812982,13.985035429597422,100
400,400,180.14000000000007,537.139237442211,13.970639488153665,101
532,532,207.76000000000008,518.6995492575638,13.182010383629596,102
923,923,244.04000000000008,503.8044049033314,10.615526681867243,103
509,509,263.36000000000007,494.9955054341401,9.120843960475199,104
711,711,276.18000000000006,498.1125049624832,13.345952390105174,105
2041,,276.18000000000006,498.1125049624832,13.82906330234815,106
1891,,276.18000000000006,498.1125049624832,19.61594388260225,107
277,277,279.12000000000006,497.67465838637975,23.26336968707326,108
-482,-482,259.88000000000005,508.0245127944121,26.70247812252053,109
-539,-539,266.70000000000005,494.79293648959845,30.0752790862795,110
-733,,266.70000000000005,494.79293648959845,33.13247616294827,111
-447,-447,274.18000000000006,480.9258025932896,33.81985045192351,112
1237,,274.18000000000006,480.9258025932896,33.92672725124369,113
1547,,274.18000000000006,480.9258025932896,33.969901413388904,114
715,715,270.96000000000004,477.4117283854679,21.645384012910707,115
-283,-283,252.10000000000002,480.28809062894715,14.461284711540848,116
-945,,252.10000000000002,480.28809062894715,14.590682030888592,117
-395,-395,235.26000000000002,487.8607510345547,13.787538430237653,118
-80,-80,216.00000000000003,480.8675493314139,12.677446288139867,119
-257,-257,199.14000000000004,482.37528999732126,11.382987304405871,120
-101,-101,193.62000000000003,484.19569969176695,11.053463629409112,121
-102,-102,192.76000000000002,484.6815680423589,10.03861901926433,122
572,572,210.12,482.403965157833,9.513413343268919,123
43,43,199.62,480.20865839757596,9.904689916507044,124
588,588,192.42000000000002,471.554709021127,8.212065147880809,125
740,740,188.72000000000003,466.4906875812204,3.8577550834525196,126
97,97,197.48000000000002,460.5355682246484,3.3072223043156086,127
209,209,209.36,452.95570467762053,7.758697011641407,128
986,986,214.8,460.5534062407961,8.812849290013652,129
1474,,214.8,460.5534062407961,13.180907083837278,130
1286,,214.8,460.5534062407961,17.655479104074722,131
-22,-22,202.04000000000002,458.0926526369964,24.834408480533924,132
1248,,202.04000000000002,458.0926526369964,27.48782178693566,133
544,544,202.40000000000003,458.3540989235285,29.884777762926138,134
-508,-508,189.36000000000004,468.98143929157766,30.43014121637968,135
1214,,189.36000000000004,468.98143929157766,27.11256614930385,136
1359,,189.36000000000004,468.98143929157766,22.789034948183584,137
218,218,197.02000000000004,466.2508976935055,20.048340547908502,138
-123,-123,190.10000000000005,468.37673938828317,13.38551550026756,139
242,242,188.22000000000006,467.975823734517,9.151892298298039,140
621,621,198.22000000000006,471.7594425128126,5.495559875187095,141
466,466,200.92000000000004,472.8965992688039,5.486069050721345,142
-76,-76,189.30000000000004,472.41990855593684,5.229257216967295,143
-275,-275,160.46000000000004,455.5681819442615,4.871309733915043,144
-225,-225,155.10000000000002,458.48586673964087,2.9827621794512997,145
-317,-317,153.48000000000002,460.0054886629069,3.5138822374105896,146
554,554,149.4,455.5083314276477,4.371850496029432,147
494,494,165.46,453.21329239112106,4.434288599359372,148
1752,,165.46,453.21329239112106,5.514442463836626,149
328,328,166.8,453.5926807169619,5.390222133044266,150
-1140,,166.8,453.5926807169619,10.097184696243506,151
-1160,,166.8,453.5926807169619,19.066127675016705,152
-1019,,166.8,453.5926807169619,26.92472249343005,153
201,201,173.74,451.40300442066155,31.075523388316125,154
486,486,165.24,441.32924489546326,32.98291232403982,155
172,172,155.98000000000002,436.20314029130947,31.718496864486028,156
370,370,161.78000000000003,437.0814244508679,32.86229274638127,157
243,243,168.28000000000003,435.82253452523514,32.89537638664294,158
504,504,164.04000000000002,431.4829294421736,34.866228870031165,159
-155,-155,148.14000000000001,428.2869136455137,36.47746942541998,160
-53,-53,137.42000000000002,426.4754196902791,40.8101855461351,161
86,86,132.68,425.70282780362146,42.9800244796835,162
329,329,150.54000000000002,414.6896289998096,41.93653968105614,163
257,257,168.58,399.0125857664138,40.4428720287033,164
-834,,168.58,399.0125857664138,31.040234662403353,165
-300,-300,173.54000000000002,391.54571687096734,25.67816027875157,166
195,195,169.44000000000003,390.2239951617529,27.11399948290019,167
950,,169.44000000000003,390.2239951617529,25.848947273219114,168
196,196,162.72000000000003,386.80062254344904,23.425262533383833,169
407,407,152.40000000000003,373.01629991194716,20.07630969016204,170
480,480,151.82000000000002,372.4835400390194,16.9232151954697,171
525,525,148.10000000000002,367.7795127518657,12.785285737982036,172
126,126,145.08,367.3283457616629,9.697076638435139,173
-296,-296,148.8,361.86008345768084,9.707309812038115,174
-735,,148.8,361.86008345768084,8.212795844784226,175
315,315,165.88,348.9155565462792,5.540320613419554,176
1193,,165.88,348.9155565462792,8.445350968617568,177
355,355,181.92,338.65568591122127,10.234556842241096,178
-647,,181.92,338.65568591122127,11.91822268611846,179
598,598,179.57999999999998,335.35229774074867,11.590890272204964,180
976,,179.57999999999998,335.35229774074867,11.821887962106267,181
404,404,193.32,330.1515676170564,11.936789215071952,182
41,41,202.04,320.10254357002503,14.768300280905379,183
115,115,205.94,317.8223031821394,17.4863718870517,184
426,426,219.6,312.2605962973871,20.20833312999453,185
332,332,228.26,309.2388597831776,24.66064833339949,186
789,,228.26,309.2388597831776,28.642678709195845,187
-92,-92,228.45999999999998,309.02836180519057,29.27445954165803,188
-822,,228.45999999999998,309.02836180519057,24.669155444931945,189
-937,,228.45999999999998,309.02836180519057,21.52464578463059,190
-384,,228.45999999999998,309.02836180519057,19.048451119624385,191
-249,-249,212.03999999999996,312.1343915687596,15.777629283383286,192
934,,212.03999999999996,312.1343915687596,15.992312776528486,193
1314,,212.03999999999996,312.1343915687596,19.66564685082999,194
1205,,212.03999999999996,312.1343915687596,25.340393364108223,195
2349,,212.03999999999996,312.1343915687596,41.66962064853928,196
1284,,212.03999999999996,312.1343915687596,50.67979938171781,197
789,,212.03999999999996,312.1343915687596,54.32280219005027,198
665,665,224.47999999999996,317.4981725931659,52.17349009469448,199
496,496,222.63999999999996,315.64731964646836,50.16176559446528,200
-163,-163,204.57999999999996,311.3329465379464,45.20148605078612,201
-402,,204.57999999999996,311.3329465379464,39.1820963993833,202
-186,-186,198.91999999999996,315.7780131674778,36.598110597426086,203
-535,,198.91999999999996,315.7780131674778,35.804385452446816,204
523,523,205.19999999999996,319.0216920524368,36.68416864470598,205
56,56,186.59999999999997,299.46806173613874,36.80234246883461,206
255,255,192.13999999999996,298.1169575854413,33.210443268024044,207
479,479,190.83999999999995,296.7182070584813,25.467678028058124,208
686,686,214.71999999999994,287.4153120486099,20.807420148548438,209
572,572,221.79999999999995,291.7365249673064,11.849713909756225,210
46,46,225.17999999999995,288.68520502443454,5.214786975788032,211
621,621,232.75999999999996,293.9549326002199,3.570870113785306,212
298,298,226.29999999999995,288.85686766978523,0.9291872758929787,213
468,468,226.33999999999995,288.89019436457136,0.8708286502062496,214
762,,226.33999999999995,288.89019436457136,5.208420850126289,215
