raw,rawFiltered,average,std,stdstd
80257,80257,80430.68421052632,21210.935678888884,306.08389294221416,3
49022,49022,79625.33333333334,21517.765196291533,228.91600793529315,1
42287,42287,78691.87500000001,22032.27853648767,228.94441661981074,2
60043,60043,78237.02439024391,21951.24863773136,237.39937242984084,3
64056,64056,77899.38095238096,21795.840204860833,234.9272114835499,4
54799,54799,77362.16279069768,21820.451770876043,238.4239281560567,5
62768,62768,77030.47727272728,21680.44252786435,235.0998516515746,6
77505,77505,77041.02222222222,21438.3094529281,240.42766402069336,7
75569,75569,77009.02173913043,21205.090546016185,274.334701214432,8
86785,86785,77217.02127659574,21025.671312671177,326.0953616112369,9
99417,99417,77679.52083333333,21045.72290275547,347.25578371893045,10
77586,77586,77677.61224489796,20829.86782543654,409.6169794897044,1
56390,56390,77251.86,20834.771644546534,406.4155185005438,2
59382,59382,77834.66,19898.14445681808,550.3559444953523,1
79137,79137,78784.52,18772.22147668198,860.0203132314651,1
74984,74984,79521.66,17862.841996289397,1176.9258059205872,1
67665,67665,79727.46,17664.679088180466,1362.2662174614745,1
64817,64817,79552.20000000001,17767.970685477852,1433.442258867975,2
65495,65495,79422.30000000002,17846.35168122606,1432.748557102493,3
60549,60549,78616.98000000001,17771.179049787333,1385.0889817719976,4
55533,55533,77340.66,17078.093150712124,1317.2831480088018,5
60164,60164,76700.8,17110.29278533831,1160.1012234390425,1
65295,65295,76205.2,17074.570589036794,826.1449038651679,1
60060,60060,75013.14,16048.728790792133,682.6185846131598,1
59703,59703,74300.34,15920.915662875686,687.0149626887481,2
75644,75644,74284.3,15919.149775349195,748.3267251336861,3
81316,81316,74050.2,15726.797014014022,805.102572889557,1
76629,76629,73602.78,15323.67819590324,851.8266525734946,2
85313,85313,73555.94,15284.181586738634,817.6330279090403,3
103175,103175,73570.36,15311.7541682983,708.4719906076629,4
97569,97569,73227.66,14560.616060606788,754.7826559077631,5
105803,105803,73684.36,15202.912097042472,638.7393628300414,1
130990,130990,74982.02,17145.699594347276,654.8963329461508,2
116167,116167,75524.82,17990.530982369597,961.8998477090516,1
96180,96180,75727.8,18164.336954593204,1189.596161396991,1
119100,119100,76745.46,19115.49678790484,1497.5643637898997,1
135674,135674,77763.46,20797.312347714553,1972.7032652753917,1
109085,109085,78260.02,21238.151642259276,2277.600903265559,1
103187,103187,78976.34000000001,21461.63186582978,2430.5711793866944,1
124754,124754,79730.92000000001,22375.17633256999,2541.7850866883405,2
126533,126533,80543.38000000002,23303.079150953425,2432.6592209013734,3
115829,115829,81614.98000000003,23666.28369938128,2187.9484881057724,1
116258,116258,82227.42000000003,24153.618901597336,2114.154799675906,2
127793,127793,82828.64000000003,24894.82761841102,2071.5658741502707,3
121481,121481,84046.84000000003,25263.421755858806,1870.5702365957557,1
113289,113289,85045.40000000002,25412.34651975295,1626.470353657347,1
122417,122417,85382.08000000002,25790.906763307095,1559.975146650456,2
131969,131969,86439.40000000002,26583.28857534372,1520.9460919465516,3
122226,122226,87861.38000000002,26557.927390434663,1329.4625332091473,1
121842,121842,88789.82000000002,26915.78344443274,1192.0137829020236,1
141746,141746,90019.60000000002,27885.085605749886,1233.8820771274434,2
141773,141773,91874.62000000002,28179.58701179986,1228.3541455328113,3
156651,156651,94161.90000000002,28698.404508439133,1241.2703166940184,4
203222,203222,97025.48000000003,32093.588961186615,1929.657515513137,1
235023,235023,100444.82000000002,37113.78645015352,3383.1048707517743,1
210521,210521,103559.26000000002,39603.00365568752,4554.171989163617,1
159924,159924,105502.38000000002,39935.990330472574,5196.5459650115745,1
139003,139003,106732.34000000003,40001.74105141423,5513.512293208252,1
128947,128947,107799.90000000002,39867.86111606689,5476.916301775888,2
128954,128954,108643.28000000003,39860.41217350365,5163.378628421264,1
122248,122248,109099.90000000002,39882.86900525085,4665.3750211804945,1
104664,104664,109641.46000000002,39634.34090745547,3802.465093858023,1
96635,96635,110446.36000000002,38947.42758322298,2350.3586593718683,1
99466,99466,111248.04000000001,38295.161749213155,893.7721851464478,1
93263,93263,111530.56000000001,38108.87628002692,670.8303862308776,1
86523,86523,111761.34000000001,37921.336106529765,800.5546586738258,1
91832,91832,112244.68000000001,37507.9717177242,914.4436195133381,2
101431,101431,112976.96,36927.80423039526,1035.6102246740302,1
86145,86145,113389.96,36507.5404172672,1140.5180948944355,2
76475,76475,113708.48000000001,36112.46317671502,1199.9414926118477,1
89868,89868,114395.18000000001,35317.390618045356,1257.9597195102237,2
102133,102133,115234.56000000001,34507.97479955029,1337.193497461218,1
93698,93698,115802.62000000001,33909.80548271544,1457.910623279254,1
97430,97430,116550.02,33074.50030974917,1648.1020580710644,1
119032,119032,117736.6,32062.534670234636,1855.712317398202,1
106582,106582,118355.36,31538.48487277723,1967.8519945588746,2
83701,83701,118403.06,31484.185908744697,1952.2948985360763,3
88339,88339,118637.26,31214.974371163567,1889.0104169177694,4
108317,108317,119097.34,30888.233692207104,1764.1491442889846,5
99186,99186,119017.56,30934.37290081049,1521.0139326148678,1
85375,85375,118773.68,31149.824584700284,1233.9756668810571,1
78156,78156,118220.73999999999,31617.0361797623,932.211428575582,1
74673,74673,117094.4,32140.867570120103,632.2645802397226,1
71045,71045,116191.95999999999,32781.3165324152,567.1423675096371,2
64870,64870,115565.76,33449.841372753894,792.7311643438422,1
63308,63308,114449.92,34234.69645715583,1088.5075407817644,1
62731,62731,112991.06,34847.86752867954,1364.9812705390007,1
62624,62624,112061.84,35551.963237694734,1610.0960422672138,1
62916,62916,111256.42,36194.25927911218,1772.1047689726984,1
61601,61601,109993.36,36798.07883015631,1863.343431514726,2
62517,62517,108713.04,37310.431351545616,1878.3338239583773,3
64312,64312,107682.7,37807.71080679175,1848.5016368132613,4
64106,64106,106639.66,38273.2664436209,1777.0359601592716,5
63418,63418,105352.16,38621.214766167024,1670.0771872212595,6
63500,63500,104192.54000000001,38988.23909601969,1543.6472822581438,1
63946,63946,103205.68000000001,39368.130043191006,1433.9904163792073,2
65789,65789,102073.12000000001,39612.94780075825,1300.1561828060185,1
65021,65021,100734.16,39711.141241399724,1154.782656904332,1
65009,65009,99589.82,39899.285483171225,1015.8338291366583,1
64575,64575,98444.48000000001,40065.68033179516,888.6842162422388,1
64188,64188,96893.32,39860.03435595105,728.4870886252563,1
63448,63448,95326.82,39603.743404728775,559.8491981505412,1
62743,62743,93448.66,38870.940458707686,459.1867890431432,2
64149,64149,90667.2,35768.41023081677,1192.464854697436,1
64413,64413,87255.0,29406.628199778326,3168.949850873259,1
66003,66003,84364.64,23696.801811856338,5341.955145570532,1
67071,67071,82507.58,21210.535266315128,6936.006311660572,1
68518,68518,81097.88,19697.184305011666,8033.522174302913,1
67457,67457,79868.08,18557.94622132519,8675.275122633426,1
66368,66368,78616.36,17270.988893239373,8899.840915249202,1
66918,66918,77509.76,16177.92094622785,8681.965768386144,1
66792,66792,76752.31999999999,15770.281017711695,7859.973289336611,1
68503,68503,76189.68,15551.199501568934,6300.688967723521,1
69737,69737,75595.09999999999,15214.574614165123,4276.468675112958,1
70268,70268,75135.2,15019.861476058886,2776.26484898765,1
70267,70267,74810.08,14945.597458569458,2075.7228741808703,1
69821,69821,74369.86,14760.758548272437,1595.577305289339,1
70313,70313,73747.5,14253.971981521425,1229.00405466076,1
71261,71261,73449.82,14146.971315005832,886.8121542638858,1
70465,70465,73329.62000000001,14146.289198075863,663.6494864792214,1
70385,70385,72939.96,13952.373226028534,601.1179138551634,2
72388,72388,72345.06000000001,13314.512162914489,644.8737787205775,3
72606,72606,71923.22000000002,12960.736322122979,700.7479791503823,4
72233,72233,71419.28000000001,12438.518128844686,813.057192855797,1
71436,71436,70467.36000000002,10414.949113192915,1274.634610894385,1
72761,72761,69790.94000000002,9057.23424983576,1755.6254659164335,1
74985,74985,69616.62000000001,8869.773085913637,2016.3826408887617,1
77104,77104,69391.92000000001,8528.367454184765,2200.519460942224,1
75412,75412,68733.82,6536.17212346783,2541.0795974936855,1
72878,72878,68207.66,4923.5638418119415,2889.5111476464785,1
73906,73906,67978.28,4352.4632154215815,3040.7733001390357,1
74760,74760,67910.36,4217.515589822754,3016.3726296990285,2
74408,74408,67905.06,4209.172148581947,2776.9048250137507,1
73733,73733,67958.81999999999,4265.718376498614,2326.592588100639,1
74807,74807,68157.56,4347.8719951716575,2005.2222195363636,1
75307,75307,68397.54,4404.353038574221,1749.2724972952446,1
76627,76627,68675.45999999999,4475.865602137533,1343.8443287413995,1
77302,77302,68969.01999999999,4550.069878540107,666.1282480254849,1
77413,77413,69258.95999999999,4616.525277565151,207.0837316283292,1
77313,77313,69573.2,4619.309801257975,146.8514357485504,2
77917,77917,69881.2,4651.853376880875,162.5840264909285,3
79171,79171,70178.37999999999,4759.948717748754,170.97044219700618,4
79157,79157,70479.4,4841.625256047602,172.33636116907135,5
79780,79780,70806.64,4905.813379083841,172.50230524103586,6
80882,80882,71154.28,4990.858559566482,179.76413381744442,7
80841,80841,71492.18,5062.801361657202,186.60526980675104,8
80114,80114,71778.68,5136.736876422426,195.52589098457133,9
80540,80540,72089.06,5187.641060867456,203.01994217393153,10
82413,82413,72437.14,5283.8991133819,215.62383842757006,11
83080,83080,72807.24,5367.6587356498385,219.7552772740277,12
82167,82167,73166.82,5380.403210503653,206.35661202555323,13
82742,82742,73552.70000000001,5361.381121501997,187.6914890150271,14
84986,84986,73997.56000000001,5368.791466093463,165.9159842302524,15
84883,84883,74412.24,5392.766980168714,140.6071111091196,16
83961,83961,74803.20000000001,5362.17925101334,112.64965215098114,17
81656,81656,75116.26000000001,5295.781973646383,83.47885573640914,1
82989,82989,75434.62000000001,5281.006547581434,61.116131757879444,2
84366,84366,75751.58000000002,5331.713124653085,39.42816371473751,3
83675,83675,76075.94000000002,5310.5146621017775,36.13981821582728,4
84663,84663,76441.84000000001,5259.044891840907,43.36329868019545,5
86036,,76441.84000000001,5259.044891840907,47.36440263594579,6
86485,,76441.84000000001,5259.044891840907,54.058937229700405,7
87047,,76441.84000000001,5259.044891840907,52.58765843491975,8
86185,,76441.84000000001,5259.044891840907,41.83155621259502,9
86802,,76441.84000000001,5259.044891840907,32.2057044448724,10
88631,,76441.84000000001,5259.044891840907,40.54207043083811,11
88611,,76441.84000000001,5259.044891840907,51.55662883030995,12
88430,,76441.84000000001,5259.044891840907,60.209845497127475,13
89416,,76441.84000000001,5259.044891840907,76.38981980139802,14
89459,,76441.84000000001,5259.044891840907,85.40585584291863,15
89108,,76441.84000000001,5259.044891840907,84.24918203995817,16
89012,,76441.84000000001,5259.044891840907,74.73337137634559,17
89126,,76441.84000000001,5259.044891840907,63.339431704878635,18
89010,,76441.84000000001,5259.044891840907,47.626839420915125,19
87579,,76441.84000000001,5259.044891840907,57.67765787567268,20
87553,,76441.84000000001,5259.044891840907,94.58137915982678,21
88456,88456,76872.6,5342.726760746607,121.11785081466945,22
88454,88454,77305.84000000001,5385.8368833819995,135.02251813962806,23
88282,88282,77701.42000000001,5450.731815416892,142.8623533684065,24
86489,86489,78036.46,5465.712858209615,168.23934630531235,25
85574,85574,78342.58,5450.653021757844,209.16049205960024,1
86694,86694,78671.12,5449.06453490853,247.56554736289195,2
86522,86522,79005.14,5408.046671433034,286.84630313518215,3
86870,86870,79336.28,5372.464015849517,335.8657262620886,1
86609,86609,79643.24,5340.67330421904,395.32700837601436,2
