raw,rawFiltered,average,std,stdstd
397690,397690,353416.36,45756.987898575724,6450.907652369466,1
397954,397954,356066.6,44402.25711244875,6394.10934982243,2
399073,399073,358693.44,42960.30251949357,5917.426387043248,1
398291,398291,361223.62,41466.530465371776,5035.078612292926,1
398168,398168,363716.92,39832.85333432198,4212.723776576802,1
394878,394878,366054.22,38127.55241989191,4064.3600556287865,1
391697,391697,368291.89999999997,36236.76481875839,4222.121589934615,1
387574,387574,370340.6,34322.789002061094,4452.430742183935,1
385697,385697,372275.27999999997,32350.90358802372,4703.432003617319,1
383397,383397,374061.1,30391.724799524065,4941.306956525578,1
385185,385185,375805.04,28413.871642534148,5158.455103984977,1
384771,384771,377441.42,26459.909717223265,5337.050787866788,1
387147,387147,379101.04,24328.39299745066,5502.197675293259,1
386721,386721,380662.56,22165.571625527875,5644.882212744604,1
390891,390891,382198.3,20061.048069580174,5758.44757755872,2
391210,391210,383602.92,18087.03550042423,5819.560229636498,1
394502,394502,384920.94,16348.555021664957,5817.759202673398,2
392602,392602,386021.66,14912.874759227561,5718.372899099633,3
392929,392929,386960.1,13800.142411221941,5503.1092406560065,1
390692,390692,387672.13999999996,13034.62334248315,5149.833719158164,1
390546,390546,388261.81999999995,12472.244127966975,4669.631202846671,1
388111,388111,388757.72,11952.637073115151,4084.7958124890915,1
389443,389443,389266.45999999996,11417.66858550408,3468.699258539328,1
387308,387308,389745.07999999996,10807.659661259082,2886.3213261780634,1
388657,388657,390285.42,10036.897327541355,2409.003635830497,1
384393,384393,390740.88,9208.265327715468,2091.55599461802,1
386253,386253,391174.48,8444.631658610506,1937.5083623353512,1
384310,384310,391510.16,7807.466450418269,1897.9837998132903,2
387227,387227,391803.24,7352.905895114316,1897.7587826610875,3
386391,386391,392025.42,7010.184060608314,1875.3652358717995,4
389923,389923,392274.04,6704.093236106347,1804.6683484804678,1
388780,388780,392505.6,6371.1917723458055,1687.4340188795509,2
391485,391485,392761.07999999996,6061.503713898631,1523.5284555257815,1
389917,389917,392848.93999999994,5987.351432512284,1298.7481738692193,1
386105,386105,392732.69999999995,6060.289574765127,1044.543468982528,1
382777,382777,392452.27999999997,6188.720410683202,799.334343153824,1
385080,385080,392106.92,6108.149601442882,600.9852949664827,1
384695,384695,391694.3,5894.326588339573,463.96260552665996,1
383220,383220,391205.72,5554.241773780362,392.73129935998344,2
384868,384868,390800.68,5255.162644258196,380.74219459983203,3
386852,386852,390485.76,5004.58450846889,414.5853574200588,4
386667,386667,390228.4,4861.431435288047,468.2016495131168,5
382583,382583,389947.06,4888.626319980574,507.59435642102204,6
374487,374487,389576.84,5325.0078736474015,493.1651123869871,7
376416,376416,389246.5,5611.190812118834,460.7615037796059,8
380616,380616,388964.3,5682.872309845333,403.151731022022,9
383445,383445,388707.2,5635.773313397801,342.73115881229626,1
383605,383605,388440.18,5554.316882174335,303.81556494575386,2
380997,380997,388087.22,5454.457517627836,298.11232521835797,3
379487,379487,387714.25999999995,5391.85734904094,297.6228002398833,4
380840,380840,387377.25999999995,5283.3093712565005,277.1589412560282,5
384855,384855,387115.27999999997,5072.9293038250335,243.67572599656467,6
384718,384718,386828.18,4786.165791905533,265.7020796229075,7
392259,392259,386707.54,4566.703433375844,361.46633571919347,8
396707,396707,386678.32,4497.42899639413,416.96867280519,9
393830,393830,386657.36,4461.464305629567,434.00369639095214,10
387584,387584,386575.1,4405.350252818352,430.69039369444044,11
391149,391149,386646.6,4449.770083948913,401.5250316427957,12
393223,393223,386797.12,4541.447287551263,351.4056699380026,13
396998,396998,387069.14,4732.936859964088,278.21031337201754,14
398079,398079,387327.02,4968.654737412001,219.83890041129814,1
398473,398473,387601.06,5192.920624889881,244.5724398802083,2
392211,392211,387702.34,5232.310627667924,298.265031046204,3
389792,389792,387763.76,5238.451593973806,333.1780993863677,4
390366,390366,387753.26,5232.695797808879,345.36328345847795,1
396104,396104,387851.14,5341.089866348131,348.3293637951282,2
396735,396735,387895.8,5405.462703599637,325.1141404099565,3
398316,398316,388010.08,5561.889257582058,295.228910434955,4
397231,397231,388096.12,5669.550340688995,256.06631995548474,5
399798,399798,388278.24,5891.904736365541,254.6485321970916,6
401155,401155,388490.42,6154.907417955749,308.9423268333332,7
403855,403855,388805.3,6519.375973972257,417.6415116473631,8
402448,402448,389065.39999999997,6793.301341763571,520.7720726916921,1
405614,405614,389431.51999999996,7171.488925572343,630.7141104251538,2
405189,405189,389762.16,7501.659582679474,724.3368638074613,1
405295,405295,390180.19999999995,7768.459553863096,798.4112134759397,2
402303,402303,390501.19999999995,7929.483617487764,828.6524032800669,3
403049,403049,390875.98,8069.608227145037,826.8833958676877,4
400778,400778,391147.0,8169.444534361371,779.4252721667791,5
402042,402042,391460.02,8280.306290204902,705.3399957005671,6
400964,400964,391680.84,8382.957407407415,611.1489150697232,7
403662,403662,391978.48000000004,8537.449957077748,529.3655711012652,1
404535,404535,392239.48000000004,8715.984408522472,450.0968657155907,2
406138,406138,392563.9,8922.927477571853,412.30283275218375,3
403350,403350,392908.80000000005,8999.562769379787,392.9145620595707,1
406562,406562,393384.50000000006,9079.700960384474,386.48783760996974,2
404494,404494,393772.7800000001,9131.228480966112,374.3337016523847,3
402624,402624,394131.3600000001,9119.73212711901,349.1495752922128,4
401960,401960,394506.1600000001,9048.405139824727,303.6525711193091,5
405332,405332,394915.4400000001,9065.992451265689,250.3383725516763,1
404548,404548,395269.3600000001,9089.68111159057,185.69759956834207,2
408566,408566,395707.3400000001,9191.652570914888,127.54324853225081,1
407906,407906,396213.8000000001,9152.112070992476,73.68821672500111,2
408504,408504,396894.14000000013,8768.021236311306,111.61977489362987,3
406116,406116,397488.14000000013,8356.980918992569,240.79139269961948,4
406067,406067,397997.16000000015,8084.4655565105695,362.39546670985897,1
397924,397924,398286.74000000017,7812.77969690722,476.4699941805756,2
399772,399772,398610.0800000002,7527.816947402849,586.0275687028262,1
398553,398553,398961.2000000002,7095.096627954085,717.9594332100315,1
403033,403033,399432.12000000017,6547.162156660339,870.7762723056557,1
402230,402230,399859.92000000016,5993.792087952761,1023.1405355946326,1
404337,404337,400249.5600000002,5627.757696134846,1111.6500288986192,2
401626,401626,400587.72000000015,5174.032191782814,1158.824187871674,1
403894,403894,400820.42000000016,5054.477029684159,1159.4214215280867,2
402885,402885,400943.98000000016,5027.854045177202,1121.045696518211,3
405894,405894,401185.2600000002,4969.806836528426,1037.8457235558626,1
406976,406976,401573.1000000002,4638.892976778461,941.1458048663793,2
410338,410338,401956.88000000024,4553.6000247720895,796.0466447976855,1
408851,408851,402269.44000000024,4479.123133650628,631.2129641556289,1
409621,409621,402521.90000000026,4530.337193852583,473.07136916612274,1
410616,410616,402772.64000000025,4623.482067706544,348.99094953306854,1
412385,412385,403050.88000000024,4772.565363156783,240.1204970481731,2
413332,413332,403473.3000000002,4728.943866235213,201.56020532398875,1
416894,416894,404015.3400000002,4682.7179185173445,171.83563752571357,2
414128,414128,404490.5800000002,4474.50804486965,144.50761511461448,3
409193,409193,404752.3600000002,4357.55138471173,122.04634364353244,4
409481,409481,405007.2800000002,4252.6355782741375,155.22750668699604,5
413847,413847,405317.9000000002,4319.232919165494,169.29735734093418,6
418601,418601,405745.3000000002,4549.061236123636,168.8210152929024,7
419938,419938,406148.1000000002,4883.948956531234,199.6033465898311,8
419549,419549,406515.9800000002,5177.903357499285,272.12139987256097,9
421992,421992,406878.7200000002,5597.109118250441,400.51628594686434,1
425618,425618,407342.1200000002,6143.572057492451,589.9489512817702,1
426349,426349,407756.82000000024,6688.572591188784,803.4422393897369,1
426387,426387,408180.78000000026,7167.081649569902,995.5475032979652,1
427214,427214,408619.16000000027,7632.404411088382,1153.302603160669,1
427895,427895,409131.0000000003,8038.961345845688,1252.555509682726,2
427569,427569,409621.4000000003,8393.079873324263,1294.9897005189794,1
425753,425753,410120.9000000003,8592.714670579986,1276.60352089727,2
422737,422737,410534.80000000034,8691.454382322918,1204.726771930866,3
421034,421034,410936.20000000036,8703.615173018621,1065.6432869061275,1
419764,419764,411258.24000000034,8726.369729870477,886.2173551596185,1
418949,418949,411546.52000000037,8737.582043654842,700.9059967370571,1
419282,419282,411809.4000000004,8768.577154818182,527.2792698610392,1
421534,421534,412173.08000000037,8787.252705686748,364.03822751761624,1
420601,420601,412453.8600000004,8827.677216595477,227.99258325078955,1
420926,420926,412782.5000000004,8831.094863605453,123.83623210746252,2
419794,419794,413125.90000000043,8762.969424230483,67.11324340209907,1
419001,419001,413466.72000000044,8652.760507583578,54.9973889153949,2
415020,415020,413660.48000000045,8576.567008401315,74.38682254637305,3
411928,411928,413808.0800000004,8481.450335502634,107.13906220486051,4
411232,411232,413861.40000000043,8456.671477596707,132.000962533121,5
414118,414118,413985.6400000004,8413.788563447359,153.8377073722407,6
414091,414091,414097.3800000004,8377.267253442345,169.1960982268903,7
416252,416252,414300.1000000004,8303.9936446265,182.11660206787172,8
415368,415368,414486.1200000004,8221.24300246606,186.60406544280042,9
415460,415460,414836.8400000004,7873.926876368416,235.3363894974493,1
413273,413273,415106.8600000004,7578.636914405959,313.85242575687624,2
409755,409755,415330.9000000004,7244.155302724846,419.4091774208297,1
402590,402590,415322.0400000004,7259.445661921887,469.4661101100706,2
404805,404805,415373.5400000004,7175.028323874162,503.6978554328052,3
404183,404183,415370.46000000037,7179.796749797063,505.80708582257853,4
408493,408493,415507.8000000004,6978.424220409388,504.3445469755734,5
407976,407976,415589.4400000004,6865.034065931233,480.5231294049794,6
410488,410488,415741.5000000004,6663.183050914644,445.93052566172014,7
407519,407519,415774.0000000004,6618.887906589457,368.7098060179359,8
408717,408717,415808.8200000004,6576.95929648315,312.90505027893687,9
407580,407580,415753.66000000044,6633.929687929785,267.4700704716712,1
412204,412204,415820.72000000044,6580.546594440018,260.9276548302337,2
414220,414220,415912.7000000004,6525.155070187685,238.61680932308462,3
417117,417117,416042.72000000044,6482.950689431159,212.89685856970607,4
413008,413008,416055.18000000046,6476.504194980184,154.3647040782959,5
415076,415076,416090.06000000046,6466.432683976219,113.06060325125796,1
413959,413959,416031.36000000045,6472.187258600909,70.5774788242001,2
415660,415660,416062.00000000047,6466.728050567452,63.20437818168014,3
411726,411726,416112.66000000044,6422.488609907835,63.05502323944291,4
