raw,rawFiltered,average,std,stdstd
607349,607349,502001.9069767441,90512.09334664262,666.2940607899392,2
631853,631853,504953.0681818181,91546.43303423026,677.0818497977599,3
646969,646969,508108.9777777777,92912.54060853594,864.0054512362494,1
634532,634532,510857.304347826,93728.17286797093,1132.2049639682748,1
607138,607138,512905.82978723396,93760.82936632115,1327.955797620868,1
566716,566716,514026.87499999994,93096.7896406801,1401.141275691826,2
525926,525926,514269.7142857142,92157.28427342605,1390.106981667867,3
496930,496930,513922.9199999999,91263.34856509266,1339.909334055526,4
485939,485939,515683.5399999999,89846.37872974292,1387.905367354272,5
494541,494541,518963.8399999999,85935.35506608675,2231.1699462524607,1
522012,522012,524120.5599999999,77846.916743866,4675.054609090912,1
565995,565995,529652.1199999999,70447.84200715878,7501.853270652566,1
614425,614425,535293.0999999999,65547.30552303432,9865.754089682703,1
653611,653611,541202.1399999999,62561.85122868733,11515.705510201155,1
662159,662159,546778.4199999999,60639.29449757482,12452.692064287523,1
622933,622933,551100.7,58160.635733544106,12882.571551324905,1
560900,560900,553700.22,55578.537097080996,12809.611963465957,2
500131,500131,554692.9199999999,54151.26350025093,11977.087451195197,1
451898,451898,554353.3999999999,54738.30684082226,10074.124935647484,1
429198,429198,553313.08,56581.7109712459,7317.830869423055,1
432171,432171,552319.96,58239.218807933954,4953.6613228866545,1
456382,456382,551915.24,58831.19000583286,3410.4124408718562,1
495953,495953,552458.96,58182.26650688687,2477.183273184453,1
543422,543422,554039.32,56826.38833726466,1896.3755255530366,1
590346,590346,556549.7999999999,55588.711067266246,1552.648045727878,1
623722,623722,559595.4199999999,55010.91645522376,1541.3605640670908,2
624075,624075,562328.0199999999,54751.91767508796,1602.687870964154,3
591142,591142,564022.3799999999,54304.70838809108,1582.7463645712478,4
548973,548973,564408.6399999999,54127.31630064814,1652.3304867590095,5
511460,511460,563602.0599999999,54607.70881383333,1716.8985784081522,1
487842,487842,561882.08,55603.404092497876,1554.7922648948625,1
482960,482960,559884.9199999999,56599.978250116044,1226.946243943927,1
495688,495688,558100.5599999999,57186.33927054966,1035.5743341490813,1
524532,524532,557028.7599999999,57303.1277256522,1105.9300250803608,2
563570,563570,556998.2799999999,57299.2348343467,1230.3990727244884,1
601007,601007,558001.9799999999,57620.89307655349,1333.409384329647,2
623186,623186,559475.8799999999,58322.59709054125,1441.0674749089553,1
616183,616183,560772.9999999999,58845.80422901884,1456.947355779794,2
582622,582622,561141.8799999999,58923.74986731251,1294.5022727717226,1
540552,540552,560345.6399999999,58927.61123200576,1043.3401817247732,1
506432,506432,558625.6399999999,59220.333392428736,880.837087513734,1
497593,497593,556734.5199999999,59627.970801039424,859.1213378832197,2
496065,496065,554728.2799999999,59947.1032798217,890.9607369981076,3
509108,509108,553086.3799999999,60049.77477889163,870.7792077046546,4
533318,533318,552106.8599999999,59964.740199557345,745.5114361750843,1
570719,570719,552124.6399999999,59970.12416487404,579.9690311658433,1
605594,605594,552980.0399999999,60419.98019097995,537.333897493857,2
629522,629522,554402.22,61360.69183159207,695.5390512422889,3
630757,630757,555609.38,62250.786147289815,932.4787543888466,1
599612,599612,555913.26,62427.509260841165,1048.6026630421711,2
556294,556294,554892.16,61993.88243669216,1033.8265178898491,3
510761,510761,552470.3200000001,61301.45119308033,963.4062002607825,4
484912,484912,549229.18,60498.30949264293,918.0874172098609,5
481053,481053,546159.6000000001,59983.760623022055,925.2759662766276,6
493337,493337,543883.5800000001,59785.52088527465,946.9677180534825,7
523879,523879,543026.8400000001,59759.11462241063,971.6913831924359,8
552771,552771,543563.7400000001,59723.64454177601,1032.255531075212,9
595151,595151,545528.1600000001,59772.78281270173,1071.8507784516596,1
634605,634605,548501.4800000001,60428.645873042784,949.0179554401388,1
650955,650955,551629.7600000001,61591.678930375085,807.8201756806059,1
630053,630053,553790.5800000001,62404.53210852246,889.8128407500648,2
569112,569112,553852.92,62418.24815127072,1038.0068553484464,1
522188,522188,552008.18,61962.153305607535,1108.9723196378598,2
475839,475839,548452.7400000001,61124.78636095517,1079.1671668043398,3
458968,458968,544388.9200000002,60177.17987138988,1044.669636696655,4
467377,467377,541277.8000000002,60057.032693931964,1014.4865928664873,5
488326,488326,539826.3200000002,60441.0260470288,947.2285460426978,6
517824,517824,540180.1800000002,60259.107907664984,891.8999064097472,1
552397,552397,542190.1600000001,58942.60101093616,1090.750722862358,1
593641,593641,545479.0200000001,57105.27846127371,1553.8843899504634,1
608728,608728,549010.1600000001,55423.62673025296,2031.3474085214345,1
613743,613743,552157.3800000001,54535.132687063386,2361.6248834560884,1
602232,602232,554282.9600000001,54374.01320114609,2503.647647180549,1
564712,564712,554708.7600000001,54370.65471761775,2546.0610585745067,2
521244,521244,553326.7200000001,54325.46001279335,2551.722338257372,3
506804,506804,550988.3600000001,53758.39505333479,2491.965899879664,4
511382,511382,548734.5000000001,53004.01201729932,2260.081044386681,1
518130,518130,547274.2600000001,52820.997494863834,1780.6989982593802,1
535524,535524,547005.2800000001,52845.89940536173,1243.1513088091672,1
572748,572748,548231.0400000002,52717.84337810502,882.0360444121715,1
610829,610829,550690.7800000001,52711.99160012464,754.1648507913527,1
640684,640684,553845.2600000001,53280.669441293714,679.9558125464291,2
654059,654059,557012.6800000002,54424.33024427226,687.1378280960021,3
622044,622044,558962.9200000002,54969.86307635856,785.9255169301451,4
558939,558939,558870.3000000002,54965.923770005065,873.0017182351105,5
508204,508204,557014.2400000001,55078.482790854076,986.9097048332725,1
483202,483202,554214.56,55201.37640934698,1053.8452347096154,2
460020,460020,551091.3,56018.63757723861,1157.4399719350026,1
469554,469554,548829.9400000001,56974.17776446107,1318.231691926884,1
500825,500825,548035.4,57359.78240544511,1377.597969304301,2
542666,542666,548760.0800000001,57057.68333707223,1234.1811322541118,3
589274,589274,550593.7000000001,56856.69018022426,1031.1032016359068,1
625085,625085,553174.1000000001,57249.770716833526,976.2320075970033,2
649237,649237,555976.68,58441.48341903727,1096.4440271354983,3
653203,653203,558374.38,59903.66307126475,1364.3251994729083,1
621833,621833,559396.66,60538.38393238135,1559.0358323189255,1
571566,571566,558716.1,60205.57066825303,1524.3365759692815,2
514215,514215,556409.96,59655.09120199557,1424.3084729535842,1
484603,484603,553486.88,59521.09418168999,1368.8801688764024,2
483830,483830,551171.24,59932.37479611841,1338.189978725865,3
502955,502955,550104.46,60305.24680099078,1232.8198556101618,1
531471,531471,550518.6599999999,60104.38577861361,952.6121474892996,1
572099,572099,552262.3999999999,59436.740366544414,562.3175727041445,1
621630,621630,555073.94,59326.579657489194,381.37063423822536,1
625116,625116,557709.5199999999,59452.38077730454,403.48768903236055,2
464626,464626,556524.4599999998,60692.51984493979,431.5434501393059,3
445996,445996,554388.9599999998,62634.420609106055,939.9372328150197,1
472741,472741,551940.7599999999,63381.17915550648,1340.4963672700405,1
433297,433297,547914.5999999999,64388.067303189084,1731.0916247766615,1
409855,409855,543092.5999999999,65509.038379753416,2154.8663560672207,1
408283,408283,538657.1999999998,66962.6140317118,2647.7947500153414,1
421449,421449,535703.9399999998,68785.72002542682,3189.7698001158606,1
451125,451125,534282.6799999998,69777.31456983426,3508.7240485480097,1
486818,486818,534502.2599999998,69610.12897210005,3468.396314346955,2
522176,522176,535766.4199999998,68796.09145906186,3049.1202334772483,1
548194,548194,537382.7599999998,68116.34374056204,2509.424880638164,1
566325,566325,538942.7399999998,67867.69848810555,2099.100905504807,1
567376,567376,539933.7799999998,67913.8521929923,1638.6380266507344,1
551044,551044,539906.7199999997,67909.15026829304,1190.567747770395,1
522458,522458,538483.0599999997,67512.72163093713,854.7216636573248,1
495530,495530,536219.0999999997,67015.32916049882,846.4241415613758,2
480253,480253,533549.2999999997,66530.98147487381,984.2104675704261,1
483632,483632,531177.2999999997,66153.10713194052,968.8231504194907,2
507459,507459,530032.2399999996,66058.17174144619,864.5087635923843,3
545967,545967,530526.6999999996,66083.06312066656,803.385642793321,1
590220,590220,532195.0199999996,66514.64809483396,745.5744588607192,2
627279,627279,534512.9599999995,67756.77969294587,732.6396181383948,3
521853,521853,534587.4199999995,67740.77881338244,711.2753343786435,4
426343,426343,532403.7999999995,69414.43987759319,1002.6888841105869,1
476501,476501,530478.8599999995,69603.22148435659,1257.162797616173,1
450742,450742,527277.1199999995,69515.42087095205,1416.7332624130458,1
425171,425171,522966.8599999995,69029.74854220745,1437.4584035530004,2
422827,422827,518342.2199999995,67827.54408418151,1330.9672598628092,3
435691,435691,514615.1599999995,67143.33965550405,1210.75004299585,1
467385,467385,512784.0799999995,67157.9996020845,1069.705654492893,1
506314,506314,512746.2799999995,67161.0986938241,983.7731974600908,2
547294,547294,514028.11999999953,67196.60462780528,1024.5159499721296,3
584784,584784,516523.39999999956,67460.71154234874,1039.8267664656148,4
610740,610740,519347.11999999953,68384.11416948814,957.304988302436,5
624672,624672,521824.05999999953,69894.61400806495,1007.3290594610668,6
615563,615563,523281.99999999953,71064.64329383487,1294.7469508386127,1
580377,580377,523104.05999999953,70910.15275019784,1514.7952601269737,1
534230,534230,521286.95999999956,69422.0526849962,1527.8954261026013,2
499662,499662,518295.45999999956,67025.3746720478,1539.3508231441638,3
488533,488533,515002.05999999953,64306.06161083403,1976.288690248349,1
499255,499255,512550.49999999953,62497.69449035684,2628.4837668833493,1
526200,526200,511643.1799999995,61961.344233542724,3166.1322868929205,1
571104,571104,512780.95999999956,62517.94248884379,3472.329010399972,1
622487,622487,515538.63999999955,64231.742072828616,3505.990687390847,2
578596,578596,517433.95999999956,64664.83053251113,3328.76874713937,1
426298,426298,515900.81999999954,65887.11746606906,2846.7641983217172,1
467343,467343,514618.25999999954,66194.98406520225,2203.2863297408417,1
460231,460231,512380.89999999956,66104.83270692074,1680.8928157201574,1
423713,423713,508422.55999999953,65365.993180295016,1499.3715096295898,1
414396,414396,504208.1599999995,64493.60121759655,1499.586631618856,2
418575,418575,503287.1399999995,65375.08802441776,1379.7710879557585,3
442127,442127,503209.7599999995,65445.1060552458,1049.7656699951144,1
470450,470450,503163.9399999995,65467.220331218974,635.7712875566493,1
499534,499534,504488.67999999947,64705.778296977245,566.5377433258435,2
526760,526760,506826.77999999945,63341.776099913506,815.6123791381106,1
548929,548929,509639.69999999943,62012.115651781925,1230.317377216765,1
563216,563216,512475.03999999946,61149.97744724343,1564.587426875959,1
553109,553109,514514.71999999945,60769.27902519152,1770.1286460395836,1
518965,518965,515157.65999999945,60642.77232502141,1916.6999957414566,1
495437,495437,514622.8799999994,60696.39851181931,2023.7442634634715,2
472585,472585,513110.69999999943,60782.9694000711,1943.1553540467871,3
460206,460206,510988.3199999994,60740.495415970865,1731.4733547897856,1
471908,471908,509078.95999999944,60437.70467910222,1348.337945289391,1
501990,501990,508097.8799999994,60145.967481998116,889.4962087646971,1
547110,547110,508590.9199999994,60362.31411330728,487.4178958947043,1
594919,594919,510578.69999999943,61524.764860094976,371.85049430301024,2
629572,629572,513565.07999999943,63570.2239485876,933.2943055270117,1
649869,649869,516889.8199999994,66210.08128213999,1822.026698783645,1
609145,609145,518923.5399999994,67439.45732112904,2509.3044540908127,1
432739,432739,516658.9799999994,68387.7232834928,3053.1198249464624,1
426801,426801,513390.5999999994,68698.34820576095,3393.1779843177756,1
422739,422739,509299.7999999994,67879.82984745891,3435.309980724803,2
379839,379839,506459.5199999994,70225.73906887395,3541.008808796964,1
362017,362017,505172.99999999936,72241.94758033568,3590.1022148009138,2
371791,371791,503078.79999999935,74524.40407920057,3621.9965823405964,3
397371,397371,502011.37999999936,75640.2497671416,3545.777302382371,4
433138,433138,502170.7199999994,75486.44888376698,3356.1107172972993,1
