raw,rawFiltered,average,std,stdstd
358173,358173,254281.4199999999,123262.6215257635,2209.780383146575,1
362438,362438,259238.2599999999,122526.8141565446,1673.5179616291302,1
364119,364119,264240.6799999999,121597.28907939362,1180.73949346508,1
368306,368306,269470.0199999999,120331.37892428401,1191.6238065116988,2
374141,374141,274760.3199999999,118994.83831754058,1646.0074261432196,1
377231,377231,280103.3399999999,117468.4482437068,2230.11161951776,1
375384,375384,285533.0399999999,115455.46061316643,2874.87264119996,1
374394,374394,290958.37999999995,113106.21206174145,3561.1782684330556,1
370849,370849,296239.13999999996,110519.56321321771,4277.713914974905,1
366147,366147,301514.05999999994,107391.930605872,5079.502727487088,1
361177,361177,306740.95999999996,103746.74229737735,5990.908001287948,1
358386,358386,311669.13999999996,100168.77647271342,6908.875312301988,1
357849,357849,316686.75999999995,95985.45579733643,7880.763322358332,1
357084,357084,321771.67999999993,91133.77096410323,8963.904261985135,1
359369,359369,326549.55999999994,86604.85075725509,9982.064153769612,1
364757,364757,331058.8599999999,82510.3307597323,10796.624787526345,1
372549,372549,335787.9199999999,77844.77485582208,11515.282263715448,1
379202,379202,340738.5799999999,72385.80603076566,12241.762765136305,1
377554,377554,345707.3199999999,65927.6131685171,13078.645932131947,1
375715,375715,350513.4999999999,58794.78824870476,14096.81303840877,1
372966,372966,355038.21999999986,51145.69416687618,15324.710477531567,1
368038,368038,359257.09999999986,42635.95529984092,16749.369525756305,1
364536,364536,363113.63999999984,33166.59950900053,18455.226118906,1
365626,365626,366533.47999999986,22819.870168991663,20497.486343902336,1
369990,369990,369161.09999999986,13667.025521672093,22401.985729385367,1
370917,370917,370665.89999999985,8751.375218217805,23296.498486117893,1
376470,376470,371239.59999999986,8152.329505119191,22761.074867695737,1
381039,381039,371207.1199999999,8109.876994482524,21084.93069510461,1
385844,385844,371220.1999999999,8132.91339189327,18577.784195342105,1
393413,393413,371740.5799999999,8685.107725505597,15421.45538904359,1
398340,398340,372403.9399999999,9395.674948423724,11791.01886705941,1
403092,403092,373080.2599999999,10317.982329527285,7945.930011865805,1
407211,407211,373872.1399999999,11337.322853321126,4301.542251502461,1
407755,407755,374603.6199999999,12280.714386208876,1858.1480820734305,1
410620,410620,375176.6999999999,13241.866368833276,1774.0413892640659,2
406715,406715,375625.9599999999,13906.518483015001,2101.4476679778986,3
390565,390565,375668.1599999999,13948.522805460005,2210.2248284354714,1
385188,385188,375699.9599999999,13968.36343450577,2159.4237413430837,2
384904,384904,375695.1399999999,13965.144655192003,1942.1254408175569,3
375886,375886,375652.7799999999,13961.288720302213,1633.6396178889281,1
370481,370481,375692.8799999999,13943.485843419421,1259.4693052121852,1
370489,370489,375861.0199999999,13828.557866228779,866.707273681745,1
362007,362007,375816.4399999999,13869.494615393807,514.107433476448,1
358687,358687,375449.0799999999,14073.578123335861,218.55664372602718,2
353835,353835,374934.2999999999,14380.67010017397,145.82908731744158,1
356836,356836,374511.6799999999,14594.24848142711,230.43223470652035,2
365785,365785,374251.5599999999,14631.516449310286,284.19177922762117,3
