sample,zeroedSample,scaledSample,zeroedScaledSample,zeroedSampleAverage,zeroedScaledSampleAverage,sampleStd,scaledSampleStd,stbck,steadyAverage,
355116.0,355116.0,3201.5556280866713,3201.5556280866713,351004.4000000001,3164.4874134175466,4162.379862530627,37.526021567937114,51.0,3170.3700406360513,
358368.0,358368.0,3230.874101212461,3230.874101212461,351011.3000000001,3164.5496205099726,4174.277864493508,37.63328825022472,51.0,3170.3700406360513,
359899.0,359899.0,3244.676863314424,3244.676863314424,351035.1000000001,3164.7641899012374,4221.227519336108,38.056563832564166,51.0,3170.3700406360513,
358004.0,358004.0,3227.5924516989962,3227.5924516989962,351078.4400000001,3165.1549225658355,4281.008045589318,38.59551640095293,51.0,3170.3700406360513,
355152.0,355152.0,3201.8801868297614,3201.8801868297614,351135.4200000001,3165.668626931981,4315.746753877069,38.90870394257627,51.0,3170.3700406360513,
354243.0,354243.0,3193.6850785667407,3193.6850785667407,351184.8400000001,3166.1141739620784,4336.849558654352,39.09895671463701,51.0,3170.3700406360513,
355131.0,355131.0,3201.690860896292,3201.690860896292,351204.6400000001,3166.292681270778,4352.532365232963,39.24034538106135,51.0,3170.3700406360513,
359268.0,359268.0,3238.988069789709,3238.988069789709,351295.94000000006,3167.1157983053363,4471.217657014746,40.310355078949016,51.0,3170.3700406360513,
362568.0,362568.0,3268.739287906285,3268.739287906285,351434.98000000004,3168.3693162953145,4705.3569024677,42.421242279288826,51.0,3170.3700406360513,
362392.0,362392.0,3267.152556273401,3267.152556273401,351570.78,3169.593623998415,4916.887894959617,44.328304308392724,51.0,3170.3700406360513,
360059.0,360059.0,3246.1193466170457,3246.1193466170457,351736.9,3171.091282287362,5058.5100780763905,45.605102023560235,51.0,3170.3700406360513,
357124.0,357124.0,3219.658793534576,3219.658793534576,351957.94,3173.084072969934,5047.599490490544,45.506737395970376,51.0,3170.3700406360513,
354043.0,354043.0,3191.8819744384637,3191.8819744384637,352141.86,3174.7422075262975,4951.774853565174,44.642828403816324,51.0,3170.3700406360513,
355208.0,355208.0,3202.385055985679,3202.385055985679,352311.04,3176.2674533084073,4908.952825033095,44.25676552167931,51.0,3170.3700406360513,
359574.0,359574.0,3241.7468191059734,3241.7468191059734,352499.48,3177.96633801807,5002.408508868544,45.09931716835271,51.0,3170.3700406360513,
361704.0,361704.0,3260.949878072127,3260.949878072127,352686.88,3179.6558465862663,5165.548201846577,46.57010643782565,51.0,3170.3700406360513,
361344.0,361344.0,3257.7042906412275,3257.7042906412275,352848.7,3181.1147381364553,5305.58264566677,47.8325898565917,51.0,3170.3700406360513,
358772.0,358772.0,3234.516371551581,3234.516371551581,353020.56,3182.6641455138843,5355.26236952032,48.28047843245177,51.0,3170.3700406360513,
355148.0,355148.0,3201.8441247471956,3201.8441247471956,353206.86,3184.3437370093743,5263.214512101934,47.450619073900896,51.0,3170.3700406360513,
353391.0,353391.0,3186.0038549802794,3186.0038549802794,353407.72,3186.1545944854033,5071.273804637293,45.72017366383107,51.0,3170.3700406360513,
354103.0,354103.0,3192.422905676947,3192.422905676947,353571.33999999997,3187.6297139727467,4957.821568431081,44.69734268650248,51.0,3170.3700406360513,
355936.0,355936.0,3208.9483550126083,3208.9483550126083,353715.81999999995,3188.932276395014,4919.216285913888,44.349295965102165,51.0,3170.3700406360513,
357350.0,357350.0,3221.6963011995294,3221.6963011995294,353861.99999999994,3190.250165202372,4916.439719960009,44.3242637774328,51.0,3170.3700406360513,
359267.0,359267.0,3238.9790542690675,3238.9790542690675,354017.9199999999,3191.655865180777,4961.553320644702,44.73098637561292,51.0,3170.3700406360513,
356335.0,356335.0,3212.5455477485216,3212.5455477485216,354168.3599999999,3193.0121601060673,4915.275425690862,44.31376705841666,51.0,3170.3700406360513,
351132.0,351132.0,3165.637793851387,3165.637793851387,354292.4199999999,3194.1306255968375,4756.218645478833,42.87978737326261,51.0,3170.3700406360513,
348436.0,348436.0,3141.331950202208,3141.331950202208,354416.4199999999,3195.2485501563697,4514.980359159996,40.70489862346238,51.0,3170.3700406360513,
348737.0,348737.0,3144.0456219152657,3144.0456219152657,354524.5799999999,3196.223668868942,4308.114163250614,38.839892164236204,51.0,3170.3700406360513,
