sample,zeroedSample,scaledSample,zeroedScaledSample,zeroedSampleAverage,zeroedScaledSampleAverage,sampleStd,scaledSampleStd,stbck,steadyAverage,
329352.0,329352.0,2969.279754281985,2969.279754281985,363827.3400000002,3280.0928936708106,24157.59827020064,217.79332585132096,2.0,
332041.0,332041.0,2993.522489286674,2993.522489286674,362560.0800000002,3268.6678849828068,24129.843044528938,217.5430980413714,1.0,
334325.0,334325.0,3014.113938431601,3014.113938431601,361358.2200000002,3257.83249134475,24009.3879849446,216.45713296532932,2.0,
333173.0,333173.0,3003.7280586527236,3003.7280586527236,360206.8600000002,3247.452381499083,23953.001041214076,215.9487753102221,3.0,
328317.0,328317.0,2959.94869041815,2959.94869041815,359030.76000000024,3236.8492276727484,24046.07693288872,216.78790293283032,4.0,
324281.0,324281.0,2923.5620491095133,2923.5620491095133,357797.10000000027,3225.7271404782955,24214.351672716817,218.3049873231745,5.0,
323040.0,323040.0,2912.3737879935525,2912.3737879935525,356561.54000000027,3214.5879237946237,24379.638177963272,219.79513122296657,6.0,
324397.0,324397.0,2924.607849503914,2924.607849503914,355365.78000000026,3203.8075248324794,24461.540375283093,220.53352217347833,7.0,
327689.0,327689.0,2954.286943455359,2954.286943455359,354213.9200000003,3193.4229072264916,24381.563828302842,219.81249196335105,1.0,
329312.0,329312.0,2968.9191334563297,2968.9191334563297,353066.4400000003,3183.0777776009136,24175.552468690476,217.95519229840562,2.0,
328819.0,328819.0,2964.474481780126,2964.474481780126,351922.7600000003,3172.7669069537724,23941.841208695852,215.84816360979963,3.0,
326464.0,326464.0,2943.2429306696604,2943.2429306696604,350728.8000000003,3162.0027359287824,23691.82724232151,213.59415753531678,4.0,
321746.0,321746.0,2900.707704283598,2900.707704283598,349385.34000000026,3149.8907445679047,23390.767830586672,210.87995019453763,5.0,
320516.0,320516.0,2889.6186138946923,2889.6186138946923,347988.52000000025,3137.297685025603,22984.17174861015,207.21427482477134,6.0,
324170.0,324170.0,2922.561326318319,2922.561326318319,346716.90000000026,3125.833368667603,22502.899260539954,202.87535277444297,1.0,
326034.0,326034.0,2939.366256793864,2939.366256793864,345494.54000000027,3114.8131568563977,21925.829789734533,197.6727710488826,2.0,
327411.0,327411.0,2951.7806287170533,2951.7806287170533,344278.2400000003,3103.8475791002793,21196.305366322944,191.0957285512197,1.0,
328065.0,328065.0,2957.6767792165206,2957.6767792165206,343062.90000000026,3092.890656243976,20331.329083215674,183.29751701655618,2.0,
326220.0,326220.0,2941.043143633162,2941.043143633162,341807.72000000026,3081.5745550453203,19372.541554520205,174.65354826089808,1.0,
322870.0,322870.0,2910.841149484517,2910.841149484517,340513.4800000003,3069.906307610412,18408.893494439388,165.96575928420722,2.0,
321641.0,321641.0,2899.7610746162522,2899.7610746162522,339257.6800000003,3058.584616788959,17488.818279621228,157.6708021933858,1.0,
324474.0,324474.0,2925.3020445933007,2925.3020445933007,338106.3600000003,3048.2048675641176,16501.449417260723,148.7691578341122,2.0,
329803.0,329803.0,2973.3457540912505,2973.3457540912505,337071.84000000026,3038.87813115019,15326.317355921308,138.17473047875143,1.0,
332747.0,332747.0,2999.8874468594927,2999.8874468594927,336119.90000000026,3030.295896430828,14032.615655322967,126.51133609321005,2.0,
332347.0,332347.0,2996.281238602938,2996.281238602938,335219.26000000024,3022.1761579203694,12741.333468378249,114.86975488295501,1.0,
330260.0,330260.0,2977.465847024364,2977.465847024364,334314.56000000023,3014.019816396107,11382.981903105008,102.6235083079742,2.0,
326197.0,326197.0,2940.83578665841,2940.83578665841,333419.7200000002,3005.952367905368,10161.812922978681,91.6140341610242,1.0,
323071.0,323071.0,2912.6532691334355,2912.6532691334355,332630.2800000002,2998.835155290232,9371.117207762203,84.48550061943403,2.0,
323986.0,323986.0,2920.902470520304,2920.902470520304,331926.0000000002,2992.4857044129158,8642.759890221245,77.91898018883849,3.0,
327404.0,327404.0,2951.7175200725637,2951.7175200725637,331321.5600000002,2987.036363116436,7844.177489476979,70.71934407108043,4.0,
332862.0,332862.0,3000.9242317332523,3000.9242317332523,330877.24000000017,2983.0305869850554,7077.696694717675,63.809120644701466,5.0,
333700.0,333700.0,3008.4792380307345,3008.4792380307345,330461.28000000014,2979.280491019064,6238.69547274249,56.24508780983553,1.0,
331779.0,331779.0,2991.1604228786305,2991.1604228786305,330053.64000000013,2975.605404184809,5419.623749894245,48.860729785721034,2.0,
327345.0,327345.0,2951.185604354722,2951.185604354722,329685.78000000014,2972.2889547616683,4946.084537451605,44.59152724143842,1.0,
324986.0,324986.0,2929.9179911616907,2929.9179911616907,329423.30000000016,2969.9225609037176,4839.138920305753,43.62735682255416,2.0,
325707.0,325707.0,2936.4181815441307,2936.4181815441307,329237.5800000002,2968.248198410199,4799.850010533453,43.27314684552441,1.0,
330537.0,330537.0,2979.9631462420284,2979.9631462420284,329175.3200000002,2967.6868920950665,4762.254157184181,42.9342006536235,2.0,
334528.0,334528.0,3015.9440891218023,3015.9440891218023,329162.8200000002,2967.5741980870494,4747.344405835543,42.799781482581906,1.0,
335729.0,335729.0,3026.771729412108,3026.771729412108,329092.18000000017,2966.9373417089414,4621.159866052899,41.662162159547606,2.0,
334091.0,334091.0,3012.0043066015164,3012.0043066015164,329008.4400000002,2966.182382010432,4490.020530734584,40.47987277508761,1.0,
327954.0,327954.0,2956.6760564253264,2956.6760564253264,328919.7200000002,2965.3825250191285,4466.0890095942,40.2641176522667,2.0,
327103.0,327103.0,2949.0038483595063,2949.0038483595063,328876.4400000002,2964.992333285769,4472.993991323722,40.3263696575776,1.0,
328452.0,328452.0,2961.165785704737,2961.165785704737,328833.18000000017,2964.6023218628225,4466.425303038006,40.26714951275089,2.0,
331049.0,331049.0,2984.5790928104184,2984.5790928104184,328786.0000000002,2964.176969598962,4430.163274645547,39.94022844728013,3.0,
336200.0,336200.0,3031.018039634201,3031.018039634201,328783.5800000002,2964.15515203901,4426.077744868266,39.90339526924205,4.0,
339014.0,339014.0,3056.3877147190633,3056.3877147190633,328774.74000000017,2964.07545483654,4405.145281647152,39.71467821499703,5.0,
337324.0,337324.0,3041.15148483512,3041.15148483512,328751.2600000002,2963.86377041188,4356.112357643931,39.27262087653845,6.0,
332253.0,332253.0,2995.433779662648,2995.433779662648,328729.62000000017,2963.6686745452002,4335.9285966927755,39.09065376306249,7.0,
328398.0,328398.0,2960.6789475901023,2960.6789475901023,328734.5600000002,2963.713211217169,4335.407224981083,39.085953325633895,8.0,
327791.0,327791.0,2955.2065265607803,2955.2065265607803,328739.48000000016,2963.7575675787243,4334.193886943473,39.07501445151084,9.0,
330191.0,330191.0,2976.8437761001087,2976.8437761001087,328756.2600000002,2963.908848015087,4338.1551000878435,39.11072685037884,10.0,
334859.0,334859.0,3018.9282264541016,3018.9282264541016,328812.62000000017,2964.4169627584356,4398.351008687023,39.65342430688177,11.0,
339078.0,339078.0,3056.964708040112,3056.964708040112,328907.68000000017,2965.2739781506057,4564.678417765935,41.152952496661065,12.0,
337252.0,337252.0,3040.50236734894,3040.50236734894,328989.2600000002,2966.00946432453,4675.289102549497,42.150165408485186,13.0,
330689.0,330689.0,2981.333505379519,2981.333505379519,329036.7000000002,2966.4371606237573,4680.2586776820435,42.19496871567158,14.0,
327595.0,327595.0,2953.4394845150687,2953.4394845150687,329102.9800000002,2967.0347093318687,4635.6946167341575,41.7932005043319,15.0,
328508.0,328508.0,2961.670654860655,2961.670654860655,329212.3400000002,2968.0206466692107,4555.1718369802475,41.06724572135869,16.0,
332829.0,332829.0,3000.6267195520863,3000.6267195520863,329380.9800000002,2969.5410240701744,4529.790902416792,40.83842338190417,17.0,
336662.0,336662.0,3035.1832101705218,3035.1832101705218,329560.44000000024,2971.158949404478,4635.710177137679,41.79334078947104,18.0,
339287.0,339287.0,3058.848951854162,3058.848951854162,329759.94000000024,2972.9575457724345,4831.241407383589,43.55615663178877,19.0,
340041.0,340041.0,3065.6466544177674,3065.6466544177674,329984.38000000024,2974.9809892251874,5038.533194851221,45.42500002049315,20.0,
337380.0,337380.0,3041.656353991037,3041.656353991037,330202.70000000024,2976.949257691615,5117.147206209485,46.133746262595785,21.0,
332991.0,332991.0,3002.087233895991,3002.087233895991,330427.60000000027,2978.976848283863,4985.959522500903,44.95102099222536,22.0,
331177.0,331177.0,2985.7330794525155,2985.7330794525155,330640.82000000024,2980.899137595019,4781.293267267479,43.105848143573105,23.0,
333943.0,333943.0,3010.6700095465912,3010.6700095465912,330836.28000000026,2982.6613112595846,4712.029108740439,42.4813956926643,24.0,
336674.0,336674.0,3035.2913964182185,3035.2913964182185,331049.08000000025,2984.579814052072,4730.568265400798,42.64853584220966,25.0,
337933.0,337933.0,3046.641936905724,3046.641936905724,331259.52000000025,2986.477040215845,4797.608330159623,43.25293692984275,26.0,
337984.0,337984.0,3047.101728458435,3047.101728458435,331457.90000000026,2988.2655392006836,4866.000876491588,43.86953134301558,27.0,
336907.0,336907.0,3037.3920127276615,3037.3920127276615,331671.64000000025,2990.1925165825733,4865.94509118391,43.869028409422725,28.0,
335421.0,335421.0,3023.994949054561,3023.994949054561,331922.66000000027,2992.4555925739746,4727.175400216991,42.61794739611161,29.0,
334297.0,334297.0,3013.8615038536423,3013.8615038536423,332175.78000000026,2994.737601158722,4503.400569749101,40.600500793005544,30.0,
335955.0,335955.0,3028.8092370770614,3028.8092370770614,332405.40000000026,2996.8077450083974,4396.270364754244,39.63466621855842,31.0,
338667.0,338667.0,3053.259329056502,3053.259329056502,332582.6800000003,2998.4060165077026,4465.922961451117,40.26262064180526,32.0,
341000.0,341000.0,3074.292538712857,3074.292538712857,332747.7400000003,2999.89411834477,4618.842776325713,41.64127238928422,33.0,
342409.0,342409.0,3086.995407296571,3086.995407296571,332948.9800000003,3001.7084017186426,4812.1510886105925,43.384047468840166,34.0,
339941.0,339941.0,3064.7451023536287,3064.7451023536287,333142.60000000027,3003.4539868252277,4894.125458140198,44.12308908939899,35.0,
336147.0,336147.0,3030.5402170402076,3030.5402170402076,333341.60000000027,3005.248075432864,4809.216589010719,43.357591427125364,36.0,
334643.0,334643.0,3016.980873995562,3016.980873995562,333573.04000000027,3007.3346275301064,4582.484923970375,41.31348742089818,37.0,
337959.0,337959.0,3046.8763404424003,3046.8763404424003,333852.5000000003,3009.8541049285486,4412.207652640072,39.778349166460835,38.0,
340869.0,340869.0,3073.1115055088353,3073.1115055088353,334121.8000000003,3012.2819846372736,4421.313863549552,39.860446398880065,39.0,
342645.0,342645.0,3089.1230701679383,3089.1230701679383,334317.46000000025,3014.0459614059673,4575.028993177569,41.24626832293488,40.0,
342525.0,342525.0,3088.0412076909715,3088.0412076909715,334493.96000000025,3015.637200799172,4715.86547289204,42.51598251286093,41.0,
341457.0,341457.0,3078.4126316459706,3078.4126316459706,334687.52000000025,3017.382244974519,4798.35180552814,43.25963974737398,42.0,
339077.0,339077.0,3056.9556925194706,3056.9556925194706,334922.16000000027,3019.4976467378137,4719.769360298768,42.55117809035794,43.0,
336093.0,336093.0,3030.053378925573,3030.053378925573,335144.3000000003,3021.5003544930914,4503.304170274859,40.599631701555694,44.0,
337345.0,337345.0,3041.3408107685887,3041.3408107685887,335377.0600000003,3023.5988070775807,4305.947075431234,38.820354739268886,45.0,
339495.0,339495.0,3060.72418014757,3060.72418014757,335556.22000000026,3025.2140277556914,4287.156037703165,38.6509437507584,46.0,
341333.0,341333.0,3077.294707086439,3077.294707086439,335692.32000000024,3026.441040114984,4359.754889625635,39.30546019880641,47.0,
343880.0,343880.0,3100.2572381600507,3100.2572381600507,335855.34000000026,3027.910750289943,4507.95101397681,40.641525416867935,48.0,
343613.0,343613.0,3097.8500941488005,3097.8500941488005,336045.78000000026,3029.627666040889,4628.9008211036935,41.73195089959209,49.0,
339688.0,339688.0,3062.4641756313576,3062.4641756313576,336280.46000000025,3031.7434284250094,4508.594611230236,40.64732778119094,51.0,3031.7434284250066,
335856.0,335856.0,3027.916700533564,3027.916700533564,336455.52000000025,3033.3216854684906,4314.61090361741,38.89846366111479,51.0,3031.7434284250066,
337962.0,337962.0,3046.9033870043245,3046.9033870043245,336645.72000000026,3035.0364374944825,4164.607328622249,37.546103334464114,51.0,3031.7434284250066,
341098.0,341098.0,3075.176059735713,3075.176059735713,336846.70000000024,3036.848376832988,4132.015451328086,37.252270591977044,51.0,3031.7434284250066,
342530.0,342530.0,3088.0862852941787,3088.0862852941787,336973.3000000002,3037.9897417461875,4206.5612666421475,37.924339928669966,51.0,3031.7434284250066,
