raw,rawFiltered,average,std,stdstd
-328,-328,-628.9600000000003,471.3732262231276,33.61946150797918
-42,-42,-620.8600000000002,477.86542080380724,32.38769672183649
-419,-419,-630.2800000000002,469.0701030762883,28.5478917486568
-237,-237,-611.5000000000002,465.62994963812173,18.403167469833477
-292,-292,-601.9000000000002,467.167518134555,16.57113328103246
46,46,-597.2800000000002,472.38069562589004,13.258081755011114
-786,-786,-583.7000000000002,456.74133817730996,10.1415777653169
-1285,-1285,-581.8200000000002,453.64689748746196,3.237064978675569
556,,-581.8200000000002,453.64689748746196,2.832007622596957
-349,-349,-580.9000000000002,454.07128295015514,2.339759732616964
-221,-221,-577.5600000000002,456.0876301764825,2.391217187005012
-444,-444,-583.1400000000002,452.70016611439394,2.6271776552227646
-1763,,-583.1400000000002,452.70016611439394,6.850904155869618
-533,-533,-572.1400000000002,447.06769107149745,7.956267193285698
-460,-460,-566.0200000000002,446.46605649253996,8.296122355468619
