raw,rawFiltered,average,std,stdstd
1188,1188,701.9999999999998,367.68742159611566,12.171788989857756
-18,,701.9999999999998,367.68742159611566,14.017953852063666
269,269,688.9199999999997,371.2087197251699,15.568879297121688
-3,,688.9199999999997,371.2087197251699,18.19053198388323
-286,,688.9199999999997,371.2087197251699,18.970886660003075
1977,,688.9199999999997,371.2087197251699,18.104673870730707
2151,,688.9199999999997,371.2087197251699,21.33292738313051
2001,,688.9199999999997,371.2087197251699,27.888633890586505
1681,,688.9199999999997,371.2087197251699,35.91520178412285
1618,,688.9199999999997,371.2087197251699,41.342493752752894
1089,1089,698.2599999999998,375.26043276636517,43.80785905151124
557,557,696.1999999999998,375.74720225172626,44.63792399044906
102,102,672.8399999999998,375.6551801852327,43.29083987699148
71,71,666.8999999999997,382.7103473908168,36.81098841790223
872,872,679.4599999999997,378.9114519251163,24.933866902513387
816,816,678.6799999999997,378.58929937334426,13.198712906870306
802,802,681.1199999999998,378.98288299077535,6.318564034442904
925,925,690.1199999999998,379.3242222690237,4.080599866690076
926,926,702.1399999999998,377.079461652315,8.755357777220054
-86,,702.1399999999998,377.079461652315,10.150070920003028
408,408,706.0199999999998,373.01289468327997,10.809565005330432
1217,1217,714.1999999999997,379.5862484337383,10.868746648487088
1607,,714.1999999999997,379.5862484337383,10.17787973416954
1087,1087,716.2199999999997,381.2921866495558,9.07494947255464
749,749,702.7199999999997,367.70085885132187,8.700430930590702
-927,,702.7199999999997,367.70085885132187,13.106000854277362
-771,,702.7199999999997,367.70085885132187,22.741590328981246
-836,,702.7199999999997,367.70085885132187,33.98108194677796
227,227,699.0999999999997,371.4563365996059,39.32095077580065
1111,1111,695.2799999999996,366.1812141549587,42.10107579185723
841,841,689.3199999999996,361.3033318418192,42.30880932827084
506,506,677.7999999999996,357.7646712575177,40.228855846083704
636,636,678.3399999999996,357.6807856175667,36.88689553064472
1929,,678.3399999999996,357.6807856175667,32.82361613532514
1139,1139,669.1599999999996,339.38169426178496,19.893872545544188
876,876,670.3999999999996,340.02129345086564,10.526570453827514
1706,,670.3999999999996,340.02129345086564,6.91021874302476
1697,,670.3999999999996,340.02129345086564,6.912912905613611
274,274,667.9599999999996,342.4109787959488,6.965038450463422
715,715,672.7999999999996,341.32963539663484,8.360675444756497
846,846,685.7799999999996,335.2755457828675,10.221659844318188
140,140,662.5999999999997,332.12816803155926,10.91634570082231
-177,,662.5999999999997,332.12816803155926,11.413980790118957
-314,,662.5999999999997,332.12816803155926,10.20116749254408
1595,,662.5999999999997,332.12816803155926,9.429464950752596
2431,,662.5999999999997,332.12816803155926,18.4911829766583
1024,1024,672.3999999999996,335.40202742380626,22.642790090431166
521,521,672.0599999999996,335.5466828922612,25.202186883029757
498,498,677.6399999999996,330.2440164484433,26.53641720191637
-150,,677.6399999999996,330.2440164484433,27.103785690922408
19,,677.6399999999996,330.2440164484433,25.64345696406248
293,293,668.2599999999996,334.34974562574394,22.613744497242575
236,236,656.0399999999996,338.73062808078,17.011637821990707
995,995,651.8199999999996,333.12068023465565,11.219141402286908
1253,,651.8199999999996,333.12068023465565,5.904522541112714
363,363,649.1399999999996,334.88977350764185,10.752837506445914
81,81,639.4999999999997,344.0428607019766,18.089909601633607
996,996,640.9599999999997,345.395075818981,26.653065988941563
1072,1072,641.0799999999997,345.5437361608508,33.76426415929346
-72,,641.0799999999997,345.5437361608508,37.92144877856831
-246,,641.0799999999997,345.5437361608508,37.914565575280356
-630,,641.0799999999997,345.5437361608508,34.886193922655096
513,513,642.9599999999997,344.584733265999,30.115960101680706
1840,,642.9599999999997,344.584733265999,24.270796654507485
1336,,642.9599999999997,344.584733265999,19.37196660525592
1002,1002,658.0199999999996,343.49081443322416,17.449889678431358
713,713,665.9999999999997,340.02311686119174,18.36225852413135
792,792,673.0599999999996,338.89941929722994,19.03767142337476
745,745,671.9799999999996,338.58224938705763,17.634039828621926
886,886,667.6599999999995,334.42043059597853,13.238699943023446
26,,667.6599999999995,334.42043059597853,8.201485850319994
-865,,667.6599999999995,334.42043059597853,10.459565010912211
-230,,667.6599999999995,334.42043059597853,9.179792975053878
477,477,661.9599999999995,335.1918232892916,9.277656329592258
380,380,653.5999999999995,336.9028940214074,9.523793111809356
1583,,653.5999999999995,336.9028940214074,9.79850725364493
2198,,653.5999999999995,336.9028940214074,9.701910513249134
1829,,653.5999999999995,336.9028940214074,10.706698923352906
843,843,656.8799999999994,337.9309775679046,11.907958631510011
-716,,656.8799999999994,337.9309775679046,11.55998875921645
-622,,656.8799999999994,337.9309775679046,13.926904998092711
508,508,657.5199999999994,337.6179639770367,15.375714045119471
911,911,672.7399999999994,331.49321622018107,16.961080515031302
1052,1052,689.1199999999994,329.5888129169431,16.985215189299808
1080,1080,706.6599999999994,326.5740718428206,16.99678075184749
1146,1146,710.3199999999994,330.4291415719863,16.260628975106123
689,689,700.3399999999993,323.30998190590986,16.368814492744747
20,,700.3399999999993,323.30998190590986,16.213529823368287
1179,1179,718.5399999999994,324.1285677011512,15.112291923217219
1739,,718.5399999999994,324.1285677011512,15.14610617150963
1245,1245,721.6599999999994,328.4021686895502,13.765973174307252
1072,1072,731.9599999999994,331.1410551411586,11.903416514970198
1107,1107,752.0599999999994,322.6863746736138,8.906871805869528
1226,1226,775.1599999999994,314.3380575113358,9.181397641481347
1545,,775.1599999999994,314.3380575113358,9.241772063756377
1155,1155,780.8199999999994,318.5504474961538,16.164294067947978
809,809,780.6799999999994,318.5364933567265,20.60417784129362
1300,1300,790.6399999999994,326.72782311887653,22.979987259012162
388,388,779.8999999999994,330.93360361256737,24.576073115890154
-104,,779.8999999999994,330.93360361256737,24.42137306043726
359,359,768.5599999999994,335.41718262486177,22.89043614097266
346,346,767.3199999999994,336.8593439404641,19.754905382459988
595,595,754.8799999999993,331.46508956449674,16.08225095821083
2063,,754.8799999999993,331.46508956449674,12.736880601947197
1551,,754.8799999999993,331.46508956449674,9.182508444438941
1883,,754.8799999999993,331.46508956449674,13.811670686414427
871,871,750.5599999999993,328.50273423519604,15.17895733523981
-123,,750.5599999999993,328.50273423519604,17.55546694553625
-1060,,750.5599999999993,328.50273423519604,26.68167762371196
-45,,750.5599999999993,328.50273423519604,31.19810779740392
1198,1198,759.5399999999993,334.4210047230883,31.36932599415881
1531,,759.5399999999993,334.4210047230883,28.304423267997954
463,463,764.2599999999993,328.4842041864416,22.71407464845375
22,,764.2599999999993,328.4842041864416,20.011053953724783
1179,1179,765.6199999999993,330.0539889169647,17.59781906065141
1890,,765.6199999999993,330.0539889169647,16.671915569154162
1252,1252,773.8399999999993,336.87643788190337,14.21686178541762
1087,1087,785.4599999999994,337.4571504650626,12.726421640580842
-56,,785.4599999999994,337.4571504650626,11.547400742918231
-1086,,785.4599999999994,337.4571504650626,19.537544424789427
-856,,785.4599999999994,337.4571504650626,30.112969520943945
-1192,,785.4599999999994,337.4571504650626,38.13427413734472
-544,,785.4599999999994,337.4571504650626,43.67577719649239
-973,,785.4599999999994,337.4571504650626,49.96373779216802
422,422,781.1799999999994,340.66744429134974,51.14901634071736
1086,1086,780.1199999999994,339.6333104982488,49.81599733849591
342,342,769.4399999999995,344.8069697671436,44.02590210542691
-848,,769.4399999999995,344.8069697671436,35.259578325675804
-91,,769.4399999999995,344.8069697671436,22.780887518645493
1424,,769.4399999999995,344.8069697671436,16.50302983316954
2003,,769.4399999999995,344.8069697671436,13.877733871454852
2254,,769.4399999999995,344.8069697671436,13.922376336279173
1807,,769.4399999999995,344.8069697671436,15.863973683075633
2664,,769.4399999999995,344.8069697671436,25.181615766127734
1816,,769.4399999999995,344.8069697671436,33.1102151937629
1427,,769.4399999999995,344.8069697671436,38.83439260037312
105,,769.4399999999995,344.8069697671436,41.047380560253096
295,295,769.8599999999994,344.21551446731723,41.18632748042809
311,311,761.7799999999994,350.09983090541454,39.79358127004399
1063,1063,766.1199999999994,352.454061687477,33.44495846410736
713,713,777.5799999999995,341.04023750871374,23.438182117469946
-266,,777.5799999999995,341.04023750871374,15.981363801507493
173,,777.5799999999995,341.04023750871374,5.613570066279617
-156,,777.5799999999995,341.04023750871374,4.549612895142762
-1020,,777.5799999999995,341.04023750871374,7.946603797529701
-995,,777.5799999999995,341.04023750871374,14.593933576505576
214,214,761.3799999999994,348.11491723280096,18.34854346478836
956,956,770.0799999999995,347.43372547868734,20.102723554011007
525,525,770.6199999999994,347.03117381584013,21.08367127831926
-205,,770.6199999999994,347.03117381584013,20.495983357111953
635,635,777.4599999999995,340.86549898750366,18.186560869560267
457,457,781.8799999999994,335.2015298294443,15.904035253640597
391,391,769.7999999999994,338.17374232781566,12.117462688413832
977,977,782.0799999999994,334.304641906151,8.465835650534233
770,770,795.8599999999993,318.9707829880346,11.531251156069887
644,644,788.8199999999994,318.3597141599418,18.075587043300857
609,609,779.5599999999994,316.71761302459936,21.627610364324926
514,514,779.5799999999994,316.7008108609763,24.22081401403887
-282,,779.5799999999994,316.7008108609763,28.157675916624132
-1607,,779.5799999999994,316.7008108609763,26.30127541490262
234,234,764.2199999999993,324.0790206107144,23.83104168238328
-261,,764.2199999999993,324.0790206107144,20.444650977673685
-29,,764.2199999999993,324.0790206107144,14.87344119314969
330,330,756.5599999999994,329.67712447180776,12.432172090139387
50,,756.5599999999994,329.67712447180776,11.171424109046413
-445,,756.5599999999994,329.67712447180776,12.670662783853995
0,,756.5599999999994,329.67712447180776,14.959070221297525
354,354,747.7999999999994,334.4043061923692,17.588015040797796
-71,,747.7999999999994,334.4043061923692,18.636806765544584
738,738,747.6599999999994,334.4069144021992,21.30905588855421
892,892,747.7799999999994,334.4576080761205,24.471678442463304
692,692,752.0799999999994,332.32392872015674,30.931116704372425
1727,,752.0799999999994,332.32392872015674,31.864697667218014
1117,1117,766.8199999999994,331.8378935564771,33.092624910259
958,958,769.1199999999993,332.75520371588453,31.340264868885964
889,889,776.7399999999993,331.04639010265595,30.054041339388963
793,793,774.3799999999993,330.5010069576186,27.6769810392476
179,,774.3799999999993,330.5010069576186,26.535621046939934
140,,774.3799999999993,330.5010069576186,22.16747294038218
444,444,762.2199999999993,331.2470552321935,20.022654198376713
607,607,752.7599999999993,328.7815420609858,22.933443313951926
946,946,748.7599999999993,325.1697747331381,34.28370127533459
-89,,748.7599999999993,325.1697747331381,42.786734907506904
740,740,749.7799999999993,325.06068910281937,62.566840626682655
1603,,749.7799999999993,325.06068910281937,73.53826296879916
1891,,749.7799999999993,325.06068910281937,75.51960742411187
335,335,732.8999999999993,324.24646489977306,72.7678913096378
-296,,732.8999999999993,324.24646489977306,67.88941576806555
555,555,719.0999999999993,316.7544316974898,58.90308334861079
949,949,716.6399999999993,314.47357663244094,45.894189735410286
360,360,701.6999999999992,313.3155757379446,31.98854159345967
981,981,696.7999999999993,306.9283303965271,20.970330070466005
459,459,682.8799999999993,301.5680115662132,7.237292399542788
628,628,679.2599999999993,301.1183694164135,6.734349342487262
